# epoch loss val_loss
0.000000000000000000e+00 1.710375308990478516e+00 1.259232997894287109e+00
1.000000000000000000e+00 1.708350300788879395e+00 1.259112119674682617e+00
2.000000000000000000e+00 1.706327795982360840e+00 1.258992791175842285e+00
3.000000000000000000e+00 1.704306006431579590e+00 1.258873343467712402e+00
4.000000000000000000e+00 1.702366352081298828e+00 1.258751273155212402e+00
5.000000000000000000e+00 1.700464725494384766e+00 1.258626580238342285e+00
6.000000000000000000e+00 1.698565840721130371e+00 1.258501529693603516e+00
7.000000000000000000e+00 1.696669578552246094e+00 1.258375167846679688e+00
8.000000000000000000e+00 1.694775581359863281e+00 1.258248686790466309e+00
9.000000000000000000e+00 1.692884087562561035e+00 1.258121132850646973e+00
1.000000000000000000e+01 1.690994858741760254e+00 1.257994055747985840e+00
1.100000000000000000e+01 1.689107894897460938e+00 1.257866740226745605e+00
1.200000000000000000e+01 1.687223076820373535e+00 1.257739067077636719e+00
1.300000000000000000e+01 1.685340404510498047e+00 1.257611751556396484e+00
1.400000000000000000e+01 1.683460116386413574e+00 1.257484316825866699e+00
1.500000000000000000e+01 1.681582093238830566e+00 1.257357120513916016e+00
1.600000000000000000e+01 1.679706215858459473e+00 1.257229804992675781e+00
1.700000000000000000e+01 1.677832245826721191e+00 1.257103204727172852e+00
1.800000000000000000e+01 1.675960898399353027e+00 1.256976366043090820e+00
1.900000000000000000e+01 1.674091577529907227e+00 1.256849646568298340e+00
2.000000000000000000e+01 1.672224998474121094e+00 1.256724238395690918e+00
2.100000000000000000e+01 1.670360445976257324e+00 1.256598472595214844e+00
2.200000000000000000e+01 1.668498158454895020e+00 1.256473302841186523e+00
2.300000000000000000e+01 1.666638612747192383e+00 1.256349086761474609e+00
2.400000000000000000e+01 1.664781212806701660e+00 1.256224989891052246e+00
2.500000000000000000e+01 1.662926316261291504e+00 1.256101489067077637e+00
2.600000000000000000e+01 1.661074280738830566e+00 1.255978703498840332e+00
2.700000000000000000e+01 1.659223914146423340e+00 1.255856633186340332e+00
2.800000000000000000e+01 1.657376289367675781e+00 1.255734562873840332e+00
2.900000000000000000e+01 1.655531287193298340e+00 1.255613684654235840e+00
3.000000000000000000e+01 1.653688430786132812e+00 1.255493044853210449e+00
3.100000000000000000e+01 1.651848196983337402e+00 1.255373835563659668e+00
3.200000000000000000e+01 1.650010704994201660e+00 1.255254864692687988e+00
3.300000000000000000e+01 1.648175716400146484e+00 1.255136251449584961e+00
3.400000000000000000e+01 1.646342754364013672e+00 1.255018353462219238e+00
3.500000000000000000e+01 1.644512534141540527e+00 1.254901051521301270e+00
3.600000000000000000e+01 1.642684698104858398e+00 1.254785060882568359e+00
3.700000000000000000e+01 1.640859603881835938e+00 1.254669308662414551e+00
3.800000000000000000e+01 1.639036655426025391e+00 1.254553675651550293e+00
3.900000000000000000e+01 1.637216448783874512e+00 1.254438877105712891e+00
4.000000000000000000e+01 1.635398507118225098e+00 1.254324913024902344e+00
4.100000000000000000e+01 1.633583426475524902e+00 1.254211783409118652e+00
4.200000000000000000e+01 1.631770730018615723e+00 1.254099369049072266e+00
