# epoch loss val_loss
0.000000000000000000e+00 2.162402391433715820e+00 2.052983999252319336e+00
1.000000000000000000e+00 2.162077903747558594e+00 2.052903413772583008e+00
2.000000000000000000e+00 2.161753892898559570e+00 2.052822351455688477e+00
3.000000000000000000e+00 2.161429643630981445e+00 2.052742004394531250e+00
4.000000000000000000e+00 2.161105632781982422e+00 2.052661418914794922e+00
5.000000000000000000e+00 2.160781621932983398e+00 2.052580595016479492e+00
6.000000000000000000e+00 2.160457611083984375e+00 2.052500247955322266e+00
7.000000000000000000e+00 2.160133838653564453e+00 2.052419900894165039e+00
8.000000000000000000e+00 2.159809827804565430e+00 2.052339076995849609e+00
9.000000000000000000e+00 2.159485816955566406e+00 2.052259206771850586e+00
1.000000000000000000e+01 2.159162044525146484e+00 2.052178621292114258e+00
1.100000000000000000e+01 2.158838748931884766e+00 2.052098035812377930e+00
1.200000000000000000e+01 2.158514499664306641e+00 2.052017688751220703e+00
1.300000000000000000e+01 2.158190727233886719e+00 2.051937580108642578e+00
1.400000000000000000e+01 2.157867431640625000e+00 2.051856994628906250e+00
1.500000000000000000e+01 2.157543659210205078e+00 2.051776885986328125e+00
1.600000000000000000e+01 2.157220125198364258e+00 2.051697015762329102e+00
1.700000000000000000e+01 2.156896829605102539e+00 2.051616668701171875e+00
1.800000000000000000e+01 2.156573057174682617e+00 2.051536798477172852e+00
1.900000000000000000e+01 2.156249761581420898e+00 2.051456928253173828e+00
2.000000000000000000e+01 2.155926465988159180e+00 2.051376819610595703e+00
2.100000000000000000e+01 2.155603170394897461e+00 2.051296949386596680e+00
2.200000000000000000e+01 2.155280113220214844e+00 2.051217317581176758e+00
2.300000000000000000e+01 2.154956340789794922e+00 2.051137447357177734e+00
2.400000000000000000e+01 2.154633522033691406e+00 2.051057815551757812e+00
2.500000000000000000e+01 2.154310464859008789e+00 2.050978183746337891e+00
2.600000000000000000e+01 2.153987407684326172e+00 2.050898313522338867e+00
2.700000000000000000e+01 2.153664588928222656e+00 2.050818681716918945e+00
2.800000000000000000e+01 2.153341531753540039e+00 2.050739526748657227e+00
2.900000000000000000e+01 2.153018712997436523e+00 2.050659894943237305e+00
3.000000000000000000e+01 2.152695894241333008e+00 2.050580263137817383e+00
3.100000000000000000e+01 2.152373075485229492e+00 2.050500869750976562e+00
3.200000000000000000e+01 2.152050495147705078e+00 2.050421476364135742e+00
3.300000000000000000e+01 2.151727676391601562e+00 2.050341844558715820e+00
3.400000000000000000e+01 2.151405096054077148e+00 2.050262689590454102e+00
3.500000000000000000e+01 2.151082277297973633e+00 2.050183057785034180e+00
3.600000000000000000e+01 2.150759696960449219e+00 2.050103664398193359e+00
3.700000000000000000e+01 2.150437593460083008e+00 2.050024509429931641e+00
3.800000000000000000e+01 2.150115013122558594e+00 2.049944877624511719e+00
3.900000000000000000e+01 2.149792671203613281e+00 2.049865484237670898e+00
4.000000000000000000e+01 2.149470567703247070e+00 2.049786329269409180e+00
4.100000000000000000e+01 2.149148225784301758e+00 2.049706935882568359e+00
4.200000000000000000e+01 2.148826122283935547e+00 2.049627780914306641e+00
4.300000000000000000e+01 2.148504018783569336e+00 2.049548387527465820e+00
4.400000000000000000e+01 2.148182153701782227e+00 2.049468755722045898e+00
4.500000000000000000e+01 2.147860288619995117e+00 2.049390077590942383e+00
4.600000000000000000e+01 2.147538185119628906e+00 2.049310922622680664e+00
4.700000000000000000e+01 2.147216081619262695e+00 2.049231767654418945e+00
