# epoch loss val_loss
0.000000000000000000e+00 1.253603100776672363e-01 3.610047698020935059e-02
1.000000000000000000e+00 2.355400286614894867e-02 1.429783925414085388e-02
2.000000000000000000e+00 9.798875078558921814e-03 7.390946149826049805e-03
3.000000000000000000e+00 4.739824682474136353e-03 4.081856459379196167e-03
4.000000000000000000e+00 2.405176172032952309e-03 2.172390464693307877e-03
5.000000000000000000e+00 1.440535881556570530e-03 1.304116682149469852e-03
6.000000000000000000e+00 9.843192528933286667e-04 9.296297794207930565e-04
7.000000000000000000e+00 7.346194470301270485e-04 7.185480208136141300e-04
8.000000000000000000e+00 5.761131760664284229e-04 5.773995071649551392e-04
9.000000000000000000e+00 4.671353672165423632e-04 4.777408903464674950e-04
1.000000000000000000e+01 3.887795901391655207e-04 4.043838998768478632e-04
1.100000000000000000e+01 3.304275451228022575e-04 3.487945068627595901e-04
1.200000000000000000e+01 2.857128274627029896e-04 3.053926629945635796e-04
1.300000000000000000e+01 2.506044984329491854e-04 2.708569227252155542e-04
1.400000000000000000e+01 2.224692289019003510e-04 2.428051375318318605e-04
1.500000000000000000e+01 1.995172788156196475e-04 2.196648274548351765e-04
1.600000000000000000e+01 1.805064966902136803e-04 2.002940018428489566e-04
1.700000000000000000e+01 1.645414304221048951e-04 1.838747557485476136e-04
1.800000000000000000e+01 1.509736466687172651e-04 1.698063715593889356e-04
1.900000000000000000e+01 1.393222919432446361e-04 1.576458744239062071e-04
2.000000000000000000e+01 1.292231027036905289e-04 1.470146817155182362e-04
2.100000000000000000e+01 1.203946012537926435e-04 1.376619184156879783e-04
2.200000000000000000e+01 1.126202114392071962e-04 1.293877139687538147e-04
2.300000000000000000e+01 1.057265981216914952e-04 1.220019476022571325e-04
2.400000000000000000e+01 9.957754809875041246e-05 1.153746998170390725e-04
2.500000000000000000e+01 9.406375465914607048e-05 1.094088511308655143e-04
2.600000000000000000e+01 8.909107418730854988e-05 1.040060378727503121e-04
2.700000000000000000e+01 8.458816591883078218e-05 9.909237269312143326e-05
2.800000000000000000e+01 8.049347525229677558e-05 9.460482397116720676e-05
2.900000000000000000e+01 7.675426604691892862e-05 9.049195068655535579e-05
3.000000000000000000e+01 7.332698442041873932e-05 8.670822717249393463e-05
3.100000000000000000e+01 7.017713505774736404e-05 8.321744826389476657e-05
3.200000000000000000e+01 6.727132858941331506e-05 7.998840737855061889e-05
3.300000000000000000e+01 6.458340067183598876e-05 7.699293928453698754e-05
3.400000000000000000e+01 6.209035200299695134e-05 7.420732436003163457e-05
3.500000000000000000e+01 5.977240653010085225e-05 7.161038229241967201e-05
3.600000000000000000e+01 5.761167994933202863e-05 6.918236613273620605e-05
3.700000000000000000e+01 5.559399141930043697e-05 6.690620648441836238e-05
3.800000000000000000e+01 5.370481085265055299e-05 6.477419810835272074e-05
3.900000000000000000e+01 5.193356992094777524e-05 6.277026113821193576e-05
4.000000000000000000e+01 5.026937651564367115e-05 6.088126974646002054e-05
4.100000000000000000e+01 4.870200427831150591e-05 5.910051913815550506e-05
4.200000000000000000e+01 4.722490484709851444e-05 5.741717541241087019e-05
4.300000000000000000e+01 4.582983092404901981e-05 5.582493758993223310e-05
4.400000000000000000e+01 4.451064887689426541e-05 5.431535464595071971e-05
4.500000000000000000e+01 4.326155249145813286e-05 5.288326792651787400e-05
4.600000000000000000e+01 4.207663732813671231e-05 5.152189260115846992e-05
4.700000000000000000e+01 4.095223630429245532e-05 5.022625555284321308e-05
4.800000000000000000e+01 3.988318349001929164e-05 4.899437044514343143e-05
4.900000000000000000e+01 3.886583726853132248e-05 4.781851748703047633e-05
