# epoch loss val_loss
0.000000000000000000e+00 1.905587911605834961e+00 2.216972351074218750e+00
1.000000000000000000e+00 1.904358744621276855e+00 2.216699123382568359e+00
2.000000000000000000e+00 1.903130888938903809e+00 2.216424226760864258e+00
3.000000000000000000e+00 1.901904582977294922e+00 2.216148853302001953e+00
4.000000000000000000e+00 1.900679707527160645e+00 2.215871810913085938e+00
5.000000000000000000e+00 1.899456262588500977e+00 2.215593338012695312e+00
6.000000000000000000e+00 1.898234486579895020e+00 2.215313911437988281e+00
7.000000000000000000e+00 1.897015213966369629e+00 2.215032815933227539e+00
8.000000000000000000e+00 1.895798206329345703e+00 2.214750289916992188e+00
9.000000000000000000e+00 1.894582986831665039e+00 2.214466571807861328e+00
1.000000000000000000e+01 1.893370509147644043e+00 2.214180946350097656e+00
1.100000000000000000e+01 1.892160177230834961e+00 2.213893175125122070e+00
1.200000000000000000e+01 1.890952587127685547e+00 2.213603734970092773e+00
1.300000000000000000e+01 1.889747142791748047e+00 2.213312625885009766e+00
1.400000000000000000e+01 1.888544082641601562e+00 2.213019132614135742e+00
1.500000000000000000e+01 1.887343764305114746e+00 2.212723731994628906e+00
1.600000000000000000e+01 1.886145234107971191e+00 2.212425708770751953e+00
1.700000000000000000e+01 1.884949564933776855e+00 2.212125539779663086e+00
1.800000000000000000e+01 1.883756160736083984e+00 2.211823225021362305e+00
1.900000000000000000e+01 1.882565379142761230e+00 2.211518764495849609e+00
2.000000000000000000e+01 1.881376743316650391e+00 2.211211442947387695e+00
2.100000000000000000e+01 1.880190491676330566e+00 2.210901975631713867e+00
2.200000000000000000e+01 1.879006862640380859e+00 2.210590124130249023e+00
2.300000000000000000e+01 1.877825617790222168e+00 2.210275888442993164e+00
2.400000000000000000e+01 1.876646637916564941e+00 2.209958791732788086e+00
2.500000000000000000e+01 1.875470042228698730e+00 2.209639310836791992e+00
2.600000000000000000e+01 1.874295949935913086e+00 2.209317445755004883e+00
2.700000000000000000e+01 1.873124480247497559e+00 2.208992719650268555e+00
2.800000000000000000e+01 1.871955275535583496e+00 2.208665370941162109e+00
2.900000000000000000e+01 1.870788812637329102e+00 2.208334922790527344e+00
3.000000000000000000e+01 1.869624614715576172e+00 2.208002090454101562e+00
3.100000000000000000e+01 1.868463039398193359e+00 2.207666397094726562e+00
3.200000000000000000e+01 1.867304086685180664e+00 2.207327842712402344e+00
3.300000000000000000e+01 1.866147398948669434e+00 2.206986427307128906e+00
3.400000000000000000e+01 1.864993214607238770e+00 2.206641912460327148e+00
3.500000000000000000e+01 1.863841414451599121e+00 2.206294775009155273e+00
3.600000000000000000e+01 1.862692117691040039e+00 2.205945014953613281e+00
