# epoch loss val_loss
0.000000000000000000e+00 3.340764045715332031e+00 2.182740449905395508e+00
1.000000000000000000e+00 3.335266113281250000e+00 2.181550264358520508e+00
2.000000000000000000e+00 3.329786539077758789e+00 2.180368185043334961e+00
3.000000000000000000e+00 3.324326276779174805e+00 2.179195165634155273e+00
4.000000000000000000e+00 3.318884372711181641e+00 2.178029298782348633e+00
5.000000000000000000e+00 3.313463449478149414e+00 2.176872491836547852e+00
6.000000000000000000e+00 3.308061361312866211e+00 2.175722837448120117e+00
7.000000000000000000e+00 3.302679061889648438e+00 2.174581289291381836e+00
8.000000000000000000e+00 3.297315835952758789e+00 2.173445463180541992e+00
9.000000000000000000e+00 3.291972637176513672e+00 2.172316789627075195e+00
1.000000000000000000e+01 3.286650419235229492e+00 2.171194791793823242e+00
1.100000000000000000e+01 3.281348943710327148e+00 2.170079469680786133e+00
1.200000000000000000e+01 3.276068210601806641e+00 2.168970823287963867e+00
1.300000000000000000e+01 3.270809412002563477e+00 2.167869329452514648e+00
1.400000000000000000e+01 3.265572071075439453e+00 2.166772842407226562e+00
1.500000000000000000e+01 3.260355949401855469e+00 2.165682554244995117e+00
1.600000000000000000e+01 3.255161523818969727e+00 2.164598703384399414e+00
1.700000000000000000e+01 3.249988794326782227e+00 2.163519859313964844e+00
1.800000000000000000e+01 3.244837999343872070e+00 2.162447452545166016e+00
1.900000000000000000e+01 3.239709615707397461e+00 2.161380052566528320e+00
2.000000000000000000e+01 3.234602928161621094e+00 2.160318613052368164e+00
2.100000000000000000e+01 3.229517936706542969e+00 2.159261941909790039e+00
2.200000000000000000e+01 3.224455833435058594e+00 2.158210754394531250e+00
2.300000000000000000e+01 3.219415903091430664e+00 2.157165050506591797e+00
2.400000000000000000e+01 3.214398145675659180e+00 2.156124353408813477e+00
2.500000000000000000e+01 3.209402561187744141e+00 2.155088424682617188e+00
2.600000000000000000e+01 3.204429626464843750e+00 2.154059171676635742e+00
2.700000000000000000e+01 3.199479103088378906e+00 2.153033256530761719e+00
2.800000000000000000e+01 3.194551706314086914e+00 2.152012825012207031e+00
2.900000000000000000e+01 3.189646482467651367e+00 2.150997400283813477e+00
3.000000000000000000e+01 3.184763669967651367e+00 2.149986505508422852e+00
