# epoch loss val_loss
0.000000000000000000e+00 2.763353586196899414e+00 2.639801025390625000e+00
1.000000000000000000e+00 2.747853040695190430e+00 2.626627683639526367e+00
2.000000000000000000e+00 2.732609748840332031e+00 2.613680839538574219e+00
3.000000000000000000e+00 2.717628240585327148e+00 2.600955247879028320e+00
4.000000000000000000e+00 2.702903032302856445e+00 2.588455915451049805e+00
5.000000000000000000e+00 2.688439846038818359e+00 2.576186418533325195e+00
6.000000000000000000e+00 2.674237966537475586e+00 2.564147472381591797e+00
7.000000000000000000e+00 2.660298585891723633e+00 2.552339553833007812e+00
8.000000000000000000e+00 2.646621704101562500e+00 2.540763139724731445e+00
9.000000000000000000e+00 2.633206605911254883e+00 2.529419422149658203e+00
1.000000000000000000e+01 2.620053291320800781e+00 2.518307924270629883e+00
1.100000000000000000e+01 2.607160329818725586e+00 2.507428884506225586e+00
1.200000000000000000e+01 2.594527721405029297e+00 2.496782302856445312e+00
1.300000000000000000e+01 2.582153081893920898e+00 2.486365318298339844e+00
1.400000000000000000e+01 2.570035219192504883e+00 2.476178884506225586e+00
1.500000000000000000e+01 2.558171987533569336e+00 2.466221809387207031e+00
1.600000000000000000e+01 2.546561717987060547e+00 2.456491231918334961e+00
1.700000000000000000e+01 2.535202264785766602e+00 2.446986913681030273e+00
1.800000000000000000e+01 2.524090051651000977e+00 2.437705755233764648e+00
1.900000000000000000e+01 2.513222932815551758e+00 2.428646326065063477e+00
2.000000000000000000e+01 2.502598285675048828e+00 2.419805526733398438e+00
2.100000000000000000e+01 2.492212295532226562e+00 2.411181211471557617e+00
2.200000000000000000e+01 2.482062101364135742e+00 2.402769804000854492e+00
2.300000000000000000e+01 2.472143411636352539e+00 2.394568681716918945e+00
2.400000000000000000e+01 2.462453126907348633e+00 2.386574506759643555e+00
2.500000000000000000e+01 2.452988624572753906e+00 2.378784894943237305e+00
2.600000000000000000e+01 2.443744182586669922e+00 2.371195316314697266e+00
2.700000000000000000e+01 2.434717416763305664e+00 2.363803148269653320e+00
2.800000000000000000e+01 2.425903081893920898e+00 2.356604814529418945e+00
2.900000000000000000e+01 2.417298078536987305e+00 2.349594831466674805e+00
3.000000000000000000e+01 2.408897399902343750e+00 2.342771530151367188e+00
3.100000000000000000e+01 2.400697231292724609e+00 2.336129665374755859e+00
3.200000000000000000e+01 2.392693996429443359e+00 2.329666852951049805e+00
3.300000000000000000e+01 2.384882688522338867e+00 2.323377609252929688e+00
3.400000000000000000e+01 2.377259254455566406e+00 2.317259073257446289e+00
3.500000000000000000e+01 2.369819879531860352e+00 2.311306715011596680e+00
3.600000000000000000e+01 2.362559080123901367e+00 2.305516958236694336e+00
3.700000000000000000e+01 2.355474472045898438e+00 2.299885749816894531e+00
3.800000000000000000e+01 2.348561048507690430e+00 2.294409036636352539e+00
3.900000000000000000e+01 2.341814279556274414e+00 2.289083003997802734e+00
4.000000000000000000e+01 2.335229873657226562e+00 2.283904075622558594e+00
4.100000000000000000e+01 2.328804969787597656e+00 2.278868198394775391e+00
4.200000000000000000e+01 2.322534561157226562e+00 2.273970603942871094e+00
4.300000000000000000e+01 2.316415309906005859e+00 2.269209384918212891e+00
4.400000000000000000e+01 2.310443401336669922e+00 2.264579534530639648e+00
4.500000000000000000e+01 2.304614305496215820e+00 2.260078191757202148e+00
4.600000000000000000e+01 2.298924684524536133e+00 2.255701065063476562e+00
4.700000000000000000e+01 2.293370962142944336e+00 2.251445055007934570e+00
4.800000000000000000e+01 2.287949562072753906e+00 2.247307300567626953e+00
4.900000000000000000e+01 2.282656669616699219e+00 2.243283033370971680e+00
5.000000000000000000e+01 2.277489185333251953e+00 2.239370107650756836e+00
5.100000000000000000e+01 2.272443056106567383e+00 2.235564947128295898e+00
5.200000000000000000e+01 2.267515659332275391e+00 2.231864213943481445e+00
5.300000000000000000e+01 2.262703895568847656e+00 2.228265047073364258e+00
5.400000000000000000e+01 2.258003473281860352e+00 2.224764108657836914e+00
5.500000000000000000e+01 2.253412723541259766e+00 2.221358776092529297e+00
5.600000000000000000e+01 2.248928546905517578e+00 2.218046665191650391e+00
5.700000000000000000e+01 2.244546890258789062e+00 2.214823484420776367e+00
5.800000000000000000e+01 2.240265846252441406e+00 2.211687803268432617e+00
5.900000000000000000e+01 2.236082077026367188e+00 2.208636522293090820e+00
6.000000000000000000e+01 2.231993675231933594e+00 2.205667734146118164e+00
6.100000000000000000e+01 2.227997541427612305e+00 2.202778100967407227e+00
6.200000000000000000e+01 2.224090337753295898e+00 2.199965238571166992e+00
6.300000000000000000e+01 2.220271110534667969e+00 2.197227716445922852e+00
6.400000000000000000e+01 2.216536998748779297e+00 2.194562673568725586e+00
6.500000000000000000e+01 2.212885379791259766e+00 2.191967487335205078e+00
6.600000000000000000e+01 2.209313631057739258e+00 2.189440250396728516e+00
6.700000000000000000e+01 2.205820322036743164e+00 2.186979055404663086e+00
6.800000000000000000e+01 2.202402830123901367e+00 2.184581995010375977e+00
6.900000000000000000e+01 2.199059486389160156e+00 2.182247161865234375e+00
7.000000000000000000e+01 2.195787668228149414e+00 2.179972410202026367e+00
7.100000000000000000e+01 2.192586421966552734e+00 2.177755594253540039e+00
7.200000000000000000e+01 2.189452886581420898e+00 2.175595998764038086e+00
7.300000000000000000e+01 2.186385393142700195e+00 2.173490524291992188e+00
7.400000000000000000e+01 2.183382511138916016e+00 2.171438455581665039e+00
7.500000000000000000e+01 2.180442571640014648e+00 2.169437885284423828e+00
7.600000000000000000e+01 2.177563667297363281e+00 2.167487382888793945e+00
7.700000000000000000e+01 2.174744129180908203e+00 2.165585041046142578e+00
7.800000000000000000e+01 2.171982049942016602e+00 2.163729906082153320e+00
7.900000000000000000e+01 2.169277191162109375e+00 2.161921024322509766e+00
8.000000000000000000e+01 2.166626453399658203e+00 2.160155773162841797e+00
