# epoch loss val_loss
0.000000000000000000e+00 1.109826937317848206e-01 2.975557558238506317e-02
1.000000000000000000e+00 1.584328524768352509e-02 1.033072825521230698e-02
2.000000000000000000e+00 5.206509958952665329e-03 5.913820583373308182e-03
3.000000000000000000e+00 2.365082968026399612e-03 4.250671714544296265e-03
4.000000000000000000e+00 1.377274864353239536e-03 3.245022147893905640e-03
5.000000000000000000e+00 9.471562225371599197e-04 2.531002974137663841e-03
6.000000000000000000e+00 7.017512107267975807e-04 2.045367844402790070e-03
7.000000000000000000e+00 5.465127178467810154e-04 1.679251086898148060e-03
8.000000000000000000e+00 4.415084258653223515e-04 1.395820872858166695e-03
9.000000000000000000e+00 3.668816352728754282e-04 1.170092960819602013e-03
1.000000000000000000e+01 3.117294691037386656e-04 9.873091476038098335e-04
1.100000000000000000e+01 2.696644805837422609e-04 8.377251215279102325e-04
1.200000000000000000e+01 2.367452689213678241e-04 7.121622911654412746e-04
1.300000000000000000e+01 2.103974838973954320e-04 6.084391498006880283e-04
1.400000000000000000e+01 1.889101113192737103e-04 5.229662056080996990e-04
1.500000000000000000e+01 1.711079676169902086e-04 4.520978836808353662e-04
1.600000000000000000e+01 1.561539975227788091e-04 3.934202250093221664e-04
1.700000000000000000e+01 1.434393780073150992e-04 3.447520721238106489e-04
1.800000000000000000e+01 1.325124030699953437e-04 3.041859890799969435e-04
1.900000000000000000e+01 1.230303896591067314e-04 2.702903875615447760e-04
2.000000000000000000e+01 1.147341754403896630e-04 2.418467192910611629e-04
2.100000000000000000e+01 1.074212559615261853e-04 2.177939168177545071e-04
2.200000000000000000e+01 1.009307743515819311e-04 1.973025209736078978e-04
2.300000000000000000e+01 9.513711847830563784e-05 1.798026787582784891e-04
2.400000000000000000e+01 8.993530354928225279e-05 1.647407771088182926e-04
2.500000000000000000e+01 8.524140866938978434e-05 1.517278724350035191e-04
2.600000000000000000e+01 8.098631951725110412e-05 1.404131762683391571e-04
2.700000000000000000e+01 7.711222133366391063e-05 1.304964098380878568e-04
2.800000000000000000e+01 7.357147842412814498e-05 1.217782555613666773e-04
2.900000000000000000e+01 7.032440043985843658e-05 1.140590029535815120e-04
3.000000000000000000e+01 6.733679038006812334e-05 1.072027662303298712e-04
3.100000000000000000e+01 6.457943527493625879e-05 1.010513296932913363e-04
3.200000000000000000e+01 6.202782242326065898e-05 9.551766561344265938e-05
3.300000000000000000e+01 5.966070966678671539e-05 9.052796667674556375e-05
3.400000000000000000e+01 5.745735688833519816e-05 8.600549335824325681e-05
3.500000000000000000e+01 5.540391066460870206e-05 8.189580694306641817e-05
3.600000000000000000e+01 5.348436388885602355e-05 7.815100980224087834e-05
3.700000000000000000e+01 5.168683492229320109e-05 7.471346907550469041e-05
3.800000000000000000e+01 5.000014425604604185e-05 7.155596540542319417e-05
3.900000000000000000e+01 4.841333429794758558e-05 6.864489114377647638e-05
4.000000000000000000e+01 4.692044967669062316e-05 6.595766171813011169e-05
4.100000000000000000e+01 4.551172969513572752e-05 6.346999725792557001e-05
4.200000000000000000e+01 4.418102616909891367e-05 6.115583528298884630e-05
4.300000000000000000e+01 4.292242010706104338e-05 5.900134055991657078e-05
4.400000000000000000e+01 4.172882472630590200e-05 5.699272878700867295e-05
4.500000000000000000e+01 4.059774801135063171e-05 5.511258495971560478e-05
4.600000000000000000e+01 3.952255428885109723e-05 5.335275636753067374e-05
4.700000000000000000e+01 3.850018765660934150e-05 5.169932046555913985e-05
4.800000000000000000e+01 3.752635893761180341e-05 5.014238558942452073e-05
4.900000000000000000e+01 3.659854337456636131e-05 4.867409006692469120e-05
