# epoch loss val_loss
0.000000000000000000e+00 7.004063725471496582e-01 7.069097757339477539e-01
1.000000000000000000e+00 6.994531154632568359e-01 7.063484787940979004e-01
2.000000000000000000e+00 6.986207962036132812e-01 7.057703137397766113e-01
3.000000000000000000e+00 6.977718472480773926e-01 7.051680684089660645e-01
4.000000000000000000e+00 6.968998312950134277e-01 7.045362591743469238e-01
5.000000000000000000e+00 6.959992051124572754e-01 7.038692831993103027e-01
6.000000000000000000e+00 6.950646042823791504e-01 7.031616568565368652e-01
7.000000000000000000e+00 6.940909028053283691e-01 7.024078965187072754e-01
8.000000000000000000e+00 6.930723190307617188e-01 7.016023397445678711e-01
9.000000000000000000e+00 6.920033693313598633e-01 7.007394433021545410e-01
1.000000000000000000e+01 6.908788681030273438e-01 6.998136043548583984e-01
1.100000000000000000e+01 6.896929740905761719e-01 6.988194584846496582e-01
1.200000000000000000e+01 6.884400844573974609e-01 6.977512240409851074e-01
1.300000000000000000e+01 6.871150732040405273e-01 6.966037154197692871e-01
1.400000000000000000e+01 6.857119798660278320e-01 6.953714489936828613e-01
1.500000000000000000e+01 6.842254996299743652e-01 6.940489411354064941e-01
1.600000000000000000e+01 6.826501488685607910e-01 6.926308870315551758e-01
1.700000000000000000e+01 6.809800863265991211e-01 6.911120414733886719e-01
1.800000000000000000e+01 6.792101263999938965e-01 6.894868612289428711e-01
1.900000000000000000e+01 6.773343086242675781e-01 6.877502202987670898e-01
2.000000000000000000e+01 6.753475069999694824e-01 6.858966946601867676e-01
2.100000000000000000e+01 6.732438802719116211e-01 6.839207410812377930e-01
2.200000000000000000e+01 6.710181832313537598e-01 6.818171739578247070e-01
2.300000000000000000e+01 6.686648726463317871e-01 6.795806288719177246e-01
2.400000000000000000e+01 6.661783456802368164e-01 6.772058606147766113e-01
2.500000000000000000e+01 6.635536551475524902e-01 6.746876239776611328e-01
2.600000000000000000e+01 6.607855558395385742e-01 6.720207333564758301e-01
2.700000000000000000e+01 6.578688025474548340e-01 6.692003607749938965e-01
2.800000000000000000e+01 6.547987461090087891e-01 6.662214398384094238e-01
2.900000000000000000e+01 6.515707373619079590e-01 6.630793809890747070e-01
3.000000000000000000e+01 6.481806039810180664e-01 6.597698330879211426e-01
3.100000000000000000e+01 6.446239352226257324e-01 6.562885046005249023e-01
3.200000000000000000e+01 6.408972740173339844e-01 6.526314616203308105e-01
3.300000000000000000e+01 6.369971036911010742e-01 6.487951874732971191e-01
3.400000000000000000e+01 6.329203248023986816e-01 6.447762250900268555e-01
3.500000000000000000e+01 6.286646127700805664e-01 6.405717730522155762e-01
3.600000000000000000e+01 6.242274641990661621e-01 6.361791491508483887e-01
3.700000000000000000e+01 6.196069717407226562e-01 6.315961480140686035e-01
