# epoch loss val_loss
0.000000000000000000e+00 6.921160817146301270e-01 6.914425492286682129e-01
1.000000000000000000e+00 6.908899545669555664e-01 6.905322074890136719e-01
2.000000000000000000e+00 6.897846460342407227e-01 6.896290779113769531e-01
3.000000000000000000e+00 6.886524558067321777e-01 6.887013316154479980e-01
4.000000000000000000e+00 6.874678134918212891e-01 6.877281069755554199e-01
5.000000000000000000e+00 6.862015724182128906e-01 6.866887807846069336e-01
6.000000000000000000e+00 6.848349571228027344e-01 6.855601668357849121e-01
7.000000000000000000e+00 6.833443045616149902e-01 6.843378543853759766e-01
8.000000000000000000e+00 6.817085146903991699e-01 6.830195784568786621e-01
9.000000000000000000e+00 6.799181699752807617e-01 6.816065311431884766e-01
1.000000000000000000e+01 6.779500842094421387e-01 6.801022291183471680e-01
1.100000000000000000e+01 6.757920384407043457e-01 6.785009503364562988e-01
1.200000000000000000e+01 6.734302639961242676e-01 6.767938733100891113e-01
1.300000000000000000e+01 6.708503365516662598e-01 6.750059127807617188e-01
1.400000000000000000e+01 6.680431365966796875e-01 6.731092333793640137e-01
1.500000000000000000e+01 6.650120615959167480e-01 6.710990071296691895e-01
1.600000000000000000e+01 6.617525219917297363e-01 6.689724326133728027e-01
1.700000000000000000e+01 6.582333445549011230e-01 6.667055487632751465e-01
1.800000000000000000e+01 6.544395685195922852e-01 6.642660498619079590e-01
1.900000000000000000e+01 6.503233909606933594e-01 6.616210341453552246e-01
2.000000000000000000e+01 6.458650231361389160e-01 6.587479710578918457e-01
2.100000000000000000e+01 6.410540938377380371e-01 6.556326746940612793e-01
2.200000000000000000e+01 6.358585357666015625e-01 6.522498130798339844e-01
2.300000000000000000e+01 6.302890181541442871e-01 6.486245989799499512e-01
2.400000000000000000e+01 6.243482828140258789e-01 6.447562575340270996e-01
2.500000000000000000e+01 6.180201172828674316e-01 6.406259536743164062e-01
2.600000000000000000e+01 6.112818717956542969e-01 6.361929774284362793e-01
2.700000000000000000e+01 6.041074395179748535e-01 6.314415335655212402e-01
2.800000000000000000e+01 5.964764952659606934e-01 6.263466477394104004e-01
2.900000000000000000e+01 5.883888006210327148e-01 6.209132671356201172e-01
3.000000000000000000e+01 5.798260569572448730e-01 6.151716709136962891e-01
3.100000000000000000e+01 5.707668662071228027e-01 6.090749502182006836e-01
3.200000000000000000e+01 5.611815452575683594e-01 6.026519536972045898e-01
3.300000000000000000e+01 5.510693192481994629e-01 5.958877801895141602e-01
3.400000000000000000e+01 5.404596328735351562e-01 5.887508988380432129e-01
3.500000000000000000e+01 5.293373465538024902e-01 5.812171697616577148e-01
3.600000000000000000e+01 5.177249312400817871e-01 5.733073353767395020e-01
3.700000000000000000e+01 5.056125521659851074e-01 5.650848150253295898e-01
3.800000000000000000e+01 4.930128455162048340e-01 5.565072894096374512e-01
3.900000000000000000e+01 4.799271225929260254e-01 5.476019382476806641e-01
4.000000000000000000e+01 4.663854539394378662e-01 5.384318828582763672e-01
4.100000000000000000e+01 4.524334967136383057e-01 5.289773344993591309e-01
4.200000000000000000e+01 4.380820393562316895e-01 5.193054080009460449e-01
4.300000000000000000e+01 4.233885109424591064e-01 5.094313621520996094e-01
4.400000000000000000e+01 4.084097146987915039e-01 4.993536174297332764e-01
4.500000000000000000e+01 3.931915462017059326e-01 4.891137778759002686e-01
4.600000000000000000e+01 3.778212070465087891e-01 4.787778854370117188e-01
4.700000000000000000e+01 3.623662590980529785e-01 4.683890342712402344e-01
4.800000000000000000e+01 3.468838334083557129e-01 4.580049216747283936e-01
4.900000000000000000e+01 3.314311504364013672e-01 4.476945698261260986e-01
5.000000000000000000e+01 3.160464167594909668e-01 4.374690353870391846e-01
5.100000000000000000e+01 3.007999062538146973e-01 4.273732304573059082e-01
5.200000000000000000e+01 2.857960164546966553e-01 4.173933565616607666e-01
5.300000000000000000e+01 2.710517346858978271e-01 4.076087474822998047e-01
5.400000000000000000e+01 2.565819025039672852e-01 3.979896008968353271e-01
5.500000000000000000e+01 2.424540221691131592e-01 3.886554539203643799e-01
5.600000000000000000e+01 2.287185341119766235e-01 3.795334994792938232e-01
5.700000000000000000e+01 2.154025137424468994e-01 3.706714808940887451e-01
5.800000000000000000e+01 2.025233954191207886e-01 3.621036112308502197e-01
5.900000000000000000e+01 1.901209652423858643e-01 3.538645803928375244e-01
6.000000000000000000e+01 1.782338619232177734e-01 3.460839390754699707e-01
6.100000000000000000e+01 1.668835580348968506e-01 3.387825191020965576e-01
6.200000000000000000e+01 1.560875177383422852e-01 3.319413661956787109e-01
6.300000000000000000e+01 1.458698958158493042e-01 3.254555165767669678e-01
6.400000000000000000e+01 1.362230777740478516e-01 3.193493187427520752e-01
6.500000000000000000e+01 1.271568536758422852e-01 3.137582540512084961e-01
6.600000000000000000e+01 1.186487376689910889e-01 3.085799813270568848e-01
6.700000000000000000e+01 1.106847971677780151e-01 3.038212358951568604e-01
6.800000000000000000e+01 1.032533571124076843e-01 2.993431985378265381e-01
6.900000000000000000e+01 9.633351862430572510e-02 2.952519953250885010e-01
7.000000000000000000e+01 8.989587426185607910e-02 2.915378808975219727e-01
7.100000000000000000e+01 8.391821384429931641e-02 2.881903648376464844e-01
7.200000000000000000e+01 7.838697731494903564e-02 2.851804196834564209e-01
7.300000000000000000e+01 7.325748354196548462e-02 2.824230492115020752e-01
7.400000000000000000e+01 6.852208822965621948e-02 2.800740897655487061e-01
7.500000000000000000e+01 6.415437906980514526e-02 2.778260111808776855e-01
7.600000000000000000e+01 6.011888384819030762e-02 2.756796777248382568e-01
7.700000000000000000e+01 5.639522895216941833e-02 2.736194729804992676e-01
7.800000000000000000e+01 5.295193567872047424e-02 2.717216014862060547e-01
7.900000000000000000e+01 4.977030307054519653e-02 2.698694467544555664e-01
8.000000000000000000e+01 4.682115465402603149e-02 2.680417597293853760e-01
8.100000000000000000e+01 4.408418014645576477e-02 2.661816775798797607e-01
8.200000000000000000e+01 4.153636097908020020e-02 2.642448544502258301e-01
8.300000000000000000e+01 3.915559500455856323e-02 2.622040808200836182e-01
8.400000000000000000e+01 3.692859783768653870e-02 2.600632011890411377e-01
8.500000000000000000e+01 3.483698517084121704e-02 2.578078508377075195e-01
8.600000000000000000e+01 3.286727890372276306e-02 2.553669810295104980e-01
8.700000000000000000e+01 3.099777549505233765e-02 2.527085244655609131e-01
8.800000000000000000e+01 2.922602742910385132e-02 2.499239295721054077e-01
8.900000000000000000e+01 2.753904275596141815e-02 2.469506263732910156e-01
9.000000000000000000e+01 2.591802179813385010e-02 2.437699884176254272e-01
9.100000000000000000e+01 2.436587586998939514e-02 2.404796928167343140e-01
9.200000000000000000e+01 2.287633903324604034e-02 2.369799315929412842e-01
9.300000000000000000e+01 2.142560482025146484e-02 2.332671880722045898e-01
