# epoch loss val_loss
0.000000000000000000e+00 2.056561231613159180e+00 2.625181913375854492e+00
1.000000000000000000e+00 2.054990291595458984e+00 2.624266386032104492e+00
2.000000000000000000e+00 2.053420543670654297e+00 2.623352050781250000e+00
3.000000000000000000e+00 2.051851511001586914e+00 2.622438192367553711e+00
4.000000000000000000e+00 2.050282716751098633e+00 2.621524810791015625e+00
5.000000000000000000e+00 2.048714876174926758e+00 2.620611429214477539e+00
6.000000000000000000e+00 2.047147750854492188e+00 2.619698524475097656e+00
7.000000000000000000e+00 2.045581102371215820e+00 2.618785858154296875e+00
8.000000000000000000e+00 2.044015169143676758e+00 2.617873191833496094e+00
9.000000000000000000e+00 2.042450666427612305e+00 2.616960287094116211e+00
1.000000000000000000e+01 2.040886640548706055e+00 2.616048097610473633e+00
1.100000000000000000e+01 2.039323091506958008e+00 2.615136146545410156e+00
1.200000000000000000e+01 2.037760734558105469e+00 2.614223718643188477e+00
1.300000000000000000e+01 2.036198854446411133e+00 2.613311529159545898e+00
1.400000000000000000e+01 2.034637928009033203e+00 2.612399816513061523e+00
1.500000000000000000e+01 2.033078193664550781e+00 2.611487627029418945e+00
1.600000000000000000e+01 2.031519174575805664e+00 2.610575914382934570e+00
1.700000000000000000e+01 2.029960632324218750e+00 2.609664916992187500e+00
1.800000000000000000e+01 2.028403282165527344e+00 2.608752965927124023e+00
1.900000000000000000e+01 2.026846647262573242e+00 2.607842206954956055e+00
2.000000000000000000e+01 2.025290489196777344e+00 2.606930971145629883e+00
2.100000000000000000e+01 2.023735761642456055e+00 2.606019973754882812e+00
2.200000000000000000e+01 2.022181272506713867e+00 2.605109453201293945e+00
2.300000000000000000e+01 2.020628452301025391e+00 2.604199409484863281e+00
2.400000000000000000e+01 2.019075870513916016e+00 2.603289365768432617e+00
2.500000000000000000e+01 2.017524480819702148e+00 2.602379560470581055e+00
2.600000000000000000e+01 2.015974044799804688e+00 2.601469993591308594e+00
2.700000000000000000e+01 2.014424562454223633e+00 2.600561141967773438e+00
2.800000000000000000e+01 2.012875795364379883e+00 2.599652051925659180e+00
2.900000000000000000e+01 2.011327981948852539e+00 2.598743200302124023e+00
3.000000000000000000e+01 2.009781360626220703e+00 2.597834825515747070e+00
3.100000000000000000e+01 2.008235216140747070e+00 2.596926689147949219e+00
3.200000000000000000e+01 2.006690979003906250e+00 2.596019029617309570e+00
3.300000000000000000e+01 2.005146741867065430e+00 2.595112085342407227e+00
3.400000000000000000e+01 2.003603696823120117e+00 2.594205141067504883e+00
3.500000000000000000e+01 2.002061605453491211e+00 2.593298435211181641e+00
3.600000000000000000e+01 2.000520467758178711e+00 2.592391729354858398e+00
3.700000000000000000e+01 1.998980402946472168e+00 2.591485738754272461e+00
3.800000000000000000e+01 1.997441411018371582e+00 2.590579509735107422e+00
3.900000000000000000e+01 1.995903491973876953e+00 2.589673995971679688e+00
4.000000000000000000e+01 1.994366288185119629e+00 2.588768720626831055e+00
4.100000000000000000e+01 1.992829799652099609e+00 2.587863683700561523e+00
4.200000000000000000e+01 1.991294622421264648e+00 2.586959123611450195e+00
4.300000000000000000e+01 1.989760279655456543e+00 2.586054563522338867e+00
4.400000000000000000e+01 1.988227367401123047e+00 2.585150718688964844e+00
4.500000000000000000e+01 1.986695170402526855e+00 2.584246873855590820e+00
4.600000000000000000e+01 1.985163569450378418e+00 2.583343267440795898e+00
4.700000000000000000e+01 1.983633279800415039e+00 2.582440137863159180e+00
4.800000000000000000e+01 1.982103943824768066e+00 2.581537485122680664e+00
4.900000000000000000e+01 1.980576038360595703e+00 2.580634355545043945e+00
5.000000000000000000e+01 1.979048848152160645e+00 2.579732179641723633e+00
5.100000000000000000e+01 1.977522373199462891e+00 2.578829765319824219e+00
5.200000000000000000e+01 1.975997090339660645e+00 2.577928304672241211e+00
5.300000000000000000e+01 1.974473118782043457e+00 2.577026605606079102e+00
5.400000000000000000e+01 1.972949743270874023e+00 2.576125383377075195e+00
5.500000000000000000e+01 1.971427440643310547e+00 2.575224161148071289e+00
5.600000000000000000e+01 1.969906330108642578e+00 2.574323892593383789e+00
5.700000000000000000e+01 1.968386173248291016e+00 2.573423624038696289e+00
5.800000000000000000e+01 1.966866850852966309e+00 2.572523832321166992e+00
5.900000000000000000e+01 1.965348720550537109e+00 2.571624755859375000e+00
6.000000000000000000e+01 1.963831424713134766e+00 2.570725440979003906e+00
6.100000000000000000e+01 1.962315678596496582e+00 2.569825887680053711e+00
6.200000000000000000e+01 1.960800409317016602e+00 2.568927049636840820e+00
6.300000000000000000e+01 1.959285974502563477e+00 2.568028688430786133e+00
6.400000000000000000e+01 1.957772970199584961e+00 2.567131042480468750e+00
6.500000000000000000e+01 1.956261157989501953e+00 2.566233396530151367e+00
