# epoch loss val_loss
0.000000000000000000e+00 7.904021739959716797e-01 7.408264875411987305e-01
1.000000000000000000e+00 7.299292087554931641e-01 7.160993218421936035e-01
2.000000000000000000e+00 7.076008319854736328e-01 7.072719335556030273e-01
3.000000000000000000e+00 6.953315138816833496e-01 6.967335343360900879e-01
4.000000000000000000e+00 6.825431585311889648e-01 6.829148530960083008e-01
5.000000000000000000e+00 6.673568487167358398e-01 6.660128831863403320e-01
6.000000000000000000e+00 6.487585306167602539e-01 6.450318098068237305e-01
7.000000000000000000e+00 6.253491044044494629e-01 6.183087229728698730e-01
8.000000000000000000e+00 5.953003168106079102e-01 5.836895108222961426e-01
9.000000000000000000e+00 5.562822818756103516e-01 5.384966135025024414e-01
1.000000000000000000e+01 5.054911971092224121e-01 4.796895682811737061e-01
1.100000000000000000e+01 4.400753080844879150e-01 4.046679437160491943e-01
1.200000000000000000e+01 3.584506213665008545e-01 3.133198022842407227e-01
1.300000000000000000e+01 2.630186975002288818e-01 2.116360366344451904e-01
1.400000000000000000e+01 1.638192683458328247e-01 1.150706112384796143e-01
1.500000000000000000e+01 7.929626107215881348e-02 4.485859349370002747e-02
1.600000000000000000e+01 2.684135735034942627e-02 1.132600009441375732e-02
1.700000000000000000e+01 6.314584985375404358e-03 2.461395226418972015e-03
1.800000000000000000e+01 1.783368177711963654e-03 1.268169609829783440e-03
1.900000000000000000e+01 1.136017614044249058e-03 1.105242059566080570e-03
2.000000000000000000e+01 9.908791398629546165e-04 1.025245874188840389e-03
2.100000000000000000e+01 9.270507143810391426e-04 9.797280654311180115e-04
2.200000000000000000e+01 8.961982093751430511e-04 9.558222955092787743e-04
2.300000000000000000e+01 8.806637488305568695e-04 9.430524660274386406e-04
2.400000000000000000e+01 8.723711362108588219e-04 9.356245864182710648e-04
2.500000000000000000e+01 8.674813434481620789e-04 9.306668653152883053e-04
2.600000000000000000e+01 8.640857995487749577e-04 9.268252179026603699e-04
2.700000000000000000e+01 8.612670935690402985e-04 9.234784520231187344e-04
2.800000000000000000e+01 8.586214389652013779e-04 9.203306399285793304e-04
2.900000000000000000e+01 8.559814887121319771e-04 9.172459249384701252e-04
3.000000000000000000e+01 8.532899664714932442e-04 9.141646442003548145e-04
3.100000000000000000e+01 8.505314472131431103e-04 9.110562386922538280e-04
3.200000000000000000e+01 8.477041264995932579e-04 9.079067967832088470e-04
3.300000000000000000e+01 8.448121952824294567e-04 9.047110797837376595e-04
3.400000000000000000e+01 8.418621728196740150e-04 9.014697279781103134e-04
3.500000000000000000e+01 8.388558053411543369e-04 8.981794235296547413e-04
3.600000000000000000e+01 8.357983315363526344e-04 8.948405156843364239e-04
3.700000000000000000e+01 8.326914394274353981e-04 8.914557402022182941e-04
3.800000000000000000e+01 8.295364095829427242e-04 8.880225941538810730e-04
3.900000000000000000e+01 8.263350464403629303e-04 8.845434058457612991e-04
4.000000000000000000e+01 8.230903185904026031e-04 8.810180588625371456e-04
4.100000000000000000e+01 8.197993738576769829e-04 8.774483576416969299e-04
4.200000000000000000e+01 8.164659957401454449e-04 8.738362230360507965e-04
4.300000000000000000e+01 8.130906498990952969e-04 8.701803744770586491e-04
4.400000000000000000e+01 8.096745004877448082e-04 8.664826746098697186e-04
4.500000000000000000e+01 8.062168490141630173e-04 8.627445204183459282e-04
4.600000000000000000e+01 8.027196745388209820e-04 8.589650387875735760e-04
4.700000000000000000e+01 7.991833263076841831e-04 8.551460923627018929e-04
4.800000000000000000e+01 7.956087356433272362e-04 8.512887288816273212e-04
4.900000000000000000e+01 7.919967756606638432e-04 8.473935304209589958e-04
5.000000000000000000e+01 7.883472135290503502e-04 8.434595074504613876e-04
5.100000000000000000e+01 7.846622029319405556e-04 8.394934120588004589e-04
5.200000000000000000e+01 7.809433154761791229e-04 8.354892488569021225e-04
5.300000000000000000e+01 7.771883392706513405e-04 8.314499864354729652e-04
5.400000000000000000e+01 7.734011742286384106e-04 8.273779531009495258e-04
5.500000000000000000e+01 7.695805397816002369e-04 8.232741965912282467e-04
5.600000000000000000e+01 7.657274254597723484e-04 8.191376109607517719e-04
5.700000000000000000e+01 7.618440431542694569e-04 8.149701170623302460e-04
5.800000000000000000e+01 7.579294615425169468e-04 8.107727044261991978e-04
5.900000000000000000e+01 7.539853104390203953e-04 8.065469446592032909e-04
6.000000000000000000e+01 7.500132196582853794e-04 8.022923721000552177e-04
6.100000000000000000e+01 7.460127235390245914e-04 7.980110822245478630e-04
6.200000000000000000e+01 7.419852772727608681e-04 7.937051123008131981e-04
6.300000000000000000e+01 7.379302987828850746e-04 7.893742877058684826e-04
6.400000000000000000e+01 7.338511059060692787e-04 7.850173278711736202e-04
6.500000000000000000e+01 7.297457777895033360e-04 7.806389476172626019e-04
6.600000000000000000e+01 7.256180979311466217e-04 7.762380409985780716e-04
6.700000000000000000e+01 7.214665529318153858e-04 7.718177512288093567e-04
6.800000000000000000e+01 7.172924233600497246e-04 7.673787185922265053e-04
6.900000000000000000e+01 7.130965241231024265e-04 7.629203610122203827e-04
7.000000000000000000e+01 7.088810671120882034e-04 7.584461709484457970e-04
