# epoch loss val_loss
0.000000000000000000e+00 6.916363239288330078e-01 6.890071034431457520e-01
1.000000000000000000e+00 6.851400732994079590e-01 6.783514022827148438e-01
2.000000000000000000e+00 6.676312685012817383e-01 6.486852765083312988e-01
3.000000000000000000e+00 6.204190850257873535e-01 5.728790760040283203e-01
4.000000000000000000e+00 5.115175843238830566e-01 4.186270534992218018e-01
5.000000000000000000e+00 3.277518451213836670e-01 2.151182442903518677e-01
6.000000000000000000e+00 1.455677449703216553e-01 7.961733639240264893e-02
7.000000000000000000e+00 5.394420400261878967e-02 3.273557126522064209e-02
8.000000000000000000e+00 2.541810274124145508e-02 1.906550489366054535e-02
9.000000000000000000e+00 1.647089980542659760e-02 1.402535941451787949e-02
1.000000000000000000e+01 1.277497317641973495e-02 1.156772207468748093e-02
1.100000000000000000e+01 1.082204934209585190e-02 1.012429781258106232e-02
1.200000000000000000e+01 9.624305181205272675e-03 9.186114184558391571e-03
1.300000000000000000e+01 8.827938698232173920e-03 8.541253395378589630e-03
1.400000000000000000e+01 8.271512575447559357e-03 8.080631494522094727e-03
1.500000000000000000e+01 7.867863401770591736e-03 7.740997709333896637e-03
1.600000000000000000e+01 7.565641775727272034e-03 7.483104709535837173e-03
1.700000000000000000e+01 7.333034183830022812e-03 7.282130420207977295e-03
1.800000000000000000e+01 7.149768527597188950e-03 7.121946662664413452e-03
1.900000000000000000e+01 7.002460304647684097e-03 6.991758011281490326e-03
2.000000000000000000e+01 6.881938315927982330e-03 6.884118076413869858e-03
2.100000000000000000e+01 6.781758740544319153e-03 6.793771404772996902e-03
2.200000000000000000e+01 6.697298027575016022e-03 6.716904696077108383e-03
2.300000000000000000e+01 6.625164300203323364e-03 6.650731898844242096e-03
2.400000000000000000e+01 6.562833208590745926e-03 6.593110505491495132e-03
2.500000000000000000e+01 6.508357357233762741e-03 6.542383693158626556e-03
2.600000000000000000e+01 6.460250355303287506e-03 6.497274618595838547e-03
2.700000000000000000e+01 6.417324766516685486e-03 6.456712260842323303e-03
2.800000000000000000e+01 6.378523539751768112e-03 6.419776473194360733e-03
2.900000000000000000e+01 6.343058776110410690e-03 6.385726854205131531e-03
3.000000000000000000e+01 6.310117430984973907e-03 6.353831849992275238e-03
3.100000000000000000e+01 6.279164925217628479e-03 6.323715206235647202e-03
3.200000000000000000e+01 6.250119302421808243e-03 6.295450497418642044e-03
3.300000000000000000e+01 6.222919095307588577e-03 6.268884520977735519e-03
3.400000000000000000e+01 6.197385489940643311e-03 6.243868265300989151e-03
3.500000000000000000e+01 6.173381116241216660e-03 6.220293231308460236e-03
3.600000000000000000e+01 6.150759756565093994e-03 6.197983864694833755e-03
3.700000000000000000e+01 6.129357963800430298e-03 6.176797207444906235e-03
3.800000000000000000e+01 6.109036505222320557e-03 6.156599614769220352e-03
3.900000000000000000e+01 6.089661736041307449e-03 6.137271877378225327e-03
4.000000000000000000e+01 6.071116775274276733e-03 6.118701305240392685e-03
4.100000000000000000e+01 6.053292192518711090e-03 6.100791506469249725e-03
4.200000000000000000e+01 6.036092992871999741e-03 6.083452608436346054e-03
4.300000000000000000e+01 6.019432097673416138e-03 6.066604517400264740e-03
4.400000000000000000e+01 6.003234069794416428e-03 6.050178781151771545e-03
4.500000000000000000e+01 5.987431388348340988e-03 6.034113001078367233e-03
4.600000000000000000e+01 5.971964914351701736e-03 6.018350366503000259e-03
4.700000000000000000e+01 5.956781096756458282e-03 6.002841517329216003e-03
4.800000000000000000e+01 5.941830575466156006e-03 5.987540818750858307e-03
4.900000000000000000e+01 5.927071906626224518e-03 5.972408689558506012e-03
5.000000000000000000e+01 5.912465509027242661e-03 5.957408808171749115e-03
5.100000000000000000e+01 5.897977389395236969e-03 5.942509043961763382e-03
5.200000000000000000e+01 5.883575882762670517e-03 5.927677731961011887e-03
5.300000000000000000e+01 5.869232118129730225e-03 5.912885069847106934e-03
5.400000000000000000e+01 5.854915827512741089e-03 5.898106377571821213e-03
5.500000000000000000e+01 5.840605124831199646e-03 5.883311852812767029e-03
5.600000000000000000e+01 5.826268810778856277e-03 5.868473555892705917e-03
5.700000000000000000e+01 5.811857525259256363e-03 5.853495094925165176e-03
5.800000000000000000e+01 5.797259975224733353e-03 5.838362034410238266e-03
5.900000000000000000e+01 5.782559979707002640e-03 5.823151208460330963e-03
6.000000000000000000e+01 5.767827853560447693e-03 5.807891488075256348e-03
6.100000000000000000e+01 5.752998404204845428e-03 5.792487878352403641e-03
6.200000000000000000e+01 5.738026462495326996e-03 5.776928737759590149e-03
6.300000000000000000e+01 5.722885951399803162e-03 5.761184729635715485e-03
