# epoch loss val_loss
0.000000000000000000e+00 3.863799571990966797e-01 6.939720362424850464e-02
1.000000000000000000e+00 5.316460877656936646e-02 1.814037375152111053e-02
2.000000000000000000e+00 2.266253903508186340e-02 6.202999502420425415e-03
3.000000000000000000e+00 1.298798341304063797e-02 2.959373639896512032e-03
4.000000000000000000e+00 9.792440570890903473e-03 1.880313735455274582e-03
5.000000000000000000e+00 8.735045790672302246e-03 1.428357907570898533e-03
6.000000000000000000e+00 8.367254398763179779e-03 1.196922617964446545e-03
7.000000000000000000e+00 8.130150847136974335e-03 1.054465305060148239e-03
8.000000000000000000e+00 8.012399077415466309e-03 9.619081392884254456e-04
9.000000000000000000e+00 7.930782623589038849e-03 8.965542656369507313e-04
1.000000000000000000e+01 7.884249091148376465e-03 8.636532002128660679e-04
1.100000000000000000e+01 7.754805963486433029e-03 7.341944728977978230e-04
1.200000000000000000e+01 7.984847761690616608e-03 7.619452080689370632e-04
1.300000000000000000e+01 7.841303013265132904e-03 7.417912129312753677e-04
1.400000000000000000e+01 7.822860963642597198e-03 7.362105534411966801e-04
1.500000000000000000e+01 7.728276308625936508e-03 6.898295250721275806e-04
1.600000000000000000e+01 7.802948821336030960e-03 6.869002827443182468e-04
1.700000000000000000e+01 7.757485844194889069e-03 6.752237095497548580e-04
1.800000000000000000e+01 7.742099463939666748e-03 6.638213526457548141e-04
1.900000000000000000e+01 7.730168290436267853e-03 6.537800654768943787e-04
2.000000000000000000e+01 7.719883695244789124e-03 6.449007196351885796e-04
2.100000000000000000e+01 7.782136090099811554e-03 6.383649888448417187e-04
2.200000000000000000e+01 7.701275870203971863e-03 6.301083485595881939e-04
2.300000000000000000e+01 7.695294916629791260e-03 6.235446780920028687e-04
2.400000000000000000e+01 7.688829675316810608e-03 6.177304312586784363e-04
2.500000000000000000e+01 7.682850118726491928e-03 6.124519859440624714e-04
2.600000000000000000e+01 7.691518403589725494e-03 6.236377521418035030e-04
2.700000000000000000e+01 7.650666404515504837e-03 6.167561514303088188e-04
2.800000000000000000e+01 7.684667129069566727e-03 6.135963485576212406e-04
2.900000000000000000e+01 7.612459827214479446e-03 6.083717453293502331e-04
3.000000000000000000e+01 7.598196156322956085e-03 5.944068543612957001e-04
3.100000000000000000e+01 7.629112806171178818e-03 5.977966357022523880e-04
