# epoch loss val_loss
0.000000000000000000e+00 6.937884688377380371e-01 7.033740282058715820e-01
1.000000000000000000e+00 6.912743449211120605e-01 7.029774188995361328e-01
2.000000000000000000e+00 6.893603205680847168e-01 7.027320861816406250e-01
3.000000000000000000e+00 6.874073743820190430e-01 7.025924324989318848e-01
4.000000000000000000e+00 6.853522658348083496e-01 7.025112509727478027e-01
5.000000000000000000e+00 6.831454038619995117e-01 7.024317979812622070e-01
6.000000000000000000e+00 6.807592511177062988e-01 7.023168206214904785e-01
7.000000000000000000e+00 6.781627535820007324e-01 7.021131515502929688e-01
8.000000000000000000e+00 6.753443479537963867e-01 7.017835378646850586e-01
9.000000000000000000e+00 6.722921133041381836e-01 7.012855410575866699e-01
1.000000000000000000e+01 6.689867377281188965e-01 7.005878090858459473e-01
1.100000000000000000e+01 6.654127836227416992e-01 6.996834278106689453e-01
1.200000000000000000e+01 6.615722179412841797e-01 6.985448002815246582e-01
1.300000000000000000e+01 6.574490070343017578e-01 6.971641778945922852e-01
1.400000000000000000e+01 6.530318260192871094e-01 6.955471038818359375e-01
1.500000000000000000e+01 6.483057737350463867e-01 6.936511397361755371e-01
1.600000000000000000e+01 6.432688236236572266e-01 6.914917230606079102e-01
1.700000000000000000e+01 6.379163265228271484e-01 6.890187263488769531e-01
1.800000000000000000e+01 6.322322487831115723e-01 6.862273216247558594e-01
1.900000000000000000e+01 6.262035965919494629e-01 6.830980181694030762e-01
2.000000000000000000e+01 6.198044419288635254e-01 6.795997023582458496e-01
2.100000000000000000e+01 6.130111813545227051e-01 6.757420897483825684e-01
2.200000000000000000e+01 6.058117151260375977e-01 6.715111136436462402e-01
2.300000000000000000e+01 5.981914401054382324e-01 6.668628454208374023e-01
2.400000000000000000e+01 5.901169180870056152e-01 6.617752909660339355e-01
2.500000000000000000e+01 5.815893411636352539e-01 6.562553048133850098e-01
2.600000000000000000e+01 5.726031064987182617e-01 6.502892971038818359e-01
2.700000000000000000e+01 5.631379485130310059e-01 6.438584327697753906e-01
2.800000000000000000e+01 5.532156825065612793e-01 6.369625329971313477e-01
2.900000000000000000e+01 5.428261756896972656e-01 6.295868158340454102e-01
3.000000000000000000e+01 5.319821238517761230e-01 6.217330098152160645e-01
3.100000000000000000e+01 5.206758975982666016e-01 6.134071350097656250e-01
3.200000000000000000e+01 5.088973045349121094e-01 6.045802831649780273e-01
3.300000000000000000e+01 4.966549873352050781e-01 5.952504277229309082e-01
3.400000000000000000e+01 4.839802682399749756e-01 5.854380726814270020e-01
3.500000000000000000e+01 4.708912372589111328e-01 5.751796364784240723e-01
3.600000000000000000e+01 4.574113786220550537e-01 5.644874572753906250e-01
3.700000000000000000e+01 4.435372054576873779e-01 5.533865690231323242e-01
3.800000000000000000e+01 4.293027520179748535e-01 5.418781042098999023e-01
3.900000000000000000e+01 4.147470295429229736e-01 5.299804806709289551e-01
4.000000000000000000e+01 3.998933136463165283e-01 5.177314877510070801e-01
4.100000000000000000e+01 3.847787678241729736e-01 5.051783323287963867e-01
4.200000000000000000e+01 3.694409430027008057e-01 4.923378229141235352e-01
4.300000000000000000e+01 3.539119064807891846e-01 4.792631864547729492e-01
4.400000000000000000e+01 3.382479846477508545e-01 4.659937322139739990e-01
4.500000000000000000e+01 3.225080072879791260e-01 4.525837004184722900e-01
4.600000000000000000e+01 3.067617118358612061e-01 4.390721023082733154e-01
4.700000000000000000e+01 2.910580337047576904e-01 4.255125522613525391e-01
4.800000000000000000e+01 2.754398584365844727e-01 4.119574427604675293e-01
4.900000000000000000e+01 2.599538266658782959e-01 3.984574377536773682e-01
5.000000000000000000e+01 2.446720600128173828e-01 3.850890398025512695e-01
5.100000000000000000e+01 2.296485900878906250e-01 3.718957602977752686e-01
5.200000000000000000e+01 2.149395793676376343e-01 3.589344620704650879e-01
5.300000000000000000e+01 2.005943208932876587e-01 3.462399542331695557e-01
5.400000000000000000e+01 1.866535395383834839e-01 3.338344693183898926e-01
5.500000000000000000e+01 1.731466352939605713e-01 3.217687010765075684e-01
