# epoch loss val_loss
0.000000000000000000e+00 1.982903838157653809e+00 1.980025768280029297e+00
1.000000000000000000e+00 1.982835531234741211e+00 1.980055689811706543e+00
2.000000000000000000e+00 1.982767105102539062e+00 1.980085968971252441e+00
3.000000000000000000e+00 1.982698440551757812e+00 1.980115890502929688e+00
4.000000000000000000e+00 1.982629776000976562e+00 1.980146050453186035e+00
5.000000000000000000e+00 1.982560873031616211e+00 1.980176091194152832e+00
6.000000000000000000e+00 1.982491970062255859e+00 1.980206370353698730e+00
7.000000000000000000e+00 1.982423186302185059e+00 1.980236411094665527e+00
8.000000000000000000e+00 1.982354283332824707e+00 1.980266571044921875e+00
9.000000000000000000e+00 1.982285380363464355e+00 1.980296611785888672e+00
1.000000000000000000e+01 1.982216358184814453e+00 1.980326652526855469e+00
1.100000000000000000e+01 1.982147216796875000e+00 1.980356693267822266e+00
1.200000000000000000e+01 1.982078313827514648e+00 1.980386734008789062e+00
1.300000000000000000e+01 1.982009053230285645e+00 1.980416655540466309e+00
1.400000000000000000e+01 1.981939911842346191e+00 1.980446815490722656e+00
1.500000000000000000e+01 1.981870889663696289e+00 1.980476737022399902e+00
1.600000000000000000e+01 1.981801748275756836e+00 1.980506777763366699e+00
1.700000000000000000e+01 1.981732487678527832e+00 1.980536818504333496e+00
1.800000000000000000e+01 1.981663346290588379e+00 1.980566859245300293e+00
1.900000000000000000e+01 1.981594085693359375e+00 1.980596542358398438e+00
2.000000000000000000e+01 1.981524825096130371e+00 1.980626702308654785e+00
2.100000000000000000e+01 1.981455445289611816e+00 1.980656504631042480e+00
2.200000000000000000e+01 1.981385946273803711e+00 1.980686545372009277e+00
2.300000000000000000e+01 1.981316685676574707e+00 1.980716347694396973e+00
2.400000000000000000e+01 1.981247425079345703e+00 1.980746150016784668e+00
2.500000000000000000e+01 1.981178045272827148e+00 1.980776190757751465e+00
2.600000000000000000e+01 1.981108546257019043e+00 1.980805993080139160e+00
2.700000000000000000e+01 1.981039047241210938e+00 1.980835914611816406e+00
2.800000000000000000e+01 1.980969309806823730e+00 1.980865597724914551e+00
2.900000000000000000e+01 1.980900049209594727e+00 1.980895400047302246e+00
3.000000000000000000e+01 1.980830311775207520e+00 1.980925202369689941e+00
3.100000000000000000e+01 1.980760812759399414e+00 1.980955123901367188e+00
3.200000000000000000e+01 1.980691075325012207e+00 1.980984687805175781e+00
3.300000000000000000e+01 1.980621099472045898e+00 1.981014370918273926e+00
3.400000000000000000e+01 1.980551362037658691e+00 1.981044173240661621e+00
