# epoch loss val_loss
0.000000000000000000e+00 4.933117032051086426e-01 3.962951302528381348e-01
1.000000000000000000e+00 2.750240564346313477e-01 3.178207278251647949e-01
2.000000000000000000e+00 1.765366196632385254e-01 2.415883094072341919e-01
3.000000000000000000e+00 1.169803440570831299e-01 1.858702749013900757e-01
4.000000000000000000e+00 8.203784376382827759e-02 1.693492233753204346e-01
5.000000000000000000e+00 6.175097078084945679e-02 1.469915062189102173e-01
6.000000000000000000e+00 4.843239486217498779e-02 1.326911151409149170e-01
7.000000000000000000e+00 4.022369161248207092e-02 1.302469521760940552e-01
8.000000000000000000e+00 3.109774552285671234e-02 1.311337351799011230e-01
9.000000000000000000e+00 3.001810796558856964e-02 1.176656857132911682e-01
1.000000000000000000e+01 1.700340956449508667e-02 1.175678819417953491e-01
1.100000000000000000e+01 1.614175178110599518e-02 1.188170909881591797e-01
1.200000000000000000e+01 1.023709215223789215e-02 1.106281578540802002e-01
1.300000000000000000e+01 1.832056604325771332e-02 1.168034747242927551e-01
1.400000000000000000e+01 1.326916273683309555e-02 1.117025911808013916e-01
1.500000000000000000e+01 9.410969913005828857e-03 1.241705790162086487e-01
1.600000000000000000e+01 1.698230579495429993e-02 1.029123589396476746e-01
1.700000000000000000e+01 4.175382666289806366e-03 1.059515476226806641e-01
1.800000000000000000e+01 3.470703493803739548e-03 1.017433330416679382e-01
1.900000000000000000e+01 2.856682986021041870e-03 9.911080449819564819e-02
2.000000000000000000e+01 2.406635088846087456e-03 9.700679779052734375e-02
2.100000000000000000e+01 2.067930996417999268e-03 9.523856639862060547e-02
2.200000000000000000e+01 1.803472638130187988e-03 9.375650435686111450e-02
2.300000000000000000e+01 1.591559732332825661e-03 9.251549839973449707e-02
2.400000000000000000e+01 1.418591127730906010e-03 9.146603941917419434e-02
2.500000000000000000e+01 1.275274553336203098e-03 9.056507050991058350e-02
2.600000000000000000e+01 1.155003905296325684e-03 8.977873623371124268e-02
2.700000000000000000e+01 1.052954467013478279e-03 8.908182382583618164e-02
2.800000000000000000e+01 9.655160247348248959e-04 8.845558017492294312e-02
2.900000000000000000e+01 8.899470558390021324e-04 8.788640797138214111e-02
3.000000000000000000e+01 8.241215837188065052e-04 8.736397325992584229e-02
3.100000000000000000e+01 7.663776050321757793e-04 8.688063919544219971e-02
3.200000000000000000e+01 7.153943297453224659e-04 8.643037080764770508e-02
3.300000000000000000e+01 6.701242527924478054e-04 8.600864559412002563e-02
3.400000000000000000e+01 6.296964129433035851e-04 8.561171591281890869e-02
3.500000000000000000e+01 5.934231448918581009e-04 8.523663878440856934e-02
3.600000000000000000e+01 5.607220809906721115e-04 8.488093316555023193e-02
3.700000000000000000e+01 5.311202257871627808e-04 8.454265445470809937e-02
3.800000000000000000e+01 5.042137927375733852e-04 8.422008901834487915e-02
3.900000000000000000e+01 4.796712019015103579e-04 8.391177654266357422e-02
4.000000000000000000e+01 4.572049947455525398e-04 8.361648768186569214e-02
4.100000000000000000e+01 4.365794593468308449e-04 8.333316445350646973e-02
4.200000000000000000e+01 4.175831563770771027e-04 8.306087553501129150e-02
4.300000000000000000e+01 4.000366898253560066e-04 8.279879391193389893e-02
4.400000000000000000e+01 3.837899130303412676e-04 8.254615962505340576e-02
4.500000000000000000e+01 3.687094431370496750e-04 8.230234682559967041e-02
4.600000000000000000e+01 3.546796215232461691e-04 8.206676691770553589e-02
4.700000000000000000e+01 3.415965766180306673e-04 8.183892071247100830e-02
4.800000000000000000e+01 3.293686895631253719e-04 8.161821961402893066e-02
4.900000000000000000e+01 3.179260820616036654e-04 8.140444010496139526e-02
5.000000000000000000e+01 3.071891260333359241e-04 8.119701594114303589e-02
5.100000000000000000e+01 2.971071808133274317e-04 8.099571615457534790e-02
