# epoch loss val_loss
0.000000000000000000e+00 2.101773977279663086e+00 2.035963296890258789e+00
1.000000000000000000e+00 2.083184480667114258e+00 2.037874221801757812e+00
2.000000000000000000e+00 2.064697504043579102e+00 2.039789199829101562e+00
3.000000000000000000e+00 2.046313524246215820e+00 2.041708707809448242e+00
4.000000000000000000e+00 2.028032302856445312e+00 2.043630599975585938e+00
5.000000000000000000e+00 2.009852886199951172e+00 2.045552015304565430e+00
6.000000000000000000e+00 1.991774678230285645e+00 2.047468423843383789e+00
7.000000000000000000e+00 1.973796844482421875e+00 2.049377679824829102e+00
8.000000000000000000e+00 1.955917835235595703e+00 2.051276922225952148e+00
9.000000000000000000e+00 1.938137054443359375e+00 2.053163290023803711e+00
1.000000000000000000e+01 1.920452713966369629e+00 2.055034399032592773e+00
1.100000000000000000e+01 1.902863860130310059e+00 2.056888341903686523e+00
1.200000000000000000e+01 1.885368347167968750e+00 2.058722496032714844e+00
1.300000000000000000e+01 1.867964863777160645e+00 2.060534954071044922e+00
1.400000000000000000e+01 1.850651264190673828e+00 2.062323331832885742e+00
1.500000000000000000e+01 1.833425998687744141e+00 2.064085721969604492e+00
1.600000000000000000e+01 1.816286921501159668e+00 2.065820455551147461e+00
1.700000000000000000e+01 1.799232006072998047e+00 2.067525148391723633e+00
1.800000000000000000e+01 1.782259464263916016e+00 2.069198131561279297e+00
1.900000000000000000e+01 1.765367150306701660e+00 2.070837736129760742e+00
2.000000000000000000e+01 1.748553156852722168e+00 2.072441816329956055e+00
2.100000000000000000e+01 1.731814861297607422e+00 2.074008226394653320e+00
2.200000000000000000e+01 1.715150952339172363e+00 2.075536012649536133e+00
2.300000000000000000e+01 1.698558807373046875e+00 2.077022314071655273e+00
2.400000000000000000e+01 1.682036638259887695e+00 2.078465700149536133e+00
2.500000000000000000e+01 1.665582299232482910e+00 2.079864025115966797e+00
2.600000000000000000e+01 1.649193882942199707e+00 2.081216096878051758e+00
2.700000000000000000e+01 1.632869124412536621e+00 2.082519292831420898e+00
2.800000000000000000e+01 1.616606593132019043e+00 2.083771467208862305e+00
2.900000000000000000e+01 1.600404143333435059e+00 2.084971666336059570e+00
3.000000000000000000e+01 1.584259629249572754e+00 2.086117744445800781e+00
3.100000000000000000e+01 1.568171977996826172e+00 2.087207555770874023e+00
3.200000000000000000e+01 1.552138686180114746e+00 2.088240146636962891e+00
3.300000000000000000e+01 1.536158800125122070e+00 2.089213132858276367e+00
3.400000000000000000e+01 1.520230531692504883e+00 2.090124845504760742e+00
3.500000000000000000e+01 1.504352331161499023e+00 2.090973854064941406e+00
3.600000000000000000e+01 1.488522768020629883e+00 2.091758012771606445e+00
3.700000000000000000e+01 1.472740650177001953e+00 2.092475891113281250e+00
3.800000000000000000e+01 1.457004785537719727e+00 2.093125581741333008e+00
3.900000000000000000e+01 1.441313743591308594e+00 2.093706369400024414e+00
4.000000000000000000e+01 1.425666570663452148e+00 2.094215631484985352e+00
4.100000000000000000e+01 1.410062670707702637e+00 2.094651937484741211e+00
4.200000000000000000e+01 1.394500255584716797e+00 2.095013856887817383e+00
4.300000000000000000e+01 1.378979325294494629e+00 2.095300674438476562e+00
4.400000000000000000e+01 1.363498687744140625e+00 2.095509767532348633e+00
4.500000000000000000e+01 1.348057627677917480e+00 2.095640420913696289e+00
4.600000000000000000e+01 1.332655787467956543e+00 2.095690965652465820e+00
4.700000000000000000e+01 1.317292451858520508e+00 2.095660448074340820e+00
4.800000000000000000e+01 1.301967144012451172e+00 2.095547437667846680e+00
4.900000000000000000e+01 1.286679625511169434e+00 2.095350027084350586e+00
5.000000000000000000e+01 1.271429419517517090e+00 2.095067739486694336e+00
5.100000000000000000e+01 1.256216526031494141e+00 2.094699144363403320e+00
5.200000000000000000e+01 1.241040229797363281e+00 2.094243288040161133e+00
5.300000000000000000e+01 1.225901126861572266e+00 2.093698501586914062e+00
5.400000000000000000e+01 1.210799098014831543e+00 2.093064069747924805e+00
5.500000000000000000e+01 1.195734024047851562e+00 2.092339038848876953e+00
5.600000000000000000e+01 1.180705785751342773e+00 2.091521739959716797e+00
5.700000000000000000e+01 1.165714740753173828e+00 2.090611696243286133e+00
5.800000000000000000e+01 1.150761485099792480e+00 2.089607477188110352e+00
5.900000000000000000e+01 1.135845899581909180e+00 2.088507890701293945e+00
6.000000000000000000e+01 1.120968699455261230e+00 2.087312936782836914e+00
6.100000000000000000e+01 1.106129884719848633e+00 2.086020231246948242e+00
6.200000000000000000e+01 1.091330409049987793e+00 2.084629535675048828e+00
6.300000000000000000e+01 1.076570630073547363e+00 2.083140373229980469e+00
6.400000000000000000e+01 1.061851263046264648e+00 2.081550836563110352e+00
6.500000000000000000e+01 1.047173142433166504e+00 2.079860925674438477e+00
6.600000000000000000e+01 1.032536983489990234e+00 2.078069210052490234e+00
6.700000000000000000e+01 1.017943382263183594e+00 2.076175212860107422e+00
6.800000000000000000e+01 1.003393411636352539e+00 2.074177980422973633e+00
6.900000000000000000e+01 9.888882040977478027e-01 2.072077035903930664e+00
7.000000000000000000e+01 9.744280576705932617e-01 2.069871187210083008e+00
7.100000000000000000e+01 9.600149989128112793e-01 2.067559719085693359e+00
7.200000000000000000e+01 9.456495642662048340e-01 2.065142154693603516e+00
7.300000000000000000e+01 9.313331246376037598e-01 2.062618017196655273e+00
7.400000000000000000e+01 9.170669913291931152e-01 2.059986352920532227e+00
7.500000000000000000e+01 9.028522968292236328e-01 2.057246446609497070e+00
7.600000000000000000e+01 8.886902928352355957e-01 2.054398775100708008e+00
7.700000000000000000e+01 8.745828270912170410e-01 2.051441431045532227e+00
7.800000000000000000e+01 8.605307340621948242e-01 2.048375368118286133e+00
7.900000000000000000e+01 8.465361595153808594e-01 2.045198678970336914e+00
8.000000000000000000e+01 8.326001167297363281e-01 2.041912317276000977e+00
8.100000000000000000e+01 8.187246918678283691e-01 2.038515567779541016e+00
8.200000000000000000e+01 8.049111366271972656e-01 2.035007715225219727e+00
8.300000000000000000e+01 7.911613583564758301e-01 2.031389236450195312e+00
8.400000000000000000e+01 7.774770259857177734e-01 2.027659177780151367e+00
8.500000000000000000e+01 7.638599872589111328e-01 2.023817777633666992e+00
8.600000000000000000e+01 7.503121495246887207e-01 2.019865036010742188e+00
8.700000000000000000e+01 7.368351817131042480e-01 2.015800714492797852e+00
8.800000000000000000e+01 7.234311699867248535e-01 2.011625289916992188e+00
8.900000000000000000e+01 7.101018428802490234e-01 2.007338762283325195e+00
9.000000000000000000e+01 6.968495249748229980e-01 2.002940416336059570e+00
9.100000000000000000e+01 6.836759448051452637e-01 1.998431086540222168e+00
9.200000000000000000e+01 6.705833673477172852e-01 1.993811726570129395e+00
9.300000000000000000e+01 6.575735807418823242e-01 1.989080786705017090e+00
9.400000000000000000e+01 6.446490883827209473e-01 1.984240651130676270e+00
9.500000000000000000e+01 6.318117976188659668e-01 1.979290962219238281e+00
9.600000000000000000e+01 6.190637350082397461e-01 1.974231600761413574e+00
9.700000000000000000e+01 6.064074039459228516e-01 1.969063401222229004e+00
9.800000000000000000e+01 5.938447713851928711e-01 1.963787674903869629e+00
9.900000000000000000e+01 5.813781619071960449e-01 1.958404660224914551e+00
1.000000000000000000e+02 5.690096616744995117e-01 1.952914595603942871e+00
1.010000000000000000e+02 5.567418932914733887e-01 1.947319388389587402e+00
1.020000000000000000e+02 5.445767045021057129e-01 1.941618800163269043e+00
1.030000000000000000e+02 5.325165987014770508e-01 1.935814380645751953e+00
1.040000000000000000e+02 5.205636024475097656e-01 1.929907441139221191e+00
1.050000000000000000e+02 5.087202787399291992e-01 1.923898339271545410e+00
1.060000000000000000e+02 4.969887733459472656e-01 1.917788505554199219e+00
1.070000000000000000e+02 4.853711128234863281e-01 1.911579966545104980e+00
1.080000000000000000e+02 4.738699495792388916e-01 1.905272841453552246e+00
1.090000000000000000e+02 4.624874293804168701e-01 1.898869872093200684e+00
1.100000000000000000e+02 4.512254893779754639e-01 1.892371058464050293e+00
1.110000000000000000e+02 4.400866329669952393e-01 1.885778546333312988e+00
1.120000000000000000e+02 4.290730059146881104e-01 1.879094481468200684e+00
1.130000000000000000e+02 4.181865453720092773e-01 1.872320294380187988e+00
1.140000000000000000e+02 4.074296355247497559e-01 1.865457057952880859e+00
1.150000000000000000e+02 3.968041539192199707e-01 1.858507275581359863e+00
1.160000000000000000e+02 3.863124549388885498e-01 1.851473450660705566e+00
1.170000000000000000e+02 3.759563267230987549e-01 1.844356656074523926e+00
1.180000000000000000e+02 3.657377958297729492e-01 1.837159156799316406e+00
