# epoch loss val_loss
0.000000000000000000e+00 1.109178423881530762e+00 4.171083927154541016e+00
1.000000000000000000e+00 4.219578742980957031e+00 1.426603555679321289e+00
2.000000000000000000e+00 1.253625750541687012e-01 2.267843723297119141e+00
3.000000000000000000e+00 6.483055949211120605e-01 2.274198293685913086e+00
4.000000000000000000e+00 4.909192648483440280e-05 2.260911226272583008e+00
5.000000000000000000e+00 1.139194046118063852e-05 2.270141363143920898e+00
6.000000000000000000e+00 9.203889021591749042e-06 2.313461303710937500e+00
7.000000000000000000e+00 7.460489996446995065e-06 2.395756483078002930e+00
8.000000000000000000e+00 5.891681212233379483e-06 2.492681026458740234e+00
9.000000000000000000e+00 4.754424935526913032e-06 2.578152179718017578e+00
1.000000000000000000e+01 4.039699433633359149e-06 2.648129463195800781e+00
1.100000000000000000e+01 3.557269110388006084e-06 2.707207679748535156e+00
1.200000000000000000e+01 3.202361085641314276e-06 2.758552551269531250e+00
1.300000000000000000e+01 2.926057277363725007e-06 2.804103136062622070e+00
1.400000000000000000e+01 2.701925723158637993e-06 2.845118045806884766e+00
1.500000000000000000e+01 2.515011829018476419e-06 2.882476091384887695e+00
1.600000000000000000e+01 2.361026872677030042e-06 2.916855335235595703e+00
1.700000000000000000e+01 2.221534032287308946e-06 2.948695659637451172e+00
1.800000000000000000e+01 2.103029373756726272e-06 2.978396654129028320e+00
1.900000000000000000e+01 1.998090283450437710e-06 3.006264448165893555e+00
2.000000000000000000e+01 1.904050691337033641e-06 3.032532930374145508e+00
2.100000000000000000e+01 1.821838054638647009e-06 3.057433843612670898e+00
2.200000000000000000e+01 1.744727342156693339e-06 3.081120967864990234e+00
2.300000000000000000e+01 1.675501266618084628e-06 3.103733539581298828e+00
2.400000000000000000e+01 1.614160396457009483e-06 3.125400781631469727e+00
2.500000000000000000e+01 1.553978563606506214e-06 3.146185874938964844e+00
2.600000000000000000e+01 1.500638177276414353e-06 3.166179656982421875e+00
2.700000000000000000e+01 1.452863898521172814e-06 3.185446262359619141e+00
2.800000000000000000e+01 1.402654106641421095e-06 3.204003810882568359e+00
2.900000000000000000e+01 1.360213559564726893e-06 3.221918582916259766e+00
3.000000000000000000e+01 1.321251716035476420e-06 3.239234209060668945e+00
3.100000000000000000e+01 1.283797132600739133e-06 3.255984544754028320e+00
3.200000000000000000e+01 1.249357637789216824e-06 3.272213220596313477e+00
3.300000000000000000e+01 1.213758423546096310e-06 3.287915468215942383e+00
3.400000000000000000e+01 1.182101641461485997e-06 3.303137302398681641e+00
3.500000000000000000e+01 1.153227913164300844e-06 3.317918062210083008e+00
3.600000000000000000e+01 1.124006189456849825e-06 3.332262992858886719e+00
3.700000000000000000e+01 1.098495431506307796e-06 3.346218109130859375e+00
3.800000000000000000e+01 1.074491933650278952e-06 3.359795570373535156e+00
3.900000000000000000e+01 1.049444904310803395e-06 3.373018026351928711e+00
4.000000000000000000e+01 1.025905135065841023e-06 3.385891675949096680e+00
