# epoch loss val_loss
0.000000000000000000e+00 1.975325226783752441e+00 1.935020446777343750e+00
1.000000000000000000e+00 1.968621611595153809e+00 1.934418201446533203e+00
2.000000000000000000e+00 1.961936116218566895e+00 1.933809280395507812e+00
3.000000000000000000e+00 1.955268025398254395e+00 1.933193206787109375e+00
4.000000000000000000e+00 1.948616623878479004e+00 1.932569146156311035e+00
5.000000000000000000e+00 1.941979765892028809e+00 1.931936860084533691e+00
6.000000000000000000e+00 1.935355663299560547e+00 1.931295871734619141e+00
7.000000000000000000e+00 1.928741931915283203e+00 1.930646061897277832e+00
8.000000000000000000e+00 1.922136783599853516e+00 1.929987072944641113e+00
9.000000000000000000e+00 1.915537476539611816e+00 1.929319858551025391e+00
1.000000000000000000e+01 1.908942341804504395e+00 1.928643703460693359e+00
1.100000000000000000e+01 1.902348399162292480e+00 1.927959084510803223e+00
1.200000000000000000e+01 1.895753622055053711e+00 1.927265763282775879e+00
1.300000000000000000e+01 1.889155507087707520e+00 1.926564216613769531e+00
1.400000000000000000e+01 1.882552027702331543e+00 1.925854682922363281e+00
1.500000000000000000e+01 1.875940799713134766e+00 1.925136446952819824e+00
1.600000000000000000e+01 1.869319438934326172e+00 1.924409985542297363e+00
1.700000000000000000e+01 1.862685680389404297e+00 1.923675537109375000e+00
1.800000000000000000e+01 1.856037616729736328e+00 1.922933101654052734e+00
1.900000000000000000e+01 1.849372863769531250e+00 1.922182559967041016e+00
2.000000000000000000e+01 1.842689514160156250e+00 1.921424269676208496e+00
2.100000000000000000e+01 1.835985660552978516e+00 1.920658111572265625e+00
2.200000000000000000e+01 1.829258799552917480e+00 1.919884324073791504e+00
2.300000000000000000e+01 1.822507023811340332e+00 1.919103145599365234e+00
2.400000000000000000e+01 1.815728664398193359e+00 1.918314576148986816e+00
2.500000000000000000e+01 1.808921813964843750e+00 1.917518496513366699e+00
2.600000000000000000e+01 1.802084445953369141e+00 1.916715264320373535e+00
2.700000000000000000e+01 1.795214533805847168e+00 1.915905356407165527e+00
2.800000000000000000e+01 1.788310527801513672e+00 1.915088176727294922e+00
2.900000000000000000e+01 1.781370759010314941e+00 1.914264082908630371e+00
3.000000000000000000e+01 1.774393081665039062e+00 1.913433194160461426e+00
3.100000000000000000e+01 1.767376184463500977e+00 1.912595868110656738e+00
3.200000000000000000e+01 1.760318398475646973e+00 1.911751747131347656e+00
3.300000000000000000e+01 1.753217816352844238e+00 1.910901188850402832e+00
3.400000000000000000e+01 1.746073246002197266e+00 1.910044193267822266e+00
3.500000000000000000e+01 1.738882899284362793e+00 1.909181118011474609e+00
3.600000000000000000e+01 1.731645584106445312e+00 1.908311724662780762e+00
3.700000000000000000e+01 1.724359631538391113e+00 1.907436370849609375e+00
3.800000000000000000e+01 1.717023968696594238e+00 1.906554818153381348e+00
3.900000000000000000e+01 1.709637165069580078e+00 1.905667662620544434e+00
4.000000000000000000e+01 1.702197670936584473e+00 1.904774665832519531e+00
4.100000000000000000e+01 1.694704890251159668e+00 1.903876185417175293e+00
4.200000000000000000e+01 1.687157034873962402e+00 1.902972102165222168e+00
4.300000000000000000e+01 1.679553389549255371e+00 1.902062773704528809e+00
4.400000000000000000e+01 1.671892642974853516e+00 1.901148200035095215e+00
4.500000000000000000e+01 1.664174199104309082e+00 1.900228619575500488e+00
4.600000000000000000e+01 1.656396389007568359e+00 1.899304270744323730e+00
4.700000000000000000e+01 1.648559093475341797e+00 1.898375153541564941e+00
4.800000000000000000e+01 1.640661120414733887e+00 1.897441267967224121e+00
4.900000000000000000e+01 1.632701754570007324e+00 1.896503090858459473e+00
5.000000000000000000e+01 1.624680399894714355e+00 1.895560622215270996e+00
5.100000000000000000e+01 1.616596102714538574e+00 1.894614219665527344e+00
5.200000000000000000e+01 1.608448386192321777e+00 1.893663883209228516e+00
5.300000000000000000e+01 1.600236773490905762e+00 1.892709732055664062e+00
5.400000000000000000e+01 1.591960906982421875e+00 1.891752123832702637e+00
5.500000000000000000e+01 1.583620071411132812e+00 1.890791296958923340e+00
5.600000000000000000e+01 1.575214028358459473e+00 1.889827251434326172e+00
5.700000000000000000e+01 1.566742539405822754e+00 1.888860344886779785e+00
5.800000000000000000e+01 1.558205127716064453e+00 1.887890815734863281e+00
5.900000000000000000e+01 1.549602031707763672e+00 1.886919021606445312e+00
6.000000000000000000e+01 1.540932774543762207e+00 1.885944843292236328e+00
6.100000000000000000e+01 1.532197475433349609e+00 1.884968876838684082e+00
6.200000000000000000e+01 1.523396134376525879e+00 1.883991241455078125e+00
6.300000000000000000e+01 1.514528751373291016e+00 1.883012413978576660e+00
6.400000000000000000e+01 1.505595445632934570e+00 1.882032275199890137e+00
6.500000000000000000e+01 1.496596574783325195e+00 1.881051659584045410e+00
6.600000000000000000e+01 1.487532377243041992e+00 1.880070567131042480e+00
6.700000000000000000e+01 1.478403329849243164e+00 1.879089474678039551e+00
6.800000000000000000e+01 1.469209432601928711e+00 1.878108620643615723e+00
6.900000000000000000e+01 1.459951758384704590e+00 1.877128481864929199e+00
7.000000000000000000e+01 1.450630426406860352e+00 1.876149535179138184e+00
7.100000000000000000e+01 1.441245913505554199e+00 1.875172019004821777e+00
7.200000000000000000e+01 1.431799411773681641e+00 1.874196529388427734e+00
7.300000000000000000e+01 1.422291755676269531e+00 1.873223304748535156e+00
7.400000000000000000e+01 1.412723422050476074e+00 1.872252821922302246e+00
7.500000000000000000e+01 1.403095364570617676e+00 1.871285557746887207e+00
7.600000000000000000e+01 1.393408656120300293e+00 1.870322346687316895e+00
7.700000000000000000e+01 1.383664608001708984e+00 1.869363665580749512e+00
7.800000000000000000e+01 1.373863935470581055e+00 1.868409514427185059e+00
7.900000000000000000e+01 1.364008307456970215e+00 1.867461204528808594e+00
8.000000000000000000e+01 1.354098558425903320e+00 1.866518616676330566e+00
8.100000000000000000e+01 1.344136476516723633e+00 1.865582942962646484e+00
8.200000000000000000e+01 1.334123134613037109e+00 1.864654541015625000e+00
8.300000000000000000e+01 1.324060678482055664e+00 1.863734364509582520e+00
8.400000000000000000e+01 1.313949823379516602e+00 1.862822890281677246e+00
8.500000000000000000e+01 1.303792953491210938e+00 1.861920833587646484e+00
8.600000000000000000e+01 1.293591618537902832e+00 1.861029267311096191e+00
8.700000000000000000e+01 1.283347606658935547e+00 1.860148549079895020e+00
8.800000000000000000e+01 1.273062586784362793e+00 1.859280109405517578e+00
8.900000000000000000e+01 1.262738943099975586e+00 1.858424186706542969e+00
9.000000000000000000e+01 1.252378225326538086e+00 1.857582449913024902e+00
9.100000000000000000e+01 1.241982936859130859e+00 1.856754899024963379e+00
9.200000000000000000e+01 1.231555342674255371e+00 1.855943322181701660e+00
9.300000000000000000e+01 1.221096992492675781e+00 1.855148315429687500e+00
9.400000000000000000e+01 1.210610866546630859e+00 1.854371070861816406e+00
9.500000000000000000e+01 1.200098991394042969e+00 1.853612542152404785e+00
9.600000000000000000e+01 1.189563870429992676e+00 1.852874159812927246e+00
9.700000000000000000e+01 1.179008007049560547e+00 1.852156639099121094e+00
9.800000000000000000e+01 1.168433904647827148e+00 1.851461768150329590e+00
9.900000000000000000e+01 1.157844066619873047e+00 1.850790381431579590e+00
1.000000000000000000e+02 1.147241115570068359e+00 1.850143551826477051e+00
1.010000000000000000e+02 1.136627793312072754e+00 1.849523067474365234e+00
1.020000000000000000e+02 1.126006603240966797e+00 1.848930001258850098e+00
1.030000000000000000e+02 1.115380764007568359e+00 1.848365902900695801e+00
1.040000000000000000e+02 1.104752659797668457e+00 1.847832083702087402e+00
1.050000000000000000e+02 1.094124913215637207e+00 1.847329735755920410e+00
1.060000000000000000e+02 1.083500981330871582e+00 1.846860766410827637e+00
1.070000000000000000e+02 1.072883248329162598e+00 1.846426367759704590e+00
1.080000000000000000e+02 1.062274694442749023e+00 1.846028685569763184e+00
1.090000000000000000e+02 1.051678419113159180e+00 1.845668435096740723e+00
1.100000000000000000e+02 1.041097164154052734e+00 1.845347881317138672e+00
1.110000000000000000e+02 1.030533432960510254e+00 1.845068335533142090e+00
1.120000000000000000e+02 1.019990801811218262e+00 1.844831585884094238e+00
1.130000000000000000e+02 1.009471774101257324e+00 1.844639301300048828e+00
1.140000000000000000e+02 9.989796876907348633e-01 1.844493031501770020e+00
1.150000000000000000e+02 9.885166883468627930e-01 1.844395160675048828e+00
1.160000000000000000e+02 9.780862331390380859e-01 1.844346642494201660e+00
1.170000000000000000e+02 9.676908850669860840e-01 1.844349384307861328e+00
1.180000000000000000e+02 9.573333263397216797e-01 1.844405531883239746e+00
1.190000000000000000e+02 9.470167160034179688e-01 1.844516634941101074e+00
1.200000000000000000e+02 9.367433190345764160e-01 1.844684600830078125e+00
1.210000000000000000e+02 9.265162348747253418e-01 1.844911098480224609e+00
1.220000000000000000e+02 9.163376688957214355e-01 1.845198035240173340e+00
1.230000000000000000e+02 9.062106013298034668e-01 1.845547080039978027e+00
1.240000000000000000e+02 8.961369991302490234e-01 1.845960021018981934e+00
1.250000000000000000e+02 8.861199021339416504e-01 1.846438765525817871e+00
1.260000000000000000e+02 8.761613368988037109e-01 1.846984505653381348e+00
1.270000000000000000e+02 8.662637472152709961e-01 1.847599864006042480e+00
1.280000000000000000e+02 8.564292192459106445e-01 1.848285794258117676e+00
1.290000000000000000e+02 8.466599583625793457e-01 1.849044799804687500e+00
1.300000000000000000e+02 8.369581699371337891e-01 1.849877715110778809e+00
1.310000000000000000e+02 8.273255228996276855e-01 1.850786566734313965e+00
1.320000000000000000e+02 8.177641630172729492e-01 1.851772904396057129e+00
1.330000000000000000e+02 8.082756996154785156e-01 1.852837920188903809e+00
1.340000000000000000e+02 7.988619208335876465e-01 1.853983521461486816e+00
1.350000000000000000e+02 7.895244359970092773e-01 1.855210781097412109e+00
1.360000000000000000e+02 7.802646160125732422e-01 1.856521487236022949e+00
1.370000000000000000e+02 7.710840702056884766e-01 1.857916474342346191e+00
1.380000000000000000e+02 7.619838714599609375e-01 1.859397292137145996e+00
1.390000000000000000e+02 7.529655098915100098e-01 1.860964775085449219e+00
1.400000000000000000e+02 7.440296411514282227e-01 1.862619876861572266e+00
1.410000000000000000e+02 7.351775765419006348e-01 1.864363551139831543e+00
1.420000000000000000e+02 7.264100909233093262e-01 1.866197109222412109e+00
1.430000000000000000e+02 7.177280783653259277e-01 1.868121027946472168e+00
