# epoch loss val_loss
0.000000000000000000e+00 2.431256294250488281e+00 9.431283473968505859e-01
1.000000000000000000e+00 2.418037176132202148e+00 9.409461617469787598e-01
2.000000000000000000e+00 2.404881238937377930e+00 9.387854933738708496e-01
3.000000000000000000e+00 2.391787290573120117e+00 9.366453289985656738e-01
4.000000000000000000e+00 2.378757953643798828e+00 9.345267415046691895e-01
5.000000000000000000e+00 2.365792751312255859e+00 9.324312210083007812e-01
6.000000000000000000e+00 2.352892637252807617e+00 9.303604960441589355e-01
7.000000000000000000e+00 2.340058803558349609e+00 9.283151030540466309e-01
8.000000000000000000e+00 2.327291488647460938e+00 9.262947440147399902e-01
9.000000000000000000e+00 2.314591407775878906e+00 9.243001341819763184e-01
1.000000000000000000e+01 2.301959037780761719e+00 9.223307967185974121e-01
1.100000000000000000e+01 2.289394855499267578e+00 9.203867912292480469e-01
1.200000000000000000e+01 2.276899337768554688e+00 9.184675216674804688e-01
1.300000000000000000e+01 2.264472484588623047e+00 9.165728688240051270e-01
1.400000000000000000e+01 2.252114772796630859e+00 9.147030711174011230e-01
1.500000000000000000e+01 2.239827156066894531e+00 9.128582477569580078e-01
1.600000000000000000e+01 2.227608919143676758e+00 9.110379815101623535e-01
1.700000000000000000e+01 2.215461015701293945e+00 9.092419743537902832e-01
1.800000000000000000e+01 2.203383922576904297e+00 9.074708819389343262e-01
1.900000000000000000e+01 2.191376686096191406e+00 9.057242274284362793e-01
2.000000000000000000e+01 2.179440259933471680e+00 9.040015339851379395e-01
2.100000000000000000e+01 2.167574167251586914e+00 9.023028016090393066e-01
2.200000000000000000e+01 2.155778408050537109e+00 9.006283879280090332e-01
2.300000000000000000e+01 2.144053697586059570e+00 8.989779949188232422e-01
2.400000000000000000e+01 2.132398843765258789e+00 8.973504900932312012e-01
2.500000000000000000e+01 2.120814800262451172e+00 8.957464098930358887e-01
2.600000000000000000e+01 2.109300136566162109e+00 8.941655158996582031e-01
2.700000000000000000e+01 2.097856044769287109e+00 8.926071524620056152e-01
2.800000000000000000e+01 2.086481809616088867e+00 8.910714983940124512e-01
2.900000000000000000e+01 2.075176954269409180e+00 8.895578980445861816e-01
3.000000000000000000e+01 2.063941001892089844e+00 8.880662322044372559e-01
3.100000000000000000e+01 2.052774906158447266e+00 8.865959048271179199e-01
3.200000000000000000e+01 2.041676521301269531e+00 8.851466774940490723e-01
3.300000000000000000e+01 2.030647039413452148e+00 8.837187290191650391e-01
3.400000000000000000e+01 2.019685506820678711e+00 8.823110461235046387e-01
3.500000000000000000e+01 2.008791685104370117e+00 8.809239864349365234e-01
3.600000000000000000e+01 1.997965097427368164e+00 8.795557618141174316e-01
3.700000000000000000e+01 1.987205266952514648e+00 8.782074451446533203e-01
3.800000000000000000e+01 1.976511597633361816e+00 8.768776059150695801e-01
3.900000000000000000e+01 1.965884327888488770e+00 8.755662441253662109e-01
4.000000000000000000e+01 1.955322504043579102e+00 8.742734789848327637e-01
4.100000000000000000e+01 1.944825649261474609e+00 8.729978203773498535e-01
4.200000000000000000e+01 1.934393525123596191e+00 8.717398047447204590e-01
4.300000000000000000e+01 1.924025416374206543e+00 8.704981207847595215e-01
4.400000000000000000e+01 1.913721323013305664e+00 8.692733645439147949e-01
4.500000000000000000e+01 1.903479695320129395e+00 8.680648803710937500e-01
4.600000000000000000e+01 1.893301486968994141e+00 8.668716549873352051e-01
4.700000000000000000e+01 1.883184909820556641e+00 8.656937479972839355e-01
4.800000000000000000e+01 1.873130202293395996e+00 8.645308613777160645e-01
4.900000000000000000e+01 1.863136529922485352e+00 8.633825182914733887e-01
5.000000000000000000e+01 1.853203296661376953e+00 8.622481226921081543e-01
5.100000000000000000e+01 1.843330621719360352e+00 8.611277937889099121e-01
5.200000000000000000e+01 1.833517313003540039e+00 8.600211143493652344e-01
5.300000000000000000e+01 1.823762893676757812e+00 8.589272499084472656e-01
5.400000000000000000e+01 1.814067244529724121e+00 8.578465580940246582e-01
5.500000000000000000e+01 1.804429769515991211e+00 8.567781448364257812e-01
5.600000000000000000e+01 1.794849395751953125e+00 8.557220101356506348e-01
5.700000000000000000e+01 1.785326242446899414e+00 8.546777367591857910e-01
5.800000000000000000e+01 1.775859832763671875e+00 8.536451458930969238e-01
5.900000000000000000e+01 1.766449451446533203e+00 8.526239991188049316e-01
6.000000000000000000e+01 1.757093906402587891e+00 8.516139984130859375e-01
6.100000000000000000e+01 1.747793793678283691e+00 8.506142497062683105e-01
6.200000000000000000e+01 1.738548398017883301e+00 8.496250510215759277e-01
6.300000000000000000e+01 1.729356765747070312e+00 8.486465811729431152e-01
6.400000000000000000e+01 1.720218896865844727e+00 8.476777672767639160e-01
6.500000000000000000e+01 1.711133718490600586e+00 8.467187285423278809e-01
6.600000000000000000e+01 1.702101230621337891e+00 8.457689285278320312e-01
6.700000000000000000e+01 1.693120956420898438e+00 8.448284268379211426e-01
6.800000000000000000e+01 1.684192180633544922e+00 8.438965678215026855e-01
6.900000000000000000e+01 1.675314426422119141e+00 8.429736495018005371e-01
7.000000000000000000e+01 1.666487336158752441e+00 8.420590758323669434e-01
7.100000000000000000e+01 1.657710552215576172e+00 8.411529660224914551e-01
7.200000000000000000e+01 1.648983597755432129e+00 8.402546048164367676e-01
7.300000000000000000e+01 1.640305876731872559e+00 8.393642306327819824e-01
7.400000000000000000e+01 1.631677150726318359e+00 8.384809494018554688e-01
7.500000000000000000e+01 1.623096466064453125e+00 8.376055359840393066e-01
7.600000000000000000e+01 1.614563822746276855e+00 8.367369771003723145e-01
7.700000000000000000e+01 1.606078982353210449e+00 8.358754515647888184e-01
7.800000000000000000e+01 1.597641110420227051e+00 8.350207209587097168e-01
7.900000000000000000e+01 1.589250087738037109e+00 8.341721892356872559e-01
8.000000000000000000e+01 1.580905199050903320e+00 8.333303332328796387e-01
8.100000000000000000e+01 1.572606444358825684e+00 8.324947357177734375e-01
8.200000000000000000e+01 1.564352869987487793e+00 8.316650390625000000e-01
8.300000000000000000e+01 1.556144595146179199e+00 8.308410644531250000e-01
8.400000000000000000e+01 1.547980904579162598e+00 8.300225734710693359e-01
8.500000000000000000e+01 1.539861321449279785e+00 8.292095065116882324e-01
8.600000000000000000e+01 1.531785726547241211e+00 8.284020423889160156e-01
8.700000000000000000e+01 1.523753643035888672e+00 8.275999426841735840e-01
8.800000000000000000e+01 1.515764832496643066e+00 8.268023133277893066e-01
8.900000000000000000e+01 1.507818818092346191e+00 8.260097503662109375e-01
9.000000000000000000e+01 1.499914884567260742e+00 8.252218365669250488e-01
9.100000000000000000e+01 1.492053270339965820e+00 8.244387507438659668e-01
9.200000000000000000e+01 1.484233260154724121e+00 8.236598968505859375e-01
