# epoch loss val_loss
0.000000000000000000e+00 2.002725601196289062e+00 1.995324492454528809e+00
1.000000000000000000e+00 2.002616882324218750e+00 1.995332717895507812e+00
2.000000000000000000e+00 2.002507686614990234e+00 1.995340943336486816e+00
3.000000000000000000e+00 2.002398490905761719e+00 1.995349526405334473e+00
4.000000000000000000e+00 2.002289533615112305e+00 1.995357871055603027e+00
5.000000000000000000e+00 2.002180576324462891e+00 1.995366454124450684e+00
6.000000000000000000e+00 2.002071380615234375e+00 1.995375037193298340e+00
7.000000000000000000e+00 2.001962423324584961e+00 1.995383381843566895e+00
8.000000000000000000e+00 2.001852989196777344e+00 1.995391845703125000e+00
9.000000000000000000e+00 2.001744270324707031e+00 1.995400428771972656e+00
1.000000000000000000e+01 2.001635074615478516e+00 1.995408892631530762e+00
1.100000000000000000e+01 2.001525878906250000e+00 1.995417237281799316e+00
1.200000000000000000e+01 2.001416921615600586e+00 1.995425701141357422e+00
1.300000000000000000e+01 2.001307487487792969e+00 1.995434165000915527e+00
1.400000000000000000e+01 2.001198768615722656e+00 1.995442748069763184e+00
1.500000000000000000e+01 2.001089811325073242e+00 1.995450973510742188e+00
1.600000000000000000e+01 2.000980615615844727e+00 1.995459556579589844e+00
1.700000000000000000e+01 2.000871419906616211e+00 1.995468139648437500e+00
1.800000000000000000e+01 2.000762462615966797e+00 1.995476365089416504e+00
1.900000000000000000e+01 2.000653266906738281e+00 1.995484948158264160e+00
2.000000000000000000e+01 2.000544309616088867e+00 1.995493292808532715e+00
2.100000000000000000e+01 2.000435113906860352e+00 1.995501875877380371e+00
2.200000000000000000e+01 2.000326156616210938e+00 1.995510101318359375e+00
2.300000000000000000e+01 2.000217199325561523e+00 1.995518684387207031e+00
2.400000000000000000e+01 2.000108003616333008e+00 1.995527267456054688e+00
2.500000000000000000e+01 1.999999165534973145e+00 1.995535492897033691e+00
2.600000000000000000e+01 1.999889969825744629e+00 1.995544075965881348e+00
2.700000000000000000e+01 1.999780893325805664e+00 1.995552182197570801e+00
2.800000000000000000e+01 1.999671936035156250e+00 1.995560646057128906e+00
2.900000000000000000e+01 1.999562740325927734e+00 1.995568871498107910e+00
3.000000000000000000e+01 1.999453902244567871e+00 1.995577454566955566e+00
3.100000000000000000e+01 1.999344706535339355e+00 1.995585799217224121e+00
3.200000000000000000e+01 1.999235749244689941e+00 1.995594024658203125e+00
3.300000000000000000e+01 1.999126911163330078e+00 1.995602607727050781e+00
3.400000000000000000e+01 1.999017715454101562e+00 1.995611071586608887e+00
3.500000000000000000e+01 1.998908996582031250e+00 1.995619416236877441e+00
3.600000000000000000e+01 1.998799800872802734e+00 1.995627760887145996e+00
3.700000000000000000e+01 1.998690962791442871e+00 1.995635986328125000e+00
3.800000000000000000e+01 1.998581767082214355e+00 1.995644211769104004e+00
3.900000000000000000e+01 1.998472809791564941e+00 1.995652556419372559e+00
4.000000000000000000e+01 1.998363971710205078e+00 1.995661139488220215e+00
4.100000000000000000e+01 1.998255014419555664e+00 1.995669364929199219e+00
4.200000000000000000e+01 1.998146057128906250e+00 1.995677590370178223e+00
4.300000000000000000e+01 1.998037099838256836e+00 1.995685935020446777e+00
4.400000000000000000e+01 1.997928142547607422e+00 1.995694160461425781e+00
4.500000000000000000e+01 1.997819304466247559e+00 1.995702743530273438e+00
4.600000000000000000e+01 1.997710585594177246e+00 1.995710849761962891e+00
4.700000000000000000e+01 1.997601389884948730e+00 1.995719313621520996e+00
4.800000000000000000e+01 1.997492432594299316e+00 1.995727539062500000e+00
4.900000000000000000e+01 1.997383594512939453e+00 1.995735764503479004e+00
5.000000000000000000e+01 1.997274875640869141e+00 1.995744109153747559e+00
5.100000000000000000e+01 1.997165918350219727e+00 1.995752334594726562e+00
5.200000000000000000e+01 1.997057199478149414e+00 1.995760560035705566e+00
5.300000000000000000e+01 1.996948003768920898e+00 1.995768904685974121e+00
5.400000000000000000e+01 1.996839284896850586e+00 1.995777487754821777e+00
5.500000000000000000e+01 1.996730327606201172e+00 1.995785593986511230e+00
5.600000000000000000e+01 1.996621489524841309e+00 1.995793700218200684e+00
5.700000000000000000e+01 1.996512532234191895e+00 1.995802283287048340e+00
5.800000000000000000e+01 1.996403813362121582e+00 1.995810151100158691e+00
5.900000000000000000e+01 1.996294856071472168e+00 1.995818734169006348e+00
6.000000000000000000e+01 1.996186137199401855e+00 1.995827078819274902e+00
6.100000000000000000e+01 1.996077179908752441e+00 1.995835304260253906e+00
6.200000000000000000e+01 1.995968341827392578e+00 1.995843529701232910e+00
6.300000000000000000e+01 1.995859622955322266e+00 1.995851993560791016e+00
6.400000000000000000e+01 1.995750665664672852e+00 1.995860219001770020e+00
6.500000000000000000e+01 1.995641946792602539e+00 1.995868563652038574e+00
6.600000000000000000e+01 1.995532989501953125e+00 1.995876789093017578e+00
6.700000000000000000e+01 1.995424032211303711e+00 1.995885252952575684e+00
6.800000000000000000e+01 1.995315313339233398e+00 1.995893478393554688e+00
6.900000000000000000e+01 1.995206356048583984e+00 1.995901703834533691e+00
7.000000000000000000e+01 1.995097637176513672e+00 1.995910048484802246e+00
7.100000000000000000e+01 1.994988799095153809e+00 1.995918273925781250e+00
7.200000000000000000e+01 1.994880080223083496e+00 1.995926856994628906e+00
7.300000000000000000e+01 1.994771361351013184e+00 1.995935082435607910e+00
7.400000000000000000e+01 1.994662404060363770e+00 1.995943546295166016e+00
7.500000000000000000e+01 1.994553446769714355e+00 1.995952010154724121e+00
7.600000000000000000e+01 1.994444727897644043e+00 1.995960235595703125e+00
7.700000000000000000e+01 1.994335770606994629e+00 1.995968461036682129e+00
7.800000000000000000e+01 1.994227051734924316e+00 1.995976805686950684e+00
7.900000000000000000e+01 1.994118213653564453e+00 1.995985388755798340e+00
8.000000000000000000e+01 1.994009494781494141e+00 1.995993614196777344e+00
8.100000000000000000e+01 1.993900537490844727e+00 1.996001839637756348e+00
8.200000000000000000e+01 1.993791580200195312e+00 1.996010303497314453e+00
8.300000000000000000e+01 1.993682861328125000e+00 1.996018767356872559e+00
8.400000000000000000e+01 1.993573904037475586e+00 1.996027350425720215e+00
8.500000000000000000e+01 1.993465185165405273e+00 1.996035575866699219e+00
8.600000000000000000e+01 1.993356227874755859e+00 1.996044039726257324e+00
8.700000000000000000e+01 1.993247509002685547e+00 1.996052384376525879e+00
8.800000000000000000e+01 1.993138670921325684e+00 1.996060729026794434e+00
8.900000000000000000e+01 1.993029713630676270e+00 1.996069312095642090e+00
9.000000000000000000e+01 1.992920994758605957e+00 1.996077895164489746e+00
9.100000000000000000e+01 1.992812275886535645e+00 1.996086120605468750e+00
9.200000000000000000e+01 1.992703318595886230e+00 1.996094584465026855e+00
9.300000000000000000e+01 1.992594361305236816e+00 1.996102929115295410e+00
9.400000000000000000e+01 1.992485642433166504e+00 1.996111512184143066e+00
9.500000000000000000e+01 1.992376923561096191e+00 1.996119856834411621e+00
9.600000000000000000e+01 1.992267847061157227e+00 1.996128082275390625e+00
9.700000000000000000e+01 1.992159128189086914e+00 1.996136665344238281e+00
9.800000000000000000e+01 1.992050409317016602e+00 1.996145248413085938e+00
9.900000000000000000e+01 1.991941452026367188e+00 1.996153712272644043e+00
1.000000000000000000e+02 1.991832494735717773e+00 1.996162056922912598e+00
1.010000000000000000e+02 1.991723775863647461e+00 1.996170639991760254e+00
1.020000000000000000e+02 1.991614818572998047e+00 1.996179223060607910e+00
1.030000000000000000e+02 1.991505980491638184e+00 1.996187567710876465e+00
1.040000000000000000e+02 1.991397261619567871e+00 1.996196150779724121e+00
1.050000000000000000e+02 1.991288542747497559e+00 1.996204733848571777e+00
1.060000000000000000e+02 1.991179585456848145e+00 1.996213316917419434e+00
1.070000000000000000e+02 1.991070866584777832e+00 1.996221899986267090e+00
1.080000000000000000e+02 1.990962147712707520e+00 1.996230244636535645e+00
1.090000000000000000e+02 1.990853190422058105e+00 1.996239066123962402e+00
1.100000000000000000e+02 1.990744233131408691e+00 1.996247291564941406e+00
1.110000000000000000e+02 1.990635514259338379e+00 1.996255874633789062e+00
1.120000000000000000e+02 1.990526676177978516e+00 1.996264576911926270e+00
1.130000000000000000e+02 1.990417957305908203e+00 1.996273398399353027e+00
1.140000000000000000e+02 1.990309000015258789e+00 1.996281743049621582e+00
1.150000000000000000e+02 1.990200281143188477e+00 1.996290326118469238e+00
1.160000000000000000e+02 1.990091323852539062e+00 1.996299147605895996e+00
1.170000000000000000e+02 1.989982604980468750e+00 1.996307730674743652e+00
1.180000000000000000e+02 1.989873886108398438e+00 1.996316313743591309e+00
1.190000000000000000e+02 1.989764928817749023e+00 1.996324896812438965e+00
1.200000000000000000e+02 1.989655971527099609e+00 1.996333599090576172e+00
1.210000000000000000e+02 1.989547252655029297e+00 1.996342182159423828e+00
1.220000000000000000e+02 1.989438533782958984e+00 1.996350884437561035e+00
1.230000000000000000e+02 1.989329695701599121e+00 1.996359705924987793e+00
1.240000000000000000e+02 1.989220976829528809e+00 1.996368050575256348e+00
1.250000000000000000e+02 1.989112019538879395e+00 1.996376991271972656e+00
1.260000000000000000e+02 1.989003300666809082e+00 1.996385574340820312e+00
1.270000000000000000e+02 1.988894581794738770e+00 1.996394515037536621e+00
1.280000000000000000e+02 1.988785624504089355e+00 1.996403098106384277e+00
1.290000000000000000e+02 1.988676667213439941e+00 1.996411681175231934e+00
1.300000000000000000e+02 1.988567948341369629e+00 1.996420502662658691e+00
1.310000000000000000e+02 1.988459110260009766e+00 1.996429324150085449e+00
1.320000000000000000e+02 1.988350152969360352e+00 1.996438145637512207e+00
1.330000000000000000e+02 1.988241434097290039e+00 1.996446967124938965e+00
1.340000000000000000e+02 1.988132715225219727e+00 1.996455550193786621e+00
1.350000000000000000e+02 1.988023519515991211e+00 1.996464371681213379e+00
1.360000000000000000e+02 1.987915039062500000e+00 1.996473312377929688e+00
1.370000000000000000e+02 1.987806081771850586e+00 1.996482253074645996e+00
1.380000000000000000e+02 1.987697124481201172e+00 1.996490955352783203e+00
1.390000000000000000e+02 1.987588405609130859e+00 1.996499657630920410e+00
1.400000000000000000e+02 1.987479567527770996e+00 1.996508598327636719e+00
1.410000000000000000e+02 1.987370848655700684e+00 1.996517300605773926e+00
1.420000000000000000e+02 1.987261891365051270e+00 1.996526241302490234e+00
1.430000000000000000e+02 1.987153172492980957e+00 1.996535181999206543e+00
1.440000000000000000e+02 1.987043976783752441e+00 1.996544003486633301e+00
1.450000000000000000e+02 1.986935257911682129e+00 1.996552944183349609e+00
1.460000000000000000e+02 1.986826419830322266e+00 1.996561646461486816e+00
1.470000000000000000e+02 1.986717700958251953e+00 1.996570706367492676e+00
1.480000000000000000e+02 1.986608743667602539e+00 1.996579647064208984e+00
1.490000000000000000e+02 1.986499547958374023e+00 1.996588587760925293e+00
1.500000000000000000e+02 1.986390829086303711e+00 1.996597647666931152e+00
1.510000000000000000e+02 1.986281871795654297e+00 1.996606469154357910e+00
1.520000000000000000e+02 1.986173033714294434e+00 1.996615409851074219e+00
1.530000000000000000e+02 1.986064076423645020e+00 1.996624350547790527e+00
1.540000000000000000e+02 1.985955357551574707e+00 1.996633172035217285e+00
1.550000000000000000e+02 1.985846400260925293e+00 1.996642231941223145e+00
1.560000000000000000e+02 1.985737442970275879e+00 1.996651172637939453e+00
1.570000000000000000e+02 1.985628604888916016e+00 1.996660113334655762e+00
1.580000000000000000e+02 1.985519647598266602e+00 1.996669173240661621e+00
1.590000000000000000e+02 1.985410690307617188e+00 1.996678233146667480e+00
1.600000000000000000e+02 1.985301971435546875e+00 1.996687293052673340e+00
1.610000000000000000e+02 1.985192775726318359e+00 1.996696114540100098e+00
1.620000000000000000e+02 1.985084056854248047e+00 1.996705174446105957e+00
1.630000000000000000e+02 1.984974980354309082e+00 1.996714234352111816e+00
1.640000000000000000e+02 1.984866023063659668e+00 1.996723175048828125e+00
1.650000000000000000e+02 1.984757065773010254e+00 1.996732234954833984e+00
1.660000000000000000e+02 1.984648227691650391e+00 1.996741294860839844e+00
1.670000000000000000e+02 1.984539270401000977e+00 1.996750473976135254e+00
1.680000000000000000e+02 1.984430313110351562e+00 1.996759414672851562e+00
1.690000000000000000e+02 1.984321117401123047e+00 1.996768474578857422e+00
1.700000000000000000e+02 1.984212279319763184e+00 1.996777534484863281e+00
1.710000000000000000e+02 1.984103322029113770e+00 1.996786594390869141e+00
1.720000000000000000e+02 1.983994364738464355e+00 1.996795654296875000e+00
1.730000000000000000e+02 1.983885407447814941e+00 1.996804833412170410e+00
1.740000000000000000e+02 1.983776330947875977e+00 1.996813774108886719e+00
1.750000000000000000e+02 1.983667373657226562e+00 1.996822953224182129e+00
1.760000000000000000e+02 1.983558416366577148e+00 1.996832013130187988e+00
1.770000000000000000e+02 1.983449339866638184e+00 1.996841073036193848e+00
1.780000000000000000e+02 1.983340382575988770e+00 1.996850371360778809e+00
1.790000000000000000e+02 1.983231425285339355e+00 1.996859550476074219e+00
1.800000000000000000e+02 1.983122348785400391e+00 1.996868729591369629e+00
1.810000000000000000e+02 1.983013153076171875e+00 1.996877789497375488e+00
1.820000000000000000e+02 1.982904195785522461e+00 1.996886849403381348e+00
1.830000000000000000e+02 1.982795119285583496e+00 1.996895909309387207e+00
1.840000000000000000e+02 1.982685923576354980e+00 1.996905326843261719e+00
1.850000000000000000e+02 1.982576966285705566e+00 1.996914505958557129e+00
1.860000000000000000e+02 1.982467889785766602e+00 1.996923446655273438e+00
1.870000000000000000e+02 1.982358694076538086e+00 1.996932864189147949e+00
1.880000000000000000e+02 1.982249617576599121e+00 1.996941924095153809e+00
1.890000000000000000e+02 1.982140660285949707e+00 1.996951103210449219e+00
1.900000000000000000e+02 1.982031345367431641e+00 1.996960282325744629e+00
1.910000000000000000e+02 1.981922388076782227e+00 1.996969580650329590e+00
1.920000000000000000e+02 1.981813192367553711e+00 1.996978759765625000e+00
1.930000000000000000e+02 1.981704115867614746e+00 1.996987938880920410e+00
1.940000000000000000e+02 1.981594920158386230e+00 1.996997237205505371e+00
1.950000000000000000e+02 1.981485843658447266e+00 1.997006416320800781e+00
1.960000000000000000e+02 1.981376647949218750e+00 1.997015595436096191e+00
1.970000000000000000e+02 1.981267452239990234e+00 1.997025012969970703e+00
1.980000000000000000e+02 1.981158375740051270e+00 1.997034430503845215e+00
1.990000000000000000e+02 1.981049060821533203e+00 1.997043609619140625e+00
2.000000000000000000e+02 1.980939865112304688e+00 1.997052788734436035e+00
2.010000000000000000e+02 1.980830669403076172e+00 1.997062087059020996e+00
2.020000000000000000e+02 1.980721354484558105e+00 1.997071266174316406e+00
2.030000000000000000e+02 1.980612277984619141e+00 1.997080802917480469e+00
2.040000000000000000e+02 1.980503082275390625e+00 1.997089982032775879e+00
2.050000000000000000e+02 1.980393767356872559e+00 1.997099399566650391e+00
2.060000000000000000e+02 1.980284333229064941e+00 1.997108817100524902e+00
2.070000000000000000e+02 1.980175018310546875e+00 1.997117996215820312e+00
2.080000000000000000e+02 1.980065822601318359e+00 1.997127532958984375e+00
2.090000000000000000e+02 1.979956507682800293e+00 1.997136712074279785e+00
2.100000000000000000e+02 1.979847431182861328e+00 1.997146010398864746e+00
2.110000000000000000e+02 1.979737997055053711e+00 1.997155547142028809e+00
