# epoch loss val_loss
0.000000000000000000e+00 2.136977195739746094e+00 2.232817649841308594e+00
1.000000000000000000e+00 2.129780292510986328e+00 2.230738639831542969e+00
2.000000000000000000e+00 2.122599601745605469e+00 2.228667497634887695e+00
3.000000000000000000e+00 2.115436077117919922e+00 2.226601839065551758e+00
4.000000000000000000e+00 2.108289957046508789e+00 2.224541902542114258e+00
5.000000000000000000e+00 2.101160287857055664e+00 2.222488403320312500e+00
6.000000000000000000e+00 2.094048738479614258e+00 2.220443010330200195e+00
7.000000000000000000e+00 2.086953878402709961e+00 2.218406438827514648e+00
8.000000000000000000e+00 2.079876661300659180e+00 2.216379404067993164e+00
9.000000000000000000e+00 2.072817087173461914e+00 2.214362144470214844e+00
1.000000000000000000e+01 2.065773963928222656e+00 2.212355375289916992e+00
1.100000000000000000e+01 2.058748960494995117e+00 2.210358858108520508e+00
1.200000000000000000e+01 2.051740407943725586e+00 2.208373069763183594e+00
1.300000000000000000e+01 2.044749259948730469e+00 2.206397771835327148e+00
1.400000000000000000e+01 2.037774801254272461e+00 2.204432725906372070e+00
1.500000000000000000e+01 2.030817031860351562e+00 2.202478408813476562e+00
1.600000000000000000e+01 2.023875951766967773e+00 2.200534820556640625e+00
1.700000000000000000e+01 2.016951084136962891e+00 2.198601961135864258e+00
1.800000000000000000e+01 2.010041952133178711e+00 2.196679353713989258e+00
1.900000000000000000e+01 2.003149271011352539e+00 2.194767236709594727e+00
2.000000000000000000e+01 1.996271967887878418e+00 2.192865848541259766e+00
2.100000000000000000e+01 1.989410400390625000e+00 2.190974950790405273e+00
2.200000000000000000e+01 1.982563853263854980e+00 2.189093828201293945e+00
2.300000000000000000e+01 1.975732564926147461e+00 2.187222957611083984e+00
2.400000000000000000e+01 1.968915700912475586e+00 2.185361623764038086e+00
2.500000000000000000e+01 1.962113499641418457e+00 2.183510065078735352e+00
2.600000000000000000e+01 1.955325484275817871e+00 2.181668519973754883e+00
2.700000000000000000e+01 1.948550701141357422e+00 2.179836273193359375e+00
2.800000000000000000e+01 1.941790223121643066e+00 2.178012609481811523e+00
2.900000000000000000e+01 1.935042738914489746e+00 2.176198720932006836e+00
3.000000000000000000e+01 1.928308248519897461e+00 2.174392938613891602e+00
3.100000000000000000e+01 1.921586513519287109e+00 2.172596454620361328e+00
3.200000000000000000e+01 1.914876937866210938e+00 2.170807838439941406e+00
3.300000000000000000e+01 1.908179640769958496e+00 2.169028043746948242e+00
3.400000000000000000e+01 1.901493906974792480e+00 2.167256116867065430e+00
3.500000000000000000e+01 1.894819855690002441e+00 2.165492057800292969e+00
3.600000000000000000e+01 1.888156890869140625e+00 2.163735628128051758e+00
3.700000000000000000e+01 1.881504654884338379e+00 2.161987066268920898e+00
3.800000000000000000e+01 1.874863147735595703e+00 2.160245895385742188e+00
3.900000000000000000e+01 1.868231654167175293e+00 2.158511877059936523e+00
4.000000000000000000e+01 1.861610174179077148e+00 2.156785011291503906e+00
4.100000000000000000e+01 1.854998469352722168e+00 2.155065298080444336e+00
4.200000000000000000e+01 1.848395824432373047e+00 2.153352260589599609e+00
4.300000000000000000e+01 1.841802358627319336e+00 2.151645660400390625e+00
4.400000000000000000e+01 1.835217833518981934e+00 2.149945497512817383e+00
4.500000000000000000e+01 1.828641891479492188e+00 2.148251771926879883e+00
4.600000000000000000e+01 1.822074055671691895e+00 2.146564483642578125e+00
4.700000000000000000e+01 1.815514206886291504e+00 2.144882917404174805e+00
4.800000000000000000e+01 1.808962106704711914e+00 2.143207311630249023e+00
4.900000000000000000e+01 1.802417278289794922e+00 2.141536951065063477e+00
5.000000000000000000e+01 1.795879840850830078e+00 2.139872550964355469e+00
