# epoch loss val_loss
0.000000000000000000e+00 2.852841138839721680e+00 2.497815370559692383e+00
1.000000000000000000e+00 2.848664045333862305e+00 2.494948148727416992e+00
2.000000000000000000e+00 2.844503402709960938e+00 2.492094516754150391e+00
3.000000000000000000e+00 2.840359687805175781e+00 2.489253997802734375e+00
4.000000000000000000e+00 2.836232423782348633e+00 2.486427068710327148e+00
5.000000000000000000e+00 2.832124471664428711e+00 2.483614206314086914e+00
6.000000000000000000e+00 2.828032970428466797e+00 2.480814218521118164e+00
7.000000000000000000e+00 2.823958158493041992e+00 2.478027105331420898e+00
8.000000000000000000e+00 2.819900035858154297e+00 2.475255012512207031e+00
9.000000000000000000e+00 2.815861463546752930e+00 2.472497701644897461e+00
1.000000000000000000e+01 2.811840534210205078e+00 2.469755887985229492e+00
1.100000000000000000e+01 2.807839393615722656e+00 2.467027664184570312e+00
1.200000000000000000e+01 2.803856611251831055e+00 2.464314937591552734e+00
1.300000000000000000e+01 2.799892902374267578e+00 2.461617231369018555e+00
1.400000000000000000e+01 2.795948028564453125e+00 2.458935260772705078e+00
1.500000000000000000e+01 2.792021989822387695e+00 2.456267595291137695e+00
1.600000000000000000e+01 2.788115501403808594e+00 2.453615665435791016e+00
1.700000000000000000e+01 2.784228324890136719e+00 2.450979232788085938e+00
1.800000000000000000e+01 2.780360698699951172e+00 2.448358535766601562e+00
1.900000000000000000e+01 2.776512622833251953e+00 2.445752859115600586e+00
2.000000000000000000e+01 2.772684812545776367e+00 2.443163156509399414e+00
2.100000000000000000e+01 2.768876314163208008e+00 2.440588235855102539e+00
2.200000000000000000e+01 2.765087842941284180e+00 2.438029766082763672e+00
2.300000000000000000e+01 2.761319160461425781e+00 2.435487985610961914e+00
2.400000000000000000e+01 2.757570028305053711e+00 2.432960748672485352e+00
2.500000000000000000e+01 2.753841400146484375e+00 2.430449724197387695e+00
2.600000000000000000e+01 2.750132560729980469e+00 2.427955150604248047e+00
2.700000000000000000e+01 2.746443748474121094e+00 2.425476312637329102e+00
2.800000000000000000e+01 2.742774963378906250e+00 2.423012018203735352e+00
2.900000000000000000e+01 2.739126682281494141e+00 2.420564413070678711e+00
3.000000000000000000e+01 2.735498189926147461e+00 2.418133258819580078e+00
3.100000000000000000e+01 2.731889486312866211e+00 2.415716409683227539e+00
3.200000000000000000e+01 2.728300809860229492e+00 2.413316488265991211e+00
3.300000000000000000e+01 2.724732398986816406e+00 2.410932779312133789e+00
3.400000000000000000e+01 2.721183776855468750e+00 2.408563613891601562e+00
3.500000000000000000e+01 2.717655420303344727e+00 2.406210660934448242e+00
3.600000000000000000e+01 2.714146852493286133e+00 2.403872251510620117e+00
3.700000000000000000e+01 2.710658073425292969e+00 2.401551008224487305e+00
3.800000000000000000e+01 2.707188606262207031e+00 2.399244546890258789e+00
3.900000000000000000e+01 2.703739643096923828e+00 2.396953821182250977e+00
4.000000000000000000e+01 2.700309753417968750e+00 2.394678115844726562e+00
4.100000000000000000e+01 2.696899890899658203e+00 2.392417907714843750e+00
4.200000000000000000e+01 2.693509340286254883e+00 2.390172481536865234e+00
4.300000000000000000e+01 2.690137863159179688e+00 2.387942552566528320e+00
4.400000000000000000e+01 2.686786174774169922e+00 2.385727882385253906e+00
4.500000000000000000e+01 2.683453798294067383e+00 2.383528947830200195e+00
4.600000000000000000e+01 2.680140495300292969e+00 2.381343364715576172e+00
4.700000000000000000e+01 2.676846265792846680e+00 2.379173994064331055e+00
4.800000000000000000e+01 2.673571586608886719e+00 2.377019166946411133e+00
4.900000000000000000e+01 2.670314788818359375e+00 2.374878168106079102e+00
5.000000000000000000e+01 2.667077779769897461e+00 2.372752428054809570e+00
5.100000000000000000e+01 2.663859367370605469e+00 2.370640754699707031e+00
5.200000000000000000e+01 2.660659551620483398e+00 2.368544340133666992e+00
5.300000000000000000e+01 2.657478094100952148e+00 2.366461277008056641e+00
5.400000000000000000e+01 2.654315471649169922e+00 2.364392995834350586e+00
5.500000000000000000e+01 2.651170492172241211e+00 2.362339258193969727e+00
5.600000000000000000e+01 2.648044347763061523e+00 2.360298633575439453e+00
5.700000000000000000e+01 2.644936084747314453e+00 2.358273029327392578e+00
5.800000000000000000e+01 2.641845941543579102e+00 2.356261014938354492e+00
5.900000000000000000e+01 2.638773679733276367e+00 2.354262590408325195e+00
6.000000000000000000e+01 2.635719537734985352e+00 2.352277994155883789e+00
6.100000000000000000e+01 2.632682800292968750e+00 2.350306987762451172e+00
6.200000000000000000e+01 2.629663944244384766e+00 2.348349571228027344e+00
6.300000000000000000e+01 2.626662254333496094e+00 2.346405744552612305e+00
6.400000000000000000e+01 2.623677968978881836e+00 2.344475030899047852e+00
6.500000000000000000e+01 2.620711326599121094e+00 2.342557907104492188e+00
6.600000000000000000e+01 2.617761850357055664e+00 2.340653419494628906e+00
6.700000000000000000e+01 2.614829063415527344e+00 2.338762283325195312e+00
6.800000000000000000e+01 2.611913919448852539e+00 2.336883783340454102e+00
6.900000000000000000e+01 2.609015226364135742e+00 2.335018396377563477e+00
7.000000000000000000e+01 2.606133222579956055e+00 2.333166360855102539e+00
7.100000000000000000e+01 2.603268146514892578e+00 2.331326484680175781e+00
7.200000000000000000e+01 2.600419282913208008e+00 2.329499006271362305e+00
7.300000000000000000e+01 2.597587585449218750e+00 2.327684640884399414e+00
7.400000000000000000e+01 2.594771385192871094e+00 2.325882673263549805e+00
7.500000000000000000e+01 2.591971874237060547e+00 2.324092626571655273e+00
7.600000000000000000e+01 2.589188575744628906e+00 2.322314977645874023e+00
7.700000000000000000e+01 2.586421489715576172e+00 2.320549249649047852e+00
7.800000000000000000e+01 2.583669900894165039e+00 2.318796157836914062e+00
7.900000000000000000e+01 2.580933809280395508e+00 2.317054986953735352e+00
8.000000000000000000e+01 2.578214406967163086e+00 2.315325736999511719e+00
8.100000000000000000e+01 2.575510740280151367e+00 2.313607931137084961e+00
8.200000000000000000e+01 2.572821855545043945e+00 2.311902046203613281e+00
8.300000000000000000e+01 2.570148468017578125e+00 2.310208082199096680e+00
8.400000000000000000e+01 2.567490577697753906e+00 2.308525085449218750e+00
8.500000000000000000e+01 2.564848423004150391e+00 2.306854009628295898e+00
8.600000000000000000e+01 2.562220573425292969e+00 2.305194616317749023e+00
8.700000000000000000e+01 2.559608221054077148e+00 2.303546190261840820e+00
8.800000000000000000e+01 2.557010650634765625e+00 2.301909685134887695e+00
8.900000000000000000e+01 2.554427862167358398e+00 2.300283193588256836e+00
9.000000000000000000e+01 2.551860332489013672e+00 2.298668622970581055e+00
9.100000000000000000e+01 2.549307107925415039e+00 2.297064542770385742e+00
9.200000000000000000e+01 2.546767950057983398e+00 2.295471906661987305e+00
9.300000000000000000e+01 2.544243574142456055e+00 2.293890237808227539e+00
9.400000000000000000e+01 2.541733741760253906e+00 2.292319059371948242e+00
9.500000000000000000e+01 2.539237976074218750e+00 2.290758848190307617e+00
9.600000000000000000e+01 2.536756753921508789e+00 2.289208889007568359e+00
9.700000000000000000e+01 2.534289598464965820e+00 2.287670135498046875e+00
9.800000000000000000e+01 2.531836509704589844e+00 2.286141157150268555e+00
9.900000000000000000e+01 2.529397010803222656e+00 2.284622430801391602e+00
1.000000000000000000e+02 2.526971101760864258e+00 2.283114910125732422e+00
1.010000000000000000e+02 2.524559497833251953e+00 2.281617403030395508e+00
1.020000000000000000e+02 2.522160768508911133e+00 2.280129432678222656e+00
1.030000000000000000e+02 2.519776344299316406e+00 2.278651475906372070e+00
1.040000000000000000e+02 2.517405033111572266e+00 2.277184486389160156e+00
1.050000000000000000e+02 2.515047311782836914e+00 2.275727033615112305e+00
1.060000000000000000e+02 2.512702703475952148e+00 2.274279594421386719e+00
1.070000000000000000e+02 2.510371208190917969e+00 2.272842168807983398e+00
1.080000000000000000e+02 2.508053064346313477e+00 2.271414041519165039e+00
1.090000000000000000e+02 2.505747795104980469e+00 2.269995927810668945e+00
1.100000000000000000e+02 2.503455638885498047e+00 2.268587589263916016e+00
1.110000000000000000e+02 2.501176118850708008e+00 2.267188310623168945e+00
1.120000000000000000e+02 2.498909473419189453e+00 2.265798330307006836e+00
1.130000000000000000e+02 2.496655464172363281e+00 2.264418363571166992e+00
1.140000000000000000e+02 2.494414329528808594e+00 2.263047456741333008e+00
1.150000000000000000e+02 2.492185354232788086e+00 2.261686086654663086e+00
1.160000000000000000e+02 2.489969015121459961e+00 2.260333776473999023e+00
1.170000000000000000e+02 2.487765312194824219e+00 2.258990049362182617e+00
1.180000000000000000e+02 2.485573291778564453e+00 2.257656812667846680e+00
1.190000000000000000e+02 2.483393669128417969e+00 2.256331205368041992e+00
1.200000000000000000e+02 2.481226921081542969e+00 2.255015134811401367e+00
1.210000000000000000e+02 2.479071378707885742e+00 2.253707885742187500e+00
1.220000000000000000e+02 2.476927995681762695e+00 2.252409219741821289e+00
1.230000000000000000e+02 2.474797010421752930e+00 2.251120090484619141e+00
1.240000000000000000e+02 2.472676992416381836e+00 2.249839067459106445e+00
1.250000000000000000e+02 2.470568895339965820e+00 2.248566627502441406e+00
1.260000000000000000e+02 2.468472719192504883e+00 2.247302770614624023e+00
1.270000000000000000e+02 2.466388463973999023e+00 2.246047973632812500e+00
1.280000000000000000e+02 2.464315176010131836e+00 2.244800806045532227e+00
1.290000000000000000e+02 2.462253808975219727e+00 2.243562459945678711e+00
1.300000000000000000e+02 2.460203409194946289e+00 2.242333173751831055e+00
1.310000000000000000e+02 2.458164691925048828e+00 2.241111040115356445e+00
1.320000000000000000e+02 2.456136465072631836e+00 2.239897489547729492e+00
1.330000000000000000e+02 2.454120159149169922e+00 2.238692045211791992e+00
1.340000000000000000e+02 2.452114343643188477e+00 2.237495183944702148e+00
1.350000000000000000e+02 2.450119972229003906e+00 2.236306190490722656e+00
1.360000000000000000e+02 2.448136568069458008e+00 2.235124826431274414e+00
1.370000000000000000e+02 2.446163654327392578e+00 2.233951568603515625e+00
1.380000000000000000e+02 2.444201707839965820e+00 2.232785940170288086e+00
1.390000000000000000e+02 2.442250251770019531e+00 2.231628179550170898e+00
1.400000000000000000e+02 2.440310239791870117e+00 2.230478525161743164e+00
1.410000000000000000e+02 2.438380241394042969e+00 2.229336261749267578e+00
1.420000000000000000e+02 2.436461210250854492e+00 2.228201866149902344e+00
1.430000000000000000e+02 2.434552192687988281e+00 2.227074861526489258e+00
1.440000000000000000e+02 2.432653427124023438e+00 2.225955247879028320e+00
1.450000000000000000e+02 2.430765151977539062e+00 2.224844217300415039e+00
1.460000000000000000e+02 2.428887367248535156e+00 2.223738670349121094e+00
1.470000000000000000e+02 2.427019834518432617e+00 2.222642421722412109e+00
1.480000000000000000e+02 2.425162076950073242e+00 2.221552610397338867e+00
1.490000000000000000e+02 2.423314332962036133e+00 2.220469951629638672e+00
1.500000000000000000e+02 2.421477079391479492e+00 2.219394683837890625e+00
1.510000000000000000e+02 2.419649124145507812e+00 2.218326807022094727e+00
1.520000000000000000e+02 2.417831182479858398e+00 2.217265844345092773e+00
1.530000000000000000e+02 2.416023492813110352e+00 2.216212034225463867e+00
1.540000000000000000e+02 2.414225578308105469e+00 2.215165138244628906e+00
1.550000000000000000e+02 2.412436723709106445e+00 2.214124917984008789e+00
1.560000000000000000e+02 2.410658121109008789e+00 2.213092088699340820e+00
1.570000000000000000e+02 2.408888339996337891e+00 2.212065935134887695e+00
1.580000000000000000e+02 2.407128572463989258e+00 2.211046695709228516e+00
1.590000000000000000e+02 2.405378341674804688e+00 2.210034132003784180e+00
1.600000000000000000e+02 2.403637647628784180e+00 2.209028244018554688e+00
1.610000000000000000e+02 2.401905536651611328e+00 2.208028793334960938e+00
1.620000000000000000e+02 2.400183439254760742e+00 2.207036495208740234e+00
1.630000000000000000e+02 2.398470163345336914e+00 2.206050634384155273e+00
1.640000000000000000e+02 2.396765708923339844e+00 2.205070734024047852e+00
1.650000000000000000e+02 2.395071268081665039e+00 2.204098463058471680e+00
1.660000000000000000e+02 2.393385171890258789e+00 2.203132152557373047e+00
