# epoch loss val_loss
0.000000000000000000e+00 6.933790445327758789e-01 6.931933760643005371e-01
1.000000000000000000e+00 6.920049190521240234e-01 6.921340227127075195e-01
2.000000000000000000e+00 6.907402276992797852e-01 6.910492181777954102e-01
3.000000000000000000e+00 6.894425749778747559e-01 6.899155974388122559e-01
4.000000000000000000e+00 6.880921721458435059e-01 6.887146830558776855e-01
5.000000000000000000e+00 6.866659522056579590e-01 6.874371170997619629e-01
6.000000000000000000e+00 6.851446628570556641e-01 6.860653162002563477e-01
7.000000000000000000e+00 6.835105419158935547e-01 6.845723390579223633e-01
8.000000000000000000e+00 6.817414760589599609e-01 6.829489469528198242e-01
9.000000000000000000e+00 6.798197031021118164e-01 6.811769604682922363e-01
1.000000000000000000e+01 6.777250170707702637e-01 6.792533397674560547e-01
1.100000000000000000e+01 6.754348278045654297e-01 6.771567463874816895e-01
1.200000000000000000e+01 6.729340553283691406e-01 6.748718619346618652e-01
1.300000000000000000e+01 6.702012419700622559e-01 6.723725199699401855e-01
1.400000000000000000e+01 6.672151684761047363e-01 6.696716547012329102e-01
1.500000000000000000e+01 6.639595627784729004e-01 6.667375564575195312e-01
1.600000000000000000e+01 6.604309678077697754e-01 6.635802388191223145e-01
1.700000000000000000e+01 6.566261053085327148e-01 6.601946353912353516e-01
1.800000000000000000e+01 6.525371074676513672e-01 6.565992832183837891e-01
1.900000000000000000e+01 6.481695175170898438e-01 6.527839899063110352e-01
2.000000000000000000e+01 6.435127854347229004e-01 6.487361192703247070e-01
2.100000000000000000e+01 6.385568380355834961e-01 6.444510221481323242e-01
2.200000000000000000e+01 6.332791447639465332e-01 6.399123668670654297e-01
2.300000000000000000e+01 6.276708245277404785e-01 6.351026892662048340e-01
2.400000000000000000e+01 6.217307448387145996e-01 6.299620866775512695e-01
2.500000000000000000e+01 6.154588460922241211e-01 6.245005130767822266e-01
2.600000000000000000e+01 6.088411211967468262e-01 6.187066435813903809e-01
2.700000000000000000e+01 6.018637418746948242e-01 6.125587224960327148e-01
2.800000000000000000e+01 5.945051908493041992e-01 6.060148477554321289e-01
