# epoch loss val_loss
0.000000000000000000e+00 6.927618384361267090e-01 6.912317872047424316e-01
1.000000000000000000e+00 6.877602934837341309e-01 6.874324679374694824e-01
2.000000000000000000e+00 6.828728914260864258e-01 6.832181811332702637e-01
3.000000000000000000e+00 6.775553822517395020e-01 6.783456206321716309e-01
4.000000000000000000e+00 6.715660691261291504e-01 6.725484132766723633e-01
5.000000000000000000e+00 6.646381616592407227e-01 6.655469536781311035e-01
6.000000000000000000e+00 6.564556956291198730e-01 6.570995450019836426e-01
7.000000000000000000e+00 6.466705203056335449e-01 6.470444798469543457e-01
8.000000000000000000e+00 6.349258422851562500e-01 6.352583765983581543e-01
9.000000000000000000e+00 6.208905577659606934e-01 6.216296553611755371e-01
1.000000000000000000e+01 6.042818427085876465e-01 6.061056852340698242e-01
1.100000000000000000e+01 5.849085450172424316e-01 5.887436270713806152e-01
1.200000000000000000e+01 5.627196431159973145e-01 5.696356296539306641e-01
1.300000000000000000e+01 5.378019809722900391e-01 5.488655567169189453e-01
1.400000000000000000e+01 5.103530287742614746e-01 5.265433788299560547e-01
1.500000000000000000e+01 4.806466102600097656e-01 5.028477907180786133e-01
1.600000000000000000e+01 4.490183293819427490e-01 4.780357182025909424e-01
1.700000000000000000e+01 4.158730506896972656e-01 4.524423480033874512e-01
1.800000000000000000e+01 3.816864490509033203e-01 4.264558851718902588e-01
1.900000000000000000e+01 3.469895720481872559e-01 4.004859924316406250e-01
2.000000000000000000e+01 3.123501539230346680e-01 3.749269843101501465e-01
2.100000000000000000e+01 2.783528268337249756e-01 3.501189351081848145e-01
2.200000000000000000e+01 2.455981522798538208e-01 3.263202011585235596e-01
2.300000000000000000e+01 2.147197276353836060e-01 3.037011325359344482e-01
2.400000000000000000e+01 1.863797605037689209e-01 2.823678553104400635e-01
2.500000000000000000e+01 1.611640900373458862e-01 2.622977495193481445e-01
2.600000000000000000e+01 1.393894702196121216e-01 2.431272566318511963e-01
2.700000000000000000e+01 1.209956556558609009e-01 2.243027091026306152e-01
2.800000000000000000e+01 1.056268215179443359e-01 2.053543180227279663e-01
2.900000000000000000e+01 9.280506521463394165e-02 1.861066967248916626e-01
3.000000000000000000e+01 8.205506950616836548e-02 1.672552525997161865e-01
3.100000000000000000e+01 7.296063005924224854e-02 1.508164405822753906e-01
3.200000000000000000e+01 6.518072634935379028e-02 1.363300681114196777e-01
3.300000000000000000e+01 5.844730138778686523e-02 1.222515925765037537e-01
3.400000000000000000e+01 5.255557596683502197e-02 1.082716882228851318e-01
3.500000000000000000e+01 4.735189676284790039e-02 9.460413455963134766e-02
3.600000000000000000e+01 4.272205755114555359e-02 8.360688388347625732e-02
3.700000000000000000e+01 3.858081623911857605e-02 7.779849320650100708e-02
3.800000000000000000e+01 3.486333042383193970e-02 7.338252663612365723e-02
3.900000000000000000e+01 3.151839226484298706e-02 6.924591213464736938e-02
4.000000000000000000e+01 2.850395999848842621e-02 6.530670821666717529e-02
4.100000000000000000e+01 2.578422613441944122e-02 6.155070289969444275e-02
4.200000000000000000e+01 2.332806773483753204e-02 5.797081068158149719e-02
4.300000000000000000e+01 2.110821940004825592e-02 5.456347763538360596e-02
4.400000000000000000e+01 1.910061389207839966e-02 5.132784694433212280e-02
4.500000000000000000e+01 1.728398352861404419e-02 4.826479405164718628e-02
4.600000000000000000e+01 1.563946716487407684e-02 4.537602514028549194e-02
4.700000000000000000e+01 1.415021717548370361e-02 4.266288504004478455e-02
4.800000000000000000e+01 1.280110888183116913e-02 4.012572392821311951e-02
4.900000000000000000e+01 1.157842855900526047e-02 3.776323422789573669e-02
5.000000000000000000e+01 1.046967785805463791e-02 3.557243943214416504e-02
5.100000000000000000e+01 9.463408030569553375e-03 3.354874253273010254e-02
5.200000000000000000e+01 8.549080230295658112e-03 3.168617933988571167e-02
5.300000000000000000e+01 7.717028725892305374e-03 2.997772023081779480e-02
5.400000000000000000e+01 6.958437617868185043e-03 2.841567993164062500e-02
5.500000000000000000e+01 6.265357602387666702e-03 2.699173055589199066e-02
5.600000000000000000e+01 5.630747415125370026e-03 2.569713629782199860e-02
5.700000000000000000e+01 5.048541817814111710e-03 2.452268078923225403e-02
5.800000000000000000e+01 4.513680469244718552e-03 2.345863915979862213e-02
5.900000000000000000e+01 4.022106062620878220e-03 2.249486744403839111e-02
6.000000000000000000e+01 3.570729168131947517e-03 2.162083610892295837e-02
6.100000000000000000e+01 3.157312748953700066e-03 2.082584798336029053e-02
6.200000000000000000e+01 2.780290786176919937e-03 2.009919658303260803e-02
6.300000000000000000e+01 2.438526134938001633e-03 1.943039521574974060e-02
6.400000000000000000e+01 2.131007146090269089e-03 1.880941912531852722e-02
6.500000000000000000e+01 1.856583519838750362e-03 1.822691597044467926e-02
6.600000000000000000e+01 1.613749074749648571e-03 1.767445169389247894e-02
6.700000000000000000e+01 1.400559791363775730e-03 1.714472100138664246e-02
6.800000000000000000e+01 1.214663614518940449e-03 1.663164421916007996e-02
6.900000000000000000e+01 1.053436310030519962e-03 1.613043062388896942e-02
7.000000000000000000e+01 9.141537011601030827e-04 1.563758403062820435e-02
7.100000000000000000e+01 7.941399817354977131e-04 1.515077799558639526e-02
7.200000000000000000e+01 6.908798823133111000e-04 1.466860901564359665e-02
7.300000000000000000e+01 6.020815344527363777e-04 1.419050712138414383e-02
7.400000000000000000e+01 5.257012089714407921e-04 1.371643505990505219e-02
7.500000000000000000e+01 4.599459934979677200e-04 1.324675697833299637e-02
7.600000000000000000e+01 4.032616561744362116e-04 1.278209965676069260e-02
7.700000000000000000e+01 3.543132042977958918e-04 1.232316158711910248e-02
7.800000000000000000e+01 3.119618631899356842e-04 1.187066081911325455e-02
7.900000000000000000e+01 2.752417931333184242e-04 1.142530422657728195e-02
8.000000000000000000e+01 2.433354384265840054e-04 1.098773721605539322e-02
8.100000000000000000e+01 2.155514666810631752e-04 1.055853255093097687e-02
8.200000000000000000e+01 1.913055020850151777e-04 1.013821177184581757e-02
8.300000000000000000e+01 1.701023138593882322e-04 9.727233089506626129e-03
8.400000000000000000e+01 1.515222684247419238e-04 9.325996041297912598e-03
8.500000000000000000e+01 1.352086546830832958e-04 8.934875018894672394e-03
8.600000000000000000e+01 1.208579560625366867e-04 8.554191328585147858e-03
8.700000000000000000e+01 1.082112212316133082e-04 8.184224367141723633e-03
8.800000000000000000e+01 9.704707917990162969e-05 7.825221866369247437e-03
8.900000000000000000e+01 8.717579476069658995e-05 7.477384991943836212e-03
9.000000000000000000e+01 7.843442290322855115e-05 7.140886504203081131e-03
9.100000000000000000e+01 7.068261038511991501e-05 6.815847940742969513e-03
9.200000000000000000e+01 6.379909609677270055e-05 6.502340082079172134e-03
9.300000000000000000e+01 5.767893162555992603e-05 6.200419273227453232e-03
9.400000000000000000e+01 5.223073821980506182e-05 5.910059437155723572e-03
9.500000000000000000e+01 4.737504059448838234e-05 5.631219130009412766e-03
9.600000000000000000e+01 4.304230242269113660e-05 5.363791249692440033e-03
9.700000000000000000e+01 3.917172580258920789e-05 5.107658915221691132e-03
9.800000000000000000e+01 3.570989429135806859e-05 4.862633533775806427e-03
9.900000000000000000e+01 3.260991798015311360e-05 4.628510214388370514e-03
1.000000000000000000e+02 2.983058766403701156e-05 4.405056592077016830e-03
1.010000000000000000e+02 2.733560904744081199e-05 4.192018415778875351e-03
1.020000000000000000e+02 2.509304977138526738e-05 3.989124204963445663e-03
1.030000000000000000e+02 2.307477734575513750e-05 3.796085016801953316e-03
1.040000000000000000e+02 2.125601167790591717e-05 3.612594678997993469e-03
1.050000000000000000e+02 1.961492307600565255e-05 3.438352607190608978e-03
1.060000000000000000e+02 1.813226845115423203e-05 3.273046342656016350e-03
1.070000000000000000e+02 1.679107117524836212e-05 3.116348991170525551e-03
1.080000000000000000e+02 1.557629911985713989e-05 2.967962296679615974e-03
1.090000000000000000e+02 1.447469730919692665e-05 2.827556338161230087e-03
1.100000000000000000e+02 1.347451143374200910e-05 2.694813301786780357e-03
1.110000000000000000e+02 1.256530686077894643e-05 2.569413511082530022e-03
1.120000000000000000e+02 1.173782038677018136e-05 2.451035892590880394e-03
1.130000000000000000e+02 1.098380016628652811e-05 2.339369617402553558e-03
1.140000000000000000e+02 1.029591385304229334e-05 2.234095009043812752e-03
1.150000000000000000e+02 9.667579433880746365e-06 2.134883776307106018e-03
1.160000000000000000e+02 9.092937943933065981e-06 2.041435102000832558e-03
1.170000000000000000e+02 8.566744327254127711e-06 1.953444676473736763e-03
1.180000000000000000e+02 8.084293767751660198e-06 1.870612730272114277e-03
1.190000000000000000e+02 7.641377123945858330e-06 1.792645663954317570e-03
1.200000000000000000e+02 7.234209078887943178e-06 1.719259307719767094e-03
1.210000000000000000e+02 6.859392215119441971e-06 1.650173217058181763e-03
1.220000000000000000e+02 6.513895186799345538e-06 1.585136051289737225e-03
1.230000000000000000e+02 6.194975867401808500e-06 1.523891813121736050e-03
1.240000000000000000e+02 5.900171800021780655e-06 1.466198358684778214e-03
1.250000000000000000e+02 5.627283371723024175e-06 1.411831472069025040e-03
1.260000000000000000e+02 5.374312422645743936e-06 1.360574387945234776e-03
1.270000000000000000e+02 5.139467248227447271e-06 1.312221633270382881e-03
1.280000000000000000e+02 4.921141226077452302e-06 1.266588224098086357e-03
1.290000000000000000e+02 4.717883712146431208e-06 1.223490573465824127e-03
1.300000000000000000e+02 4.528390036284690723e-06 1.182760577648878098e-03
1.310000000000000000e+02 4.351486040832241997e-06 1.144245616160333157e-03
1.320000000000000000e+02 4.186100341030396521e-06 1.107792952097952366e-03
1.330000000000000000e+02 4.031272055726731196e-06 1.073269173502922058e-03
1.340000000000000000e+02 3.886129888996947557e-06 1.040545525029301643e-03
1.350000000000000000e+02 3.749886673176661134e-06 1.009505358524620533e-03
1.360000000000000000e+02 3.621836185629945248e-06 9.800378466024994850e-04
1.370000000000000000e+02 3.501327455524005927e-06 9.520429302938282490e-04
1.380000000000000000e+02 3.387777042007655837e-06 9.254259057343006134e-04
1.390000000000000000e+02 3.280649025327875279e-06 9.000987629406154156e-04
1.400000000000000000e+02 3.179461373292724602e-06 8.759805350564420223e-04
1.410000000000000000e+02 3.083776391576975584e-06 8.529958431608974934e-04
1.420000000000000000e+02 2.993192993017146364e-06 8.310732082463800907e-04
1.430000000000000000e+02 2.907346242864150554e-06 8.101523271761834621e-04
1.440000000000000000e+02 2.825899628078332171e-06 7.901685312390327454e-04
1.450000000000000000e+02 2.748544602582114749e-06 7.710646023042500019e-04
1.460000000000000000e+02 2.675005362107185647e-06 7.527910056523978710e-04
1.470000000000000000e+02 2.605022245916188695e-06 7.352972170338034630e-04
1.480000000000000000e+02 2.538360831749741919e-06 7.185364956967532635e-04
1.490000000000000000e+02 2.474806478858226910e-06 7.024690858088433743e-04
1.500000000000000000e+02 2.414159553154604509e-06 6.870540673844516277e-04
1.510000000000000000e+02 2.356232016609283164e-06 6.722563412040472031e-04
1.520000000000000000e+02 2.300860842296970077e-06 6.580408080480992794e-04
1.530000000000000000e+02 2.247885049655451439e-06 6.443758029490709305e-04
1.540000000000000000e+02 2.197159801653469913e-06 6.312302430160343647e-04
1.550000000000000000e+02 2.148552994185592979e-06 6.185789825394749641e-04
1.560000000000000000e+02 2.101938889609300531e-06 6.063968758098781109e-04
1.570000000000000000e+02 2.057205392702599056e-06 5.946585442870855331e-04
1.580000000000000000e+02 2.014244728343328461e-06 5.833408795297145844e-04
1.590000000000000000e+02 1.972955715245916508e-06 5.724233924411237240e-04
1.600000000000000000e+02 1.933248313434887677e-06 5.618865252472460270e-04
1.610000000000000000e+02 1.895038963084516581e-06 5.517106037586927414e-04
1.620000000000000000e+02 1.858245354924292769e-06 5.418799701146781445e-04
1.630000000000000000e+02 1.822793251449184027e-06 5.323760560713708401e-04
1.640000000000000000e+02 1.788614213182881940e-06 5.231861141510307789e-04
1.650000000000000000e+02 1.755644461809424683e-06 5.142943700775504112e-04
1.660000000000000000e+02 1.723821014820714481e-06 5.056868540123105049e-04
1.670000000000000000e+02 1.693085096121649258e-06 4.973494797013700008e-04
1.680000000000000000e+02 1.663384296080039348e-06 4.892715369351208210e-04
1.690000000000000000e+02 1.634670866224041674e-06 4.814426938537508249e-04
1.700000000000000000e+02 1.606898877071216702e-06 4.738510178867727518e-04
1.710000000000000000e+02 1.580021830704936292e-06 4.664866719394922256e-04
1.720000000000000000e+02 1.553999823045160156e-06 4.593390622176229954e-04
1.730000000000000000e+02 1.528792154203983955e-06 4.523994284681975842e-04
1.740000000000000000e+02 1.504362103332823608e-06 4.456581373233348131e-04
1.750000000000000000e+02 1.480677838117117062e-06 4.391097172629088163e-04
1.760000000000000000e+02 1.457703888263495173e-06 4.327442729845643044e-04
1.770000000000000000e+02 1.435411036254663486e-06 4.265542957000434399e-04
1.780000000000000000e+02 1.413768927704950329e-06 4.205334407743066549e-04
1.790000000000000000e+02 1.392750618833815679e-06 4.146753926761448383e-04
1.800000000000000000e+02 1.372331666971149389e-06 4.089721478521823883e-04
1.810000000000000000e+02 1.352486719952139538e-06 4.034196608699858189e-04
1.820000000000000000e+02 1.333192358288215473e-06 3.980113542638719082e-04
1.830000000000000000e+02 1.314424594056617934e-06 3.927420475520193577e-04
1.840000000000000000e+02 1.296166260544850957e-06 3.876068803947418928e-04
1.850000000000000000e+02 1.278394506698532496e-06 3.825991298072040081e-04
1.860000000000000000e+02 1.261091256310464814e-06 3.777173697017133236e-04
1.870000000000000000e+02 1.244238660547125619e-06 3.729548770934343338e-04
1.880000000000000000e+02 1.227820916938071605e-06 3.683087415993213654e-04
1.890000000000000000e+02 1.211821427204995416e-06 3.637737827375531197e-04
1.900000000000000000e+02 1.196223479382751975e-06 3.593468572944402695e-04
1.910000000000000000e+02 1.181013772111327853e-06 3.550235414877533913e-04
1.920000000000000000e+02 1.166176502920279745e-06 3.508004883769899607e-04
1.930000000000000000e+02 1.151699734691646881e-06 3.466733614914119244e-04
1.940000000000000000e+02 1.137571416620630771e-06 3.426415496505796909e-04
1.950000000000000000e+02 1.123779270528757479e-06 3.386989701539278030e-04
1.960000000000000000e+02 1.110309881369175855e-06 3.348441678099334240e-04
1.970000000000000000e+02 1.097153926821192726e-06 3.310740285087376833e-04
1.980000000000000000e+02 1.084298901332658716e-06 3.273854963481426239e-04
1.990000000000000000e+02 1.071736505764420144e-06 3.237765922676771879e-04
2.000000000000000000e+02 1.059456394614244346e-06 3.202440566383302212e-04
2.010000000000000000e+02 1.047448222379898652e-06 3.167860559187829494e-04
2.020000000000000000e+02 1.035704599416931160e-06 3.134004946332424879e-04
2.030000000000000000e+02 1.024216317091486417e-06 3.100846370216459036e-04
2.040000000000000000e+02 1.012975872072274797e-06 3.068361256737262011e-04
2.050000000000000000e+02 1.001974965220142622e-06 3.036542038898915052e-04
2.060000000000000000e+02 9.912073437590152025e-07 3.005362814292311668e-04
2.070000000000000000e+02 9.806652769839274697e-07 2.974799717776477337e-04
2.080000000000000000e+02 9.703405794425634667e-07 2.944840525742620230e-04
2.090000000000000000e+02 9.602274531061993912e-07 2.915460790973156691e-04
2.100000000000000000e+02 9.503193609816662502e-07 2.886650909204035997e-04
2.110000000000000000e+02 9.406109597875911277e-07 2.858396910596638918e-04
2.120000000000000000e+02 9.310959399044804741e-07 2.830668236128985882e-04
2.130000000000000000e+02 9.217675938089087140e-07 2.803464594762772322e-04
2.140000000000000000e+02 9.126219424615555909e-07 2.776775218080729246e-04
2.150000000000000000e+02 9.036541541718179360e-07 2.750574203673750162e-04
2.160000000000000000e+02 8.948583740675530862e-07 2.724850783124566078e-04
2.170000000000000000e+02 8.862295430844824295e-07 2.699596516322344542e-04
2.180000000000000000e+02 8.777634548096102662e-07 2.674802090041339397e-04
2.190000000000000000e+02 8.694556754562654532e-07 2.650443639140576124e-04
2.200000000000000000e+02 8.613017712377768476e-07 2.626522036734968424e-04
2.210000000000000000e+02 8.532971946806355845e-07 2.603007014840841293e-04
2.220000000000000000e+02 8.454380235889402684e-07 2.579911961220204830e-04
2.230000000000000000e+02 8.377216431654233020e-07 2.557216212153434753e-04
2.240000000000000000e+02 8.301424827550363261e-07 2.534907252993434668e-04
2.250000000000000000e+02 8.226975296565797180e-07 2.512973442208021879e-04
2.260000000000000000e+02 8.153836574820161331e-07 2.491405175533145666e-04
2.270000000000000000e+02 8.081968303486064542e-07 2.470199833624064922e-04
2.280000000000000000e+02 8.011352861103659961e-07 2.449345483910292387e-04
2.290000000000000000e+02 7.941946478240424767e-07 2.428832085570320487e-04
2.300000000000000000e+02 7.873720164752739947e-07 2.408649306744337082e-04
2.310000000000000000e+02 7.806641519891854841e-07 2.388791472185403109e-04
2.320000000000000000e+02 7.740679279777396005e-07 2.369248977629467845e-04
2.330000000000000000e+02 7.675819801988836844e-07 2.350017748540267348e-04
2.340000000000000000e+02 7.612025569869729225e-07 2.331088762730360031e-04
2.350000000000000000e+02 7.549276119789283257e-07 2.312453143531456590e-04
2.360000000000000000e+02 7.487546440643200185e-07 2.294112637173384428e-04
2.370000000000000000e+02 7.426806973853672389e-07 2.276048908242955804e-04
2.380000000000000000e+02 7.367031003013835289e-07 2.258261811221018434e-04
2.390000000000000000e+02 7.308210001610859763e-07 2.240744070149958134e-04
2.400000000000000000e+02 7.250314411066938192e-07 2.223487390438094735e-04
2.410000000000000000e+02 7.193317514975205995e-07 2.206492645200341940e-04
2.420000000000000000e+02 7.137203397178382147e-07 2.189748483942821622e-04
2.430000000000000000e+02 7.081951025611488149e-07 2.173248794861137867e-04
2.440000000000000000e+02 7.027549600024940446e-07 2.156997361453250051e-04
2.450000000000000000e+02 6.973970698709308635e-07 2.140974538633599877e-04
2.460000000000000000e+02 6.921194426467991434e-07 2.125183236785233021e-04
2.470000000000000000e+02 6.869202024972764775e-07 2.109619672410190105e-04
2.480000000000000000e+02 6.817981557105667889e-07 2.094279334414750338e-04
2.490000000000000000e+02 6.767525064788060263e-07 2.079152327496558428e-04
2.500000000000000000e+02 6.717793326060927939e-07 2.064239670289680362e-04
2.510000000000000000e+02 6.668786340924270917e-07 2.049528120551258326e-04
2.520000000000000000e+02 6.620487624786619563e-07 2.035028592217713594e-04
2.530000000000000000e+02 6.572881829924881458e-07 2.020724496105685830e-04
2.540000000000000000e+02 6.525944513668946456e-07 2.006616705330088735e-04
2.550000000000000000e+02 6.479675107584625948e-07 1.992697798414155841e-04
2.560000000000000000e+02 6.434052579606941435e-07 1.978968939511105418e-04
2.570000000000000000e+02 6.389061582012800500e-07 1.965425180969759822e-04
2.580000000000000000e+02 6.344691882986808196e-07 1.952057791640982032e-04
2.590000000000000000e+02 6.300926997937494889e-07 1.938868663273751736e-04
2.600000000000000000e+02 6.257768632167426404e-07 1.925858668982982635e-04
2.610000000000000000e+02 6.215192343006492592e-07 1.913013693410903215e-04
2.620000000000000000e+02 6.173183919599978253e-07 1.900338102132081985e-04
2.630000000000000000e+02 6.131737109171808697e-07 1.887820544652640820e-04
2.640000000000000000e+02 6.090838269301457331e-07 1.875470625236630440e-04
2.650000000000000000e+02 6.050481147212849464e-07 1.863269862951710820e-04
2.660000000000000000e+02 6.010647553011949640e-07 1.851228589657694101e-04
2.670000000000000000e+02 5.971337486698757857e-07 1.839336327975615859e-04
2.680000000000000000e+02 5.932537305852747522e-07 1.827588566811755300e-04
2.690000000000000000e+02 5.894223136237997096e-07 1.815989235183224082e-04
2.700000000000000000e+02 5.856401230630581267e-07 1.804538042051717639e-04
2.710000000000000000e+02 5.819068746859556995e-07 1.793226547306403518e-04
2.720000000000000000e+02 5.782197263215493876e-07 1.782051112968474627e-04
2.730000000000000000e+02 5.745794169342843816e-07 1.771011302480474114e-04
2.740000000000000000e+02 5.709837296308251098e-07 1.760103914421051741e-04
2.750000000000000000e+02 5.674323233506584074e-07 1.749330403981730342e-04
2.760000000000000000e+02 5.639253686240408570e-07 1.738682622089982033e-04
2.770000000000000000e+02 5.604606485576368868e-07 1.728160277707502246e-04
2.780000000000000000e+02 5.570379357777710538e-07 1.717767154332250357e-04
2.790000000000000000e+02 5.536566618502547499e-07 1.707491464912891388e-04
2.800000000000000000e+02 5.503158035935484804e-07 1.697331608738750219e-04
2.810000000000000000e+02 5.470150199471390806e-07 1.687295734882354736e-04
2.820000000000000000e+02 5.437532877294870559e-07 1.677375403232872486e-04
2.830000000000000000e+02 5.405299248195660766e-07 1.667567703407257795e-04
2.840000000000000000e+02 5.373449312173761427e-07 1.657872489886358380e-04
2.850000000000000000e+02 5.341962037164194044e-07 1.648288016440346837e-04
2.860000000000000000e+02 5.310842539074656088e-07 1.638808898860588670e-04
2.870000000000000000e+02 5.280083428260695655e-07 1.629438338568434119e-04
2.880000000000000000e+02 5.249672199170163367e-07 1.620169641682878137e-04
2.890000000000000000e+02 5.219601462158607319e-07 1.611002808203920722e-04
2.900000000000000000e+02 5.189880312173045240e-07 1.601940602995455265e-04
2.910000000000000000e+02 5.160492833056196105e-07 1.592979242559522390e-04
2.920000000000000000e+02 5.131433340466173831e-07 1.584111305419355631e-04
2.930000000000000000e+02 5.102697855363658164e-07 1.575342030264437199e-04
2.940000000000000000e+02 5.074277851235819981e-07 1.566667924635112286e-04
2.950000000000000000e+02 5.046173328082659282e-07 1.558084477437660098e-04
2.960000000000000000e+02 5.018373485654592514e-07 1.549594162497669458e-04
2.970000000000000000e+02 4.990881166122562718e-07 1.541193487355485559e-04
2.980000000000000000e+02 4.963678748026723042e-07 1.532879832666367292e-04
2.990000000000000000e+02 4.936775326314091217e-07 1.524656690889969468e-04
3.000000000000000000e+02 4.910154416393197607e-07 1.516518095741048455e-04
3.010000000000000000e+02 4.883825681645248551e-07 1.508466812083497643e-04
3.020000000000000000e+02 4.857773774347151630e-07 1.500500948168337345e-04
3.030000000000000000e+02 4.831994715459586587e-07 1.492613228037953377e-04
