# epoch loss val_loss
0.000000000000000000e+00 1.498027145862579346e-02 7.588967680931091309e-03
1.000000000000000000e+00 7.559163495898246765e-03 5.545815918594598770e-03
2.000000000000000000e+00 5.525024607777595520e-03 5.756080616265535355e-03
3.000000000000000000e+00 5.726237781345844269e-03 5.859377328306436539e-03
4.000000000000000000e+00 5.825534462928771973e-03 5.241610109806060791e-03
5.000000000000000000e+00 5.210497416555881500e-03 4.331412259489297867e-03
6.000000000000000000e+00 4.305562470108270645e-03 3.514523385092616081e-03
7.000000000000000000e+00 3.494531847536563873e-03 2.936871722340583801e-03
8.000000000000000000e+00 2.920999890193343163e-03 2.587402705103158951e-03
9.000000000000000000e+00 2.573359059169888496e-03 2.395086921751499176e-03
1.000000000000000000e+01 2.380777848884463310e-03 2.286989474669098854e-03
1.100000000000000000e+01 2.273045247420668602e-03 2.211807994171977043e-03
1.200000000000000000e+01 2.199438167735934258e-03 2.141137840226292610e-03
1.300000000000000000e+01 2.129674423485994339e-03 2.061292296275496483e-03
1.400000000000000000e+01 2.051118528470396996e-03 1.969764940440654755e-03
1.500000000000000000e+01 1.961094327270984650e-03 1.868841587565839291e-03
1.600000000000000000e+01 1.861792057752609253e-03 1.763565815053880215e-03
1.700000000000000000e+01 1.757860765792429447e-03 1.659102737903594971e-03
1.800000000000000000e+01 1.654400373809039593e-03 1.559756346978247166e-03
1.900000000000000000e+01 1.555736525915563107e-03 1.468444708734750748e-03
2.000000000000000000e+01 1.464862376451492310e-03 1.386718824505805969e-03
2.100000000000000000e+01 1.383531605824828148e-03 1.315357745625078678e-03
2.200000000000000000e+01 1.312506152316927910e-03 1.254125148989260197e-03
2.300000000000000000e+01 1.251529320143163204e-03 1.202112878672778606e-03
2.400000000000000000e+01 1.199719728901982307e-03 1.158286817371845245e-03
2.500000000000000000e+01 1.155965961515903473e-03 1.121293404139578342e-03
2.600000000000000000e+01 1.119060907512903214e-03 1.089945202693343163e-03
2.700000000000000000e+01 1.087708515115082264e-03 1.062930910848081112e-03
2.800000000000000000e+01 1.060676528140902519e-03 1.039248891174793243e-03
2.900000000000000000e+01 1.036823960021138191e-03 1.017940696328878403e-03
3.000000000000000000e+01 1.015358371660113335e-03 9.983271593227982521e-04
3.100000000000000000e+01 9.955688146874308586e-04 9.799553081393241882e-04
3.200000000000000000e+01 9.770053438842296600e-04 9.625022648833692074e-04
3.300000000000000000e+01 9.593493887223303318e-04 9.457385749556124210e-04
3.400000000000000000e+01 9.423873270861804485e-04 9.294903720729053020e-04
3.500000000000000000e+01 9.259903454221785069e-04 9.137156885117292404e-04
3.600000000000000000e+01 9.101241012103855610e-04 8.984284359030425549e-04
3.700000000000000000e+01 8.947832975536584854e-04 8.836654596962034702e-04
3.800000000000000000e+01 8.799863280728459358e-04 8.694733842276036739e-04
3.900000000000000000e+01 8.657435537315905094e-04 8.558852132409811020e-04
4.000000000000000000e+01 8.520859992131590843e-04 8.428444270975887775e-04
4.100000000000000000e+01 8.390471921302378178e-04 8.304156363010406494e-04
4.200000000000000000e+01 8.266452350653707981e-04 8.186366758309304714e-04
4.300000000000000000e+01 8.148982306011021137e-04 8.075058576650917530e-04
4.400000000000000000e+01 8.037828956730663776e-04 7.969722501002252102e-04
4.500000000000000000e+01 7.932846201583743095e-04 7.870151312090456486e-04
4.600000000000000000e+01 7.833908312022686005e-04 7.776203565299510956e-04
4.700000000000000000e+01 7.740491419099271297e-04 7.687581237405538559e-04
4.800000000000000000e+01 7.652412750758230686e-04 7.603790727443993092e-04
4.900000000000000000e+01 7.569166482426226139e-04 7.524565444327890873e-04
5.000000000000000000e+01 7.490605348721146584e-04 7.449312251992523670e-04
5.100000000000000000e+01 7.416195003315806389e-04 7.377676083706319332e-04
5.200000000000000000e+01 7.345495978370308876e-04 7.308937492780387402e-04
5.300000000000000000e+01 7.277911645360291004e-04 7.242865976877510548e-04
5.400000000000000000e+01 7.212988566607236862e-04 7.178927189670503139e-04
5.500000000000000000e+01 7.150411838665604591e-04 7.116904598660767078e-04
5.600000000000000000e+01 7.089768187142908573e-04 7.056000176817178726e-04
5.700000000000000000e+01 7.030479609966278076e-04 6.995557923801243305e-04
5.800000000000000000e+01 6.972008850425481796e-04 6.935091805644333363e-04
5.900000000000000000e+01 6.913241813890635967e-04 6.873275269754230976e-04
6.000000000000000000e+01 6.852982332929968834e-04 6.808607722632586956e-04
6.100000000000000000e+01 6.789639592170715332e-04 6.737809744663536549e-04
6.200000000000000000e+01 6.721477839164435863e-04 6.660528597421944141e-04
6.300000000000000000e+01 6.645495304837822914e-04 6.574767758138477802e-04
6.400000000000000000e+01 6.561074987985193729e-04 6.481520831584930420e-04
6.500000000000000000e+01 6.467435741797089577e-04 6.382856518030166626e-04
6.600000000000000000e+01 6.367679452523589134e-04 6.282102549448609352e-04
6.700000000000000000e+01 6.266272393986582756e-04 6.188981933519244194e-04
6.800000000000000000e+01 6.173129077069461346e-04 6.105902139097452164e-04
6.900000000000000000e+01 6.092036492191255093e-04 6.029671058058738708e-04
7.000000000000000000e+01 6.018533604219555855e-04 5.953412037342786789e-04
7.100000000000000000e+01 5.943515570834279060e-04 5.872972542420029640e-04
7.200000000000000000e+01 5.863913684152066708e-04 5.790119175799190998e-04
7.300000000000000000e+01 5.781786167062819004e-04 5.708499811589717865e-04
7.400000000000000000e+01 5.700623732991516590e-04 5.631098756566643715e-04
7.500000000000000000e+01 5.623481119982898235e-04 5.559354322031140327e-04
7.600000000000000000e+01 5.551897920668125153e-04 5.493237986229360104e-04
7.700000000000000000e+01 5.486046429723501205e-04 5.432086181826889515e-04
