# epoch loss val_loss
0.000000000000000000e+00 1.905525445938110352e+00 1.985455036163330078e+00
1.000000000000000000e+00 1.898802042007446289e+00 1.983355998992919922e+00
2.000000000000000000e+00 1.892097949981689453e+00 1.981258988380432129e+00
3.000000000000000000e+00 1.885413050651550293e+00 1.979161620140075684e+00
4.000000000000000000e+00 1.878747940063476562e+00 1.977063775062561035e+00
5.000000000000000000e+00 1.872102260589599609e+00 1.974965214729309082e+00
6.000000000000000000e+00 1.865477085113525391e+00 1.972867369651794434e+00
7.000000000000000000e+00 1.858871221542358398e+00 1.970769286155700684e+00
8.000000000000000000e+00 1.852285146713256836e+00 1.968671917915344238e+00
9.000000000000000000e+00 1.845718860626220703e+00 1.966574311256408691e+00
1.000000000000000000e+01 1.839172124862670898e+00 1.964477181434631348e+00
1.100000000000000000e+01 1.832645177841186523e+00 1.962379455566406250e+00
1.200000000000000000e+01 1.826137542724609375e+00 1.960281848907470703e+00
1.300000000000000000e+01 1.819649338722229004e+00 1.958183169364929199e+00
1.400000000000000000e+01 1.813180685043334961e+00 1.956083655357360840e+00
1.500000000000000000e+01 1.806731104850769043e+00 1.953982949256896973e+00
1.600000000000000000e+01 1.800300359725952148e+00 1.951881289482116699e+00
1.700000000000000000e+01 1.793888688087463379e+00 1.949778079986572266e+00
1.800000000000000000e+01 1.787495970726013184e+00 1.947673678398132324e+00
1.900000000000000000e+01 1.781121134757995605e+00 1.945567727088928223e+00
2.000000000000000000e+01 1.774764776229858398e+00 1.943460345268249512e+00
2.100000000000000000e+01 1.768426418304443359e+00 1.941351771354675293e+00
2.200000000000000000e+01 1.762106060981750488e+00 1.939241409301757812e+00
2.300000000000000000e+01 1.755803108215332031e+00 1.937129974365234375e+00
2.400000000000000000e+01 1.749517440795898438e+00 1.935017108917236328e+00
2.500000000000000000e+01 1.743249058723449707e+00 1.932902693748474121e+00
2.600000000000000000e+01 1.736997246742248535e+00 1.930786728858947754e+00
2.700000000000000000e+01 1.730762004852294922e+00 1.928669452667236328e+00
2.800000000000000000e+01 1.724543094635009766e+00 1.926550507545471191e+00
2.900000000000000000e+01 1.718340158462524414e+00 1.924430370330810547e+00
3.000000000000000000e+01 1.712152719497680664e+00 1.922308325767517090e+00
3.100000000000000000e+01 1.705980658531188965e+00 1.920185089111328125e+00
3.200000000000000000e+01 1.699823856353759766e+00 1.918059945106506348e+00
3.300000000000000000e+01 1.693681478500366211e+00 1.915933251380920410e+00
3.400000000000000000e+01 1.687553644180297852e+00 1.913805007934570312e+00
3.500000000000000000e+01 1.681439995765686035e+00 1.911674618721008301e+00
3.600000000000000000e+01 1.675340175628662109e+00 1.909542679786682129e+00
3.700000000000000000e+01 1.669253826141357422e+00 1.907408833503723145e+00
3.800000000000000000e+01 1.663180589675903320e+00 1.905273437500000000e+00
3.900000000000000000e+01 1.657120108604431152e+00 1.903136253356933594e+00
4.000000000000000000e+01 1.651072144508361816e+00 1.900996804237365723e+00
4.100000000000000000e+01 1.645036697387695312e+00 1.898855566978454590e+00
4.200000000000000000e+01 1.639013051986694336e+00 1.896712183952331543e+00
4.300000000000000000e+01 1.633000850677490234e+00 1.894566893577575684e+00
4.400000000000000000e+01 1.627000212669372559e+00 1.892418980598449707e+00
4.500000000000000000e+01 1.621010303497314453e+00 1.890269279479980469e+00
4.600000000000000000e+01 1.615031123161315918e+00 1.888117313385009766e+00
4.700000000000000000e+01 1.609062671661376953e+00 1.885962963104248047e+00
4.800000000000000000e+01 1.603104114532470703e+00 1.883805871009826660e+00
4.900000000000000000e+01 1.597155213356018066e+00 1.881646752357482910e+00
5.000000000000000000e+01 1.591216206550598145e+00 1.879485011100769043e+00
5.100000000000000000e+01 1.585286259651184082e+00 1.877320647239685059e+00
5.200000000000000000e+01 1.579365253448486328e+00 1.875153899192810059e+00
5.300000000000000000e+01 1.573453068733215332e+00 1.872984290122985840e+00
5.400000000000000000e+01 1.567549347877502441e+00 1.870811939239501953e+00
5.500000000000000000e+01 1.561653852462768555e+00 1.868637204170227051e+00
5.600000000000000000e+01 1.555766463279724121e+00 1.866459369659423828e+00
5.700000000000000000e+01 1.549886345863342285e+00 1.864278674125671387e+00
5.800000000000000000e+01 1.544014096260070801e+00 1.862095355987548828e+00
5.900000000000000000e+01 1.538148880004882812e+00 1.859909057617187500e+00
6.000000000000000000e+01 1.532290697097778320e+00 1.857719898223876953e+00
6.100000000000000000e+01 1.526439189910888672e+00 1.855527758598327637e+00
6.200000000000000000e+01 1.520594358444213867e+00 1.853332877159118652e+00
6.300000000000000000e+01 1.514755725860595703e+00 1.851134777069091797e+00
6.400000000000000000e+01 1.508923292160034180e+00 1.848933815956115723e+00
6.500000000000000000e+01 1.503096699714660645e+00 1.846729755401611328e+00
6.600000000000000000e+01 1.497275829315185547e+00 1.844522833824157715e+00
6.700000000000000000e+01 1.491460323333740234e+00 1.842312455177307129e+00
6.800000000000000000e+01 1.485650539398193359e+00 1.840099215507507324e+00
6.900000000000000000e+01 1.479845643043518066e+00 1.837882518768310547e+00
7.000000000000000000e+01 1.474045753479003906e+00 1.835662961006164551e+00
7.100000000000000000e+01 1.468250632286071777e+00 1.833439826965332031e+00
7.200000000000000000e+01 1.462460160255432129e+00 1.831213474273681641e+00
7.300000000000000000e+01 1.456674098968505859e+00 1.828984379768371582e+00
7.400000000000000000e+01 1.450892329216003418e+00 1.826751589775085449e+00
7.500000000000000000e+01 1.445114612579345703e+00 1.824515700340270996e+00
7.600000000000000000e+01 1.439340949058532715e+00 1.822276115417480469e+00
7.700000000000000000e+01 1.433571338653564453e+00 1.820033550262451172e+00
7.800000000000000000e+01 1.427805185317993164e+00 1.817787289619445801e+00
