 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.87519763E-12      6.1491999      6.1491999         1
  0.90738700E-12     12.1843038     12.1843038         2
  0.91114126E-12     18.2058170     18.2058170         3
  0.10861578E-11     24.2156705     24.2156705         4
  0.14294908E-11     30.1451694     30.1451694         5
  0.15630490E-11     36.0513887     36.0513887         6
  0.18710751E-11     42.3183513     42.3183513         7
  0.19627758E-11     48.3748499     48.3748499         8
  0.20797028E-11     54.6067440     54.6067440         9
  0.21830310E-11     60.8937556     60.8937556        10
  0.28516017E-11     54.6067440     54.6067440        11
  0.32006956E-11     54.6395654     54.6395654        12
  0.38033685E-11     48.5332118     48.5332118        13
  0.39417818E-11     54.5028829     54.5028829        14
  0.41533130E-11     60.5402291     60.5402291        15
  0.42764543E-11     66.6512540     66.6512540        16
  0.55257055E-11     66.8576377     66.8576377        17
  0.58671652E-11     72.9697884     72.9697884        18
  0.61398638E-11     79.1406326     79.1406326        19
  0.62162690E-11     85.2325209     85.2325209        20
  0.62903498E-11     91.1885497     91.1885497        21
  0.63494325E-11     97.3501006     97.3501006        22
  0.67009099E-11     97.3225262     97.3225262        23
  0.69186265E-11    103.7477455    103.7477455        24
  0.72861306E-11    109.7567928    109.7567928        25
  0.72928873E-11    115.8567075    115.8567075        26
  0.74213553E-11    122.0434763    122.0434763        27
  0.78875221E-11    128.1343102    128.1343102        28
  0.80053994E-11    140.3631802    140.3631802        29
  0.82084335E-11    146.5814662    146.5814662        30
  0.89667088E-11    152.9837095    152.9837095        31
  0.98429153E-11    159.1220860    159.1220860        32
  0.10226884E-10    165.3315474    165.3315474        33
  0.10266116E-10    171.4501691    171.4501691        34
  0.10431102E-10    177.5345375    177.5345375        35
  0.12965424E-10    183.6686758    183.6686758        36
  0.13416880E-10    189.8663119    189.8663119        37
  0.13912694E-10    196.1206403    196.1206403        38
  0.14461897E-10    202.2579866    202.2579866        39
  0.14880979E-10    208.4399907    208.4399907        40
  0.15592581E-10    214.6966836    214.6966836        41
  0.15654686E-10    220.8875817    220.8875817        42
  0.16038899E-10    226.8712822    226.8712822        43
  0.16098496E-10    232.9825668    232.9825668        44
  0.16441439E-10    239.1368671    239.1368671        45
  0.16761199E-10    245.3483548    245.3483548        46
  0.17617336E-10    251.5397999    251.5397999        47
  0.17752801E-10    263.8591268    263.8591268        48
  0.18754187E-10    269.9378037    269.9378037        49
  0.18783948E-10    275.8442836    275.8442836        50
  0.19037779E-10    269.9378060    269.9378060        51
  0.19203984E-10    257.6291707    257.6291707        52
  0.19367500E-10    263.9418082    263.9418082        53
  0.19487371E-10    270.2145626    270.2145626        54
  0.19705916E-10    270.1782602    270.1782602        55
  0.19830720E-10    276.3107984    276.3107984        56
  0.20118530E-10    282.5063604    282.5063604        57
  0.20575629E-10    288.6531625    288.6531625        58
  0.20731845E-10    294.7280349    294.7280349        59
  0.20732801E-10    300.9372157    300.9372157        60
  0.22079238E-10    307.2150199    307.2150199        61
  0.22207071E-10    313.2964364    313.2964364        62
  0.22215454E-10    313.2674150    313.2674150        63
  0.22511858E-10    319.5698416    319.5698416        64
