# epoch loss val_loss
0.000000000000000000e+00 1.978047728538513184e+00 1.993318080902099609e+00
1.000000000000000000e+00 1.977817296981811523e+00 1.993402600288391113e+00
2.000000000000000000e+00 1.977586984634399414e+00 1.993487238883972168e+00
3.000000000000000000e+00 1.977356553077697754e+00 1.993571758270263672e+00
4.000000000000000000e+00 1.977126240730285645e+00 1.993656158447265625e+00
5.000000000000000000e+00 1.976896047592163086e+00 1.993740677833557129e+00
6.000000000000000000e+00 1.976665735244750977e+00 1.993825078010559082e+00
7.000000000000000000e+00 1.976435303688049316e+00 1.993909835815429688e+00
8.000000000000000000e+00 1.976204991340637207e+00 1.993994355201721191e+00
9.000000000000000000e+00 1.975975036621093750e+00 1.994078993797302246e+00
1.000000000000000000e+01 1.975744724273681641e+00 1.994163513183593750e+00
1.100000000000000000e+01 1.975514292716979980e+00 1.994248270988464355e+00
1.200000000000000000e+01 1.975284099578857422e+00 1.994332790374755859e+00
1.300000000000000000e+01 1.975054025650024414e+00 1.994417548179626465e+00
1.400000000000000000e+01 1.974823832511901855e+00 1.994501948356628418e+00
1.500000000000000000e+01 1.974593639373779297e+00 1.994586586952209473e+00
1.600000000000000000e+01 1.974363565444946289e+00 1.994671225547790527e+00
1.700000000000000000e+01 1.974133133888244629e+00 1.994756102561950684e+00
1.800000000000000000e+01 1.973903059959411621e+00 1.994840741157531738e+00
1.900000000000000000e+01 1.973673105239868164e+00 1.994925141334533691e+00
2.000000000000000000e+01 1.973442912101745605e+00 1.995009899139404297e+00
2.100000000000000000e+01 1.973212718963623047e+00 1.995094656944274902e+00
2.200000000000000000e+01 1.972982645034790039e+00 1.995179057121276855e+00
2.300000000000000000e+01 1.972752451896667480e+00 1.995263695716857910e+00
2.400000000000000000e+01 1.972522497177124023e+00 1.995348334312438965e+00
2.500000000000000000e+01 1.972292542457580566e+00 1.995432853698730469e+00
2.600000000000000000e+01 1.972062468528747559e+00 1.995517373085021973e+00
2.700000000000000000e+01 1.971832275390625000e+00 1.995602130889892578e+00
2.800000000000000000e+01 1.971602320671081543e+00 1.995686650276184082e+00
2.900000000000000000e+01 1.971372365951538086e+00 1.995771288871765137e+00
3.000000000000000000e+01 1.971142292022705078e+00 1.995855808258056641e+00
3.100000000000000000e+01 1.970912337303161621e+00 1.995940566062927246e+00
3.200000000000000000e+01 1.970682382583618164e+00 1.996024966239929199e+00
3.300000000000000000e+01 1.970452427864074707e+00 1.996109485626220703e+00
3.400000000000000000e+01 1.970222473144531250e+00 1.996194005012512207e+00
3.500000000000000000e+01 1.969992518424987793e+00 1.996278405189514160e+00
3.600000000000000000e+01 1.969762563705444336e+00 1.996363043785095215e+00
3.700000000000000000e+01 1.969532608985900879e+00 1.996447682380676270e+00
3.800000000000000000e+01 1.969302654266357422e+00 1.996531963348388672e+00
3.900000000000000000e+01 1.969072818756103516e+00 1.996616482734680176e+00
4.000000000000000000e+01 1.968842983245849609e+00 1.996701121330261230e+00
4.100000000000000000e+01 1.968613147735595703e+00 1.996785521507263184e+00
4.200000000000000000e+01 1.968383193016052246e+00 1.996870040893554688e+00
4.300000000000000000e+01 1.968153238296508789e+00 1.996954560279846191e+00
4.400000000000000000e+01 1.967923521995544434e+00 1.997038841247558594e+00
4.500000000000000000e+01 1.967693567276000977e+00 1.997123599052429199e+00
4.600000000000000000e+01 1.967463850975036621e+00 1.997207999229431152e+00
4.700000000000000000e+01 1.967233896255493164e+00 1.997292399406433105e+00
4.800000000000000000e+01 1.967004179954528809e+00 1.997376799583435059e+00
4.900000000000000000e+01 1.966774225234985352e+00 1.997460961341857910e+00
5.000000000000000000e+01 1.966544508934020996e+00 1.997545361518859863e+00
5.100000000000000000e+01 1.966314554214477539e+00 1.997630000114440918e+00
5.200000000000000000e+01 1.966084837913513184e+00 1.997714519500732422e+00
5.300000000000000000e+01 1.965855121612548828e+00 1.997799038887023926e+00
5.400000000000000000e+01 1.965625286102294922e+00 1.997883439064025879e+00
5.500000000000000000e+01 1.965395569801330566e+00 1.997967720031738281e+00
5.600000000000000000e+01 1.965165615081787109e+00 1.998052120208740234e+00
5.700000000000000000e+01 1.964935779571533203e+00 1.998136639595031738e+00
5.800000000000000000e+01 1.964705944061279297e+00 1.998221039772033691e+00
5.900000000000000000e+01 1.964476227760314941e+00 1.998305439949035645e+00
6.000000000000000000e+01 1.964246511459350586e+00 1.998389840126037598e+00
6.100000000000000000e+01 1.964016556739807129e+00 1.998474478721618652e+00
6.200000000000000000e+01 1.963787078857421875e+00 1.998558878898620605e+00
