#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.077166e-15 1.119648e-03 1.129982e-03 2.430832e-04 2.492714e-03
7.140127e-15 2.653301e-03 1.638826e-03 1.865678e-03 6.157805e-03
1.243429e-14 1.112190e-03 1.091187e-03 2.371401e-04 2.440517e-03
2.328920e-14 3.752442e-03 2.858893e-03 3.858432e-04 6.997178e-03
2.644771e-14 3.571389e-03 1.473399e-03 1.480603e-03 6.525392e-03
2.717470e-14 5.603890e-03 1.455850e-03 4.211736e-03 1.127148e-02
4.053954e-14 4.180479e-03 2.617129e-03 4.179332e-03 1.097694e-02
4.107556e-14 3.608519e-03 1.523043e-03 1.464869e-03 6.596432e-03
4.260311e-14 2.713043e-03 1.687450e-03 1.865312e-03 6.265805e-03
4.513043e-14 2.693751e-03 4.054053e-03 6.274411e-04 7.375245e-03
5.142821e-14 2.759354e-03 5.589148e-03 1.516371e-03 9.864872e-03
6.008536e-14 2.834716e-03 4.064660e-03 6.274812e-04 7.526858e-03
6.180129e-14 4.429012e-03 4.323511e-03 7.847570e-04 9.537280e-03
6.827585e-14 7.343604e-03 3.650660e-03 6.276264e-04 1.162189e-02
7.479992e-14 8.114564e-03 3.898595e-03 2.657234e-03 1.467039e-02
8.259773e-14 8.122693e-03 3.992200e-03 1.875601e-03 1.399049e-02
9.065566e-14 8.177096e-03 4.961735e-03 2.628198e-03 1.576703e-02
1.068393e-13 9.071796e-03 7.506750e-03 2.676545e-03 1.925509e-02
1.111274e-13 1.046013e-02 9.321657e-03 3.546263e-03 2.332805e-02
1.273398e-13 8.281256e-03 9.286179e-03 4.112832e-03 2.168027e-02
1.293070e-13 8.424565e-03 1.184266e-02 5.301807e-03 2.556904e-02
1.361499e-13 7.237086e-03 1.252827e-02 5.330416e-03 2.509577e-02
1.363987e-13 7.027179e-03 1.204857e-02 5.470686e-03 2.454643e-02
1.498937e-13 7.342169e-03 1.249461e-02 5.331915e-03 2.516869e-02
1.525645e-13 8.408779e-03 9.936126e-03 6.144398e-03 2.448930e-02
1.542430e-13 7.510878e-03 1.183512e-02 1.018495e-02 2.953094e-02
1.610800e-13 8.798204e-03 1.096988e-02 1.309064e-02 3.285872e-02
1.631374e-13 9.752254e-03 1.509700e-02 1.321783e-02 3.806709e-02
1.731373e-13 1.319010e-02 1.104981e-02 1.305261e-02 3.729251e-02
1.762513e-13 1.558998e-02 1.004137e-02 1.324753e-02 3.887888e-02
1.770744e-13 1.983052e-02 1.109780e-02 1.313456e-02 4.406288e-02
1.900181e-13 2.597523e-02 1.111357e-02 1.346133e-02 5.055014e-02
1.997386e-13 2.912423e-02 1.108437e-02 1.660568e-02 5.681428e-02
2.016287e-13 2.740092e-02 1.217463e-02 1.652903e-02 5.610459e-02
2.060721e-13 2.876627e-02 1.467164e-02 1.736153e-02 6.079945e-02
2.244165e-13 2.739869e-02 1.219875e-02 1.654130e-02 5.613875e-02
2.399960e-13 2.756371e-02 1.495141e-02 1.782180e-02 6.033692e-02
2.462558e-13 2.959442e-02 1.547119e-02 2.008176e-02 6.514738e-02
2.506202e-13 2.958825e-02 1.606187e-02 1.942184e-02 6.507196e-02
2.550679e-13 2.964686e-02 1.771275e-02 2.094776e-02 6.830737e-02
2.559887e-13 3.600897e-02 1.744053e-02 2.048058e-02 7.393009e-02
2.590111e-13 3.625924e-02 1.753433e-02 2.309114e-02 7.688471e-02
2.685321e-13 3.597273e-02 1.898951e-02 2.318946e-02 7.815171e-02
2.738909e-13 3.613510e-02 2.054299e-02 2.505433e-02 8.173243e-02
2.801484e-13 3.711855e-02 2.338066e-02 2.652236e-02 8.702158e-02
2.865966e-13 3.807811e-02 2.453451e-02 2.923169e-02 9.184431e-02
2.883774e-13 4.132658e-02 2.575035e-02 2.918550e-02 9.626243e-02
2.912586e-13 4.018213e-02 2.768852e-02 3.422639e-02 1.020970e-01
3.101667e-13 4.052642e-02 2.435515e-02 3.844846e-02 1.033300e-01
3.128867e-13 4.047939e-02 2.553030e-02 4.428179e-02 1.102915e-01
3.155888e-13 3.977407e-02 2.588201e-02 4.476727e-02 1.104233e-01
3.217033e-13 3.826134e-02 2.591053e-02 5.395138e-02 1.181232e-01
3.478060e-13 3.823606e-02 2.851639e-02 6.036341e-02 1.271159e-01
3.558788e-13 4.075968e-02 3.008647e-02 6.019059e-02 1.310367e-01
3.766607e-13 4.461710e-02 2.601729e-02 5.997220e-02 1.306066e-01
3.951020e-13 4.050895e-02 2.591425e-02 7.163733e-02 1.380605e-01
4.116353e-13 4.299221e-02 2.594842e-02 7.908764e-02 1.480283e-01
4.139350e-13 4.455062e-02 2.605513e-02 5.995744e-02 1.305632e-01
4.223756e-13 4.323394e-02 2.467615e-02 6.081715e-02 1.287272e-01
4.236857e-13 4.724308e-02 2.577550e-02 6.055099e-02 1.335696e-01
4.248904e-13 4.970457e-02 2.678925e-02 6.153955e-02 1.380334e-01
4.260569e-13 4.891776e-02 2.865976e-02 6.191865e-02 1.394962e-01
4.374832e-13 5.184026e-02 3.250026e-02 6.201572e-02 1.463562e-01
4.383397e-13 5.258575e-02 3.572728e-02 6.203386e-02 1.503469e-01
4.392114e-13 5.185070e-02 3.254590e-02 6.198030e-02 1.463769e-01
4.547696e-13 5.133530e-02 3.568189e-02 6.302733e-02 1.500445e-01
4.587967e-13 5.186798e-02 3.259237e-02 6.203569e-02 1.464960e-01
4.869514e-13 5.262255e-02 3.580978e-02 6.203059e-02 1.504629e-01
4.925734e-13 5.489929e-02 3.633838e-02 6.298812e-02 1.542258e-01
4.939341e-13 5.577579e-02 3.793697e-02 6.415577e-02 1.578685e-01
5.070361e-13 5.614882e-02 3.869017e-02 6.416826e-02 1.590072e-01
5.078023e-13 5.922041e-02 3.946787e-02 6.408959e-02 1.627779e-01
5.094292e-13 5.909581e-02 3.881813e-02 6.511909e-02 1.630330e-01
5.177560e-13 6.013193e-02 3.877391e-02 6.768716e-02 1.665930e-01
5.191604e-13 6.090626e-02 3.881554e-02 6.681670e-02 1.665385e-01
5.212432e-13 6.016331e-02 3.886117e-02 6.766933e-02 1.666938e-01
5.402691e-13 6.325136e-02 3.992375e-02 6.820780e-02 1.713829e-01
5.421545e-13 6.345901e-02 3.888805e-02 6.973511e-02 1.720822e-01
5.480254e-13 6.377419e-02 3.997094e-02 7.216849e-02 1.759136e-01
5.494691e-13 6.538164e-02 4.111535e-02 7.301010e-02 1.795071e-01
5.511623e-13 6.623031e-02 4.098849e-02 7.228311e-02 1.795019e-01
5.511933e-13 6.894964e-02 4.050324e-02 7.238651e-02 1.818394e-01
5.525940e-13 7.482709e-02 4.200142e-02 7.294922e-02 1.897777e-01
5.566969e-13 7.973318e-02 4.655359e-02 7.353267e-02 1.998194e-01
5.584773e-13 8.294147e-02 4.639630e-02 7.338593e-02 2.027237e-01
5.660098e-13 8.370410e-02 4.736958e-02 7.838461e-02 2.094583e-01
