# epoch loss val_loss
0.000000000000000000e+00 1.943035364151000977e+00 2.010943412780761719e+00
1.000000000000000000e+00 1.940893769264221191e+00 2.010837078094482422e+00
2.000000000000000000e+00 1.938748240470886230e+00 2.010728597640991211e+00
3.000000000000000000e+00 1.936598420143127441e+00 2.010618925094604492e+00
4.000000000000000000e+00 1.934444665908813477e+00 2.010508298873901367e+00
5.000000000000000000e+00 1.932286381721496582e+00 2.010396957397460938e+00
6.000000000000000000e+00 1.930123805999755859e+00 2.010285139083862305e+00
7.000000000000000000e+00 1.927956461906433105e+00 2.010173082351684570e+00
8.000000000000000000e+00 1.925784230232238770e+00 2.010061025619506836e+00
9.000000000000000000e+00 1.923607110977172852e+00 2.009948492050170898e+00
1.000000000000000000e+01 1.921424627304077148e+00 2.009836196899414062e+00
1.100000000000000000e+01 1.919236660003662109e+00 2.009723901748657227e+00
1.200000000000000000e+01 1.917043209075927734e+00 2.009611368179321289e+00
1.300000000000000000e+01 1.914843916893005371e+00 2.009499073028564453e+00
1.400000000000000000e+01 1.912638187408447266e+00 2.009387016296386719e+00
1.500000000000000000e+01 1.910426259040832520e+00 2.009275197982788086e+00
1.600000000000000000e+01 1.908207774162292480e+00 2.009163379669189453e+00
1.700000000000000000e+01 1.905982375144958496e+00 2.009052038192749023e+00
1.800000000000000000e+01 1.903749704360961914e+00 2.008940458297729492e+00
1.900000000000000000e+01 1.901509761810302734e+00 2.008829355239868164e+00
2.000000000000000000e+01 1.899262070655822754e+00 2.008718252182006836e+00
2.100000000000000000e+01 1.897006988525390625e+00 2.008607864379882812e+00
2.200000000000000000e+01 1.894743561744689941e+00 2.008497476577758789e+00
2.300000000000000000e+01 1.892471790313720703e+00 2.008387327194213867e+00
2.400000000000000000e+01 1.890191555023193359e+00 2.008277654647827148e+00
2.500000000000000000e+01 1.887902617454528809e+00 2.008167982101440430e+00
2.600000000000000000e+01 1.885604381561279297e+00 2.008058786392211914e+00
2.700000000000000000e+01 1.883296966552734375e+00 2.007949590682983398e+00
2.800000000000000000e+01 1.880980134010314941e+00 2.007840871810913086e+00
2.900000000000000000e+01 1.878653407096862793e+00 2.007732152938842773e+00
3.000000000000000000e+01 1.876316666603088379e+00 2.007623910903930664e+00
3.100000000000000000e+01 1.873969793319702148e+00 2.007515907287597656e+00
3.200000000000000000e+01 1.871612310409545898e+00 2.007407903671264648e+00
3.300000000000000000e+01 1.869244456291198730e+00 2.007300138473510742e+00
3.400000000000000000e+01 1.866865396499633789e+00 2.007192850112915039e+00
3.500000000000000000e+01 1.864475011825561523e+00 2.007085561752319336e+00
3.600000000000000000e+01 1.862073302268981934e+00 2.006978750228881836e+00
3.700000000000000000e+01 1.859660029411315918e+00 2.006871938705444336e+00
3.800000000000000000e+01 1.857234954833984375e+00 2.006765365600585938e+00
3.900000000000000000e+01 1.854797840118408203e+00 2.006659269332885742e+00
4.000000000000000000e+01 1.852348089218139648e+00 2.006552934646606445e+00
4.100000000000000000e+01 1.849885940551757812e+00 2.006447315216064453e+00
4.200000000000000000e+01 1.847411036491394043e+00 2.006341695785522461e+00
4.300000000000000000e+01 1.844923257827758789e+00 2.006236314773559570e+00
4.400000000000000000e+01 1.842422008514404297e+00 2.006131172180175781e+00
4.500000000000000000e+01 1.839907526969909668e+00 2.006026506423950195e+00
4.600000000000000000e+01 1.837379455566406250e+00 2.005921840667724609e+00
4.700000000000000000e+01 1.834837436676025391e+00 2.005817651748657227e+00
4.800000000000000000e+01 1.832281351089477539e+00 2.005713701248168945e+00
4.900000000000000000e+01 1.829711079597473145e+00 2.005610227584838867e+00
5.000000000000000000e+01 1.827126145362854004e+00 2.005506753921508789e+00
5.100000000000000000e+01 1.824526429176330566e+00 2.005403757095336914e+00
5.200000000000000000e+01 1.821912169456481934e+00 2.005301237106323242e+00
5.300000000000000000e+01 1.819282770156860352e+00 2.005199193954467773e+00
5.400000000000000000e+01 1.816637873649597168e+00 2.005097150802612305e+00
5.500000000000000000e+01 1.813977718353271484e+00 2.004995584487915039e+00
5.600000000000000000e+01 1.811301589012145996e+00 2.004894495010375977e+00
5.700000000000000000e+01 1.808609604835510254e+00 2.004793882369995117e+00
5.800000000000000000e+01 1.805901646614074707e+00 2.004693508148193359e+00
5.900000000000000000e+01 1.803177356719970703e+00 2.004593610763549805e+00
6.000000000000000000e+01 1.800436615943908691e+00 2.004494190216064453e+00
6.100000000000000000e+01 1.797679305076599121e+00 2.004395246505737305e+00
6.200000000000000000e+01 1.794904947280883789e+00 2.004296541213989258e+00
6.300000000000000000e+01 1.792113423347473145e+00 2.004198312759399414e+00
6.400000000000000000e+01 1.789304971694946289e+00 2.004100561141967773e+00
6.500000000000000000e+01 1.786478877067565918e+00 2.004003763198852539e+00
6.600000000000000000e+01 1.783635258674621582e+00 2.003906965255737305e+00
6.700000000000000000e+01 1.780773997306823730e+00 2.003810644149780273e+00
6.800000000000000000e+01 1.777894496917724609e+00 2.003715276718139648e+00
6.900000000000000000e+01 1.774997234344482422e+00 2.003620147705078125e+00
7.000000000000000000e+01 1.772081255912780762e+00 2.003525495529174805e+00
7.100000000000000000e+01 1.769146919250488281e+00 2.003431558609008789e+00
7.200000000000000000e+01 1.766193985939025879e+00 2.003338098526000977e+00
7.300000000000000000e+01 1.763222217559814453e+00 2.003245592117309570e+00
7.400000000000000000e+01 1.760231494903564453e+00 2.003153562545776367e+00
7.500000000000000000e+01 1.757221579551696777e+00 2.003062009811401367e+00
7.600000000000000000e+01 1.754192233085632324e+00 2.002971410751342773e+00
7.700000000000000000e+01 1.751143455505371094e+00 2.002881288528442383e+00
7.800000000000000000e+01 1.748075008392333984e+00 2.002792119979858398e+00
7.900000000000000000e+01 1.744986772537231445e+00 2.002703428268432617e+00
8.000000000000000000e+01 1.741878390312194824e+00 2.002615690231323242e+00
8.100000000000000000e+01 1.738749861717224121e+00 2.002528667449951172e+00
8.200000000000000000e+01 1.735601186752319336e+00 2.002442598342895508e+00
8.300000000000000000e+01 1.732431888580322266e+00 2.002357244491577148e+00
8.400000000000000000e+01 1.729241967201232910e+00 2.002273082733154297e+00
8.500000000000000000e+01 1.726031541824340820e+00 2.002189636230468750e+00
8.600000000000000000e+01 1.722800135612487793e+00 2.002106904983520508e+00
8.700000000000000000e+01 1.719547629356384277e+00 2.002025365829467773e+00
8.800000000000000000e+01 1.716273784637451172e+00 2.001945257186889648e+00
8.900000000000000000e+01 1.712978839874267578e+00 2.001865863800048828e+00
9.000000000000000000e+01 1.709662199020385742e+00 2.001787662506103516e+00
9.100000000000000000e+01 1.706323981285095215e+00 2.001710414886474609e+00
9.200000000000000000e+01 1.702964186668395996e+00 2.001634359359741211e+00
9.300000000000000000e+01 1.699582457542419434e+00 2.001559734344482422e+00
9.400000000000000000e+01 1.696178555488586426e+00 2.001486063003540039e+00
9.500000000000000000e+01 1.692752480506896973e+00 2.001414060592651367e+00
9.600000000000000000e+01 1.689304113388061523e+00 2.001343011856079102e+00
9.700000000000000000e+01 1.685833573341369629e+00 2.001273870468139648e+00
9.800000000000000000e+01 1.682340502738952637e+00 2.001205682754516602e+00
9.900000000000000000e+01 1.678824543952941895e+00 2.001139163970947266e+00
1.000000000000000000e+02 1.675286054611206055e+00 2.001074075698852539e+00
1.010000000000000000e+02 1.671724796295166016e+00 2.001010656356811523e+00
1.020000000000000000e+02 1.668140292167663574e+00 2.000948905944824219e+00
1.030000000000000000e+02 1.664532780647277832e+00 2.000888824462890625e+00
1.040000000000000000e+02 1.660902261734008789e+00 2.000830411911010742e+00
1.050000000000000000e+02 1.657248139381408691e+00 2.000773668289184570e+00
