# epoch loss val_loss
0.000000000000000000e+00 5.528292065856716800e+16 5.520829989676646400e+16
1.000000000000000000e+00 5.089540970224025600e+16 5.090018570587340800e+16
2.000000000000000000e+00 4.686908831563776000e+16 4.695866844853043200e+16
3.000000000000000000e+00 4.318769145760972800e+16 4.335312930288435200e+16
4.000000000000000000e+00 3.982515726660403200e+16 4.005571970098790400e+16
5.000000000000000000e+00 3.675291562016768000e+16 3.704401132362137600e+16
6.000000000000000000e+00 3.395081238426419200e+16 3.429598602094182400e+16
7.000000000000000000e+00 3.139765189528780800e+16 3.179261708782796800e+16
8.000000000000000000e+00 2.907265295397683200e+16 2.950965513892659200e+16
9.000000000000000000e+00 2.695600502367846400e+16 2.742833331463782400e+16
1.000000000000000000e+01 2.502788468283801600e+16 2.553318543772876800e+16
1.100000000000000000e+01 2.327363106059059200e+16 2.380552625297817600e+16
1.200000000000000000e+01 2.167642721248870400e+16 2.223014728119091200e+16
1.300000000000000000e+01 2.022171319939891200e+16 2.079275487120588800e+16
1.400000000000000000e+01 1.889590618724761600e+16 1.948233672687616000e+16
1.500000000000000000e+01 1.768782208119603200e+16 1.828466576903372800e+16
1.600000000000000000e+01 1.658496467389644800e+16 1.719005684642611200e+16
1.700000000000000000e+01 1.557746305676083200e+16 1.618810969574604800e+16
1.800000000000000000e+01 1.465712565341388800e+16 1.527141657214976000e+16
1.900000000000000000e+01 1.381526374501580800e+16 1.443091402090086400e+16
2.000000000000000000e+01 1.304402505760768000e+16 1.365939186565120000e+16
2.100000000000000000e+01 1.233636262359859200e+16 1.295002755085107200e+16
2.200000000000000000e+01 1.168671660782387200e+16 1.229838222780006400e+16
2.300000000000000000e+01 1.109018537885696000e+16 1.169791573504819200e+16
2.400000000000000000e+01 1.054072484397056000e+16 1.114369959762329600e+16
2.500000000000000000e+01 1.003465421619200000e+16 1.063257379333734400e+16
2.600000000000000000e+01 9.567422977671168000e+15 1.015958729863987200e+16
2.700000000000000000e+01 9.135777690681344000e+15 9.721378227879936000e+15
2.800000000000000000e+01 8.736244263550976000e+15 9.315505965891584000e+15
