# epoch loss val_loss
0.000000000000000000e+00 2.052266836166381836e+00 2.517795324325561523e+00
1.000000000000000000e+00 2.051436662673950195e+00 2.517569780349731445e+00
2.000000000000000000e+00 2.050606727600097656e+00 2.517344474792480469e+00
3.000000000000000000e+00 2.049776792526245117e+00 2.517118453979492188e+00
4.000000000000000000e+00 2.048946619033813477e+00 2.516893386840820312e+00
5.000000000000000000e+00 2.048116922378540039e+00 2.516667604446411133e+00
6.000000000000000000e+00 2.047287702560424805e+00 2.516442537307739258e+00
7.000000000000000000e+00 2.046458244323730469e+00 2.516217231750488281e+00
8.000000000000000000e+00 2.045629024505615234e+00 2.515991926193237305e+00
9.000000000000000000e+00 2.044800281524658203e+00 2.515766620635986328e+00
1.000000000000000000e+01 2.043971300125122070e+00 2.515542268753051758e+00
1.100000000000000000e+01 2.043143033981323242e+00 2.515317440032958984e+00
1.200000000000000000e+01 2.042314291000366211e+00 2.515093326568603516e+00
1.300000000000000000e+01 2.041486024856567383e+00 2.514869689941406250e+00
1.400000000000000000e+01 2.040657997131347656e+00 2.514645576477050781e+00
1.500000000000000000e+01 2.039830207824707031e+00 2.514422178268432617e+00
1.600000000000000000e+01 2.039002418518066406e+00 2.514199256896972656e+00
1.700000000000000000e+01 2.038174629211425781e+00 2.513975381851196289e+00
1.800000000000000000e+01 2.037347793579101562e+00 2.513752937316894531e+00
1.900000000000000000e+01 2.036520481109619141e+00 2.513530492782592773e+00
2.000000000000000000e+01 2.035693407058715820e+00 2.513307332992553711e+00
2.100000000000000000e+01 2.034867048263549805e+00 2.513084411621093750e+00
2.200000000000000000e+01 2.034040451049804688e+00 2.512862920761108398e+00
2.300000000000000000e+01 2.033214330673217773e+00 2.512640237808227539e+00
2.400000000000000000e+01 2.032388448715209961e+00 2.512417554855346680e+00
2.500000000000000000e+01 2.031562566757202148e+00 2.512195587158203125e+00
2.600000000000000000e+01 2.030736923217773438e+00 2.511973619461059570e+00
2.700000000000000000e+01 2.029911994934082031e+00 2.511752128601074219e+00
2.800000000000000000e+01 2.029086828231811523e+00 2.511530637741088867e+00
2.900000000000000000e+01 2.028261661529541016e+00 2.511308431625366211e+00
3.000000000000000000e+01 2.027437448501586914e+00 2.511087179183959961e+00
3.100000000000000000e+01 2.026612758636474609e+00 2.510865449905395508e+00
3.200000000000000000e+01 2.025788307189941406e+00 2.510644197463989258e+00
3.300000000000000000e+01 2.024964809417724609e+00 2.510422706604003906e+00
3.400000000000000000e+01 2.024140834808349609e+00 2.510201454162597656e+00
3.500000000000000000e+01 2.023317098617553711e+00 2.509980440139770508e+00
3.600000000000000000e+01 2.022493839263916016e+00 2.509759902954101562e+00
3.700000000000000000e+01 2.021671056747436523e+00 2.509538650512695312e+00
3.800000000000000000e+01 2.020847797393798828e+00 2.509317398071289062e+00
3.900000000000000000e+01 2.020025253295898438e+00 2.509096860885620117e+00
4.000000000000000000e+01 2.019203186035156250e+00 2.508876085281372070e+00
4.100000000000000000e+01 2.018381118774414062e+00 2.508654832839965820e+00
4.200000000000000000e+01 2.017559289932250977e+00 2.508434534072875977e+00
4.300000000000000000e+01 2.016737937927246094e+00 2.508213996887207031e+00
