# epoch loss val_loss
0.000000000000000000e+00 2.581942081451416016e+00 2.865351676940917969e+00
1.000000000000000000e+00 2.577860832214355469e+00 2.864712715148925781e+00
2.000000000000000000e+00 2.573781013488769531e+00 2.864072084426879883e+00
3.000000000000000000e+00 2.569703578948974609e+00 2.863429784774780273e+00
4.000000000000000000e+00 2.565626621246337891e+00 2.862786531448364258e+00
5.000000000000000000e+00 2.561551332473754883e+00 2.862143278121948242e+00
6.000000000000000000e+00 2.557476997375488281e+00 2.861498832702636719e+00
7.000000000000000000e+00 2.553404569625854492e+00 2.860854148864746094e+00
8.000000000000000000e+00 2.549334049224853516e+00 2.860207796096801758e+00
9.000000000000000000e+00 2.545264244079589844e+00 2.859561920166015625e+00
1.000000000000000000e+01 2.541196584701538086e+00 2.858913421630859375e+00
1.100000000000000000e+01 2.537129878997802734e+00 2.858263254165649414e+00
1.200000000000000000e+01 2.533064842224121094e+00 2.857613801956176758e+00
1.300000000000000000e+01 2.529001712799072266e+00 2.856964349746704102e+00
1.400000000000000000e+01 2.524940013885498047e+00 2.856316328048706055e+00
1.500000000000000000e+01 2.520879507064819336e+00 2.855668067932128906e+00
1.600000000000000000e+01 2.516819953918457031e+00 2.855019569396972656e+00
1.700000000000000000e+01 2.512762784957885742e+00 2.854371070861816406e+00
1.800000000000000000e+01 2.508706331253051758e+00 2.853722810745239258e+00
1.900000000000000000e+01 2.504652500152587891e+00 2.853074789047241211e+00
2.000000000000000000e+01 2.500660896301269531e+00 2.852451086044311523e+00
2.100000000000000000e+01 2.496805667877197266e+00 2.851844549179077148e+00
2.200000000000000000e+01 2.492954492568969727e+00 2.851252555847167969e+00
2.300000000000000000e+01 2.489107370376586914e+00 2.850672721862792969e+00
2.400000000000000000e+01 2.485264778137207031e+00 2.850103139877319336e+00
2.500000000000000000e+01 2.481426000595092773e+00 2.849542856216430664e+00
2.600000000000000000e+01 2.477591514587402344e+00 2.848990678787231445e+00
2.700000000000000000e+01 2.473760843276977539e+00 2.848444700241088867e+00
2.800000000000000000e+01 2.469934940338134766e+00 2.847905397415161133e+00
2.900000000000000000e+01 2.466112136840820312e+00 2.847371339797973633e+00
3.000000000000000000e+01 2.462292909622192383e+00 2.846840858459472656e+00
3.100000000000000000e+01 2.458477258682250977e+00 2.846315383911132812e+00
3.200000000000000000e+01 2.454664707183837891e+00 2.845792770385742188e+00
3.300000000000000000e+01 2.450855731964111328e+00 2.845272779464721680e+00
3.400000000000000000e+01 2.447049140930175781e+00 2.844754934310913086e+00
3.500000000000000000e+01 2.443243980407714844e+00 2.844238042831420898e+00
3.600000000000000000e+01 2.439442157745361328e+00 2.843723297119140625e+00
3.700000000000000000e+01 2.435642242431640625e+00 2.843209028244018555e+00
3.800000000000000000e+01 2.431844472885131836e+00 2.842695474624633789e+00
3.900000000000000000e+01 2.428049087524414062e+00 2.842183351516723633e+00
4.000000000000000000e+01 2.424255847930908203e+00 2.841673135757446289e+00
4.100000000000000000e+01 2.420463562011718750e+00 2.841163396835327148e+00
4.200000000000000000e+01 2.416674137115478516e+00 2.840652227401733398e+00
4.300000000000000000e+01 2.412885427474975586e+00 2.840140581130981445e+00
4.400000000000000000e+01 2.409098625183105469e+00 2.839625120162963867e+00
