# epoch loss val_loss
0.000000000000000000e+00 2.582379102706909180e+00 2.049345731735229492e+00
1.000000000000000000e+00 2.539794445037841797e+00 2.029961824417114258e+00
2.000000000000000000e+00 2.500659227371215820e+00 2.013159513473510742e+00
3.000000000000000000e+00 2.464727640151977539e+00 1.998672604560852051e+00
4.000000000000000000e+00 2.431761264801025391e+00 1.986249089241027832e+00
5.000000000000000000e+00 2.401531219482421875e+00 1.975656151771545410e+00
6.000000000000000000e+00 2.373820304870605469e+00 1.966678142547607422e+00
7.000000000000000000e+00 2.348421096801757812e+00 1.959120869636535645e+00
8.000000000000000000e+00 2.325139522552490234e+00 1.952806830406188965e+00
9.000000000000000000e+00 2.303793907165527344e+00 1.947576045989990234e+00
1.000000000000000000e+01 2.284217119216918945e+00 1.943285822868347168e+00
1.100000000000000000e+01 2.266252756118774414e+00 1.939808368682861328e+00
1.200000000000000000e+01 2.249757051467895508e+00 1.937030792236328125e+00
1.300000000000000000e+01 2.234599590301513672e+00 1.934854030609130859e+00
1.400000000000000000e+01 2.220659255981445312e+00 1.933190822601318359e+00
1.500000000000000000e+01 2.207827091217041016e+00 1.931965351104736328e+00
1.600000000000000000e+01 2.196003437042236328e+00 1.931110978126525879e+00
1.700000000000000000e+01 2.185096502304077148e+00 1.930570602416992188e+00
1.800000000000000000e+01 2.175024271011352539e+00 1.930294394493103027e+00
1.900000000000000000e+01 2.165712594985961914e+00 1.930239558219909668e+00
2.000000000000000000e+01 2.157093048095703125e+00 1.930368900299072266e+00
2.100000000000000000e+01 2.149104118347167969e+00 1.930651545524597168e+00
2.200000000000000000e+01 2.141691684722900391e+00 1.931059956550598145e+00
2.300000000000000000e+01 2.134803771972656250e+00 1.931570649147033691e+00
2.400000000000000000e+01 2.128395557403564453e+00 1.932164788246154785e+00
2.500000000000000000e+01 2.122426033020019531e+00 1.932825207710266113e+00
2.600000000000000000e+01 2.116857528686523438e+00 1.933537602424621582e+00
2.700000000000000000e+01 2.111655712127685547e+00 1.934289932250976562e+00
2.800000000000000000e+01 2.106790781021118164e+00 1.935072541236877441e+00
2.900000000000000000e+01 2.102234840393066406e+00 1.935876488685607910e+00
3.000000000000000000e+01 2.097962379455566406e+00 1.936695218086242676e+00
3.100000000000000000e+01 2.093950033187866211e+00 1.937522053718566895e+00
3.200000000000000000e+01 2.090177297592163086e+00 1.938352465629577637e+00
3.300000000000000000e+01 2.086625814437866211e+00 1.939182162284851074e+00
3.400000000000000000e+01 2.083277702331542969e+00 1.940008282661437988e+00
3.500000000000000000e+01 2.080117225646972656e+00 1.940827846527099609e+00
3.600000000000000000e+01 2.077130317687988281e+00 1.941638469696044922e+00
3.700000000000000000e+01 2.074303865432739258e+00 1.942438602447509766e+00
3.800000000000000000e+01 2.071626186370849609e+00 1.943226814270019531e+00
3.900000000000000000e+01 2.069085359573364258e+00 1.944002032279968262e+00
4.000000000000000000e+01 2.066672801971435547e+00 1.944763541221618652e+00
4.100000000000000000e+01 2.064378499984741211e+00 1.945510864257812500e+00
4.200000000000000000e+01 2.062194347381591797e+00 1.946243166923522949e+00
4.300000000000000000e+01 2.060112714767456055e+00 1.946960568428039551e+00
4.400000000000000000e+01 2.058126211166381836e+00 1.947663187980651855e+00
4.500000000000000000e+01 2.056228637695312500e+00 1.948350429534912109e+00
4.600000000000000000e+01 2.054414033889770508e+00 1.949022650718688965e+00
4.700000000000000000e+01 2.052677154541015625e+00 1.949680209159851074e+00
4.800000000000000000e+01 2.051012754440307617e+00 1.950323224067687988e+00
4.900000000000000000e+01 2.049415826797485352e+00 1.950951695442199707e+00
5.000000000000000000e+01 2.047882556915283203e+00 1.951566219329833984e+00
5.100000000000000000e+01 2.046409368515014648e+00 1.952166914939880371e+00
5.200000000000000000e+01 2.044991493225097656e+00 1.952754139900207520e+00
5.300000000000000000e+01 2.043626546859741211e+00 1.953328609466552734e+00
5.400000000000000000e+01 2.042310714721679688e+00 1.953889966011047363e+00
5.500000000000000000e+01 2.041041374206542969e+00 1.954439163208007812e+00
5.600000000000000000e+01 2.039816379547119141e+00 1.954976439476013184e+00
5.700000000000000000e+01 2.038632154464721680e+00 1.955501914024353027e+00
5.800000000000000000e+01 2.037487030029296875e+00 1.956016063690185547e+00
5.900000000000000000e+01 2.036378622055053711e+00 1.956519603729248047e+00
6.000000000000000000e+01 2.035305261611938477e+00 1.957012653350830078e+00
6.100000000000000000e+01 2.034264802932739258e+00 1.957495331764221191e+00
6.200000000000000000e+01 2.033255577087402344e+00 1.957968115806579590e+00
6.300000000000000000e+01 2.032275915145874023e+00 1.958431243896484375e+00
6.400000000000000000e+01 2.031324625015258789e+00 1.958885550498962402e+00
6.500000000000000000e+01 2.030399799346923828e+00 1.959330558776855469e+00
6.600000000000000000e+01 2.029500246047973633e+00 1.959767341613769531e+00
6.700000000000000000e+01 2.028624534606933594e+00 1.960195541381835938e+00
6.800000000000000000e+01 2.027772188186645508e+00 1.960615754127502441e+00
6.900000000000000000e+01 2.026941299438476562e+00 1.961028575897216797e+00
7.000000000000000000e+01 2.026131391525268555e+00 1.961433529853820801e+00
7.100000000000000000e+01 2.025341510772705078e+00 1.961831450462341309e+00
7.200000000000000000e+01 2.024569988250732422e+00 1.962222218513488770e+00
7.300000000000000000e+01 2.023816823959350586e+00 1.962606310844421387e+00
7.400000000000000000e+01 2.023081064224243164e+00 1.962984085083007812e+00
7.500000000000000000e+01 2.022361755371093750e+00 1.963355183601379395e+00
7.600000000000000000e+01 2.021658182144165039e+00 1.963720679283142090e+00
7.700000000000000000e+01 2.020969390869140625e+00 1.964080214500427246e+00
7.800000000000000000e+01 2.020295381546020508e+00 1.964434027671813965e+00
7.900000000000000000e+01 2.019635200500488281e+00 1.964782357215881348e+00
8.000000000000000000e+01 2.018988370895385742e+00 1.965125441551208496e+00
8.100000000000000000e+01 2.018353700637817383e+00 1.965463280677795410e+00
8.200000000000000000e+01 2.017731666564941406e+00 1.965796351432800293e+00
8.300000000000000000e+01 2.017121315002441406e+00 1.966124534606933594e+00
8.400000000000000000e+01 2.016522407531738281e+00 1.966448187828063965e+00
8.500000000000000000e+01 2.015933990478515625e+00 1.966767430305480957e+00
8.600000000000000000e+01 2.015355587005615234e+00 1.967082500457763672e+00
8.700000000000000000e+01 2.014787673950195312e+00 1.967393279075622559e+00
8.800000000000000000e+01 2.014229059219360352e+00 1.967700362205505371e+00
8.900000000000000000e+01 2.013679504394531250e+00 1.968003392219543457e+00
9.000000000000000000e+01 2.013139009475708008e+00 1.968302607536315918e+00
9.100000000000000000e+01 2.012606620788574219e+00 1.968598246574401855e+00
9.200000000000000000e+01 2.012082338333129883e+00 1.968890547752380371e+00
9.300000000000000000e+01 2.011566162109375000e+00 1.969179511070251465e+00
9.400000000000000000e+01 2.011057376861572266e+00 1.969465255737304688e+00
9.500000000000000000e+01 2.010555505752563477e+00 1.969747900962829590e+00
9.600000000000000000e+01 2.010060787200927734e+00 1.970027565956115723e+00
