# epoch loss val_loss
0.000000000000000000e+00 1.985073924064636230e+00 1.981008410453796387e+00
1.000000000000000000e+00 1.985015273094177246e+00 1.981017112731933594e+00
2.000000000000000000e+00 1.984956502914428711e+00 1.981025695800781250e+00
3.000000000000000000e+00 1.984897613525390625e+00 1.981033921241760254e+00
4.000000000000000000e+00 1.984838962554931641e+00 1.981042265892028809e+00
5.000000000000000000e+00 1.984779953956604004e+00 1.981050848960876465e+00
6.000000000000000000e+00 1.984721302986145020e+00 1.981059670448303223e+00
7.000000000000000000e+00 1.984662532806396484e+00 1.981068491935729980e+00
8.000000000000000000e+00 1.984603881835937500e+00 1.981077194213867188e+00
9.000000000000000000e+00 1.984544992446899414e+00 1.981086134910583496e+00
1.000000000000000000e+01 1.984486222267150879e+00 1.981094956398010254e+00
1.100000000000000000e+01 1.984427332878112793e+00 1.981103897094726562e+00
1.200000000000000000e+01 1.984378814697265625e+00 1.981100082397460938e+00
1.300000000000000000e+01 1.984333515167236328e+00 1.981088161468505859e+00
1.400000000000000000e+01 1.984285593032836914e+00 1.981070041656494141e+00
1.500000000000000000e+01 1.984235286712646484e+00 1.981047272682189941e+00
1.600000000000000000e+01 1.984183669090270996e+00 1.981020569801330566e+00
1.700000000000000000e+01 1.984130859375000000e+00 1.980990767478942871e+00
1.800000000000000000e+01 1.984080791473388672e+00 1.980958461761474609e+00
1.900000000000000000e+01 1.984030008316040039e+00 1.980924248695373535e+00
2.000000000000000000e+01 1.983985066413879395e+00 1.980895400047302246e+00
2.100000000000000000e+01 1.983939051628112793e+00 1.980870723724365234e+00
2.200000000000000000e+01 1.983890295028686523e+00 1.980849742889404297e+00
2.300000000000000000e+01 1.983845591545104980e+00 1.980832219123840332e+00
2.400000000000000000e+01 1.983800053596496582e+00 1.980817914009094238e+00
2.500000000000000000e+01 1.983752965927124023e+00 1.980806350708007812e+00
2.600000000000000000e+01 1.983705043792724609e+00 1.980796694755554199e+00
2.700000000000000000e+01 1.983656167984008789e+00 1.980789184570312500e+00
2.800000000000000000e+01 1.983608245849609375e+00 1.980776190757751465e+00
2.900000000000000000e+01 1.983563542366027832e+00 1.980758547782897949e+00
3.000000000000000000e+01 1.983517169952392578e+00 1.980736732482910156e+00
3.100000000000000000e+01 1.983469009399414062e+00 1.980711340904235840e+00
3.200000000000000000e+01 1.983419179916381836e+00 1.980682730674743652e+00
3.300000000000000000e+01 1.983373403549194336e+00 1.980658173561096191e+00
3.400000000000000000e+01 1.983327388763427734e+00 1.980637550354003906e+00
3.500000000000000000e+01 1.983282089233398438e+00 1.980620026588439941e+00
3.600000000000000000e+01 1.983235836029052734e+00 1.980605125427246094e+00
3.700000000000000000e+01 1.983187317848205566e+00 1.980592608451843262e+00
3.800000000000000000e+01 1.983137726783752441e+00 1.980582356452941895e+00
3.900000000000000000e+01 1.983094692230224609e+00 1.980567336082458496e+00
4.000000000000000000e+01 1.983050465583801270e+00 1.980547308921813965e+00
4.100000000000000000e+01 1.983004212379455566e+00 1.980523467063903809e+00
4.200000000000000000e+01 1.982956171035766602e+00 1.980495810508728027e+00
4.300000000000000000e+01 1.982906341552734375e+00 1.980464816093444824e+00
4.400000000000000000e+01 1.982861399650573730e+00 1.980438113212585449e+00
4.500000000000000000e+01 1.982818126678466797e+00 1.980414986610412598e+00
4.600000000000000000e+01 1.982772350311279297e+00 1.980395317077636719e+00
4.700000000000000000e+01 1.982724905014038086e+00 1.980378746986389160e+00
4.800000000000000000e+01 1.982677698135375977e+00 1.980365395545959473e+00
4.900000000000000000e+01 1.982629537582397461e+00 1.980354428291320801e+00
5.000000000000000000e+01 1.982582569122314453e+00 1.980338573455810547e+00
5.100000000000000000e+01 1.982538461685180664e+00 1.980318069458007812e+00
5.200000000000000000e+01 1.982491612434387207e+00 1.980293631553649902e+00
5.300000000000000000e+01 1.982443928718566895e+00 1.980265617370605469e+00
5.400000000000000000e+01 1.982398509979248047e+00 1.980241417884826660e+00
5.500000000000000000e+01 1.982354044914245605e+00 1.980221152305603027e+00
5.600000000000000000e+01 1.982308268547058105e+00 1.980204224586486816e+00
5.700000000000000000e+01 1.982261061668395996e+00 1.980190634727478027e+00
5.800000000000000000e+01 1.982212901115417480e+00 1.980179190635681152e+00
5.900000000000000000e+01 1.982170939445495605e+00 1.980162501335144043e+00
6.000000000000000000e+01 1.982125759124755859e+00 1.980144143104553223e+00
6.100000000000000000e+01 1.982078552246093750e+00 1.980144619941711426e+00
6.200000000000000000e+01 1.982030868530273438e+00 1.980139851570129395e+00
6.300000000000000000e+01 1.981982707977294922e+00 1.980137228965759277e+00
6.400000000000000000e+01 1.981937408447265625e+00 1.980136275291442871e+00
6.500000000000000000e+01 1.981890320777893066e+00 1.980137228965759277e+00
6.600000000000000000e+01 1.981842279434204102e+00 1.980133533477783203e+00
6.700000000000000000e+01 1.981796264648437500e+00 1.980112552642822266e+00
6.800000000000000000e+01 1.981750011444091797e+00 1.980085849761962891e+00
6.900000000000000000e+01 1.981703042984008789e+00 1.980050206184387207e+00
7.000000000000000000e+01 1.981657862663269043e+00 1.979995727539062500e+00
7.100000000000000000e+01 1.981612563133239746e+00 1.979948639869689941e+00
7.200000000000000000e+01 1.981565952301025391e+00 1.979908108711242676e+00
7.300000000000000000e+01 1.981518268585205078e+00 1.979874014854431152e+00
7.400000000000000000e+01 1.981474757194519043e+00 1.979828357696533203e+00
7.500000000000000000e+01 1.981429457664489746e+00 1.979773163795471191e+00
7.600000000000000000e+01 1.981382608413696289e+00 1.979711413383483887e+00
7.700000000000000000e+01 1.981335163116455078e+00 1.979643702507019043e+00
7.800000000000000000e+01 1.981292128562927246e+00 1.979585289955139160e+00
7.900000000000000000e+01 1.981247425079345703e+00 1.979534983634948730e+00
8.000000000000000000e+01 1.981201171875000000e+00 1.979491591453552246e+00
8.100000000000000000e+01 1.981154084205627441e+00 1.979454636573791504e+00
8.200000000000000000e+01 1.981108307838439941e+00 1.979421138763427734e+00
8.300000000000000000e+01 1.981061935424804688e+00 1.979375958442687988e+00
8.400000000000000000e+01 1.981015682220458984e+00 1.979320645332336426e+00
8.500000000000000000e+01 1.980970621109008789e+00 1.979258656501770020e+00
8.600000000000000000e+01 1.980931162834167480e+00 1.979208111763000488e+00
8.700000000000000000e+01 1.980890512466430664e+00 1.979152202606201172e+00
8.800000000000000000e+01 1.980842590332031250e+00 1.979074597358703613e+00
8.900000000000000000e+01 1.980796337127685547e+00 1.979005455970764160e+00
9.000000000000000000e+01 1.980757355690002441e+00 1.978919625282287598e+00
9.100000000000000000e+01 1.980715274810791016e+00 1.978843688964843750e+00
9.200000000000000000e+01 1.980672597885131836e+00 1.978773236274719238e+00
9.300000000000000000e+01 1.980631470680236816e+00 1.978707671165466309e+00
9.400000000000000000e+01 1.980588674545288086e+00 1.978648185729980469e+00
9.500000000000000000e+01 1.980552196502685547e+00 1.978623390197753906e+00
9.600000000000000000e+01 1.980510950088500977e+00 1.978584170341491699e+00
9.700000000000000000e+01 1.980467081069946289e+00 1.978528022766113281e+00
9.800000000000000000e+01 1.980425953865051270e+00 1.978454589843750000e+00
9.900000000000000000e+01 1.980386137962341309e+00 1.978389859199523926e+00
1.000000000000000000e+02 1.980346083641052246e+00 1.978335261344909668e+00
1.010000000000000000e+02 1.980305194854736328e+00 1.978289723396301270e+00
1.020000000000000000e+02 1.980263233184814453e+00 1.978245735168457031e+00
1.030000000000000000e+02 1.980225205421447754e+00 1.978188991546630859e+00
1.040000000000000000e+02 1.980183482170104980e+00 1.978114604949951172e+00
1.050000000000000000e+02 1.980145812034606934e+00 1.978075027465820312e+00
1.060000000000000000e+02 1.980105876922607422e+00 1.978036046028137207e+00
1.070000000000000000e+02 1.980067610740661621e+00 1.977978110313415527e+00
1.080000000000000000e+02 1.980027079582214355e+00 1.977926731109619141e+00
1.090000000000000000e+02 1.979988336563110352e+00 1.977884292602539062e+00
1.100000000000000000e+02 1.979953289031982422e+00 1.977829813957214355e+00
1.110000000000000000e+02 1.979912042617797852e+00 1.977764606475830078e+00
1.120000000000000000e+02 1.979870915412902832e+00 1.977709770202636719e+00
1.130000000000000000e+02 1.979832291603088379e+00 1.977657318115234375e+00
1.140000000000000000e+02 1.979794859886169434e+00 1.977630734443664551e+00
1.150000000000000000e+02 1.979757785797119141e+00 1.977583885192871094e+00
1.160000000000000000e+02 1.979717850685119629e+00 1.977521896362304688e+00
1.170000000000000000e+02 1.979677796363830566e+00 1.977445721626281738e+00
1.180000000000000000e+02 1.979637384414672852e+00 1.977381229400634766e+00
1.190000000000000000e+02 1.979597330093383789e+00 1.977326750755310059e+00
1.200000000000000000e+02 1.979558110237121582e+00 1.977305054664611816e+00
1.210000000000000000e+02 1.979518890380859375e+00 1.977262496948242188e+00
1.220000000000000000e+02 1.979481339454650879e+00 1.977200984954833984e+00
1.230000000000000000e+02 1.979443073272705078e+00 1.977146506309509277e+00
1.240000000000000000e+02 1.979402780532836914e+00 1.977097868919372559e+00
1.250000000000000000e+02 1.979365825653076172e+00 1.977054119110107422e+00
1.260000000000000000e+02 1.979328155517578125e+00 1.977016448974609375e+00
1.270000000000000000e+02 1.979290843009948730e+00 1.977007865905761719e+00
1.280000000000000000e+02 1.979251384735107422e+00 1.977001190185546875e+00
1.290000000000000000e+02 1.979216217994689941e+00 1.976978659629821777e+00
1.300000000000000000e+02 1.979180216789245605e+00 1.976934432983398438e+00
1.310000000000000000e+02 1.979142546653747559e+00 1.976871609687805176e+00
1.320000000000000000e+02 1.979101181030273438e+00 1.976792454719543457e+00
1.330000000000000000e+02 1.979065418243408203e+00 1.976729273796081543e+00
1.340000000000000000e+02 1.979029178619384766e+00 1.976697802543640137e+00
1.350000000000000000e+02 1.978989124298095703e+00 1.976673722267150879e+00
1.360000000000000000e+02 1.978948354721069336e+00 1.976655364036560059e+00
1.370000000000000000e+02 1.978911876678466797e+00 1.976615786552429199e+00
1.380000000000000000e+02 1.978875875473022461e+00 1.976560950279235840e+00
1.390000000000000000e+02 1.978837490081787109e+00 1.976512312889099121e+00
1.400000000000000000e+02 1.978801488876342773e+00 1.976486682891845703e+00
1.410000000000000000e+02 1.978762507438659668e+00 1.976462483406066895e+00
1.420000000000000000e+02 1.978726267814636230e+00 1.976420760154724121e+00
1.430000000000000000e+02 1.978688120841979980e+00 1.976362824440002441e+00
1.440000000000000000e+02 1.978648066520690918e+00 1.976312637329101562e+00
1.450000000000000000e+02 1.978611588478088379e+00 1.976290225982666016e+00
1.460000000000000000e+02 1.978576660156250000e+00 1.976251602172851562e+00
1.470000000000000000e+02 1.978540658950805664e+00 1.976221919059753418e+00
1.480000000000000000e+02 1.978500962257385254e+00 1.976179003715515137e+00
1.490000000000000000e+02 1.978465199470520020e+00 1.976141333580017090e+00
1.500000000000000000e+02 1.978428959846496582e+00 1.976084828376770020e+00
1.510000000000000000e+02 1.978390812873840332e+00 1.976056098937988281e+00
1.520000000000000000e+02 1.978354334831237793e+00 1.976010322570800781e+00
1.530000000000000000e+02 1.978318095207214355e+00 1.975968718528747559e+00
1.540000000000000000e+02 1.978277444839477539e+00 1.975929379463195801e+00
1.550000000000000000e+02 1.978231191635131836e+00 1.975873351097106934e+00
1.560000000000000000e+02 1.978190541267395020e+00 1.975826382637023926e+00
1.570000000000000000e+02 1.978148341178894043e+00 1.975811123847961426e+00
1.580000000000000000e+02 1.978102803230285645e+00 1.975780129432678223e+00
1.590000000000000000e+02 1.978051066398620605e+00 1.975735664367675781e+00
1.600000000000000000e+02 1.977998495101928711e+00 1.975697994232177734e+00
1.610000000000000000e+02 1.977953553199768066e+00 1.975641131401062012e+00
1.620000000000000000e+02 1.977905273437500000e+00 1.975628495216369629e+00
1.630000000000000000e+02 1.977850556373596191e+00 1.975596070289611816e+00
1.640000000000000000e+02 1.977802515029907227e+00 1.975550293922424316e+00
1.650000000000000000e+02 1.977752208709716797e+00 1.975492358207702637e+00
1.660000000000000000e+02 1.977694630622863770e+00 1.975419163703918457e+00
