 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.76841545E-14      6.8249684      3.6218849      3.2030835         1
  0.17181126E-13      8.9814514      4.2829708      4.6984806         2
  0.24244487E-13     10.5077304      4.3028201      6.2049103         3
  0.10722066E-12     12.1639540      3.7281509      8.4358030         4
  0.11242047E-12     13.0143519      8.5371037      4.4772482         5
  0.15747858E-12     18.1696021     14.6224674      3.5471346         6
  0.19344240E-12     26.6093321     22.9668900      3.6424420         7
  0.20074941E-12     30.4313986     26.5574073      3.8739913         8
  0.21586152E-12     34.7436608     31.0013088      3.7423520         9
  0.23219805E-12     38.8719807     35.0255957      3.8463850        10
