# epoch loss val_loss
0.000000000000000000e+00 4.955767095088958740e-01 3.784197568893432617e-01
1.000000000000000000e+00 2.787118554115295410e-01 2.853006124496459961e-01
2.000000000000000000e+00 1.783696860074996948e-01 2.147016674280166626e-01
3.000000000000000000e+00 1.155602037906646729e-01 1.780014932155609131e-01
4.000000000000000000e+00 7.998737692832946777e-02 1.620256006717681885e-01
5.000000000000000000e+00 5.790448188781738281e-02 1.449171304702758789e-01
6.000000000000000000e+00 4.340927675366401672e-02 1.376204192638397217e-01
7.000000000000000000e+00 3.867334499955177307e-02 1.276877075433731079e-01
8.000000000000000000e+00 2.769173681735992432e-02 1.254533529281616211e-01
9.000000000000000000e+00 1.676708459854125977e-02 1.104973629117012024e-01
1.000000000000000000e+01 1.720808632671833038e-02 1.212529242038726807e-01
1.100000000000000000e+01 2.287409454584121704e-02 1.020592302083969116e-01
1.200000000000000000e+01 7.487697992473840714e-03 1.019007265567779541e-01
1.300000000000000000e+01 5.818192381411790848e-03 9.492075443267822266e-02
1.400000000000000000e+01 4.572078585624694824e-03 8.957162499427795410e-02
1.500000000000000000e+01 3.693258156999945641e-03 8.576859533786773682e-02
1.600000000000000000e+01 3.043487668037414551e-03 8.342780172824859619e-02
1.700000000000000000e+01 2.557141240686178207e-03 8.194027841091156006e-02
1.800000000000000000e+01 2.189300721511244774e-03 8.083807677030563354e-02
1.900000000000000000e+01 1.901521347463130951e-03 7.996226102113723755e-02
2.000000000000000000e+01 1.671388745307922363e-03 7.925357669591903687e-02
2.100000000000000000e+01 1.484272186644375324e-03 7.866539806127548218e-02
2.200000000000000000e+01 1.329901511780917645e-03 7.816619426012039185e-02
2.300000000000000000e+01 1.200913800857961178e-03 7.773448526859283447e-02
2.400000000000000000e+01 1.091930782422423363e-03 7.735521346330642700e-02
2.500000000000000000e+01 9.989121463149785995e-04 7.701744884252548218e-02
2.600000000000000000e+01 9.188121766783297062e-04 7.671324163675308228e-02
2.700000000000000000e+01 8.492731139995157719e-04 7.643657177686691284e-02
2.800000000000000000e+01 7.884591468609869480e-04 7.618280500173568726e-02
2.900000000000000000e+01 7.349146762862801552e-04 7.594835013151168823e-02
3.000000000000000000e+01 6.874842802062630653e-04 7.573033869266510010e-02
3.100000000000000000e+01 6.452326197177171707e-04 7.552658766508102417e-02
3.200000000000000000e+01 6.074000848457217216e-04 7.533513009548187256e-02
3.300000000000000000e+01 5.733582656830549240e-04 7.515452057123184204e-02
3.400000000000000000e+01 5.425970302894711494e-04 7.498354464769363403e-02
3.500000000000000000e+01 5.146858748048543930e-04 7.482106983661651611e-02
3.600000000000000000e+01 4.892604192718863487e-04 7.466621696949005127e-02
3.700000000000000000e+01 4.660224076360464096e-04 7.451827824115753174e-02
3.800000000000000000e+01 4.447106621228158474e-04 7.437663525342941284e-02
3.900000000000000000e+01 4.251068748999387026e-04 7.424069195985794067e-02
4.000000000000000000e+01 4.070216382388025522e-04 7.410992681980133057e-02
4.100000000000000000e+01 3.902916214428842068e-04 7.398402690887451172e-02
4.200000000000000000e+01 3.747764276340603828e-04 7.386256754398345947e-02
4.300000000000000000e+01 3.603546938393265009e-04 7.374519109725952148e-02
4.400000000000000000e+01 3.469178336672484875e-04 7.363160699605941772e-02
4.500000000000000000e+01 3.343728312756866217e-04 7.352165132761001587e-02
4.600000000000000000e+01 3.226347616873681545e-04 7.341500371694564819e-02
4.700000000000000000e+01 3.116356383543461561e-04 7.331147044897079468e-02
4.800000000000000000e+01 3.013048262801021338e-04 7.321080565452575684e-02
4.900000000000000000e+01 2.915894438046962023e-04 7.311295717954635620e-02
5.000000000000000000e+01 2.824360271915793419e-04 7.301772385835647583e-02
5.100000000000000000e+01 2.737979812081903219e-04 7.292492687702178955e-02
5.200000000000000000e+01 2.656388096511363983e-04 7.283447682857513428e-02
5.300000000000000000e+01 2.579179417807608843e-04 7.274623960256576538e-02
5.400000000000000000e+01 2.505987649783492088e-04 7.266010344028472900e-02
5.500000000000000000e+01 2.436575305182486773e-04 7.257591933012008667e-02
5.600000000000000000e+01 2.370649890508502722e-04 7.249364256858825684e-02
5.700000000000000000e+01 2.307939867023378611e-04 7.241322845220565796e-02
5.800000000000000000e+01 2.248266100650653243e-04 7.233456522226333618e-02
5.900000000000000000e+01 2.191373932873830199e-04 7.225757092237472534e-02
6.000000000000000000e+01 2.137111296178773046e-04 7.218217849731445312e-02
6.100000000000000000e+01 2.085251908283680677e-04 7.210831344127655029e-02
6.200000000000000000e+01 2.035741781583055854e-04 7.203585654497146606e-02
6.300000000000000000e+01 1.988343574339523911e-04 7.196485996246337891e-02
6.400000000000000000e+01 1.942972303368151188e-04 7.189521193504333496e-02
6.500000000000000000e+01 1.899482012959197164e-04 7.182686030864715576e-02
6.600000000000000000e+01 1.857757742982357740e-04 7.175979763269424438e-02
6.700000000000000000e+01 1.817734737414866686e-04 7.169387489557266235e-02
6.800000000000000000e+01 1.779270824044942856e-04 7.162915170192718506e-02
6.900000000000000000e+01 1.742289314279332757e-04 7.156555354595184326e-02
7.000000000000000000e+01 1.706727489363402128e-04 7.150302827358245850e-02
7.100000000000000000e+01 1.672504877205938101e-04 7.144157588481903076e-02
7.200000000000000000e+01 1.639543188503012061e-04 7.138113677501678467e-02
7.300000000000000000e+01 1.607780141057446599e-04 7.132162153720855713e-02
7.400000000000000000e+01 1.577119546709582210e-04 7.126312702894210815e-02
7.500000000000000000e+01 1.547534629935398698e-04 7.120554894208908081e-02
7.600000000000000000e+01 1.519011420896276832e-04 7.114879786968231201e-02
7.700000000000000000e+01 1.491406437708064914e-04 7.109300792217254639e-02
7.800000000000000000e+01 1.464741653762757778e-04 7.103795558214187622e-02
7.900000000000000000e+01 1.438965846318751574e-04 7.098374515771865845e-02
8.000000000000000000e+01 1.414016151102259755e-04 7.093034684658050537e-02
8.100000000000000000e+01 1.389873214066028595e-04 7.087772339582443237e-02
8.200000000000000000e+01 1.366479409625753760e-04 7.082587480545043945e-02
8.300000000000000000e+01 1.343840558547526598e-04 7.077473402023315430e-02
8.400000000000000000e+01 1.321862364420667291e-04 7.072428613901138306e-02
8.500000000000000000e+01 1.300539006479084492e-04 7.067451626062393188e-02
8.600000000000000000e+01 1.279862626688554883e-04 7.062541693449020386e-02
8.700000000000000000e+01 1.259804266737774014e-04 7.057698071002960205e-02
8.800000000000000000e+01 1.240339333890005946e-04 7.052914798259735107e-02
8.900000000000000000e+01 1.221388083649799228e-04 7.048195600509643555e-02
9.000000000000000000e+01 1.203004940180107951e-04 7.043536752462387085e-02
9.100000000000000000e+01 1.185129440273158252e-04 7.038933783769607544e-02
9.200000000000000000e+01 1.167751106549985707e-04 7.034391164779663086e-02
9.300000000000000000e+01 1.150820462498813868e-04 7.029900699853897095e-02
9.400000000000000000e+01 1.134373014792799950e-04 7.025468349456787109e-02
9.500000000000000000e+01 1.118357031373307109e-04 7.021085917949676514e-02
9.600000000000000000e+01 1.102743335650302470e-04 7.016756385564804077e-02
9.700000000000000000e+01 1.087536584236659110e-04 7.012480497360229492e-02
9.800000000000000000e+01 1.072718150680884719e-04 7.008250802755355835e-02
9.900000000000000000e+01 1.058272755471989512e-04 7.004075497388839722e-02
1.000000000000000000e+02 1.044227610691450536e-04 6.999942660331726074e-02
1.010000000000000000e+02 1.030493294820189476e-04 6.995859742164611816e-02
1.020000000000000000e+02 1.017118120216764510e-04 6.991820782423019409e-02
1.030000000000000000e+02 1.004018922685645521e-04 6.987825036048889160e-02
1.040000000000000000e+02 9.912477980833500624e-05 6.983873993158340454e-02
1.050000000000000000e+02 9.787991439225152135e-05 6.979965418577194214e-02
1.060000000000000000e+02 9.666111145634204149e-05 6.976091116666793823e-02
1.070000000000000000e+02 9.547454101266339421e-05 6.972272694110870361e-02
1.080000000000000000e+02 9.431012585991993546e-05 6.968484073877334595e-02
1.090000000000000000e+02 9.317747753812000155e-05 6.964740157127380371e-02
1.100000000000000000e+02 9.207041875924915075e-05 6.961029767990112305e-02
1.110000000000000000e+02 9.098228474613279104e-05 6.957358121871948242e-02
1.120000000000000000e+02 8.992187213152647018e-05 6.953725218772888184e-02
1.130000000000000000e+02 8.888440061127766967e-05 6.950128078460693359e-02
1.140000000000000000e+02 8.786882972344756126e-05 6.946570426225662231e-02
1.150000000000000000e+02 8.687389345141127706e-05 6.943043321371078491e-02
1.160000000000000000e+02 8.590101060690358281e-05 6.939550489187240601e-02
1.170000000000000000e+02 8.494596841046586633e-05 6.936090439558029175e-02
1.180000000000000000e+02 8.401388913625851274e-05 6.932665407657623291e-02
1.190000000000000000e+02 8.309838449349626899e-05 6.929270923137664795e-02
1.200000000000000000e+02 8.220582094509154558e-05 6.925911456346511841e-02
1.210000000000000000e+02 8.132556104101240635e-05 6.922585517168045044e-02
1.220000000000000000e+02 8.046766743063926697e-05 6.919284909963607788e-02
1.230000000000000000e+02 7.962277595652267337e-05 6.916010379791259766e-02
1.240000000000000000e+02 7.879631448304280639e-05 6.912769377231597900e-02
1.250000000000000000e+02 7.798431761329993606e-05 6.909556686878204346e-02
1.260000000000000000e+02 7.718963752267882228e-05 6.906379014253616333e-02
1.270000000000000000e+02 7.641023694304749370e-05 6.903219968080520630e-02
1.280000000000000000e+02 7.564279076177626848e-05 6.900093704462051392e-02
1.290000000000000000e+02 7.489575364161282778e-05 6.896993517875671387e-02
1.300000000000000000e+02 7.415599247906357050e-05 6.893918663263320923e-02
1.310000000000000000e+02 7.343236211454495788e-05 6.890871375799179077e-02
1.320000000000000000e+02 7.272254151757806540e-05 6.887847930192947388e-02
1.330000000000000000e+02 7.202569395303726196e-05 6.884852051734924316e-02
1.340000000000000000e+02 7.133765029720962048e-05 6.881881505250930786e-02
1.350000000000000000e+02 7.066585385473445058e-05 6.878933310508728027e-02
