# epoch loss val_loss
0.000000000000000000e+00 6.965243816375732422e-01 6.968936324119567871e-01
1.000000000000000000e+00 6.912403702735900879e-01 6.954040527343750000e-01
2.000000000000000000e+00 6.872075200080871582e-01 6.939933300018310547e-01
3.000000000000000000e+00 6.829901337623596191e-01 6.925781369209289551e-01
4.000000000000000000e+00 6.783348321914672852e-01 6.910820603370666504e-01
5.000000000000000000e+00 6.730878949165344238e-01 6.893944144248962402e-01
6.000000000000000000e+00 6.671109199523925781e-01 6.873911023139953613e-01
7.000000000000000000e+00 6.603115797042846680e-01 6.849636435508728027e-01
8.000000000000000000e+00 6.526053547859191895e-01 6.820544600486755371e-01
9.000000000000000000e+00 6.439471244812011719e-01 6.785347461700439453e-01
1.000000000000000000e+01 6.342784166336059570e-01 6.742798089981079102e-01
1.100000000000000000e+01 6.235383749008178711e-01 6.692232489585876465e-01
1.200000000000000000e+01 6.117013096809387207e-01 6.632579565048217773e-01
1.300000000000000000e+01 5.987280011177062988e-01 6.563330292701721191e-01
1.400000000000000000e+01 5.845663547515869141e-01 6.483623385429382324e-01
1.500000000000000000e+01 5.691493153572082520e-01 6.393287777900695801e-01
1.600000000000000000e+01 5.524368286132812500e-01 6.292178034782409668e-01
1.700000000000000000e+01 5.344383120536804199e-01 6.180455088615417480e-01
1.800000000000000000e+01 5.151739120483398438e-01 6.057972908020019531e-01
1.900000000000000000e+01 4.946501553058624268e-01 5.925124883651733398e-01
2.000000000000000000e+01 4.729528725147247314e-01 5.782368779182434082e-01
2.100000000000000000e+01 4.501473903656005859e-01 5.631207823753356934e-01
2.200000000000000000e+01 4.263571202754974365e-01 5.473025441169738770e-01
2.300000000000000000e+01 4.017179906368255615e-01 5.309790372848510742e-01
2.400000000000000000e+01 3.764141798019409180e-01 5.143650770187377930e-01
2.500000000000000000e+01 3.506950139999389648e-01 4.976036548614501953e-01
2.600000000000000000e+01 3.247878849506378174e-01 4.809129834175109863e-01
2.700000000000000000e+01 2.989150881767272949e-01 4.645138978958129883e-01
2.800000000000000000e+01 2.733157873153686523e-01 4.486789107322692871e-01
2.900000000000000000e+01 2.482373565435409546e-01 4.336696565151214600e-01
3.000000000000000000e+01 2.239112555980682373e-01 4.196821749210357666e-01
