# epoch loss val_loss
0.000000000000000000e+00 2.179669618606567383e+00 1.846917033195495605e+00
1.000000000000000000e+00 2.179667949676513672e+00 1.846922993659973145e+00
2.000000000000000000e+00 2.179666042327880859e+00 1.846928954124450684e+00
3.000000000000000000e+00 2.179663896560668945e+00 1.846934914588928223e+00
4.000000000000000000e+00 2.179661989212036133e+00 1.846940875053405762e+00
5.000000000000000000e+00 2.179659843444824219e+00 1.846946835517883301e+00
6.000000000000000000e+00 2.179657936096191406e+00 1.846952795982360840e+00
7.000000000000000000e+00 2.179656028747558594e+00 1.846958637237548828e+00
8.000000000000000000e+00 2.179654121398925781e+00 1.846964716911315918e+00
9.000000000000000000e+00 2.179652214050292969e+00 1.846970558166503906e+00
1.000000000000000000e+01 2.179650068283081055e+00 1.846976757049560547e+00
1.100000000000000000e+01 2.179648160934448242e+00 1.846982836723327637e+00
1.200000000000000000e+01 2.179646015167236328e+00 1.846988797187805176e+00
1.300000000000000000e+01 2.179644107818603516e+00 1.846994876861572266e+00
1.400000000000000000e+01 2.179642200469970703e+00 1.847000718116760254e+00
1.500000000000000000e+01 2.179640054702758789e+00 1.847006678581237793e+00
1.600000000000000000e+01 2.179638385772705078e+00 1.847012877464294434e+00
1.700000000000000000e+01 2.179636240005493164e+00 1.847019076347351074e+00
1.800000000000000000e+01 2.179634332656860352e+00 1.847024917602539062e+00
1.900000000000000000e+01 2.179632425308227539e+00 1.847031116485595703e+00
2.000000000000000000e+01 2.179630279541015625e+00 1.847036957740783691e+00
2.100000000000000000e+01 2.179628133773803711e+00 1.847043037414550781e+00
2.200000000000000000e+01 2.179626226425170898e+00 1.847049236297607422e+00
2.300000000000000000e+01 2.179624319076538086e+00 1.847055077552795410e+00
2.400000000000000000e+01 2.179622173309326172e+00 1.847061157226562500e+00
2.500000000000000000e+01 2.179620265960693359e+00 1.847066998481750488e+00
2.600000000000000000e+01 2.179618358612060547e+00 1.847073197364807129e+00
2.700000000000000000e+01 2.179615974426269531e+00 1.847079396247863770e+00
2.800000000000000000e+01 2.179614305496215820e+00 1.847085356712341309e+00
2.900000000000000000e+01 2.179612159729003906e+00 1.847091555595397949e+00
3.000000000000000000e+01 2.179610252380371094e+00 1.847097516059875488e+00
3.100000000000000000e+01 2.179608345031738281e+00 1.847103476524353027e+00
3.200000000000000000e+01 2.179606437683105469e+00 1.847109436988830566e+00
3.300000000000000000e+01 2.179604530334472656e+00 1.847115874290466309e+00
3.400000000000000000e+01 2.179602384567260742e+00 1.847121715545654297e+00
3.500000000000000000e+01 2.179600238800048828e+00 1.847127795219421387e+00
3.600000000000000000e+01 2.179598569869995117e+00 1.847133755683898926e+00
3.700000000000000000e+01 2.179596662521362305e+00 1.847139835357666016e+00
3.800000000000000000e+01 2.179594516754150391e+00 1.847146153450012207e+00
3.900000000000000000e+01 2.179592609405517578e+00 1.847152113914489746e+00
4.000000000000000000e+01 2.179590702056884766e+00 1.847158074378967285e+00
