# epoch loss val_loss
0.000000000000000000e+00 4.953697323799133301e-01 3.588649034500122070e-01
1.000000000000000000e+00 2.640996873378753662e-01 2.732892632484436035e-01
2.000000000000000000e+00 1.665979921817779541e-01 2.038858085870742798e-01
3.000000000000000000e+00 1.068312302231788635e-01 1.667709499597549438e-01
4.000000000000000000e+00 7.182407379150390625e-02 1.439637988805770874e-01
5.000000000000000000e+00 5.580392852425575256e-02 1.309441626071929932e-01
6.000000000000000000e+00 4.347318410873413086e-02 1.178365647792816162e-01
7.000000000000000000e+00 3.175397589802742004e-02 1.167928948998451233e-01
8.000000000000000000e+00 3.351963683962821960e-02 1.179135963320732117e-01
9.000000000000000000e+00 1.931947469711303711e-02 1.286752969026565552e-01
1.000000000000000000e+01 2.253968082368373871e-02 1.176821216940879822e-01
1.100000000000000000e+01 1.099284645169973373e-02 1.333603709936141968e-01
1.200000000000000000e+01 1.155862025916576385e-02 1.351285278797149658e-01
1.300000000000000000e+01 1.937044970691204071e-02 1.196923106908798218e-01
1.400000000000000000e+01 6.812118459492921829e-03 1.182236596941947937e-01
1.500000000000000000e+01 5.496617406606674194e-03 1.071890816092491150e-01
1.600000000000000000e+01 1.104363426566123962e-02 1.177645996212959290e-01
1.700000000000000000e+01 1.128964591771364212e-02 1.240734532475471497e-01
1.800000000000000000e+01 3.602245356887578964e-03 1.177903339266777039e-01
1.900000000000000000e+01 2.792779589071869850e-03 1.047173738479614258e-01
2.000000000000000000e+01 2.275249687954783440e-03 1.019325032830238342e-01
2.100000000000000000e+01 1.933723106049001217e-03 9.980250149965286255e-02
2.200000000000000000e+01 1.674473984166979790e-03 9.813670068979263306e-02
2.300000000000000000e+01 1.472521922551095486e-03 9.671762585639953613e-02
2.400000000000000000e+01 1.310716965235769749e-03 9.547664225101470947e-02
2.500000000000000000e+01 1.178249716758728027e-03 9.437704831361770630e-02
2.600000000000000000e+01 1.067906268872320652e-03 9.339355677366256714e-02
2.700000000000000000e+01 9.746907744556665421e-04 9.250683337450027466e-02
2.800000000000000000e+01 8.950141491368412971e-04 9.170078486204147339e-02
2.900000000000000000e+01 8.262334740720689297e-04 9.096249938011169434e-02
3.000000000000000000e+01 7.663418073207139969e-04 9.028135240077972412e-02
3.100000000000000000e+01 7.137994398362934589e-04 8.964885026216506958e-02
3.200000000000000000e+01 6.673829047940671444e-04 8.905813097953796387e-02
3.300000000000000000e+01 6.261277594603598118e-04 8.850368112325668335e-02
3.400000000000000000e+01 5.892544868402183056e-04 8.798098564147949219e-02
3.500000000000000000e+01 5.561314173974096775e-04 8.748649060726165771e-02
3.600000000000000000e+01 5.262360791675746441e-04 8.701705187559127808e-02
3.700000000000000000e+01 4.991365130990743637e-04 8.657017350196838379e-02
3.800000000000000000e+01 4.744762554764747620e-04 8.614367991685867310e-02
3.900000000000000000e+01 4.519471840467303991e-04 8.573577553033828735e-02
4.000000000000000000e+01 4.313034296501427889e-04 8.534485101699829102e-02
4.100000000000000000e+01 4.123192920815199614e-04 8.496951311826705933e-02
4.200000000000000000e+01 3.948156372644007206e-04 8.460857719182968140e-02
4.300000000000000000e+01 3.786279121413826942e-04 8.426102250814437866e-02
4.400000000000000000e+01 3.636181354522705078e-04 8.392589539289474487e-02
4.500000000000000000e+01 3.496709396131336689e-04 8.360234647989273071e-02
4.600000000000000000e+01 3.366771852597594261e-04 8.328963071107864380e-02
4.700000000000000000e+01 3.245464758947491646e-04 8.298702538013458252e-02
4.800000000000000000e+01 3.131996490992605686e-04 8.269406110048294067e-02
4.900000000000000000e+01 3.025651385542005301e-04 8.241003751754760742e-02
5.000000000000000000e+01 2.925774024333804846e-04 8.213444799184799194e-02
5.100000000000000000e+01 2.831844030879437923e-04 8.186689764261245728e-02
5.200000000000000000e+01 2.743357035797089338e-04 8.160691708326339722e-02
5.300000000000000000e+01 2.659866877365857363e-04 8.135417103767395020e-02
5.400000000000000000e+01 2.580969594419002533e-04 8.110824972391128540e-02
5.500000000000000000e+01 2.506308956071734428e-04 8.086881041526794434e-02
5.600000000000000000e+01 2.435564092593267560e-04 8.063556253910064697e-02
5.700000000000000000e+01 2.368444256717339158e-04 8.040817826986312866e-02
5.800000000000000000e+01 2.304655936313793063e-04 8.018642663955688477e-02
5.900000000000000000e+01 2.244035713374614716e-04 7.997008413076400757e-02
6.000000000000000000e+01 2.186303318012505770e-04 7.975886017084121704e-02
6.100000000000000000e+01 2.131278888555243611e-04 7.955257594585418701e-02
6.200000000000000000e+01 2.078758843708783388e-04 7.935100048780441284e-02
6.300000000000000000e+01 2.028611197602003813e-04 7.915392518043518066e-02
6.400000000000000000e+01 1.980680390261113644e-04 7.896120101213455200e-02
6.500000000000000000e+01 1.934814790729433298e-04 7.877264171838760376e-02
6.600000000000000000e+01 1.890878047561272979e-04 7.858806848526000977e-02
6.700000000000000000e+01 1.848788961069658399e-04 7.840737700462341309e-02
6.800000000000000000e+01 1.808422530302777886e-04 7.823037356138229370e-02
6.900000000000000000e+01 1.769663504092022777e-04 7.805690169334411621e-02
7.000000000000000000e+01 1.732411183184012771e-04 7.788694649934768677e-02
7.100000000000000000e+01 1.696622930467128754e-04 7.772025465965270996e-02
7.200000000000000000e+01 1.662188733462244272e-04 7.755676656961441040e-02
7.300000000000000000e+01 1.629032631171867251e-04 7.739634066820144653e-02
7.400000000000000000e+01 1.597088994458317757e-04 7.723890244960784912e-02
7.500000000000000000e+01 1.566315477248281240e-04 7.708436250686645508e-02
7.600000000000000000e+01 1.536595955258235335e-04 7.693260163068771362e-02
7.700000000000000000e+01 1.507938868599012494e-04 7.678351551294326782e-02
7.800000000000000000e+01 1.480293576605618000e-04 7.663705945014953613e-02
7.900000000000000000e+01 1.453552395105361938e-04 7.649313658475875854e-02
8.000000000000000000e+01 1.427714159945026040e-04 7.635169476270675659e-02
8.100000000000000000e+01 1.402711932314559817e-04 7.621255517005920410e-02
8.200000000000000000e+01 1.378507440676912665e-04 7.607574015855789185e-02
8.300000000000000000e+01 1.355091953882947564e-04 7.594114542007446289e-02
8.400000000000000000e+01 1.332407846348360181e-04 7.580868899822235107e-02
8.500000000000000000e+01 1.310448569711297750e-04 7.567840814590454102e-02
8.600000000000000000e+01 1.289133797399699688e-04 7.555016875267028809e-02
8.700000000000000000e+01 1.268449414055794477e-04 7.542391866445541382e-02
8.800000000000000000e+01 1.248400512849912047e-04 7.529959082603454590e-02
8.900000000000000000e+01 1.228939217980951071e-04 7.517714798450469971e-02
9.000000000000000000e+01 1.210022892337292433e-04 7.505645602941513062e-02
9.100000000000000000e+01 1.191666306112892926e-04 7.493760436773300171e-02
9.200000000000000000e+01 1.173830241896212101e-04 7.482047379016876221e-02
9.300000000000000000e+01 1.156458019977435470e-04 7.470501959323883057e-02
9.400000000000000000e+01 1.139572632382623851e-04 7.459122687578201294e-02
9.500000000000000000e+01 1.123154434026218951e-04 7.447898387908935547e-02
9.600000000000000000e+01 1.107182761188596487e-04 7.436835765838623047e-02
9.700000000000000000e+01 1.091603844542987645e-04 7.425917685031890869e-02
9.800000000000000000e+01 1.076463158824481070e-04 7.415150105953216553e-02
9.900000000000000000e+01 1.061694638337939978e-04 7.404524087905883789e-02
1.000000000000000000e+02 1.047299374477006495e-04 7.394042611122131348e-02
1.010000000000000000e+02 1.033272856147959828e-04 7.383696734905242920e-02
1.020000000000000000e+02 1.019627525238320231e-04 7.373485714197158813e-02
1.030000000000000000e+02 1.006260936264880002e-04 7.363410294055938721e-02
1.040000000000000000e+02 9.932393732015043497e-05 7.353450357913970947e-02
1.050000000000000000e+02 9.805715671973302960e-05 7.343624532222747803e-02
1.060000000000000000e+02 9.681552910478785634e-05 7.333924621343612671e-02
1.070000000000000000e+02 9.560579201206564903e-05 7.324331998825073242e-02
1.080000000000000000e+02 9.442153532290831208e-05 7.314863801002502441e-02
1.090000000000000000e+02 9.326594590675085783e-05 7.305505126714706421e-02
1.100000000000000000e+02 9.213849989464506507e-05 7.296255230903625488e-02
1.110000000000000000e+02 9.103251068154349923e-05 7.287119328975677490e-02
1.120000000000000000e+02 8.995470852823927999e-05 7.278087735176086426e-02
1.130000000000000000e+02 8.889973832992836833e-05 7.269163429737091064e-02
1.140000000000000000e+02 8.787120168562978506e-05 7.260340452194213867e-02
1.150000000000000000e+02 8.686072396812960505e-05 7.251614332199096680e-02
1.160000000000000000e+02 8.587035699747502804e-05 7.242991030216217041e-02
1.170000000000000000e+02 8.490429172525182366e-05 7.234463095664978027e-02
1.180000000000000000e+02 8.395656186621636152e-05 7.226028293371200562e-02
1.190000000000000000e+02 8.303130016429349780e-05 7.217688113451004028e-02
1.200000000000000000e+02 8.212184184230864048e-05 7.209432870149612427e-02
1.210000000000000000e+02 8.123159932438284159e-05 7.201270014047622681e-02
1.220000000000000000e+02 8.035854989429935813e-05 7.193191349506378174e-02
1.230000000000000000e+02 7.950551662361249328e-05 7.185194641351699829e-02
1.240000000000000000e+02 7.866758824093267322e-05 7.177288085222244263e-02
1.250000000000000000e+02 7.784981426084414124e-05 7.169461250305175781e-02
1.260000000000000000e+02 7.704432937316596508e-05 7.161713391542434692e-02
1.270000000000000000e+02 7.625810394529253244e-05 7.154040783643722534e-02
1.280000000000000000e+02 7.548172288807108998e-05 7.146453112363815308e-02
1.290000000000000000e+02 7.472122524632140994e-05 7.138935476541519165e-02
1.300000000000000000e+02 7.397568697342649102e-05 7.131494581699371338e-02
1.310000000000000000e+02 7.324546459130942822e-05 7.124122977256774902e-02
1.320000000000000000e+02 7.252578507177531719e-05 7.116825133562088013e-02
1.330000000000000000e+02 7.182661647675558925e-05 7.109604030847549438e-02
1.340000000000000000e+02 7.113012543413788080e-05 7.102444022893905640e-02
1.350000000000000000e+02 7.045274833217263222e-05 7.095357775688171387e-02
1.360000000000000000e+02 6.978696910664439201e-05 7.088333368301391602e-02
1.370000000000000000e+02 6.912944081705063581e-05 7.081381231546401978e-02
1.380000000000000000e+02 6.848558405181393027e-05 7.074489444494247437e-02
1.390000000000000000e+02 6.785528239561244845e-05 7.067663967609405518e-02
1.400000000000000000e+02 6.722894613631069660e-05 7.060898095369338989e-02
1.410000000000000000e+02 6.662032683379948139e-05 7.054194808006286621e-02
1.420000000000000000e+02 6.601982749998569489e-05 7.047551870346069336e-02
