# epoch loss val_loss
0.000000000000000000e+00 1.945925593376159668e+00 1.722888350486755371e+00
1.000000000000000000e+00 1.945274829864501953e+00 1.722741961479187012e+00
2.000000000000000000e+00 1.944623708724975586e+00 1.722595334053039551e+00
3.000000000000000000e+00 1.943972706794738770e+00 1.722448945045471191e+00
4.000000000000000000e+00 1.943321824073791504e+00 1.722302556037902832e+00
5.000000000000000000e+00 1.942671060562133789e+00 1.722156167030334473e+00
6.000000000000000000e+00 1.942019820213317871e+00 1.722009658813476562e+00
7.000000000000000000e+00 1.941368937492370605e+00 1.721863389015197754e+00
8.000000000000000000e+00 1.940718173980712891e+00 1.721717238426208496e+00
9.000000000000000000e+00 1.940067291259765625e+00 1.721570611000061035e+00
1.000000000000000000e+01 1.939416408538818359e+00 1.721424460411071777e+00
1.100000000000000000e+01 1.938765406608581543e+00 1.721277832984924316e+00
1.200000000000000000e+01 1.938114643096923828e+00 1.721131324768066406e+00
1.300000000000000000e+01 1.937463760375976562e+00 1.720985054969787598e+00
1.400000000000000000e+01 1.936812758445739746e+00 1.720838665962219238e+00
1.500000000000000000e+01 1.936161875724792480e+00 1.720692276954650879e+00
1.600000000000000000e+01 1.935510873794555664e+00 1.720545768737792969e+00
1.700000000000000000e+01 1.934859991073608398e+00 1.720399498939514160e+00
1.800000000000000000e+01 1.934208750724792480e+00 1.720252990722656250e+00
1.900000000000000000e+01 1.933557987213134766e+00 1.720106482505798340e+00
2.000000000000000000e+01 1.932906627655029297e+00 1.719960212707519531e+00
2.100000000000000000e+01 1.932255625724792480e+00 1.719813704490661621e+00
2.200000000000000000e+01 1.931604623794555664e+00 1.719667434692382812e+00
2.300000000000000000e+01 1.930953145027160645e+00 1.719521164894104004e+00
2.400000000000000000e+01 1.930302143096923828e+00 1.719374775886535645e+00
2.500000000000000000e+01 1.929650783538818359e+00 1.719228386878967285e+00
2.600000000000000000e+01 1.928999423980712891e+00 1.719082236289978027e+00
2.700000000000000000e+01 1.928348064422607422e+00 1.718935966491699219e+00
2.800000000000000000e+01 1.927696704864501953e+00 1.718789696693420410e+00
2.900000000000000000e+01 1.927045226097106934e+00 1.718643665313720703e+00
3.000000000000000000e+01 1.926393747329711914e+00 1.718497633934020996e+00
3.100000000000000000e+01 1.925742030143737793e+00 1.718351364135742188e+00
3.200000000000000000e+01 1.925090551376342773e+00 1.718205094337463379e+00
3.300000000000000000e+01 1.924438714981079102e+00 1.718058943748474121e+00
3.400000000000000000e+01 1.923786759376525879e+00 1.717913031578063965e+00
3.500000000000000000e+01 1.923134922981262207e+00 1.717766761779785156e+00
3.600000000000000000e+01 1.922482967376708984e+00 1.717620849609375000e+00
3.700000000000000000e+01 1.921830892562866211e+00 1.717474579811096191e+00
3.800000000000000000e+01 1.921178817749023438e+00 1.717328429222106934e+00
3.900000000000000000e+01 1.920526742935180664e+00 1.717182517051696777e+00
4.000000000000000000e+01 1.919874429702758789e+00 1.717036247253417969e+00
4.100000000000000000e+01 1.919221878051757812e+00 1.716889977455139160e+00
4.200000000000000000e+01 1.918569326400756836e+00 1.716744065284729004e+00
4.300000000000000000e+01 1.917916774749755859e+00 1.716597914695739746e+00
4.400000000000000000e+01 1.917264103889465332e+00 1.716452002525329590e+00
4.500000000000000000e+01 1.916611313819885254e+00 1.716305732727050781e+00
4.600000000000000000e+01 1.915958642959594727e+00 1.716159820556640625e+00
4.700000000000000000e+01 1.915305495262145996e+00 1.716013431549072266e+00
4.800000000000000000e+01 1.914652109146118164e+00 1.715867400169372559e+00
4.900000000000000000e+01 1.913999319076538086e+00 1.715721130371093750e+00
5.000000000000000000e+01 1.913345813751220703e+00 1.715575218200683594e+00
5.100000000000000000e+01 1.912692189216613770e+00 1.715428948402404785e+00
5.200000000000000000e+01 1.912038564682006836e+00 1.715282797813415527e+00
5.300000000000000000e+01 1.911385059356689453e+00 1.715136528015136719e+00
5.400000000000000000e+01 1.910730957984924316e+00 1.714990615844726562e+00
5.500000000000000000e+01 1.910076975822448730e+00 1.714844226837158203e+00
5.600000000000000000e+01 1.909422993659973145e+00 1.714698195457458496e+00
5.700000000000000000e+01 1.908768534660339355e+00 1.714551806449890137e+00
5.800000000000000000e+01 1.908114075660705566e+00 1.714405655860900879e+00
5.900000000000000000e+01 1.907459497451782227e+00 1.714259266853332520e+00
6.000000000000000000e+01 1.906804800033569336e+00 1.714113235473632812e+00
6.100000000000000000e+01 1.906149983406066895e+00 1.713966965675354004e+00
6.200000000000000000e+01 1.905494928359985352e+00 1.713820815086364746e+00
6.300000000000000000e+01 1.904839634895324707e+00 1.713674545288085938e+00
6.400000000000000000e+01 1.904184103012084961e+00 1.713528037071228027e+00
6.500000000000000000e+01 1.903528809547424316e+00 1.713381767272949219e+00
6.600000000000000000e+01 1.902873158454895020e+00 1.713235855102539062e+00
6.700000000000000000e+01 1.902217268943786621e+00 1.713089346885681152e+00
6.800000000000000000e+01 1.901561260223388672e+00 1.712943434715270996e+00
6.900000000000000000e+01 1.900904774665832520e+00 1.712796807289123535e+00
7.000000000000000000e+01 1.900248169898986816e+00 1.712650775909423828e+00
7.100000000000000000e+01 1.899591684341430664e+00 1.712504744529724121e+00
7.200000000000000000e+01 1.898934841156005859e+00 1.712358355522155762e+00
7.300000000000000000e+01 1.898277878761291504e+00 1.712212204933166504e+00
7.400000000000000000e+01 1.897620916366577148e+00 1.712066054344177246e+00
7.500000000000000000e+01 1.896963357925415039e+00 1.711919784545898438e+00
7.600000000000000000e+01 1.896305918693542480e+00 1.711773514747619629e+00
7.700000000000000000e+01 1.895648360252380371e+00 1.711627364158630371e+00
7.800000000000000000e+01 1.894990682601928711e+00 1.711480736732482910e+00
7.900000000000000000e+01 1.894333124160766602e+00 1.711334228515625000e+00
8.000000000000000000e+01 1.893675923347473145e+00 1.711187362670898438e+00
8.100000000000000000e+01 1.893018722534179688e+00 1.711040019989013672e+00
8.200000000000000000e+01 1.892361760139465332e+00 1.710892319679260254e+00
8.300000000000000000e+01 1.891704797744750977e+00 1.710744261741638184e+00
8.400000000000000000e+01 1.891047954559326172e+00 1.710595488548278809e+00
8.500000000000000000e+01 1.890391707420349121e+00 1.710446238517761230e+00
8.600000000000000000e+01 1.889735341072082520e+00 1.710296511650085449e+00
8.700000000000000000e+01 1.889078974723815918e+00 1.710146069526672363e+00
8.800000000000000000e+01 1.888423085212707520e+00 1.709995269775390625e+00
8.900000000000000000e+01 1.887767195701599121e+00 1.709843754768371582e+00
9.000000000000000000e+01 1.887111425399780273e+00 1.709691405296325684e+00
9.100000000000000000e+01 1.886456012725830078e+00 1.709538817405700684e+00
9.200000000000000000e+01 1.885800719261169434e+00 1.709385395050048828e+00
9.300000000000000000e+01 1.885145425796508789e+00 1.709231495857238770e+00
9.400000000000000000e+01 1.884490489959716797e+00 1.709076762199401855e+00
9.500000000000000000e+01 1.883835673332214355e+00 1.708921790122985840e+00
9.600000000000000000e+01 1.883181095123291016e+00 1.708765983581542969e+00
9.700000000000000000e+01 1.882526636123657227e+00 1.708609580993652344e+00
9.800000000000000000e+01 1.881872415542602539e+00 1.708452582359313965e+00
9.900000000000000000e+01 1.881217956542968750e+00 1.708294868469238281e+00
1.000000000000000000e+02 1.880563974380493164e+00 1.708136916160583496e+00
1.010000000000000000e+02 1.879909992218017578e+00 1.707978248596191406e+00
1.020000000000000000e+02 1.879256129264831543e+00 1.707818984985351562e+00
1.030000000000000000e+02 1.878602504730224609e+00 1.707659125328063965e+00
1.040000000000000000e+02 1.877948999404907227e+00 1.707498908042907715e+00
1.050000000000000000e+02 1.877295613288879395e+00 1.707337975502014160e+00
1.060000000000000000e+02 1.876642227172851562e+00 1.707176566123962402e+00
1.070000000000000000e+02 1.875988841056823730e+00 1.707014679908752441e+00
1.080000000000000000e+02 1.875335931777954102e+00 1.706852436065673828e+00
1.090000000000000000e+02 1.874682784080505371e+00 1.706689357757568359e+00
1.100000000000000000e+02 1.874029755592346191e+00 1.706526160240173340e+00
1.110000000000000000e+02 1.873377084732055664e+00 1.706362247467041016e+00
1.120000000000000000e+02 1.872724294662475586e+00 1.706197857856750488e+00
1.130000000000000000e+02 1.872071623802185059e+00 1.706033349037170410e+00
1.140000000000000000e+02 1.871418833732604980e+00 1.705868124961853027e+00
1.150000000000000000e+02 1.870766520500183105e+00 1.705702424049377441e+00
1.160000000000000000e+02 1.870113849639892578e+00 1.705536484718322754e+00
1.170000000000000000e+02 1.869461536407470703e+00 1.705369830131530762e+00
1.180000000000000000e+02 1.868808984756469727e+00 1.705202937126159668e+00
1.190000000000000000e+02 1.868156671524047852e+00 1.705035567283630371e+00
1.200000000000000000e+02 1.867504358291625977e+00 1.704867720603942871e+00
1.210000000000000000e+02 1.866852045059204102e+00 1.704699516296386719e+00
1.220000000000000000e+02 1.866199970245361328e+00 1.704531073570251465e+00
1.230000000000000000e+02 1.865547657012939453e+00 1.704362034797668457e+00
1.240000000000000000e+02 1.864895462989807129e+00 1.704192638397216797e+00
1.250000000000000000e+02 1.864243149757385254e+00 1.704022884368896484e+00
1.260000000000000000e+02 1.863591074943542480e+00 1.703853011131286621e+00
1.270000000000000000e+02 1.862939238548278809e+00 1.703682899475097656e+00
1.280000000000000000e+02 1.862287998199462891e+00 1.703512549400329590e+00
1.290000000000000000e+02 1.861636638641357422e+00 1.703342437744140625e+00
1.300000000000000000e+02 1.860985636711120605e+00 1.703172087669372559e+00
1.310000000000000000e+02 1.860334992408752441e+00 1.703001856803894043e+00
1.320000000000000000e+02 1.859684228897094727e+00 1.702831745147705078e+00
1.330000000000000000e+02 1.859034061431884766e+00 1.702661514282226562e+00
1.340000000000000000e+02 1.858384013175964355e+00 1.702491879463195801e+00
1.350000000000000000e+02 1.857734203338623047e+00 1.702322363853454590e+00
1.360000000000000000e+02 1.857084751129150391e+00 1.702152848243713379e+00
1.370000000000000000e+02 1.856435298919677734e+00 1.701983809471130371e+00
1.380000000000000000e+02 1.855786681175231934e+00 1.701815009117126465e+00
1.390000000000000000e+02 1.855137705802917480e+00 1.701646327972412109e+00
1.400000000000000000e+02 1.854489207267761230e+00 1.701478123664855957e+00
1.410000000000000000e+02 1.853841185569763184e+00 1.701310276985168457e+00
1.420000000000000000e+02 1.853193044662475586e+00 1.701142430305480957e+00
1.430000000000000000e+02 1.852545380592346191e+00 1.700975418090820312e+00
1.440000000000000000e+02 1.851897954940795898e+00 1.700808525085449219e+00
1.450000000000000000e+02 1.851250767707824707e+00 1.700642108917236328e+00
1.460000000000000000e+02 1.850603699684143066e+00 1.700476050376892090e+00
1.470000000000000000e+02 1.849956989288330078e+00 1.700310111045837402e+00
1.480000000000000000e+02 1.849310398101806641e+00 1.700144648551940918e+00
1.490000000000000000e+02 1.848663926124572754e+00 1.699979782104492188e+00
1.500000000000000000e+02 1.848017811775207520e+00 1.699814915657043457e+00
1.510000000000000000e+02 1.847371816635131836e+00 1.699650764465332031e+00
1.520000000000000000e+02 1.846725940704345703e+00 1.699486732482910156e+00
1.530000000000000000e+02 1.846080541610717773e+00 1.699323296546936035e+00
1.540000000000000000e+02 1.845435261726379395e+00 1.699160099029541016e+00
1.550000000000000000e+02 1.844790101051330566e+00 1.698997378349304199e+00
1.560000000000000000e+02 1.844145059585571289e+00 1.698834896087646484e+00
1.570000000000000000e+02 1.843500375747680664e+00 1.698672771453857422e+00
1.580000000000000000e+02 1.842855691909790039e+00 1.698511123657226562e+00
1.590000000000000000e+02 1.842211246490478516e+00 1.698349833488464355e+00
1.600000000000000000e+02 1.841566920280456543e+00 1.698188781738281250e+00
1.610000000000000000e+02 1.840922713279724121e+00 1.698028206825256348e+00
1.620000000000000000e+02 1.840278863906860352e+00 1.697867989540100098e+00
1.630000000000000000e+02 1.839634776115417480e+00 1.697708129882812500e+00
1.640000000000000000e+02 1.838991165161132812e+00 1.697548508644104004e+00
1.650000000000000000e+02 1.838347554206848145e+00 1.697389483451843262e+00
1.660000000000000000e+02 1.837704181671142578e+00 1.697230458259582520e+00
1.670000000000000000e+02 1.837060689926147461e+00 1.697072029113769531e+00
1.680000000000000000e+02 1.836417675018310547e+00 1.696913838386535645e+00
1.690000000000000000e+02 1.835774540901184082e+00 1.696755886077880859e+00
1.700000000000000000e+02 1.835131525993347168e+00 1.696598529815673828e+00
1.710000000000000000e+02 1.834488749504089355e+00 1.696441531181335449e+00
1.720000000000000000e+02 1.833845973014831543e+00 1.696284651756286621e+00
1.730000000000000000e+02 1.833203434944152832e+00 1.696128010749816895e+00
1.740000000000000000e+02 1.832560658454895020e+00 1.695971965789794922e+00
1.750000000000000000e+02 1.831918239593505859e+00 1.695816040039062500e+00
1.760000000000000000e+02 1.831275939941406250e+00 1.695660471916198730e+00
1.770000000000000000e+02 1.830633759498596191e+00 1.695505261421203613e+00
1.780000000000000000e+02 1.829991459846496582e+00 1.695350170135498047e+00
1.790000000000000000e+02 1.829349279403686523e+00 1.695195674896240234e+00
1.800000000000000000e+02 1.828707218170166016e+00 1.695041179656982422e+00
1.810000000000000000e+02 1.828065276145935059e+00 1.694887042045593262e+00
1.820000000000000000e+02 1.827423334121704102e+00 1.694733262062072754e+00
1.830000000000000000e+02 1.826781392097473145e+00 1.694579601287841797e+00
1.840000000000000000e+02 1.826139688491821289e+00 1.694426417350769043e+00
1.850000000000000000e+02 1.825497746467590332e+00 1.694273471832275391e+00
1.860000000000000000e+02 1.824856042861938477e+00 1.694121003150939941e+00
1.870000000000000000e+02 1.824214339256286621e+00 1.693968415260314941e+00
1.880000000000000000e+02 1.823572635650634766e+00 1.693816184997558594e+00
1.890000000000000000e+02 1.822930812835693359e+00 1.693664431571960449e+00
1.900000000000000000e+02 1.822289347648620605e+00 1.693512797355651855e+00
1.910000000000000000e+02 1.821647882461547852e+00 1.693361401557922363e+00
1.920000000000000000e+02 1.821006178855895996e+00 1.693210482597351074e+00
1.930000000000000000e+02 1.820364594459533691e+00 1.693059444427490234e+00
1.940000000000000000e+02 1.819723129272460938e+00 1.692908763885498047e+00
1.950000000000000000e+02 1.819081425666809082e+00 1.692758440971374512e+00
1.960000000000000000e+02 1.818440079689025879e+00 1.692608356475830078e+00
1.970000000000000000e+02 1.817798376083374023e+00 1.692458271980285645e+00
1.980000000000000000e+02 1.817156910896301270e+00 1.692308545112609863e+00
1.990000000000000000e+02 1.816515445709228516e+00 1.692159175872802734e+00
2.000000000000000000e+02 1.815874099731445312e+00 1.692010045051574707e+00
2.010000000000000000e+02 1.815232396125793457e+00 1.691861033439636230e+00
2.020000000000000000e+02 1.814590930938720703e+00 1.691712260246276855e+00
2.030000000000000000e+02 1.813949108123779297e+00 1.691563725471496582e+00
2.040000000000000000e+02 1.813307642936706543e+00 1.691415429115295410e+00
2.050000000000000000e+02 1.812666177749633789e+00 1.691267490386962891e+00
2.060000000000000000e+02 1.812024474143981934e+00 1.691119313240051270e+00
2.070000000000000000e+02 1.811382770538330078e+00 1.690971732139587402e+00
2.080000000000000000e+02 1.810740947723388672e+00 1.690824389457702637e+00
2.090000000000000000e+02 1.810099244117736816e+00 1.690677046775817871e+00
