# epoch loss val_loss
0.000000000000000000e+00 2.227646827697753906e+00 1.993203282356262207e+00
1.000000000000000000e+00 2.227279186248779297e+00 1.993338942527770996e+00
2.000000000000000000e+00 2.226912021636962891e+00 1.993474364280700684e+00
3.000000000000000000e+00 2.226544618606567383e+00 1.993609547615051270e+00
4.000000000000000000e+00 2.226177930831909180e+00 1.993744492530822754e+00
5.000000000000000000e+00 2.225811481475830078e+00 1.993879675865173340e+00
6.000000000000000000e+00 2.225445270538330078e+00 1.994014739990234375e+00
7.000000000000000000e+00 2.225079536437988281e+00 1.994149565696716309e+00
8.000000000000000000e+00 2.224713563919067383e+00 1.994284152984619141e+00
9.000000000000000000e+00 2.224348783493041992e+00 1.994418621063232422e+00
1.000000000000000000e+01 2.223984241485595703e+00 1.994553089141845703e+00
1.100000000000000000e+01 2.223619699478149414e+00 1.994687080383300781e+00
1.200000000000000000e+01 2.223255872726440430e+00 1.994821071624755859e+00
1.300000000000000000e+01 2.222892045974731445e+00 1.994954943656921387e+00
1.400000000000000000e+01 2.222529172897338867e+00 1.995088219642639160e+00
1.500000000000000000e+01 2.222166538238525391e+00 1.995221734046936035e+00
1.600000000000000000e+01 2.221804380416870117e+00 1.995354771614074707e+00
1.700000000000000000e+01 2.221442222595214844e+00 1.995487689971923828e+00
1.800000000000000000e+01 2.221081256866455078e+00 1.995620369911193848e+00
1.900000000000000000e+01 2.220720529556274414e+00 1.995752692222595215e+00
2.000000000000000000e+01 2.220359802246093750e+00 1.995884418487548828e+00
2.100000000000000000e+01 2.220000028610229492e+00 1.996016502380371094e+00
2.200000000000000000e+01 2.219640254974365234e+00 1.996148109436035156e+00
2.300000000000000000e+01 2.219281196594238281e+00 1.996279239654541016e+00
2.400000000000000000e+01 2.218922853469848633e+00 1.996410250663757324e+00
2.500000000000000000e+01 2.218564748764038086e+00 1.996540904045104980e+00
2.600000000000000000e+01 2.218207359313964844e+00 1.996671557426452637e+00
2.700000000000000000e+01 2.217849969863891602e+00 1.996801733970642090e+00
2.800000000000000000e+01 2.217493534088134766e+00 1.996931552886962891e+00
2.900000000000000000e+01 2.217137336730957031e+00 1.997061252593994141e+00
3.000000000000000000e+01 2.216781616210937500e+00 1.997190356254577637e+00
3.100000000000000000e+01 2.216426849365234375e+00 1.997319340705871582e+00
3.200000000000000000e+01 2.216072320938110352e+00 1.997447967529296875e+00
3.300000000000000000e+01 2.215718030929565430e+00 1.997576594352722168e+00
3.400000000000000000e+01 2.215364217758178711e+00 1.997704863548278809e+00
3.500000000000000000e+01 2.215011358261108398e+00 1.997832417488098145e+00
3.600000000000000000e+01 2.214658498764038086e+00 1.997959971427917480e+00
3.700000000000000000e+01 2.214306592941284180e+00 1.998087286949157715e+00
3.800000000000000000e+01 2.213954687118530273e+00 1.998214125633239746e+00
3.900000000000000000e+01 2.213603734970092773e+00 1.998340725898742676e+00
4.000000000000000000e+01 2.213253021240234375e+00 1.998466968536376953e+00
4.100000000000000000e+01 2.212902784347534180e+00 1.998592853546142578e+00
4.200000000000000000e+01 2.212553024291992188e+00 1.998718738555908203e+00
4.300000000000000000e+01 2.212203979492187500e+00 1.998843789100646973e+00
4.400000000000000000e+01 2.211855649948120117e+00 1.998968720436096191e+00
4.500000000000000000e+01 2.211507320404052734e+00 1.999093413352966309e+00
4.600000000000000000e+01 2.211159706115722656e+00 1.999217629432678223e+00
4.700000000000000000e+01 2.210812568664550781e+00 1.999341845512390137e+00
4.800000000000000000e+01 2.210466146469116211e+00 1.999465346336364746e+00
4.900000000000000000e+01 2.210120201110839844e+00 1.999588847160339355e+00
5.000000000000000000e+01 2.209774494171142578e+00 1.999711871147155762e+00
5.100000000000000000e+01 2.209429264068603516e+00 1.999834537506103516e+00
5.200000000000000000e+01 2.209084510803222656e+00 1.999956727027893066e+00
5.300000000000000000e+01 2.208740711212158203e+00 2.000078916549682617e+00
5.400000000000000000e+01 2.208396911621093750e+00 2.000200510025024414e+00
5.500000000000000000e+01 2.208053827285766602e+00 2.000322103500366211e+00
5.600000000000000000e+01 2.207711219787597656e+00 2.000442743301391602e+00
5.700000000000000000e+01 2.207369565963745117e+00 2.000563859939575195e+00
5.800000000000000000e+01 2.207027912139892578e+00 2.000684022903442383e+00
5.900000000000000000e+01 2.206686735153198242e+00 2.000804185867309570e+00
6.000000000000000000e+01 2.206345796585083008e+00 2.000923871994018555e+00
6.100000000000000000e+01 2.206006050109863281e+00 2.001043558120727539e+00
6.200000000000000000e+01 2.205666542053222656e+00 2.001162767410278320e+00
6.300000000000000000e+01 2.205327510833740234e+00 2.001281499862670898e+00
6.400000000000000000e+01 2.204988956451416016e+00 2.001399755477905273e+00
6.500000000000000000e+01 2.204650640487670898e+00 2.001518011093139648e+00
6.600000000000000000e+01 2.204313278198242188e+00 2.001635789871215820e+00
6.700000000000000000e+01 2.203976392745971680e+00 2.001753091812133789e+00
6.800000000000000000e+01 2.203639507293701172e+00 2.001870632171630859e+00
6.900000000000000000e+01 2.203303575515747070e+00 2.001987218856811523e+00
7.000000000000000000e+01 2.202967882156372070e+00 2.002103805541992188e+00
7.100000000000000000e+01 2.202632904052734375e+00 2.002220153808593750e+00
7.200000000000000000e+01 2.202298164367675781e+00 2.002336025238037109e+00
7.300000000000000000e+01 2.201964139938354492e+00 2.002451658248901367e+00
7.400000000000000000e+01 2.201630592346191406e+00 2.002567052841186523e+00
7.500000000000000000e+01 2.201297283172607422e+00 2.002681493759155273e+00
7.600000000000000000e+01 2.200964927673339844e+00 2.002796411514282227e+00
7.700000000000000000e+01 2.200632810592651367e+00 2.002910852432250977e+00
7.800000000000000000e+01 2.200300931930541992e+00 2.003024816513061523e+00
