# epoch loss val_loss
0.000000000000000000e+00 2.180699348449707031e+00 1.843781113624572754e+00
1.000000000000000000e+00 2.180697202682495117e+00 1.843787074089050293e+00
2.000000000000000000e+00 2.180695295333862305e+00 1.843793272972106934e+00
3.000000000000000000e+00 2.180693387985229492e+00 1.843799114227294922e+00
4.000000000000000000e+00 2.180691242218017578e+00 1.843805313110351562e+00
5.000000000000000000e+00 2.180689096450805664e+00 1.843811392784118652e+00
6.000000000000000000e+00 2.180687427520751953e+00 1.843817353248596191e+00
7.000000000000000000e+00 2.180685281753540039e+00 1.843823432922363281e+00
8.000000000000000000e+00 2.180683135986328125e+00 1.843829631805419922e+00
9.000000000000000000e+00 2.180680990219116211e+00 1.843835473060607910e+00
1.000000000000000000e+01 2.180679082870483398e+00 1.843841671943664551e+00
1.100000000000000000e+01 2.180676937103271484e+00 1.843847870826721191e+00
1.200000000000000000e+01 2.180675029754638672e+00 1.843853831291198730e+00
1.300000000000000000e+01 2.180672883987426758e+00 1.843860030174255371e+00
1.400000000000000000e+01 2.180670976638793945e+00 1.843865990638732910e+00
1.500000000000000000e+01 2.180669069290161133e+00 1.843872427940368652e+00
1.600000000000000000e+01 2.180666923522949219e+00 1.843878269195556641e+00
1.700000000000000000e+01 2.180665016174316406e+00 1.843884348869323730e+00
1.800000000000000000e+01 2.180663108825683594e+00 1.843890547752380371e+00
1.900000000000000000e+01 2.180661201477050781e+00 1.843896508216857910e+00
2.000000000000000000e+01 2.180659055709838867e+00 1.843902707099914551e+00
2.100000000000000000e+01 2.180656909942626953e+00 1.843908786773681641e+00
2.200000000000000000e+01 2.180654764175415039e+00 1.843914985656738281e+00
2.300000000000000000e+01 2.180653095245361328e+00 1.843921065330505371e+00
2.400000000000000000e+01 2.180650711059570312e+00 1.843927025794982910e+00
2.500000000000000000e+01 2.180648803710937500e+00 1.843933463096618652e+00
2.600000000000000000e+01 2.180646657943725586e+00 1.843939423561096191e+00
2.700000000000000000e+01 2.180644750595092773e+00 1.843945622444152832e+00
2.800000000000000000e+01 2.180642843246459961e+00 1.843951582908630371e+00
2.900000000000000000e+01 2.180640697479248047e+00 1.843957781791687012e+00
3.000000000000000000e+01 2.180638551712036133e+00 1.843963980674743652e+00
3.100000000000000000e+01 2.180636644363403320e+00 1.843970179557800293e+00
3.200000000000000000e+01 2.180634737014770508e+00 1.843976140022277832e+00
3.300000000000000000e+01 2.180632829666137695e+00 1.843982577323913574e+00
3.400000000000000000e+01 2.180630683898925781e+00 1.843988418579101562e+00
3.500000000000000000e+01 2.180628776550292969e+00 1.843994617462158203e+00
3.600000000000000000e+01 2.180626392364501953e+00 1.844000697135925293e+00
3.700000000000000000e+01 2.180624723434448242e+00 1.844006657600402832e+00
