# epoch loss val_loss
0.000000000000000000e+00 2.182399511337280273e+00 1.838670253753662109e+00
1.000000000000000000e+00 2.182398080825805664e+00 1.838675379753112793e+00
2.000000000000000000e+00 2.182395935058593750e+00 1.838680744171142578e+00
3.000000000000000000e+00 2.182393789291381836e+00 1.838686108589172363e+00
4.000000000000000000e+00 2.182392358779907227e+00 1.838691711425781250e+00
5.000000000000000000e+00 2.182390689849853516e+00 1.838697075843811035e+00
6.000000000000000000e+00 2.182388782501220703e+00 1.838702559471130371e+00
7.000000000000000000e+00 2.182386875152587891e+00 1.838707923889160156e+00
8.000000000000000000e+00 2.182384967803955078e+00 1.838713526725769043e+00
9.000000000000000000e+00 2.182383298873901367e+00 1.838718771934509277e+00
1.000000000000000000e+01 2.182381391525268555e+00 1.838724255561828613e+00
1.100000000000000000e+01 2.182379484176635742e+00 1.838729858398437500e+00
1.200000000000000000e+01 2.182377576828002930e+00 1.838735461235046387e+00
1.300000000000000000e+01 2.182375907897949219e+00 1.838740706443786621e+00
1.400000000000000000e+01 2.182374000549316406e+00 1.838746070861816406e+00
1.500000000000000000e+01 2.182372093200683594e+00 1.838751435279846191e+00
1.600000000000000000e+01 2.182370424270629883e+00 1.838757157325744629e+00
1.700000000000000000e+01 2.182368516921997070e+00 1.838762640953063965e+00
1.800000000000000000e+01 2.182366847991943359e+00 1.838768005371093750e+00
1.900000000000000000e+01 2.182364702224731445e+00 1.838773608207702637e+00
2.000000000000000000e+01 2.182363033294677734e+00 1.838778972625732422e+00
2.100000000000000000e+01 2.182361125946044922e+00 1.838784337043762207e+00
2.200000000000000000e+01 2.182359457015991211e+00 1.838789939880371094e+00
2.300000000000000000e+01 2.182357549667358398e+00 1.838795304298400879e+00
2.400000000000000000e+01 2.182355642318725586e+00 1.838800787925720215e+00
2.500000000000000000e+01 2.182353973388671875e+00 1.838806271553039551e+00
2.600000000000000000e+01 2.182352304458618164e+00 1.838811874389648438e+00
2.700000000000000000e+01 2.182350397109985352e+00 1.838817477226257324e+00
2.800000000000000000e+01 2.182348489761352539e+00 1.838822960853576660e+00
2.900000000000000000e+01 2.182346582412719727e+00 1.838828444480895996e+00
3.000000000000000000e+01 2.182344436645507812e+00 1.838833808898925781e+00
3.100000000000000000e+01 2.182343006134033203e+00 1.838839173316955566e+00
3.200000000000000000e+01 2.182341098785400391e+00 1.838844895362854004e+00
3.300000000000000000e+01 2.182339429855346680e+00 1.838850140571594238e+00
3.400000000000000000e+01 2.182337760925292969e+00 1.838855862617492676e+00
3.500000000000000000e+01 2.182335615158081055e+00 1.838861346244812012e+00
3.600000000000000000e+01 2.182333946228027344e+00 1.838866829872131348e+00
3.700000000000000000e+01 2.182332038879394531e+00 1.838872432708740234e+00
3.800000000000000000e+01 2.182330131530761719e+00 1.838877797126770020e+00
3.900000000000000000e+01 2.182328462600708008e+00 1.838883280754089355e+00
4.000000000000000000e+01 2.182326316833496094e+00 1.838888764381408691e+00
4.100000000000000000e+01 2.182324647903442383e+00 1.838894367218017578e+00
4.200000000000000000e+01 2.182322740554809570e+00 1.838899612426757812e+00
4.300000000000000000e+01 2.182320594787597656e+00 1.838905334472656250e+00
4.400000000000000000e+01 2.182319164276123047e+00 1.838911056518554688e+00
