#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.459903e-12 2.070651e-03 2.070650e-03 1.750119e-06 4.143051e-03
8.999268e-12 2.079872e-03 4.208624e-03 2.070391e-03 8.358887e-03
1.106735e-11 4.209373e-03 4.227358e-03 4.210509e-03 1.264724e-02
1.325554e-11 6.365396e-03 4.223976e-03 6.381845e-03 1.697122e-02
1.685327e-11 6.317035e-03 6.332877e-03 8.492093e-03 2.114201e-02
2.048598e-11 6.343583e-03 8.441316e-03 1.062331e-02 2.540821e-02
2.536986e-11 6.350556e-03 1.061181e-02 1.277884e-02 2.974120e-02
2.709782e-11 8.450168e-03 1.060791e-02 1.490849e-02 3.396657e-02
2.746915e-11 8.475906e-03 1.268667e-02 1.704518e-02 3.820775e-02
3.025944e-11 1.058966e-02 1.269467e-02 1.914611e-02 4.243045e-02
3.181098e-11 1.060935e-02 1.481761e-02 2.131882e-02 4.674578e-02
3.472011e-11 1.061226e-02 1.690302e-02 2.343526e-02 5.095054e-02
3.773132e-11 1.061511e-02 1.906172e-02 2.561285e-02 5.528968e-02
4.066594e-11 1.059625e-02 2.113039e-02 2.768756e-02 5.941420e-02
4.223126e-11 1.060031e-02 2.328106e-02 2.981005e-02 6.369142e-02
4.318172e-11 1.272458e-02 2.334198e-02 3.191983e-02 6.798639e-02
4.572553e-11 1.274069e-02 2.545492e-02 2.980471e-02 6.800032e-02
4.743571e-11 1.277186e-02 2.768568e-02 3.201623e-02 7.247377e-02
4.902979e-11 1.276736e-02 3.001987e-02 3.404768e-02 7.683492e-02
4.911930e-11 1.485555e-02 2.994944e-02 3.612998e-02 8.093498e-02
4.968490e-11 1.485550e-02 3.623953e-02 3.415985e-02 8.525488e-02
5.108234e-11 1.278269e-02 3.429542e-02 3.424047e-02 8.131859e-02
5.157818e-11 1.485559e-02 3.634318e-02 3.416300e-02 8.536177e-02
5.171020e-11 1.702423e-02 3.643143e-02 3.628331e-02 8.973897e-02
5.517667e-11 1.915742e-02 3.643877e-02 3.844281e-02 9.403900e-02
5.985439e-11 2.129575e-02 3.847282e-02 3.845806e-02 9.822663e-02
6.261787e-11 2.345548e-02 4.067556e-02 3.841907e-02 1.025501e-01
6.318486e-11 2.346283e-02 4.286688e-02 4.049314e-02 1.068228e-01
6.401703e-11 2.554096e-02 4.506380e-02 4.052135e-02 1.111261e-01
6.645257e-11 2.766684e-02 4.509784e-02 4.263744e-02 1.154021e-01
7.068300e-11 2.980834e-02 4.720566e-02 4.266579e-02 1.196798e-01
7.333916e-11 3.196139e-02 4.719511e-02 4.474855e-02 1.239050e-01
7.404986e-11 3.198759e-02 4.933643e-02 4.690818e-02 1.282322e-01
7.685028e-11 3.412465e-02 4.932541e-02 4.909182e-02 1.325419e-01
8.022435e-11 3.417033e-02 5.149738e-02 5.121566e-02 1.368834e-01
8.173331e-11 3.414629e-02 5.358704e-02 5.339042e-02 1.411238e-01
8.445736e-11 3.417597e-02 5.149907e-02 5.122511e-02 1.369002e-01
8.503212e-11 3.415666e-02 5.370192e-02 5.332311e-02 1.411817e-01
8.795057e-11 3.420422e-02 5.595114e-02 5.550261e-02 1.456580e-01
8.897334e-11 3.421910e-02 5.819054e-02 5.759677e-02 1.500064e-01
9.333681e-11 3.624997e-02 6.028709e-02 5.759710e-02 1.541342e-01
1.000709e-10 3.630636e-02 6.245903e-02 5.971666e-02 1.584821e-01
