 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.28797435E-13      3.5712476      2.9514995      0.6197481         1
  0.37862159E-13      9.4716597      8.4712980      1.0003617         2
  0.62969943E-13     16.2906249     15.2955770      0.9950479         3
  0.96099075E-13     15.6185429     14.5812761      1.0372668         4
  0.12355599E-12     20.9554241     19.9328127      1.0226114         5
  0.14454942E-12     15.6266996     14.5849532      1.0417464         6
  0.17271932E-12     22.4157118     21.3792643      1.0364475         7
  0.17917497E-12     30.7257693     29.6958892      1.0298802         8
  0.18121442E-12     35.5065371     34.4412873      1.0652498         9
  0.18247721E-12     46.6630797     45.5856072      1.0774725        10
  0.21420120E-12     44.0969287     43.0674164      1.0295124        11
  0.23047453E-12     47.4142325     46.3731467      1.0410858        12
  0.25312414E-12     52.4198479     51.3809166      1.0389313        13
  0.26997528E-12     56.4843104     55.4413462      1.0429642        14
  0.28909438E-12     64.5853954     63.5576064      1.0277890        15
  0.29191635E-12     72.0936781     71.0781946      1.0154836        16
  0.34042518E-12     76.7941058     75.7866111      1.0074947        17
  0.40248353E-12     75.9176262     74.8936977      1.0239285        18
  0.43855381E-12     81.7291678     80.6413758      1.0877919        19
  0.57138191E-12     75.9174357     74.8935070      1.0239287        20
  0.57289081E-12     77.9924561     76.8983663      1.0940898        21
  0.58471582E-12     84.4737708     83.3468705      1.1269003        22
  0.60394681E-12     90.2713547     89.1642236      1.1071311        23
  0.62720862E-12     97.3561394     96.2295170      1.1266224        24
  0.64414455E-12    104.8354163    103.7472541      1.0881622        25
  0.64801084E-12    109.5767061    108.5389010      1.0378051        26
  0.64805293E-12    113.1718845    112.1317749      1.0401097        27
  0.65278573E-12    122.9019922    121.8579808      1.0440114        28
  0.65401666E-12    136.5921631    135.5500547      1.0421084        29
  0.66269647E-12    136.1205584    135.0701695      1.0503888        30
  0.67939946E-12    139.9222796    138.8550596      1.0672200        31
  0.71300231E-12    139.3997326    138.3294058      1.0703268        32
  0.73168949E-12    139.9223458    138.8551211      1.0672247        33
  0.74940194E-12    139.3997352    138.3294084      1.0703269        34
  0.80754118E-12    144.6028737    143.5211007      1.0817730        35
  0.81694841E-12    152.2658377    151.1889900      1.0768476        36
  0.84380976E-12    149.4906158    148.4107290      1.0798868        37
  0.86921640E-12    145.7482716    144.6918338      1.0564378        38
  0.91825444E-12    151.8697641    150.8179825      1.0517816        39
