# epoch loss val_loss
0.000000000000000000e+00 1.991145849227905273e+00 2.031664133071899414e+00
1.000000000000000000e+00 1.990949392318725586e+00 2.031655550003051758e+00
2.000000000000000000e+00 1.990752935409545898e+00 2.031646490097045898e+00
3.000000000000000000e+00 1.990556716918945312e+00 2.031637430191040039e+00
4.000000000000000000e+00 1.990360260009765625e+00 2.031628847122192383e+00
5.000000000000000000e+00 1.990163564682006836e+00 2.031619787216186523e+00
6.000000000000000000e+00 1.989967346191406250e+00 2.031610727310180664e+00
7.000000000000000000e+00 1.989771127700805664e+00 2.031601905822753906e+00
8.000000000000000000e+00 1.989574909210205078e+00 2.031593084335327148e+00
9.000000000000000000e+00 1.989378571510314941e+00 2.031584024429321289e+00
1.000000000000000000e+01 1.989182353019714355e+00 2.031575202941894531e+00
1.100000000000000000e+01 1.988986134529113770e+00 2.031566381454467773e+00
1.200000000000000000e+01 1.988790035247802734e+00 2.031557798385620117e+00
1.300000000000000000e+01 1.988593578338623047e+00 2.031548738479614258e+00
1.400000000000000000e+01 1.988397598266601562e+00 2.031539916992187500e+00
1.500000000000000000e+01 1.988201618194580078e+00 2.031531333923339844e+00
1.600000000000000000e+01 1.988005518913269043e+00 2.031522512435913086e+00
1.700000000000000000e+01 1.987809538841247559e+00 2.031513929367065430e+00
1.800000000000000000e+01 1.987613201141357422e+00 2.031505107879638672e+00
1.900000000000000000e+01 1.987417459487915039e+00 2.031496763229370117e+00
2.000000000000000000e+01 1.987221360206604004e+00 2.031487703323364258e+00
2.100000000000000000e+01 1.987025618553161621e+00 2.031479120254516602e+00
2.200000000000000000e+01 1.986829757690429688e+00 2.031470537185668945e+00
2.300000000000000000e+01 1.986633896827697754e+00 2.031462192535400391e+00
2.400000000000000000e+01 1.986437916755676270e+00 2.031453847885131836e+00
2.500000000000000000e+01 1.986242294311523438e+00 2.031445264816284180e+00
2.600000000000000000e+01 1.986046671867370605e+00 2.031436920166015625e+00
2.700000000000000000e+01 1.985850811004638672e+00 2.031428337097167969e+00
2.800000000000000000e+01 1.985655307769775391e+00 2.031419992446899414e+00
2.900000000000000000e+01 1.985459685325622559e+00 2.031411886215209961e+00
3.000000000000000000e+01 1.985263824462890625e+00 2.031403303146362305e+00
3.100000000000000000e+01 1.985068440437316895e+00 2.031395196914672852e+00
3.200000000000000000e+01 1.984873056411743164e+00 2.031387090682983398e+00
3.300000000000000000e+01 1.984677195549011230e+00 2.031378984451293945e+00
3.400000000000000000e+01 1.984481811523437500e+00 2.031370878219604492e+00
3.500000000000000000e+01 1.984286427497863770e+00 2.031362771987915039e+00
3.600000000000000000e+01 1.984091043472290039e+00 2.031354665756225586e+00
3.700000000000000000e+01 1.983895659446716309e+00 2.031346559524536133e+00
3.800000000000000000e+01 1.983700394630432129e+00 2.031338691711425781e+00
3.900000000000000000e+01 1.983505010604858398e+00 2.031330823898315430e+00
4.000000000000000000e+01 1.983309864997863770e+00 2.031322956085205078e+00
4.100000000000000000e+01 1.983114719390869141e+00 2.031315088272094727e+00
4.200000000000000000e+01 1.982919454574584961e+00 2.031307220458984375e+00
4.300000000000000000e+01 1.982724308967590332e+00 2.031299352645874023e+00
4.400000000000000000e+01 1.982529163360595703e+00 2.031291723251342773e+00
4.500000000000000000e+01 1.982333898544311523e+00 2.031284093856811523e+00
4.600000000000000000e+01 1.982138991355895996e+00 2.031276464462280273e+00
4.700000000000000000e+01 1.981943964958190918e+00 2.031268835067749023e+00
4.800000000000000000e+01 1.981749057769775391e+00 2.031261205673217773e+00
4.900000000000000000e+01 1.981554031372070312e+00 2.031253576278686523e+00
5.000000000000000000e+01 1.981359243392944336e+00 2.031246185302734375e+00
5.100000000000000000e+01 1.981164097785949707e+00 2.031238555908203125e+00
5.200000000000000000e+01 1.980969309806823730e+00 2.031231164932250977e+00
5.300000000000000000e+01 1.980774402618408203e+00 2.031223535537719727e+00
5.400000000000000000e+01 1.980579853057861328e+00 2.031216382980346680e+00
5.500000000000000000e+01 1.980384826660156250e+00 2.031208992004394531e+00
5.600000000000000000e+01 1.980190038681030273e+00 2.031201601028442383e+00
5.700000000000000000e+01 1.979995250701904297e+00 2.031194448471069336e+00
