# epoch loss val_loss
0.000000000000000000e+00 2.017143726348876953e+00 2.021609783172607422e+00
1.000000000000000000e+00 2.016850709915161133e+00 2.021532535552978516e+00
2.000000000000000000e+00 2.016557931900024414e+00 2.021455526351928711e+00
3.000000000000000000e+00 2.016264915466308594e+00 2.021378278732299805e+00
4.000000000000000000e+00 2.015972614288330078e+00 2.021301269531250000e+00
5.000000000000000000e+00 2.015679597854614258e+00 2.021223783493041992e+00
6.000000000000000000e+00 2.015387296676635742e+00 2.021146774291992188e+00
7.000000000000000000e+00 2.015094757080078125e+00 2.021069765090942383e+00
8.000000000000000000e+00 2.014801979064941406e+00 2.020992755889892578e+00
9.000000000000000000e+00 2.014509677886962891e+00 2.020915746688842773e+00
1.000000000000000000e+01 2.014217376708984375e+00 2.020838975906372070e+00
1.100000000000000000e+01 2.013925075531005859e+00 2.020761728286743164e+00
1.200000000000000000e+01 2.013633012771606445e+00 2.020684957504272461e+00
1.300000000000000000e+01 2.013340950012207031e+00 2.020608186721801758e+00
1.400000000000000000e+01 2.013049125671386719e+00 2.020531415939331055e+00
1.500000000000000000e+01 2.012757301330566406e+00 2.020454645156860352e+00
1.600000000000000000e+01 2.012465238571166992e+00 2.020377874374389648e+00
1.700000000000000000e+01 2.012173414230346680e+00 2.020301103591918945e+00
1.800000000000000000e+01 2.011881828308105469e+00 2.020224571228027344e+00
1.900000000000000000e+01 2.011590003967285156e+00 2.020147562026977539e+00
2.000000000000000000e+01 2.011298418045043945e+00 2.020071029663085938e+00
2.100000000000000000e+01 2.011007070541381836e+00 2.019994258880615234e+00
2.200000000000000000e+01 2.010715723037719727e+00 2.019917726516723633e+00
2.300000000000000000e+01 2.010424613952636719e+00 2.019841194152832031e+00
2.400000000000000000e+01 2.010133028030395508e+00 2.019764900207519531e+00
2.500000000000000000e+01 2.009841918945312500e+00 2.019688129425048828e+00
2.600000000000000000e+01 2.009551048278808594e+00 2.019611597061157227e+00
2.700000000000000000e+01 2.009259939193725586e+00 2.019535303115844727e+00
2.800000000000000000e+01 2.008969306945800781e+00 2.019458770751953125e+00
2.900000000000000000e+01 2.008678197860717773e+00 2.019382476806640625e+00
3.000000000000000000e+01 2.008387327194213867e+00 2.019305944442749023e+00
3.100000000000000000e+01 2.008096933364868164e+00 2.019229650497436523e+00
3.200000000000000000e+01 2.007806301116943359e+00 2.019153594970703125e+00
3.300000000000000000e+01 2.007515907287597656e+00 2.019077301025390625e+00
3.400000000000000000e+01 2.007225513458251953e+00 2.019001245498657227e+00
3.500000000000000000e+01 2.006934881210327148e+00 2.018924951553344727e+00
3.600000000000000000e+01 2.006644725799560547e+00 2.018849134445190430e+00
3.700000000000000000e+01 2.006354808807373047e+00 2.018772840499877930e+00
3.800000000000000000e+01 2.006064653396606445e+00 2.018696784973144531e+00
3.900000000000000000e+01 2.005774497985839844e+00 2.018621206283569336e+00
4.000000000000000000e+01 2.005484580993652344e+00 2.018544912338256836e+00
4.100000000000000000e+01 2.005194664001464844e+00 2.018469095230102539e+00
4.200000000000000000e+01 2.004905223846435547e+00 2.018393278121948242e+00
4.300000000000000000e+01 2.004615306854248047e+00 2.018317937850952148e+00
4.400000000000000000e+01 2.004325866699218750e+00 2.018242120742797852e+00
4.500000000000000000e+01 2.004036188125610352e+00 2.018166303634643555e+00
4.600000000000000000e+01 2.003746986389160156e+00 2.018090963363647461e+00
4.700000000000000000e+01 2.003457307815551758e+00 2.018015146255493164e+00
4.800000000000000000e+01 2.003168106079101562e+00 2.017939567565917969e+00
4.900000000000000000e+01 2.002878904342651367e+00 2.017864227294921875e+00
5.000000000000000000e+01 2.002589702606201172e+00 2.017788887023925781e+00
5.100000000000000000e+01 2.002300500869750977e+00 2.017713308334350586e+00
5.200000000000000000e+01 2.002011537551879883e+00 2.017638206481933594e+00
5.300000000000000000e+01 2.001722574234008789e+00 2.017562866210937500e+00
5.400000000000000000e+01 2.001433610916137695e+00 2.017487764358520508e+00
5.500000000000000000e+01 2.001144886016845703e+00 2.017412424087524414e+00
5.600000000000000000e+01 2.000856161117553711e+00 2.017337560653686523e+00
5.700000000000000000e+01 2.000567436218261719e+00 2.017262458801269531e+00
5.800000000000000000e+01 2.000278949737548828e+00 2.017187356948852539e+00
5.900000000000000000e+01 1.999990224838256836e+00 2.017112493515014648e+00
6.000000000000000000e+01 1.999701619148254395e+00 2.017037630081176758e+00
6.100000000000000000e+01 1.999413371086120605e+00 2.016962766647338867e+00
6.200000000000000000e+01 1.999125003814697266e+00 2.016887903213500977e+00
6.300000000000000000e+01 1.998836755752563477e+00 2.016813039779663086e+00
6.400000000000000000e+01 1.998548507690429688e+00 2.016738176345825195e+00
6.500000000000000000e+01 1.998260259628295898e+00 2.016663789749145508e+00
6.600000000000000000e+01 1.997972011566162109e+00 2.016589164733886719e+00
6.700000000000000000e+01 1.997684240341186523e+00 2.016514778137207031e+00
6.800000000000000000e+01 1.997396230697631836e+00 2.016440153121948242e+00
6.900000000000000000e+01 1.997108221054077148e+00 2.016365766525268555e+00
7.000000000000000000e+01 1.996820211410522461e+00 2.016291379928588867e+00
7.100000000000000000e+01 1.996532440185546875e+00 2.016216993331909180e+00
7.200000000000000000e+01 1.996244668960571289e+00 2.016142606735229492e+00
7.300000000000000000e+01 1.995957016944885254e+00 2.016068220138549805e+00
7.400000000000000000e+01 1.995669245719909668e+00 2.015994310379028320e+00
7.500000000000000000e+01 1.995381832122802734e+00 2.015920400619506836e+00
7.600000000000000000e+01 1.995094299316406250e+00 2.015846014022827148e+00
7.700000000000000000e+01 1.994806766510009766e+00 2.015771865844726562e+00
7.800000000000000000e+01 1.994519352912902832e+00 2.015698194503784180e+00
7.900000000000000000e+01 1.994231939315795898e+00 2.015624046325683594e+00
8.000000000000000000e+01 1.993944644927978516e+00 2.015549898147583008e+00
8.100000000000000000e+01 1.993657231330871582e+00 2.015476226806640625e+00
8.200000000000000000e+01 1.993370056152343750e+00 2.015402555465698242e+00
8.300000000000000000e+01 1.993082642555236816e+00 2.015328645706176758e+00
8.400000000000000000e+01 1.992795705795288086e+00 2.015254974365234375e+00
8.500000000000000000e+01 1.992508530616760254e+00 2.015181303024291992e+00
8.600000000000000000e+01 1.992221355438232422e+00 2.015107870101928711e+00
8.700000000000000000e+01 1.991934418678283691e+00 2.015034198760986328e+00
8.800000000000000000e+01 1.991647481918334961e+00 2.014960527420043945e+00
8.900000000000000000e+01 1.991360545158386230e+00 2.014887094497680664e+00
9.000000000000000000e+01 1.991073846817016602e+00 2.014813661575317383e+00
9.100000000000000000e+01 1.990786910057067871e+00 2.014740228652954102e+00
9.200000000000000000e+01 1.990499973297119141e+00 2.014667272567749023e+00
9.300000000000000000e+01 1.990213394165039062e+00 2.014593839645385742e+00
9.400000000000000000e+01 1.989926457405090332e+00 2.014520645141601562e+00
9.500000000000000000e+01 1.989639878273010254e+00 2.014447212219238281e+00
9.600000000000000000e+01 1.989353179931640625e+00 2.014374017715454102e+00
9.700000000000000000e+01 1.989066600799560547e+00 2.014301061630249023e+00
9.800000000000000000e+01 1.988780140876770020e+00 2.014227867126464844e+00
9.900000000000000000e+01 1.988493561744689941e+00 2.014154911041259766e+00
1.000000000000000000e+02 1.988207101821899414e+00 2.014081954956054688e+00
1.010000000000000000e+02 1.987920522689819336e+00 2.014008998870849609e+00
1.020000000000000000e+02 1.987634062767028809e+00 2.013936042785644531e+00
1.030000000000000000e+02 1.987347960472106934e+00 2.013863325119018555e+00
1.040000000000000000e+02 1.987061381340026855e+00 2.013790369033813477e+00
1.050000000000000000e+02 1.986775040626525879e+00 2.013717412948608398e+00
1.060000000000000000e+02 1.986488819122314453e+00 2.013644933700561523e+00
1.070000000000000000e+02 1.986202478408813477e+00 2.013571977615356445e+00
1.080000000000000000e+02 1.985916376113891602e+00 2.013499259948730469e+00
1.090000000000000000e+02 1.985630035400390625e+00 2.013426780700683594e+00
1.100000000000000000e+02 1.985343933105468750e+00 2.013354301452636719e+00
1.110000000000000000e+02 1.985057830810546875e+00 2.013281583786010742e+00
1.120000000000000000e+02 1.984771728515625000e+00 2.013209104537963867e+00
1.130000000000000000e+02 1.984485626220703125e+00 2.013136625289916992e+00
1.140000000000000000e+02 1.984199762344360352e+00 2.013064146041870117e+00
1.150000000000000000e+02 1.983913660049438477e+00 2.012991666793823242e+00
1.160000000000000000e+02 1.983627796173095703e+00 2.012919187545776367e+00
1.170000000000000000e+02 1.983341693878173828e+00 2.012846946716308594e+00
1.180000000000000000e+02 1.983055710792541504e+00 2.012774467468261719e+00
1.190000000000000000e+02 1.982769846916198730e+00 2.012702226638793945e+00
1.200000000000000000e+02 1.982483744621276855e+00 2.012630224227905273e+00
1.210000000000000000e+02 1.982198119163513184e+00 2.012557983398437500e+00
1.220000000000000000e+02 1.981912136077880859e+00 2.012485504150390625e+00
1.230000000000000000e+02 1.981626033782958984e+00 2.012413740158081055e+00
1.240000000000000000e+02 1.981340646743774414e+00 2.012341499328613281e+00
1.250000000000000000e+02 1.981054902076721191e+00 2.012269735336303711e+00
1.260000000000000000e+02 1.980769038200378418e+00 2.012197256088256836e+00
1.270000000000000000e+02 1.980483174324035645e+00 2.012125253677368164e+00
1.280000000000000000e+02 1.980197429656982422e+00 2.012053489685058594e+00
1.290000000000000000e+02 1.979911804199218750e+00 2.011981725692749023e+00
1.300000000000000000e+02 1.979626178741455078e+00 2.011909484863281250e+00
1.310000000000000000e+02 1.979340434074401855e+00 2.011837720870971680e+00
1.320000000000000000e+02 1.979054808616638184e+00 2.011765718460083008e+00
1.330000000000000000e+02 1.978768825531005859e+00 2.011693954467773438e+00
1.340000000000000000e+02 1.978483438491821289e+00 2.011622190475463867e+00
1.350000000000000000e+02 1.978197932243347168e+00 2.011550426483154297e+00
1.360000000000000000e+02 1.977912306785583496e+00 2.011478662490844727e+00
1.370000000000000000e+02 1.977626800537109375e+00 2.011406660079956055e+00
1.380000000000000000e+02 1.977341175079345703e+00 2.011335134506225586e+00
1.390000000000000000e+02 1.977055668830871582e+00 2.011263608932495117e+00
1.400000000000000000e+02 1.976769924163818359e+00 2.011192083358764648e+00
1.410000000000000000e+02 1.976484537124633789e+00 2.011120557785034180e+00
1.420000000000000000e+02 1.976199030876159668e+00 2.011049032211303711e+00
1.430000000000000000e+02 1.975913524627685547e+00 2.010977506637573242e+00
1.440000000000000000e+02 1.975628137588500977e+00 2.010905981063842773e+00
1.450000000000000000e+02 1.975342392921447754e+00 2.010834693908691406e+00
1.460000000000000000e+02 1.975057005882263184e+00 2.010762929916381836e+00
1.470000000000000000e+02 1.974771738052368164e+00 2.010691642761230469e+00
1.480000000000000000e+02 1.974486231803894043e+00 2.010620355606079102e+00
1.490000000000000000e+02 1.974200725555419922e+00 2.010548830032348633e+00
1.500000000000000000e+02 1.973915100097656250e+00 2.010477542877197266e+00
1.510000000000000000e+02 1.973629593849182129e+00 2.010406255722045898e+00
1.520000000000000000e+02 1.973344564437866211e+00 2.010335206985473633e+00
1.530000000000000000e+02 1.973058938980102539e+00 2.010263681411743164e+00
1.540000000000000000e+02 1.972773432731628418e+00 2.010192871093750000e+00
1.550000000000000000e+02 1.972488164901733398e+00 2.010121583938598633e+00
1.560000000000000000e+02 1.972202777862548828e+00 2.010050535202026367e+00
1.570000000000000000e+02 1.971917271614074707e+00 2.009979248046875000e+00
1.580000000000000000e+02 1.971631765365600586e+00 2.009908199310302734e+00
