 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.11409957E-13      3.5184230      2.5373288      0.9810942         1
  0.14627876E-13      3.5441356      2.5538081      0.9903275         2
  0.16545642E-13      0.0018254      0.0017833      0.0000422         3
  0.35364752E-13      3.5185035      2.5371707      0.9813329         4
  0.35748506E-13      8.9344528      4.2659509      4.6685018         5
  0.46234758E-13     10.1157126      3.9564983      6.1592142         6
  0.49895308E-13     13.9522096      4.3101759      9.6420337         7
  0.60402831E-13     21.4995925      7.9993742     13.5002184         8
  0.71967601E-13     28.7451466     13.3586814     15.3864652         9
  0.10478328E-12     35.6118080     20.1404215     15.4713865        10
  0.12988549E-12     38.5195831     23.0224082     15.4971749        11
  0.13170437E-12     34.9807434     19.4217685     15.5589749        12
  0.15765927E-12     38.5194242     23.0223442     15.4970800        13
  0.16953966E-12     46.6082706     31.0337700     15.5745006        14
  0.17570457E-12     46.3115741     30.7345072     15.5770669        15
  0.20423470E-12     52.5721347     36.9894650     15.5826697        16
  0.29483685E-12     52.8658652     37.0865364     15.7793288        17
  0.30814649E-12     52.5721336     36.9894642     15.5826694        18
  0.32261416E-12     60.3504681     44.7576430     15.5928251        19
  0.32279504E-12     66.6774434     50.8624336     15.8150098        20
  0.32332533E-12     70.2592725     54.4543803     15.8048922        21
  0.33013207E-12     70.5672387     54.9417638     15.6254749        22
  0.39646153E-12     70.2593393     54.4544339     15.8049053        23
  0.39910652E-12     75.6605901     59.8122045     15.8483856        24
  0.41064349E-12     70.2593696     54.4544694     15.8049002        25
  0.43549257E-12     71.6282906     55.8695723     15.7587183        26
  0.47601032E-12     70.2594575     54.4545310     15.8049266        27
  0.47602516E-12     66.7092431     50.9024563     15.8067868        28
  0.49431098E-12     71.7558610     55.8722297     15.8836313        29
  0.49991393E-12     71.7349425     55.8371760     15.8977666        30
  0.52254154E-12     75.9837028     60.1291485     15.8545543        31
  0.56608175E-12     83.6317171     67.7727369     15.8589803        32
  0.58417071E-12     83.7382570     67.8560091     15.8822478        33
  0.59161265E-12     88.3797813     72.4949534     15.8848279        34
  0.59412258E-12     83.8232374     67.9546955     15.8685419        35
  0.62578065E-12     90.2610482     74.4148388     15.8462094        36
  0.63475932E-12     90.9173312     75.0853019     15.8320292        37
  0.65131220E-12     90.2610506     74.4148412     15.8462094        38
  0.69208788E-12     93.9093249     78.0497544     15.8595705        39
  0.69647503E-12    101.5885928     85.7457202     15.8428727        40
  0.71415807E-12    108.1539168     92.3188445     15.8350723        41
  0.73596811E-12    116.4182915    100.5946581     15.8236335        42
  0.74287397E-12    119.8885429    104.1114303     15.7771127        43
  0.77460554E-12    121.3791797    105.6501979     15.7289819        44
  0.84161351E-12    126.1659519    110.5091076     15.6568443        45
  0.87217479E-12    133.1558796    117.5828299     15.5730497        46
  0.88803407E-12    140.4960546    124.8821335     15.6139211        47
  0.91545768E-12    143.7602417    128.1522773     15.6079644        48
  0.92141124E-12    140.8790416    125.2800273     15.5990143        49
  0.96001342E-12    145.9785486    130.4416931     15.5368555        50
  0.96929927E-12    153.1029042    137.5171650     15.5857391        51
  0.10109385E-11    151.8314397    136.2658291     15.5656107        52
  0.10315940E-11    159.1133920    143.5219463     15.5914456        53
  0.10740908E-11    151.8314404    136.2658297     15.5656107        54
  0.10794909E-11    151.5806640    135.8680558     15.7126082        55
  0.10982590E-11    158.8932755    143.0699578     15.8233177        56
  0.11171576E-11    164.6113172    148.8114118     15.7999054        57
  0.11406741E-11    171.4461880    155.6226832     15.8235048        58
  0.11971846E-11    179.2473277    163.4231674     15.8241602        59
  0.12192370E-11    184.0323277    168.2882317     15.7440960        60
  0.12874906E-11    194.3364675    178.6665143     15.6699532        61
  0.12917408E-11    197.1217330    181.5837159     15.5380171        62
  0.13081420E-11    192.3645174    176.5969908     15.7675266        63
  0.13099657E-11    188.2038555    172.3706230     15.8332326        64
  0.13323594E-11    187.1720679    171.4647751     15.7072928        65
  0.13618287E-11    191.8886173    176.3707165     15.5179008        66
  0.13947482E-11    200.9962648    185.4736475     15.5226173        67
  0.14175019E-11    210.8888142    195.3848286     15.5039856        68
  0.14457749E-11    208.5496748    192.7648877     15.7847871        69
  0.14685357E-11    215.4782614    199.6702032     15.8080583        70
  0.14873049E-11    221.9310031    206.2075621     15.7234411        71
  0.15165182E-11    224.1641812    208.5925250     15.5716562        72
  0.15531002E-11    231.6493437    215.9550030     15.6943408        73
  0.15532343E-11    237.7872361    222.0412746     15.7459615        74
  0.15699141E-11    241.2499589    225.4402236     15.8097353        75
  0.16086966E-11    243.9503978    228.2046312     15.7457665        76
  0.16123304E-11    247.1697875    231.3978958     15.7718918        77
