# epoch loss val_loss
0.000000000000000000e+00 7.324634790420532227e-01 6.727694272994995117e-01
1.000000000000000000e+00 6.777191758155822754e-01 6.400457620620727539e-01
2.000000000000000000e+00 6.426936984062194824e-01 6.058189272880554199e-01
3.000000000000000000e+00 6.006598472595214844e-01 5.677253603935241699e-01
4.000000000000000000e+00 5.546509623527526855e-01 5.318782329559326172e-01
5.000000000000000000e+00 5.121971964836120605e-01 4.993586838245391846e-01
6.000000000000000000e+00 4.737565219402313232e-01 4.697847962379455566e-01
7.000000000000000000e+00 4.387883245944976807e-01 4.428711235523223877e-01
8.000000000000000000e+00 4.067749083042144775e-01 4.183844625949859619e-01
9.000000000000000000e+00 3.773596882820129395e-01 3.960792422294616699e-01
1.000000000000000000e+01 3.502707481384277344e-01 3.757294714450836182e-01
1.100000000000000000e+01 3.252795934677124023e-01 3.571392893791198730e-01
1.200000000000000000e+01 3.021878004074096680e-01 3.401380479335784912e-01
1.300000000000000000e+01 2.808206975460052490e-01 3.245747983455657959e-01
1.400000000000000000e+01 2.610247731208801270e-01 3.103131949901580811e-01
1.500000000000000000e+01 2.426642477512359619e-01 2.972292006015777588e-01
1.600000000000000000e+01 2.256196588277816772e-01 2.852106392383575439e-01
1.700000000000000000e+01 2.097860872745513916e-01 2.741566896438598633e-01
1.800000000000000000e+01 1.950717419385910034e-01 2.639765739440917969e-01
1.900000000000000000e+01 1.813964396715164185e-01 2.545878589153289795e-01
2.000000000000000000e+01 1.686887145042419434e-01 2.459139376878738403e-01
2.100000000000000000e+01 1.568834036588668823e-01 2.378818243741989136e-01
2.200000000000000000e+01 1.459191739559173584e-01 2.304221242666244507e-01
2.300000000000000000e+01 1.357372701168060303e-01 2.234706580638885498e-01
2.400000000000000000e+01 1.262813061475753784e-01 2.169701904058456421e-01
2.500000000000000000e+01 1.174973919987678528e-01 2.108709961175918579e-01
2.600000000000000000e+01 1.093346476554870605e-01 2.051303684711456299e-01
2.700000000000000000e+01 1.017457991838455200e-01 1.997116059064865112e-01
2.800000000000000000e+01 9.468724578619003296e-02 1.945833414793014526e-01
2.900000000000000000e+01 8.811900764703750610e-02 1.897186785936355591e-01
3.000000000000000000e+01 8.200459927320480347e-02 1.850952655076980591e-01
3.100000000000000000e+01 7.631076872348785400e-02 1.806948035955429077e-01
3.200000000000000000e+01 7.100712507963180542e-02 1.765021681785583496e-01
3.300000000000000000e+01 6.606578826904296875e-02 1.725050359964370728e-01
3.400000000000000000e+01 6.146126240491867065e-02 1.686928719282150269e-01
3.500000000000000000e+01 5.717002600431442261e-02 1.650563180446624756e-01
3.600000000000000000e+01 5.317042395472526550e-02 1.615868210792541504e-01
3.700000000000000000e+01 4.944230243563652039e-02 1.582760512828826904e-01
3.800000000000000000e+01 4.596709460020065308e-02 1.551162749528884888e-01
3.900000000000000000e+01 4.272751882672309875e-02 1.520998924970626831e-01
4.000000000000000000e+01 3.970763459801673889e-02 1.492197662591934204e-01
4.100000000000000000e+01 3.689262270927429199e-02 1.464690864086151123e-01
4.200000000000000000e+01 3.426885232329368591e-02 1.438414305448532104e-01
4.300000000000000000e+01 3.182365000247955322e-02 1.413309425115585327e-01
4.400000000000000000e+01 2.954533882439136505e-02 1.389321833848953247e-01
4.500000000000000000e+01 2.742310054600238800e-02 1.366401612758636475e-01
4.600000000000000000e+01 2.544687688350677490e-02 1.344501972198486328e-01
4.700000000000000000e+01 2.360728941857814789e-02 1.323580443859100342e-01
4.800000000000000000e+01 2.189553715288639069e-02 1.303596198558807373e-01
4.900000000000000000e+01 2.030338346958160400e-02 1.284511387348175049e-01
5.000000000000000000e+01 1.882310211658477783e-02 1.266288012266159058e-01
5.100000000000000000e+01 1.744742877781391144e-02 1.248891428112983704e-01
5.200000000000000000e+01 1.616949029266834259e-02 1.232284903526306152e-01
5.300000000000000000e+01 1.498285308480262756e-02 1.216434016823768616e-01
5.400000000000000000e+01 1.388144772499799728e-02 1.201303675770759583e-01
5.500000000000000000e+01 1.285954937338829041e-02 1.186859086155891418e-01
5.600000000000000000e+01 1.191181503236293793e-02 1.173064783215522766e-01
5.700000000000000000e+01 1.103317737579345703e-02 1.159887090325355530e-01
5.800000000000000000e+01 1.021889690309762955e-02 1.147292330861091614e-01
5.900000000000000000e+01 9.464529342949390411e-03 1.135245710611343384e-01
6.000000000000000000e+01 8.765891194343566895e-03 1.123714372515678406e-01
6.100000000000000000e+01 8.119079284369945526e-03 1.112665981054306030e-01
6.200000000000000000e+01 7.520420942455530167e-03 1.102068051695823669e-01
6.300000000000000000e+01 6.966494489461183548e-03 1.091889142990112305e-01
6.400000000000000000e+01 6.454101763665676117e-03 1.082099750638008118e-01
6.500000000000000000e+01 5.980242509394884109e-03 1.072671040892601013e-01
6.600000000000000000e+01 5.542120430618524551e-03 1.063574552536010742e-01
6.700000000000000000e+01 5.137135274708271027e-03 1.054783910512924194e-01
6.800000000000000000e+01 4.762857221066951752e-03 1.046274453401565552e-01
6.900000000000000000e+01 4.417016170918941498e-03 1.038022488355636597e-01
7.000000000000000000e+01 4.097514785826206207e-03 1.030005738139152527e-01
7.100000000000000000e+01 3.802386578172445297e-03 1.022204309701919556e-01
7.200000000000000000e+01 3.529804060235619545e-03 1.014599129557609558e-01
7.300000000000000000e+01 3.278075950220227242e-03 1.007172912359237671e-01
7.400000000000000000e+01 3.045629709959030151e-03 9.999104589223861694e-02
7.500000000000000000e+01 2.830997575074434280e-03 9.927986562252044678e-02
7.600000000000000000e+01 2.632826799526810646e-03 9.858254343271255493e-02
7.700000000000000000e+01 2.449853345751762390e-03 9.789810329675674438e-02
7.800000000000000000e+01 2.280909800902009010e-03 9.722555428743362427e-02
7.900000000000000000e+01 2.124912803992629051e-03 9.656431525945663452e-02
8.000000000000000000e+01 1.980855828151106834e-03 9.591381251811981201e-02
8.100000000000000000e+01 1.847808947786688805e-03 9.527362883090972900e-02
8.200000000000000000e+01 1.724915928207337856e-03 9.464343637228012085e-02
8.300000000000000000e+01 1.611377345398068428e-03 9.402325749397277832e-02
8.400000000000000000e+01 1.506453729234635830e-03 9.341289103031158447e-02
8.500000000000000000e+01 1.409467309713363647e-03 9.281241893768310547e-02
8.600000000000000000e+01 1.319787115789949894e-03 9.222202748060226440e-02
8.700000000000000000e+01 1.236833748407661915e-03 9.164195507764816284e-02
8.800000000000000000e+01 1.160076702944934368e-03 9.107235819101333618e-02
8.900000000000000000e+01 1.089021796360611916e-03 9.051362425088882446e-02
9.000000000000000000e+01 1.023212913423776627e-03 8.996602892875671387e-02
9.100000000000000000e+01 9.622322395443916321e-04 8.942998200654983521e-02
9.200000000000000000e+01 9.056996204890310764e-04 8.890573680400848389e-02
9.300000000000000000e+01 8.532557985745370388e-04 8.839374035596847534e-02
9.400000000000000000e+01 8.045830763876438141e-04 8.789423108100891113e-02
9.500000000000000000e+01 7.593798218294978142e-04 8.740743994712829590e-02
9.600000000000000000e+01 7.173742633312940598e-04 8.693363517522811890e-02
9.700000000000000000e+01 6.783123244531452656e-04 8.647301793098449707e-02
9.800000000000000000e+01 6.419675773940980434e-04 8.602568507194519043e-02
9.900000000000000000e+01 6.081278552301228046e-04 8.559171110391616821e-02
1.000000000000000000e+02 5.766010144725441933e-04 8.517111837863922119e-02
1.010000000000000000e+02 5.472023040056228638e-04 8.476389199495315552e-02
1.020000000000000000e+02 5.197746795602142811e-04 8.436992764472961426e-02
1.030000000000000000e+02 4.941685474477708340e-04 8.398905396461486816e-02
1.040000000000000000e+02 4.702439182437956333e-04 8.362112194299697876e-02
1.050000000000000000e+02 4.478731716517359018e-04 8.326587080955505371e-02
1.060000000000000000e+02 4.269463242962956429e-04 8.292312920093536377e-02
1.070000000000000000e+02 4.073483287356793880e-04 8.259248733520507812e-02
1.080000000000000000e+02 3.889869258273392916e-04 8.227366209030151367e-02
1.090000000000000000e+02 3.717685467563569546e-04 8.196622133255004883e-02
1.100000000000000000e+02 3.556136798579245806e-04 8.166989684104919434e-02
1.110000000000000000e+02 3.404440358281135559e-04 8.138412237167358398e-02
1.120000000000000000e+02 3.261897072661668062e-04 8.110867440700531006e-02
1.130000000000000000e+02 3.127868112642318010e-04 8.084303140640258789e-02
1.140000000000000000e+02 3.001689037773758173e-04 8.058685809373855591e-02
1.150000000000000000e+02 2.882896515075117350e-04 8.033975213766098022e-02
1.160000000000000000e+02 2.770967839751392603e-04 8.010128140449523926e-02
1.170000000000000000e+02 2.665383508428931236e-04 7.987102866172790527e-02
1.180000000000000000e+02 2.565717732068151236e-04 7.964862883090972900e-02
1.190000000000000000e+02 2.471619227435439825e-04 7.943380624055862427e-02
1.200000000000000000e+02 2.382656530244275928e-04 7.922608405351638794e-02
1.210000000000000000e+02 2.298523177159950137e-04 7.902515679597854614e-02
1.220000000000000000e+02 2.218884765170514584e-04 7.883074134588241577e-02
1.230000000000000000e+02 2.143449237337335944e-04 7.864253222942352295e-02
1.240000000000000000e+02 2.071946801152080297e-04 7.846014201641082764e-02
1.250000000000000000e+02 2.004151319852098823e-04 7.828335464000701904e-02
1.260000000000000000e+02 1.939775247592478991e-04 7.811181992292404175e-02
1.270000000000000000e+02 1.878616167232394218e-04 7.794536650180816650e-02
1.280000000000000000e+02 1.820509642129763961e-04 7.778377085924148560e-02
1.290000000000000000e+02 1.765249617164954543e-04 7.762673497200012207e-02
1.300000000000000000e+02 1.712607190711423755e-04 7.747405767440795898e-02
1.310000000000000000e+02 1.662498543737456203e-04 7.732555270195007324e-02
1.320000000000000000e+02 1.614727225387468934e-04 7.718101888895034790e-02
1.330000000000000000e+02 1.569192245369777083e-04 7.704032212495803833e-02
1.340000000000000000e+02 1.525702100479975343e-04 7.690316438674926758e-02
1.350000000000000000e+02 1.484190725022926927e-04 7.676945626735687256e-02
1.360000000000000000e+02 1.444509834982454777e-04 7.663905620574951172e-02
1.370000000000000000e+02 1.406593510182574391e-04 7.651185989379882812e-02
1.380000000000000000e+02 1.370292739011347294e-04 7.638763636350631714e-02
1.390000000000000000e+02 1.335568231297656894e-04 7.626636326313018799e-02
1.400000000000000000e+02 1.302272721659392118e-04 7.614785432815551758e-02
1.410000000000000000e+02 1.270347565878182650e-04 7.603200525045394897e-02
1.420000000000000000e+02 1.239756529685109854e-04 7.591873407363891602e-02
1.430000000000000000e+02 1.210398550028912723e-04 7.580789178609848022e-02
1.440000000000000000e+02 1.182200940093025565e-04 7.569939643144607544e-02
1.450000000000000000e+02 1.155125282821245492e-04 7.559316605329513550e-02
1.460000000000000000e+02 1.129097508965060115e-04 7.548910379409790039e-02
1.470000000000000000e+02 1.104059920180588961e-04 7.538717240095138550e-02
1.480000000000000000e+02 1.079955327440984547e-04 7.528724521398544312e-02
1.490000000000000000e+02 1.056762484950013459e-04 7.518927007913589478e-02
1.500000000000000000e+02 1.034432862070389092e-04 7.509315013885498047e-02
1.510000000000000000e+02 1.012888751574791968e-04 7.499882578849792480e-02
1.520000000000000000e+02 9.921433957060799003e-05 7.490623742341995239e-02
1.530000000000000000e+02 9.720993693917989731e-05 7.481539994478225708e-02
1.540000000000000000e+02 9.527787187835201621e-05 7.472617924213409424e-02
1.550000000000000000e+02 9.341233817394822836e-05 7.463854551315307617e-02
1.560000000000000000e+02 9.161080379271879792e-05 7.455243915319442749e-02
1.570000000000000000e+02 8.986919419839978218e-05 7.446775585412979126e-02
1.580000000000000000e+02 8.818475180305540562e-05 7.438450306653976440e-02
1.590000000000000000e+02 8.655372948851436377e-05 7.430267333984375000e-02
1.600000000000000000e+02 8.497835369780659676e-05 7.422215491533279419e-02
1.610000000000000000e+02 8.345179958269000053e-05 7.414295524358749390e-02
1.620000000000000000e+02 8.197251008823513985e-05 7.406500726938247681e-02
1.630000000000000000e+02 8.054032514337450266e-05 7.398824393749237061e-02
1.640000000000000000e+02 7.915542664704844356e-05 7.391279190778732300e-02
1.650000000000000000e+02 7.780807209201157093e-05 7.383843511343002319e-02
1.660000000000000000e+02 7.650363113498315215e-05 7.376520335674285889e-02
1.670000000000000000e+02 7.523593376390635967e-05 7.369305193424224854e-02
1.680000000000000000e+02 7.400719186989590526e-05 7.362193614244461060e-02
1.690000000000000000e+02 7.281368743861094117e-05 7.355186343193054199e-02
