# epoch loss val_loss
0.000000000000000000e+00 2.734251260757446289e+00 4.618302583694458008e-01
1.000000000000000000e+00 1.646576762199401855e+00 6.976689100265502930e-01
2.000000000000000000e+00 1.448428481817245483e-01 1.336673498153686523e+00
3.000000000000000000e+00 2.330325332877691835e-05 1.336860895156860352e+00
4.000000000000000000e+00 1.768460424500517547e-05 1.342307806015014648e+00
5.000000000000000000e+00 1.519538363936590031e-05 1.385218977928161621e+00
6.000000000000000000e+00 4.448510706424713135e-02 3.963715553283691406e+00
7.000000000000000000e+00 9.435400366783142090e-01 4.097479343414306641e+00
8.000000000000000000e+00 5.533425807952880859e-01 3.273943901062011719e+00
9.000000000000000000e+00 7.120400368876289576e-06 3.276380062103271484e+00
1.000000000000000000e+01 6.779667273804079741e-06 3.286584138870239258e+00
1.100000000000000000e+01 6.239200956770218909e-06 3.313035011291503906e+00
1.200000000000000000e+01 5.508761660166783258e-06 3.351288795471191406e+00
1.300000000000000000e+01 4.735447419079719111e-06 3.393013477325439453e+00
1.400000000000000000e+01 4.064553195348707959e-06 3.429984569549560547e+00
1.500000000000000000e+01 3.570891522031161003e-06 3.461689949035644531e+00
1.600000000000000000e+01 3.201965000698692165e-06 3.489470720291137695e+00
1.700000000000000000e+01 2.909900786107755266e-06 3.514203548431396484e+00
1.800000000000000000e+01 2.673253447937895544e-06 3.536498785018920898e+00
1.900000000000000000e+01 2.476952658980735578e-06 3.556831359863281250e+00
2.000000000000000000e+01 2.311028993062791415e-06 3.575547218322753906e+00
2.100000000000000000e+01 2.168293121940223500e-06 3.592901468276977539e+00
2.200000000000000000e+01 2.042600954155204818e-06 3.609087705612182617e+00
2.300000000000000000e+01 1.932330405907123350e-06 3.624277591705322266e+00
2.400000000000000000e+01 1.835393504734383896e-06 3.638611316680908203e+00
2.500000000000000000e+01 1.748427735037694219e-06 3.652183532714843750e+00
2.600000000000000000e+01 1.670390702201984823e-06 3.665088415145874023e+00
2.700000000000000000e+01 1.598498556631966494e-06 3.677395582199096680e+00
2.800000000000000000e+01 1.534027433081064373e-06 3.689175128936767578e+00
2.900000000000000000e+01 1.475122076044499408e-06 3.700472593307495117e+00
3.000000000000000000e+01 1.420390617568045855e-06 3.711327314376831055e+00
3.100000000000000000e+01 1.369949472973530646e-06 3.721779584884643555e+00
3.200000000000000000e+01 1.323219066762248985e-06 3.731866598129272461e+00
3.300000000000000000e+01 1.279967250411573332e-06 3.741613388061523438e+00
3.400000000000000000e+01 1.239846142198075540e-06 3.751048803329467773e+00
3.500000000000000000e+01 1.201927943839109503e-06 3.760190963745117188e+00
3.600000000000000000e+01 1.166792799267568626e-06 3.769055843353271484e+00
3.700000000000000000e+01 1.133744831349758897e-06 3.777662992477416992e+00
3.800000000000000000e+01 1.102320197787776124e-06 3.786028861999511719e+00
3.900000000000000000e+01 1.072634972842934076e-06 3.794165611267089844e+00
4.000000000000000000e+01 1.045384806275251321e-06 3.802086353302001953e+00
4.100000000000000000e+01 1.019410092339967377e-06 3.809798002243041992e+00
4.200000000000000000e+01 9.942469887391780503e-07 3.817317247390747070e+00
4.300000000000000000e+01 9.719830131871276535e-07 3.824656248092651367e+00
4.400000000000000000e+01 9.496029633737634867e-07 3.831815242767333984e+00
4.500000000000000000e+01 9.265270932701241691e-07 3.838800668716430664e+00
4.600000000000000000e+01 9.070460009752423503e-07 3.845621585845947266e+00
4.700000000000000000e+01 8.871010095390374772e-07 3.852289199829101562e+00
4.800000000000000000e+01 8.686635624144400936e-07 3.858812332153320312e+00
4.900000000000000000e+01 8.513856073477654718e-07 3.865195274353027344e+00
5.000000000000000000e+01 8.335279062521294691e-07 3.871442079544067383e+00
5.100000000000000000e+01 8.181053203770716209e-07 3.877564430236816406e+00
5.200000000000000000e+01 8.033784979488700628e-07 3.883569478988647461e+00
5.300000000000000000e+01 7.871441312090610154e-07 3.889454841613769531e+00
5.400000000000000000e+01 7.724173087808594573e-07 3.895218372344970703e+00
5.500000000000000000e+01 7.582701186947815586e-07 3.900850772857666016e+00
5.600000000000000000e+01 7.444708671755506657e-07 3.906262159347534180e+00
5.700000000000000000e+01 7.315994139389658812e-07 3.910311698913574219e+00
5.800000000000000000e+01 7.195395141934568528e-07 3.912610054016113281e+00
5.900000000000000000e+01 7.078276098582136910e-07 3.914847135543823242e+00
6.000000000000000000e+01 6.968114121264079586e-07 3.917044878005981445e+00
6.100000000000000000e+01 6.857952712380210869e-07 3.919213056564331055e+00
6.200000000000000000e+01 6.751268983862246387e-07 3.921347141265869141e+00
6.300000000000000000e+01 6.658501092715596315e-07 3.923455953598022461e+00
6.400000000000000000e+01 6.561094778589904308e-07 3.925531864166259766e+00
6.500000000000000000e+01 6.460209647229930852e-07 3.927577018737792969e+00
6.600000000000000000e+01 6.375557859428226948e-07 3.929968595504760742e+00
6.700000000000000000e+01 6.283950142460525967e-07 3.931696414947509766e+00
6.800000000000000000e+01 6.201618703016720247e-07 3.933960914611816406e+00
6.900000000000000000e+01 6.116968052083393559e-07 3.935625076293945312e+00
7.000000000000000000e+01 6.029997052792168688e-07 3.937823772430419922e+00
7.100000000000000000e+01 5.954622679382737260e-07 3.939443111419677734e+00
7.200000000000000000e+01 5.881566949028638192e-07 3.941590309143066406e+00
7.300000000000000000e+01 5.796915161226934288e-07 3.943167209625244141e+00
7.400000000000000000e+01 5.726179779230733402e-07 3.945259094238281250e+00
7.500000000000000000e+01 5.649645231642352883e-07 3.947165250778198242e+00
7.600000000000000000e+01 5.578909849646151997e-07 3.948982477188110352e+00
7.700000000000000000e+01 5.508174467649951112e-07 3.950754165649414062e+00
7.800000000000000000e+01 5.444396151688124519e-07 3.952498674392700195e+00
7.900000000000000000e+01 5.375979412747255992e-07 3.954219818115234375e+00
8.000000000000000000e+01 5.316838951330282725e-07 3.955923795700073242e+00
