# epoch loss val_loss
0.000000000000000000e+00 1.884216547012329102e+00 2.123862028121948242e+00
1.000000000000000000e+00 1.784517884254455566e+00 2.178262948989868164e+00
2.000000000000000000e+00 1.687991857528686523e+00 2.232527732849121094e+00
3.000000000000000000e+00 1.594627022743225098e+00 2.286436080932617188e+00
4.000000000000000000e+00 1.504400849342346191e+00 2.339766740798950195e+00
5.000000000000000000e+00 1.417283535003662109e+00 2.392294168472290039e+00
6.000000000000000000e+00 1.333239555358886719e+00 2.443783521652221680e+00
7.000000000000000000e+00 1.252230644226074219e+00 2.493994235992431641e+00
8.000000000000000000e+00 1.174215197563171387e+00 2.542684316635131836e+00
9.000000000000000000e+00 1.099151134490966797e+00 2.589613199234008789e+00
1.000000000000000000e+01 1.026996135711669922e+00 2.634545326232910156e+00
1.100000000000000000e+01 9.577074050903320312e-01 2.677248239517211914e+00
1.200000000000000000e+01 8.912439346313476562e-01 2.717497587203979492e+00
1.300000000000000000e+01 8.275643587112426758e-01 2.755076169967651367e+00
1.400000000000000000e+01 7.666288018226623535e-01 2.789779663085937500e+00
1.500000000000000000e+01 7.083975076675415039e-01 2.821418046951293945e+00
1.600000000000000000e+01 6.528326869010925293e-01 2.849817514419555664e+00
1.700000000000000000e+01 5.998966097831726074e-01 2.874826431274414062e+00
1.800000000000000000e+01 5.495526194572448730e-01 2.896312713623046875e+00
1.900000000000000000e+01 5.017653107643127441e-01 2.914174318313598633e+00
2.000000000000000000e+01 4.564992487430572510e-01 2.928334474563598633e+00
2.100000000000000000e+01 4.137204289436340332e-01 2.938744783401489258e+00
2.200000000000000000e+01 3.733938336372375488e-01 2.945389747619628906e+00
2.300000000000000000e+01 3.354851603507995605e-01 2.948284864425659180e+00
2.400000000000000000e+01 2.999589145183563232e-01 2.947477102279663086e+00
2.500000000000000000e+01 2.667790055274963379e-01 2.943047285079956055e+00
2.600000000000000000e+01 2.359066754579544067e-01 2.935108900070190430e+00
2.700000000000000000e+01 2.073014378547668457e-01 2.923808813095092773e+00
2.800000000000000000e+01 1.809198111295700073e-01 2.909322500228881836e+00
2.900000000000000000e+01 1.567139923572540283e-01 2.891858816146850586e+00
3.000000000000000000e+01 1.346320062875747681e-01 2.871650695800781250e+00
3.100000000000000000e+01 1.146165952086448669e-01 2.848961830139160156e+00
3.200000000000000000e+01 9.660450369119644165e-02 2.824076414108276367e+00
3.300000000000000000e+01 8.052609115839004517e-02 2.797297239303588867e+00
3.400000000000000000e+01 6.630461663007736206e-02 2.768945932388305664e+00
3.500000000000000000e+01 5.385623872280120850e-02 2.739354133605957031e+00
3.600000000000000000e+01 4.308937117457389832e-02 2.708862543106079102e+00
3.700000000000000000e+01 3.390507027506828308e-02 2.677814722061157227e+00
3.800000000000000000e+01 2.619700692594051361e-02 2.646552085876464844e+00
3.900000000000000000e+01 1.985237933695316315e-02 2.615411043167114258e+00
4.000000000000000000e+01 1.475237496197223663e-02 2.584714651107788086e+00
4.100000000000000000e+01 1.077352557331323624e-02 2.554772615432739258e+00
4.200000000000000000e+01 7.789105176925659180e-03 2.525873422622680664e+00
4.300000000000000000e+01 5.670605227351188660e-03 2.498279809951782227e+00
4.400000000000000000e+01 4.289856180548667908e-03 2.472227811813354492e+00
4.500000000000000000e+01 3.521031467244029045e-03 2.447921991348266602e+00
4.600000000000000000e+01 3.242695471271872520e-03 2.425531625747680664e+00
4.700000000000000000e+01 3.340028692036867142e-03 2.405193090438842773e+00
4.800000000000000000e+01 3.706707619130611420e-03 2.387005805969238281e+00
4.900000000000000000e+01 4.246839322149753571e-03 2.371033430099487305e+00
5.000000000000000000e+01 4.876167979091405869e-03 2.357304573059082031e+00
5.100000000000000000e+01 5.523318890482187271e-03 2.345815420150756836e+00
5.200000000000000000e+01 6.130159832537174225e-03 2.336532831192016602e+00
5.300000000000000000e+01 6.652025971561670303e-03 2.329392671585083008e+00
5.400000000000000000e+01 7.057217881083488464e-03 2.324310541152954102e+00
5.500000000000000000e+01 7.326145190745592117e-03 2.321180343627929688e+00
5.600000000000000000e+01 7.450119592249393463e-03 2.319877862930297852e+00
5.700000000000000000e+01 7.429842371493577957e-03 2.320266008377075195e+00
5.800000000000000000e+01 7.273741997778415680e-03 2.322196722030639648e+00
5.900000000000000000e+01 6.996123120188713074e-03 2.325514793395996094e+00
6.000000000000000000e+01 6.615513935685157776e-03 2.330061912536621094e+00
6.100000000000000000e+01 6.153026595711708069e-03 2.335673570632934570e+00
6.200000000000000000e+01 5.630658939480781555e-03 2.342190742492675781e+00
6.300000000000000000e+01 5.070304032415151596e-03 2.349452733993530273e+00
6.400000000000000000e+01 4.492583684623241425e-03 2.357302904129028320e+00
6.500000000000000000e+01 3.916059620678424835e-03 2.365591287612915039e+00
6.600000000000000000e+01 3.356634872034192085e-03 2.374175071716308594e+00
6.700000000000000000e+01 2.827396383509039879e-03 2.382917165756225586e+00
6.800000000000000000e+01 2.338376827538013458e-03 2.391692876815795898e+00
6.900000000000000000e+01 1.896702800877392292e-03 2.400385141372680664e+00
7.000000000000000000e+01 1.506696804426610470e-03 2.408889055252075195e+00
7.100000000000000000e+01 1.170243369415402412e-03 2.417111158370971680e+00
7.200000000000000000e+01 8.870640303939580917e-04 2.424970626831054688e+00
7.300000000000000000e+01 6.551776896230876446e-04 2.432396888732910156e+00
7.400000000000000000e+01 4.711995134130120277e-04 2.439334630966186523e+00
7.500000000000000000e+01 3.307623555883765221e-04 2.445738554000854492e+00
7.600000000000000000e+01 2.288313844474032521e-04 2.451575994491577148e+00
7.700000000000000000e+01 1.600260002305731177e-04 2.456825494766235352e+00
7.800000000000000000e+01 1.188529058708809316e-04 2.461478471755981445e+00
7.900000000000000000e+01 9.994669380830600858e-05 2.465534210205078125e+00
8.000000000000000000e+01 9.821129060583189130e-05 2.469001770019531250e+00
8.100000000000000000e+01 1.089609140763059258e-04 2.471898794174194336e+00
8.200000000000000000e+01 1.279989810427650809e-04 2.474250555038452148e+00
8.300000000000000000e+01 1.516881311545148492e-04 2.476086616516113281e+00
8.400000000000000000e+01 1.769645896274596453e-04 2.477443695068359375e+00
8.500000000000000000e+01 2.013434132095426321e-04 2.478361845016479492e+00
8.600000000000000000e+01 2.229011442977935076e-04 2.478881120681762695e+00
8.700000000000000000e+01 2.402549871476367116e-04 2.479047775268554688e+00
8.800000000000000000e+01 2.525035815779119730e-04 2.478904724121093750e+00
8.900000000000000000e+01 2.591883530840277672e-04 2.478495359420776367e+00
9.000000000000000000e+01 2.602089953143149614e-04 2.477862596511840820e+00
9.100000000000000000e+01 2.558078558649867773e-04 2.477046251296997070e+00
9.200000000000000000e+01 2.464716963004320860e-04 2.476084232330322266e+00
9.300000000000000000e+01 2.328631817363202572e-04 2.475011825561523438e+00
9.400000000000000000e+01 2.157955168513581157e-04 2.473859786987304688e+00
9.500000000000000000e+01 1.961365196621045470e-04 2.472655773162841797e+00
9.600000000000000000e+01 1.747781352605670691e-04 2.471423387527465820e+00
9.700000000000000000e+01 1.526042033219709992e-04 2.470182657241821289e+00
9.800000000000000000e+01 1.304040924878790975e-04 2.468950510025024414e+00
9.900000000000000000e+01 1.089171419152989984e-04 2.467740774154663086e+00
1.000000000000000000e+02 8.874550258042290807e-05 2.466562747955322266e+00
1.010000000000000000e+02 7.035904855001717806e-05 2.465424776077270508e+00
1.020000000000000000e+02 5.409654841059818864e-05 2.464331865310668945e+00
1.030000000000000000e+02 4.018082472612150013e-05 2.463289022445678711e+00
1.040000000000000000e+02 2.868044975912198424e-05 2.462295770645141602e+00
1.050000000000000000e+02 1.957403219421394169e-05 2.461355924606323242e+00
1.060000000000000000e+02 1.273463385587092489e-05 2.460468292236328125e+00
1.070000000000000000e+02 7.954460670589469373e-06 2.459633827209472656e+00
1.080000000000000000e+02 4.973482646164484322e-06 2.458852529525756836e+00
1.090000000000000000e+02 3.495578312140423805e-06 2.458124876022338867e+00
1.100000000000000000e+02 3.210032900824444368e-06 2.457449197769165039e+00
1.110000000000000000e+02 3.804573680099565536e-06 2.456827163696289062e+00
1.120000000000000000e+02 4.989300578017719090e-06 2.456259965896606445e+00
1.130000000000000000e+02 6.499138180515728891e-06 2.455748796463012695e+00
1.140000000000000000e+02 8.111312126857228577e-06 2.455293655395507812e+00
1.150000000000000000e+02 9.642819350119680166e-06 2.454897165298461914e+00
1.160000000000000000e+02 1.095663719752337784e-05 2.454559564590454102e+00
1.170000000000000000e+02 1.195821096189320087e-05 2.454282760620117188e+00
1.180000000000000000e+02 1.259683904208941385e-05 2.454066753387451172e+00
1.190000000000000000e+02 1.285538019146770239e-05 2.453912019729614258e+00
1.200000000000000000e+02 1.274458463740302250e-05 2.453818082809448242e+00
1.210000000000000000e+02 1.229963527293875813e-05 2.453783512115478516e+00
1.220000000000000000e+02 1.157227052317466587e-05 2.453807592391967773e+00
1.230000000000000000e+02 1.062532464857213199e-05 2.453887224197387695e+00
1.240000000000000000e+02 9.524058441456872970e-06 2.454019308090209961e+00
1.250000000000000000e+02 8.332819561474025249e-06 2.454199075698852539e+00
1.260000000000000000e+02 7.110596015991177410e-06 2.454421281814575195e+00
1.270000000000000000e+02 5.913655058975564316e-06 2.454682826995849609e+00
1.280000000000000000e+02 4.784796146850567311e-06 2.454975366592407227e+00
1.290000000000000000e+02 3.758064849535003304e-06 2.455293893814086914e+00
1.300000000000000000e+02 2.857863819372141734e-06 2.455631494522094727e+00
1.310000000000000000e+02 2.097370270348619670e-06 2.455982923507690430e+00
1.320000000000000000e+02 1.480601440562168136e-06 2.456339120864868164e+00
1.330000000000000000e+02 1.005713329504942521e-06 2.456695795059204102e+00
1.340000000000000000e+02 6.614979497499007266e-07 2.457046747207641602e+00
1.350000000000000000e+02 4.349913069745525718e-07 2.457385063171386719e+00
1.360000000000000000e+02 3.085975777139537968e-07 2.457706689834594727e+00
1.370000000000000000e+02 2.630665676406351849e-07 2.458007097244262695e+00
1.380000000000000000e+02 2.788882511595147662e-07 2.458282232284545898e+00
1.390000000000000000e+02 3.372244066213170299e-07 2.458529472351074219e+00
