# epoch loss val_loss
0.000000000000000000e+00 1.962975382804870605e+00 2.152225732803344727e+00
1.000000000000000000e+00 1.959583044052124023e+00 2.150761604309082031e+00
2.000000000000000000e+00 1.956193327903747559e+00 2.149298906326293945e+00
3.000000000000000000e+00 1.952806234359741211e+00 2.147837877273559570e+00
4.000000000000000000e+00 1.949422836303710938e+00 2.146378517150878906e+00
5.000000000000000000e+00 1.946042180061340332e+00 2.144920110702514648e+00
6.000000000000000000e+00 1.942664504051208496e+00 2.143462896347045898e+00
7.000000000000000000e+00 1.939289927482604980e+00 2.142006874084472656e+00
8.000000000000000000e+00 1.935917973518371582e+00 2.140552520751953125e+00
9.000000000000000000e+00 1.932549118995666504e+00 2.139099597930908203e+00
1.000000000000000000e+01 1.929183483123779297e+00 2.137647628784179688e+00
1.100000000000000000e+01 1.925820708274841309e+00 2.136197090148925781e+00
1.200000000000000000e+01 1.922460079193115234e+00 2.134747743606567383e+00
1.300000000000000000e+01 1.919102549552917480e+00 2.133299827575683594e+00
1.400000000000000000e+01 1.915747761726379395e+00 2.131852388381958008e+00
1.500000000000000000e+01 1.912395715713500977e+00 2.130406141281127930e+00
1.600000000000000000e+01 1.909046173095703125e+00 2.128961324691772461e+00
1.700000000000000000e+01 1.905698537826538086e+00 2.127516984939575195e+00
1.800000000000000000e+01 1.902353882789611816e+00 2.126073598861694336e+00
1.900000000000000000e+01 1.899011611938476562e+00 2.124631643295288086e+00
2.000000000000000000e+01 1.895671248435974121e+00 2.123189926147460938e+00
2.100000000000000000e+01 1.892332911491394043e+00 2.121749639511108398e+00
2.200000000000000000e+01 1.888996720314025879e+00 2.120310068130493164e+00
2.300000000000000000e+01 1.885662555694580078e+00 2.118871450424194336e+00
2.400000000000000000e+01 1.882330179214477539e+00 2.117433309555053711e+00
2.500000000000000000e+01 1.878999471664428711e+00 2.115996360778808594e+00
2.600000000000000000e+01 1.875670552253723145e+00 2.114560127258300781e+00
2.700000000000000000e+01 1.872343063354492188e+00 2.113124847412109375e+00
2.800000000000000000e+01 1.869017243385314941e+00 2.111690282821655273e+00
2.900000000000000000e+01 1.865692615509033203e+00 2.110256910324096680e+00
3.000000000000000000e+01 1.862369060516357422e+00 2.108823537826538086e+00
3.100000000000000000e+01 1.859047412872314453e+00 2.107391357421875000e+00
3.200000000000000000e+01 1.855726242065429688e+00 2.105959653854370117e+00
3.300000000000000000e+01 1.852406024932861328e+00 2.104528665542602539e+00
3.400000000000000000e+01 1.849086761474609375e+00 2.103098154067993164e+00
3.500000000000000000e+01 1.845768213272094727e+00 2.101668119430541992e+00
3.600000000000000000e+01 1.842450499534606934e+00 2.100238084793090820e+00
3.700000000000000000e+01 1.839132905006408691e+00 2.098809242248535156e+00
3.800000000000000000e+01 1.835816264152526855e+00 2.097380399703979492e+00
3.900000000000000000e+01 1.832499384880065918e+00 2.095951318740844727e+00
4.000000000000000000e+01 1.829183101654052734e+00 2.094522476196289062e+00
4.100000000000000000e+01 1.825866937637329102e+00 2.093093156814575195e+00
4.200000000000000000e+01 1.822550654411315918e+00 2.091664314270019531e+00
4.300000000000000000e+01 1.819234609603881836e+00 2.090234994888305664e+00
4.400000000000000000e+01 1.815918207168579102e+00 2.088805437088012695e+00
4.500000000000000000e+01 1.812601685523986816e+00 2.087375640869140625e+00
4.600000000000000000e+01 1.809284687042236328e+00 2.085945129394531250e+00
4.700000000000000000e+01 1.805967092514038086e+00 2.084514379501342773e+00
4.800000000000000000e+01 1.802649617195129395e+00 2.083082914352416992e+00
4.900000000000000000e+01 1.799331068992614746e+00 2.081650733947753906e+00
5.000000000000000000e+01 1.796012043952941895e+00 2.080218076705932617e+00
5.100000000000000000e+01 1.792691946029663086e+00 2.078784704208374023e+00
5.200000000000000000e+01 1.789371728897094727e+00 2.077349901199340820e+00
5.300000000000000000e+01 1.786049962043762207e+00 2.075915098190307617e+00
5.400000000000000000e+01 1.782727360725402832e+00 2.074479103088378906e+00
5.500000000000000000e+01 1.779403686523437500e+00 2.073042154312133789e+00
5.600000000000000000e+01 1.776079177856445312e+00 2.071604013442993164e+00
5.700000000000000000e+01 1.772753357887268066e+00 2.070164918899536133e+00
5.800000000000000000e+01 1.769426226615905762e+00 2.068725347518920898e+00
5.900000000000000000e+01 1.766097664833068848e+00 2.067284345626831055e+00
6.000000000000000000e+01 1.762768030166625977e+00 2.065842390060424805e+00
6.100000000000000000e+01 1.759436607360839844e+00 2.064399242401123047e+00
6.200000000000000000e+01 1.756103992462158203e+00 2.062955141067504883e+00
6.300000000000000000e+01 1.752769708633422852e+00 2.061509847640991211e+00
6.400000000000000000e+01 1.749433994293212891e+00 2.060063600540161133e+00
6.500000000000000000e+01 1.746096253395080566e+00 2.058615922927856445e+00
6.600000000000000000e+01 1.742757201194763184e+00 2.057167291641235352e+00
6.700000000000000000e+01 1.739416003227233887e+00 2.055717468261718750e+00
6.800000000000000000e+01 1.736073255538940430e+00 2.054266214370727539e+00
6.900000000000000000e+01 1.732728481292724609e+00 2.052814245223999023e+00
7.000000000000000000e+01 1.729381918907165527e+00 2.051360607147216797e+00
7.100000000000000000e+01 1.726033329963684082e+00 2.049906015396118164e+00
7.200000000000000000e+01 1.722682595252990723e+00 2.048450231552124023e+00
7.300000000000000000e+01 1.719330072402954102e+00 2.046993255615234375e+00
7.400000000000000000e+01 1.715975284576416016e+00 2.045535326004028320e+00
7.500000000000000000e+01 1.712618350982666016e+00 2.044075727462768555e+00
7.600000000000000000e+01 1.709259390830993652e+00 2.042614698410034180e+00
7.700000000000000000e+01 1.705898046493530273e+00 2.041152715682983398e+00
7.800000000000000000e+01 1.702534556388854980e+00 2.039689779281616211e+00
7.900000000000000000e+01 1.699168682098388672e+00 2.038225173950195312e+00
8.000000000000000000e+01 1.695800662040710449e+00 2.036759614944458008e+00
8.100000000000000000e+01 1.692430019378662109e+00 2.035292863845825195e+00
8.200000000000000000e+01 1.689057230949401855e+00 2.033824205398559570e+00
8.300000000000000000e+01 1.685681939125061035e+00 2.032354593276977539e+00
8.400000000000000000e+01 1.682304263114929199e+00 2.030883550643920898e+00
8.500000000000000000e+01 1.678924083709716797e+00 2.029411554336547852e+00
8.600000000000000000e+01 1.675541400909423828e+00 2.027938127517700195e+00
8.700000000000000000e+01 1.672156214714050293e+00 2.026463031768798828e+00
8.800000000000000000e+01 1.668768405914306641e+00 2.024986743927001953e+00
8.900000000000000000e+01 1.665377974510192871e+00 2.023509263992309570e+00
9.000000000000000000e+01 1.661984920501708984e+00 2.022030115127563477e+00
9.100000000000000000e+01 1.658589601516723633e+00 2.020549535751342773e+00
9.200000000000000000e+01 1.655191183090209961e+00 2.019068241119384766e+00
9.300000000000000000e+01 1.651790380477905273e+00 2.017585039138793945e+00
9.400000000000000000e+01 1.648386597633361816e+00 2.016100406646728516e+00
9.500000000000000000e+01 1.644980430603027344e+00 2.014614582061767578e+00
9.600000000000000000e+01 1.641571402549743652e+00 2.013127088546752930e+00
9.700000000000000000e+01 1.638159751892089844e+00 2.011638164520263672e+00
9.800000000000000000e+01 1.634745240211486816e+00 2.010148048400878906e+00
9.900000000000000000e+01 1.631327986717224121e+00 2.008656263351440430e+00
1.000000000000000000e+02 1.627907991409301758e+00 2.007163047790527344e+00
1.010000000000000000e+02 1.624485015869140625e+00 2.005668163299560547e+00
1.020000000000000000e+02 1.621059298515319824e+00 2.004172086715698242e+00
1.030000000000000000e+02 1.617630839347839355e+00 2.002674579620361328e+00
1.040000000000000000e+02 1.614199399948120117e+00 2.001175165176391602e+00
1.050000000000000000e+02 1.610765337944030762e+00 1.999674439430236816e+00
1.060000000000000000e+02 1.607328295707702637e+00 1.998172283172607422e+00
1.070000000000000000e+02 1.603888511657714844e+00 1.996668457984924316e+00
1.080000000000000000e+02 1.600445628166198730e+00 1.995163321495056152e+00
1.090000000000000000e+02 1.597000122070312500e+00 1.993656516075134277e+00
1.100000000000000000e+02 1.593551397323608398e+00 1.992147922515869141e+00
1.110000000000000000e+02 1.590100049972534180e+00 1.990637660026550293e+00
1.120000000000000000e+02 1.586645722389221191e+00 1.989126205444335938e+00
1.130000000000000000e+02 1.583188533782958984e+00 1.987612843513488770e+00
1.140000000000000000e+02 1.579728245735168457e+00 1.986097931861877441e+00
1.150000000000000000e+02 1.576264977455139160e+00 1.984581589698791504e+00
1.160000000000000000e+02 1.572799086570739746e+00 1.983063697814941406e+00
1.170000000000000000e+02 1.569330096244812012e+00 1.981543540954589844e+00
1.180000000000000000e+02 1.565858244895935059e+00 1.980022549629211426e+00
1.190000000000000000e+02 1.562383413314819336e+00 1.978499412536621094e+00
1.200000000000000000e+02 1.558905720710754395e+00 1.976974844932556152e+00
1.210000000000000000e+02 1.555424928665161133e+00 1.975448608398437500e+00
1.220000000000000000e+02 1.551941156387329102e+00 1.973920345306396484e+00
1.230000000000000000e+02 1.548454523086547852e+00 1.972390651702880859e+00
1.240000000000000000e+02 1.544964909553527832e+00 1.970859169960021973e+00
1.250000000000000000e+02 1.541472434997558594e+00 1.969326019287109375e+00
1.260000000000000000e+02 1.537976980209350586e+00 1.967791199684143066e+00
1.270000000000000000e+02 1.534478545188903809e+00 1.966254830360412598e+00
1.280000000000000000e+02 1.530977129936218262e+00 1.964716434478759766e+00
1.290000000000000000e+02 1.527472972869873047e+00 1.963176727294921875e+00
1.300000000000000000e+02 1.523965477943420410e+00 1.961634755134582520e+00
1.310000000000000000e+02 1.520455360412597656e+00 1.960091590881347656e+00
1.320000000000000000e+02 1.516942143440246582e+00 1.958546280860900879e+00
1.330000000000000000e+02 1.513426184654235840e+00 1.956999421119689941e+00
1.340000000000000000e+02 1.509907007217407227e+00 1.955450654029846191e+00
