# epoch loss val_loss
0.000000000000000000e+00 6.403449177742004395e-01 5.632103085517883301e-01
1.000000000000000000e+00 5.257552862167358398e-01 4.782766103744506836e-01
2.000000000000000000e+00 4.312632381916046143e-01 4.056151509284973145e-01
3.000000000000000000e+00 3.514981567859649658e-01 3.473504185676574707e-01
4.000000000000000000e+00 2.855809032917022705e-01 3.002884984016418457e-01
5.000000000000000000e+00 2.310929894447326660e-01 2.617709636688232422e-01
6.000000000000000000e+00 1.861066073179244995e-01 2.299564033746719360e-01
7.000000000000000000e+00 1.491789966821670532e-01 2.037260979413986206e-01
8.000000000000000000e+00 1.190987229347229004e-01 1.823893785476684570e-01
9.000000000000000000e+00 9.477277845144271851e-02 1.653501838445663452e-01
1.000000000000000000e+01 7.526916265487670898e-02 1.520241796970367432e-01
1.100000000000000000e+01 5.979393422603607178e-02 1.417683959007263184e-01
1.200000000000000000e+01 4.762002453207969666e-02 1.338547170162200928e-01
1.300000000000000000e+01 3.809738159179687500e-02 1.274730414152145386e-01
1.400000000000000000e+01 3.066448494791984558e-02 1.220148578286170959e-01
1.500000000000000000e+01 2.481498196721076965e-02 1.171750128269195557e-01
1.600000000000000000e+01 2.013297565281391144e-02 1.128805875778198242e-01
1.700000000000000000e+01 1.633198745548725128e-02 1.090895086526870728e-01
1.800000000000000000e+01 1.322987582534551620e-02 1.057020947337150574e-01
1.900000000000000000e+01 1.069518737494945526e-02 1.026290580630302429e-01
2.000000000000000000e+01 8.625846356153488159e-03 9.978854656219482422e-02
2.100000000000000000e+01 6.940472871065139771e-03 9.709066152572631836e-02
2.200000000000000000e+01 5.574421491473913193e-03 9.447442740201950073e-02
2.300000000000000000e+01 4.474890884011983871e-03 9.192042052745819092e-02
2.400000000000000000e+01 3.598880255594849586e-03 8.947458863258361816e-02
2.500000000000000000e+01 2.910445909947156906e-03 8.723415434360504150e-02
2.600000000000000000e+01 2.376959659159183502e-03 8.530668914318084717e-02
2.700000000000000000e+01 1.967040123417973518e-03 8.374106138944625854e-02
2.800000000000000000e+01 1.651658909395337105e-03 8.250503242015838623e-02
2.900000000000000000e+01 1.406579045578837395e-03 8.152555674314498901e-02
3.000000000000000000e+01 1.213388284668326378e-03 8.073499053716659546e-02
3.100000000000000000e+01 1.058803754858672619e-03 8.008216321468353271e-02
3.200000000000000000e+01 9.333260823041200638e-04 7.953102141618728638e-02
3.300000000000000000e+01 8.301302441395819187e-04 7.905643433332443237e-02
3.400000000000000000e+01 7.442457717843353748e-04 7.864097505807876587e-02
3.500000000000000000e+01 6.719899247400462627e-04 7.827217131853103638e-02
3.600000000000000000e+01 6.106082582846283913e-04 7.794085144996643066e-02
3.700000000000000000e+01 5.580024444498121738e-04 7.764039188623428345e-02
3.800000000000000000e+01 5.125504103489220142e-04 7.736556231975555420e-02
3.900000000000000000e+01 4.729975189547985792e-04 7.711242884397506714e-02
4.000000000000000000e+01 4.383449850138276815e-04 7.687770575284957886e-02
4.100000000000000000e+01 4.077980411238968372e-04 7.665898650884628296e-02
4.200000000000000000e+01 3.807225439231842756e-04 7.645416259765625000e-02
4.300000000000000000e+01 3.565932565834373236e-04 7.626151293516159058e-02
4.400000000000000000e+01 3.349874168634414673e-04 7.607968896627426147e-02
4.500000000000000000e+01 3.155601152684539557e-04 7.590750604867935181e-02
4.600000000000000000e+01 2.980141434818506241e-04 7.574395090341567993e-02
4.700000000000000000e+01 2.821034286171197891e-04 7.558809220790863037e-02
4.800000000000000000e+01 2.676276781130582094e-04 7.543934881687164307e-02
4.900000000000000000e+01 2.544127346482127905e-04 7.529691606760025024e-02
5.000000000000000000e+01 2.423090045340359211e-04 7.516037672758102417e-02
5.100000000000000000e+01 2.311877469765022397e-04 7.502911984920501709e-02
5.200000000000000000e+01 2.209467347711324692e-04 7.490286231040954590e-02
5.300000000000000000e+01 2.114875969709828496e-04 7.478115707635879517e-02
5.400000000000000000e+01 2.027295267907902598e-04 7.466374337673187256e-02
5.500000000000000000e+01 1.946006377693265676e-04 7.455021888017654419e-02
5.600000000000000000e+01 1.870394917204976082e-04 7.444038242101669312e-02
5.700000000000000000e+01 1.799879100872203708e-04 7.433396577835083008e-02
5.800000000000000000e+01 1.734054530970752239e-04 7.423070818185806274e-02
5.900000000000000000e+01 1.672454236540943384e-04 7.413055002689361572e-02
6.000000000000000000e+01 1.614707289263606071e-04 7.403317093849182129e-02
6.100000000000000000e+01 1.560483797220513225e-04 7.393849641084671021e-02
6.200000000000000000e+01 1.509466237621381879e-04 7.384630292654037476e-02
6.300000000000000000e+01 1.461422798456624150e-04 7.375651597976684570e-02
6.400000000000000000e+01 1.416075974702835083e-04 7.366899400949478149e-02
6.500000000000000000e+01 1.373274280922487378e-04 7.358361035585403442e-02
6.600000000000000000e+01 1.332748070126399398e-04 7.350030541419982910e-02
6.700000000000000000e+01 1.294338580919429660e-04 7.341894507408142090e-02
6.800000000000000000e+01 1.257959957001730800e-04 7.333943247795104980e-02
6.900000000000000000e+01 1.223379076691344380e-04 7.326168566942214966e-02
7.000000000000000000e+01 1.190510374726727605e-04 7.318563759326934814e-02
7.100000000000000000e+01 1.159217281383462250e-04 7.311121374368667603e-02
7.200000000000000000e+01 1.129420707002282143e-04 7.303836196660995483e-02
7.300000000000000000e+01 1.101002126233652234e-04 7.296694815158843994e-02
7.400000000000000000e+01 1.073882085620425642e-04 7.289700955152511597e-02
7.500000000000000000e+01 1.047939877025783062e-04 7.282837480306625366e-02
7.600000000000000000e+01 1.023160584736615419e-04 7.276112586259841919e-02
7.700000000000000000e+01 9.994430001825094223e-05 7.269505411386489868e-02
7.800000000000000000e+01 9.767281153472140431e-05 7.263020426034927368e-02
7.900000000000000000e+01 9.549047535983845592e-05 7.256655395030975342e-02
8.000000000000000000e+01 9.339915413875132799e-05 7.250403612852096558e-02
8.100000000000000000e+01 9.139394387602806091e-05 7.244262844324111938e-02
8.200000000000000000e+01 8.946237358031794429e-05 7.238221168518066406e-02
8.300000000000000000e+01 8.760858327150344849e-05 7.232296466827392578e-02
8.400000000000000000e+01 8.582343434682115912e-05 7.226460427045822144e-02
8.500000000000000000e+01 8.410483133047819138e-05 7.220721244812011719e-02
8.600000000000000000e+01 8.244915807154029608e-05 7.215074449777603149e-02
8.700000000000000000e+01 8.085122681222856045e-05 7.209511101245880127e-02
8.800000000000000000e+01 7.931138679850846529e-05 7.204043120145797729e-02
8.900000000000000000e+01 7.782650936860591173e-05 7.198654860258102417e-02
9.000000000000000000e+01 7.638984970981255174e-05 7.193344831466674805e-02
9.100000000000000000e+01 7.500326319132000208e-05 7.188118994235992432e-02
9.200000000000000000e+01 7.366167119471356273e-05 7.182966172695159912e-02
9.300000000000000000e+01 7.236807869048789144e-05 7.177887856960296631e-02
9.400000000000000000e+01 7.111262675607576966e-05 7.172886282205581665e-02
9.500000000000000000e+01 6.989647226873785257e-05 7.167948782444000244e-02
9.600000000000000000e+01 6.872125231893733144e-05 7.163085788488388062e-02
9.700000000000000000e+01 6.758312520105391741e-05 7.158286869525909424e-02
9.800000000000000000e+01 6.647456029895693064e-05 7.153549045324325562e-02
9.900000000000000000e+01 6.540160393342375755e-05 7.148882746696472168e-02
1.000000000000000000e+02 6.435866089304909110e-05 7.144275307655334473e-02
1.010000000000000000e+02 6.334992940537631512e-05 7.139722257852554321e-02
1.020000000000000000e+02 6.236900662770494819e-05 7.135233283042907715e-02
1.030000000000000000e+02 6.141881749499589205e-05 7.130797207355499268e-02
1.040000000000000000e+02 6.049252988304942846e-05 7.126417011022567749e-02
1.050000000000000000e+02 5.959044938208535314e-05 7.122094184160232544e-02
1.060000000000000000e+02 5.871655230293981731e-05 7.117818295955657959e-02
