# epoch loss val_loss
0.000000000000000000e+00 6.925848722457885742e-01 6.933734416961669922e-01
1.000000000000000000e+00 6.914063692092895508e-01 6.924976110458374023e-01
2.000000000000000000e+00 6.902682185173034668e-01 6.915941834449768066e-01
3.000000000000000000e+00 6.890593767166137695e-01 6.906262636184692383e-01
4.000000000000000000e+00 6.877426505088806152e-01 6.895684599876403809e-01
5.000000000000000000e+00 6.862804293632507324e-01 6.883910298347473145e-01
6.000000000000000000e+00 6.846486926078796387e-01 6.870710849761962891e-01
7.000000000000000000e+00 6.828231811523437500e-01 6.855818629264831543e-01
8.000000000000000000e+00 6.807829737663269043e-01 6.839148402214050293e-01
9.000000000000000000e+00 6.785191893577575684e-01 6.820445060729980469e-01
1.000000000000000000e+01 6.760204434394836426e-01 6.799785494804382324e-01
1.100000000000000000e+01 6.732726097106933594e-01 6.776946783065795898e-01
1.200000000000000000e+01 6.702610850334167480e-01 6.751807332038879395e-01
1.300000000000000000e+01 6.669712066650390625e-01 6.724185347557067871e-01
1.400000000000000000e+01 6.633901000022888184e-01 6.693962216377258301e-01
1.500000000000000000e+01 6.595006585121154785e-01 6.661018133163452148e-01
1.600000000000000000e+01 6.552928686141967773e-01 6.625115871429443359e-01
1.700000000000000000e+01 6.507456898689270020e-01 6.586197614669799805e-01
1.800000000000000000e+01 6.458510756492614746e-01 6.544069051742553711e-01
1.900000000000000000e+01 6.405871510505676270e-01 6.498492360115051270e-01
2.000000000000000000e+01 6.349385380744934082e-01 6.449165940284729004e-01
2.100000000000000000e+01 6.288834214210510254e-01 6.395874619483947754e-01
2.200000000000000000e+01 6.224052906036376953e-01 6.338443756103515625e-01
2.300000000000000000e+01 6.154942512512207031e-01 6.276894211769104004e-01
2.400000000000000000e+01 6.081371903419494629e-01 6.211124062538146973e-01
2.500000000000000000e+01 6.003277301788330078e-01 6.140956878662109375e-01
2.600000000000000000e+01 5.920414924621582031e-01 6.066409349441528320e-01
2.700000000000000000e+01 5.832598209381103516e-01 5.986964702606201172e-01
2.800000000000000000e+01 5.739758610725402832e-01 5.902737379074096680e-01
2.900000000000000000e+01 5.641737580299377441e-01 5.813459157943725586e-01
3.000000000000000000e+01 5.538472533226013184e-01 5.718969106674194336e-01
3.100000000000000000e+01 5.429854393005371094e-01 5.619264245033264160e-01
3.200000000000000000e+01 5.315862298011779785e-01 5.514260530471801758e-01
3.300000000000000000e+01 5.196433067321777344e-01 5.404141545295715332e-01
3.400000000000000000e+01 5.071672201156616211e-01 5.289103388786315918e-01
3.500000000000000000e+01 4.941786229610443115e-01 5.169179439544677734e-01
3.600000000000000000e+01 4.806860685348510742e-01 5.044671297073364258e-01
3.700000000000000000e+01 4.667079150676727295e-01 4.915675818920135498e-01
3.800000000000000000e+01 4.522681534290313721e-01 4.782409965991973877e-01
3.900000000000000000e+01 4.374060630798339844e-01 4.645346999168395996e-01
4.000000000000000000e+01 4.221733510494232178e-01 4.505299925804138184e-01
4.100000000000000000e+01 4.066058695316314697e-01 4.362124204635620117e-01
4.200000000000000000e+01 3.907588422298431396e-01 4.216563105583190918e-01
4.300000000000000000e+01 3.746806383132934570e-01 4.068824052810668945e-01
4.400000000000000000e+01 3.584111630916595459e-01 3.919135332107543945e-01
4.500000000000000000e+01 3.420354425907135010e-01 3.768166303634643555e-01
4.600000000000000000e+01 3.255969285964965820e-01 3.616066873073577881e-01
4.700000000000000000e+01 3.091566562652587891e-01 3.463745117187500000e-01
4.800000000000000000e+01 2.927708625793457031e-01 3.311462700366973877e-01
4.900000000000000000e+01 2.764804959297180176e-01 3.159996569156646729e-01
5.000000000000000000e+01 2.603547275066375732e-01 3.009853363037109375e-01
5.100000000000000000e+01 2.444548159837722778e-01 2.861571609973907471e-01
