# epoch loss val_loss
0.000000000000000000e+00 2.479640007019042969e+00 1.867771625518798828e+00
1.000000000000000000e+00 2.478130340576171875e+00 1.867426872253417969e+00
2.000000000000000000e+00 2.476621389389038086e+00 1.867084622383117676e+00
3.000000000000000000e+00 2.475113868713378906e+00 1.866744399070739746e+00
4.000000000000000000e+00 2.473607063293457031e+00 1.866406917572021484e+00
5.000000000000000000e+00 2.472102165222167969e+00 1.866072177886962891e+00
6.000000000000000000e+00 2.470598220825195312e+00 1.865739941596984863e+00
7.000000000000000000e+00 2.469095468521118164e+00 1.865410447120666504e+00
8.000000000000000000e+00 2.467593908309936523e+00 1.865083336830139160e+00
9.000000000000000000e+00 2.466094017028808594e+00 1.864759325981140137e+00
1.000000000000000000e+01 2.464595079421997070e+00 1.864438056945800781e+00
1.100000000000000000e+01 2.463097810745239258e+00 1.864119529724121094e+00
1.200000000000000000e+01 2.461601972579956055e+00 1.863803863525390625e+00
1.300000000000000000e+01 2.460107564926147461e+00 1.863491535186767578e+00
1.400000000000000000e+01 2.458615303039550781e+00 1.863182067871093750e+00
1.500000000000000000e+01 2.457124233245849609e+00 1.862875342369079590e+00
1.600000000000000000e+01 2.455634832382202148e+00 1.862572073936462402e+00
1.700000000000000000e+01 2.454147338867187500e+00 1.862271428108215332e+00
1.800000000000000000e+01 2.452661275863647461e+00 1.861974358558654785e+00
1.900000000000000000e+01 2.451177120208740234e+00 1.861680388450622559e+00
2.000000000000000000e+01 2.449694871902465820e+00 1.861389756202697754e+00
2.100000000000000000e+01 2.448214054107666016e+00 1.861102223396301270e+00
2.200000000000000000e+01 2.446734666824340820e+00 1.860818266868591309e+00
2.300000000000000000e+01 2.445257902145385742e+00 1.860537528991699219e+00
2.400000000000000000e+01 2.443782567977905273e+00 1.860260128974914551e+00
2.500000000000000000e+01 2.442309141159057617e+00 1.859985947608947754e+00
2.600000000000000000e+01 2.440837383270263672e+00 1.859715461730957031e+00
2.700000000000000000e+01 2.439368247985839844e+00 1.859448432922363281e+00
2.800000000000000000e+01 2.437901020050048828e+00 1.859184384346008301e+00
2.900000000000000000e+01 2.436435222625732422e+00 1.858924388885498047e+00
3.000000000000000000e+01 2.434971809387207031e+00 1.858667492866516113e+00
3.100000000000000000e+01 2.433510780334472656e+00 1.858414292335510254e+00
3.200000000000000000e+01 2.432051658630371094e+00 1.858164191246032715e+00
3.300000000000000000e+01 2.430594682693481445e+00 1.857917904853820801e+00
3.400000000000000000e+01 2.429140090942382812e+00 1.857675194740295410e+00
3.500000000000000000e+01 2.427687406539916992e+00 1.857436060905456543e+00
3.600000000000000000e+01 2.426237106323242188e+00 1.857200503349304199e+00
3.700000000000000000e+01 2.424788713455200195e+00 1.856968283653259277e+00
3.800000000000000000e+01 2.423343181610107422e+00 1.856739640235900879e+00
3.900000000000000000e+01 2.421899557113647461e+00 1.856514811515808105e+00
4.000000000000000000e+01 2.420458316802978516e+00 1.856293201446533203e+00
4.100000000000000000e+01 2.419019460678100586e+00 1.856075406074523926e+00
4.200000000000000000e+01 2.417583227157592773e+00 1.855861186981201172e+00
4.300000000000000000e+01 2.416148900985717773e+00 1.855650544166564941e+00
4.400000000000000000e+01 2.414717674255371094e+00 1.855443477630615234e+00
4.500000000000000000e+01 2.413288354873657227e+00 1.855239987373352051e+00
4.600000000000000000e+01 2.411861896514892578e+00 1.855039954185485840e+00
4.700000000000000000e+01 2.410437583923339844e+00 1.854843735694885254e+00
4.800000000000000000e+01 2.409016132354736328e+00 1.854651093482971191e+00
