# epoch loss val_loss
0.000000000000000000e+00 2.257760286331176758e+00 1.843098282814025879e+00
1.000000000000000000e+00 2.253676414489746094e+00 1.842906475067138672e+00
2.000000000000000000e+00 2.249596595764160156e+00 1.842715263366699219e+00
3.000000000000000000e+00 2.245521545410156250e+00 1.842524647712707520e+00
4.000000000000000000e+00 2.241450309753417969e+00 1.842334270477294922e+00
5.000000000000000000e+00 2.237383604049682617e+00 1.842145800590515137e+00
6.000000000000000000e+00 2.233320474624633789e+00 1.841957926750183105e+00
7.000000000000000000e+00 2.229261636734008789e+00 1.841770172119140625e+00
8.000000000000000000e+00 2.225208520889282227e+00 1.841582894325256348e+00
9.000000000000000000e+00 2.221158742904663086e+00 1.841395258903503418e+00
1.000000000000000000e+01 2.217113494873046875e+00 1.841208934783935547e+00
1.100000000000000000e+01 2.213072776794433594e+00 1.841022849082946777e+00
1.200000000000000000e+01 2.209037303924560547e+00 1.840836524963378906e+00
1.300000000000000000e+01 2.205006122589111328e+00 1.840650558471679688e+00
1.400000000000000000e+01 2.200980186462402344e+00 1.840465664863586426e+00
1.500000000000000000e+01 2.196958303451538086e+00 1.840281844139099121e+00
1.600000000000000000e+01 2.192812919616699219e+00 1.840052247047424316e+00
1.700000000000000000e+01 2.188743114471435547e+00 1.839770197868347168e+00
1.800000000000000000e+01 2.184695005416870117e+00 1.839447140693664551e+00
1.900000000000000000e+01 2.180641412734985352e+00 1.839092731475830078e+00
2.000000000000000000e+01 2.176585674285888672e+00 1.838710784912109375e+00
2.100000000000000000e+01 2.172529697418212891e+00 1.838307023048400879e+00
2.200000000000000000e+01 2.168637037277221680e+00 1.837924599647521973e+00
2.300000000000000000e+01 2.164779186248779297e+00 1.837558269500732422e+00
2.400000000000000000e+01 2.160929679870605469e+00 1.837206959724426270e+00
2.500000000000000000e+01 2.157088279724121094e+00 1.836869835853576660e+00
2.600000000000000000e+01 2.153256177902221680e+00 1.836545467376708984e+00
2.700000000000000000e+01 2.149432420730590820e+00 1.836232304573059082e+00
2.800000000000000000e+01 2.145617723464965820e+00 1.835928797721862793e+00
2.900000000000000000e+01 2.141812801361083984e+00 1.835633277893066406e+00
3.000000000000000000e+01 2.138017416000366211e+00 1.835347771644592285e+00
3.100000000000000000e+01 2.134231805801391602e+00 1.835071086883544922e+00
3.200000000000000000e+01 2.130455970764160156e+00 1.834801793098449707e+00
3.300000000000000000e+01 2.126688957214355469e+00 1.834539771080017090e+00
3.400000000000000000e+01 2.122930288314819336e+00 1.834284782409667969e+00
3.500000000000000000e+01 2.119181632995605469e+00 1.834036946296691895e+00
3.600000000000000000e+01 2.115441799163818359e+00 1.833797574043273926e+00
3.700000000000000000e+01 2.111711740493774414e+00 1.833563327789306641e+00
3.800000000000000000e+01 2.107989311218261719e+00 1.833335041999816895e+00
3.900000000000000000e+01 2.104275226593017578e+00 1.833114266395568848e+00
4.000000000000000000e+01 2.100569725036621094e+00 1.832899689674377441e+00
4.100000000000000000e+01 2.096871376037597656e+00 1.832689404487609863e+00
4.200000000000000000e+01 2.093180656433105469e+00 1.832484841346740723e+00
4.300000000000000000e+01 2.089497327804565430e+00 1.832286000251770020e+00
4.400000000000000000e+01 2.085821628570556641e+00 1.832092285156250000e+00
4.500000000000000000e+01 2.082153081893920898e+00 1.831904053688049316e+00
4.600000000000000000e+01 2.078491210937500000e+00 1.831720709800720215e+00
4.700000000000000000e+01 2.074835777282714844e+00 1.831542015075683594e+00
4.800000000000000000e+01 2.071187496185302734e+00 1.831368446350097656e+00
4.900000000000000000e+01 2.067545890808105469e+00 1.831199169158935547e+00
5.000000000000000000e+01 2.063911914825439453e+00 1.831035017967224121e+00
5.100000000000000000e+01 2.060283660888671875e+00 1.830874085426330566e+00
5.200000000000000000e+01 2.056662559509277344e+00 1.830718040466308594e+00
5.300000000000000000e+01 2.053048133850097656e+00 1.830565810203552246e+00
5.400000000000000000e+01 2.049440622329711914e+00 1.830419063568115234e+00
5.500000000000000000e+01 2.045838356018066406e+00 1.830276846885681152e+00
5.600000000000000000e+01 2.042242527008056641e+00 1.830139040946960449e+00
5.700000000000000000e+01 2.038653373718261719e+00 1.830006122589111328e+00
5.800000000000000000e+01 2.035069942474365234e+00 1.829877972602844238e+00
5.900000000000000000e+01 2.031493186950683594e+00 1.829754352569580078e+00
6.000000000000000000e+01 2.027921438217163086e+00 1.829635262489318848e+00
6.100000000000000000e+01 2.024355173110961914e+00 1.829520821571350098e+00
6.200000000000000000e+01 2.020793914794921875e+00 1.829412102699279785e+00
6.300000000000000000e+01 2.017237663269042969e+00 1.829306721687316895e+00
6.400000000000000000e+01 2.013687372207641602e+00 1.829206943511962891e+00
6.500000000000000000e+01 2.010142326354980469e+00 1.829109549522399902e+00
6.600000000000000000e+01 2.006603717803955078e+00 1.829016804695129395e+00
6.700000000000000000e+01 2.003070354461669922e+00 1.828927040100097656e+00
6.800000000000000000e+01 1.999542236328125000e+00 1.828841209411621094e+00
6.900000000000000000e+01 1.996018767356872559e+00 1.828757643699645996e+00
7.000000000000000000e+01 1.992500543594360352e+00 1.828678131103515625e+00
7.100000000000000000e+01 1.988988280296325684e+00 1.828601837158203125e+00
7.200000000000000000e+01 1.985481023788452148e+00 1.828528523445129395e+00
7.300000000000000000e+01 1.981978297233581543e+00 1.828458905220031738e+00
7.400000000000000000e+01 1.978480458259582520e+00 1.828392386436462402e+00
7.500000000000000000e+01 1.974987268447875977e+00 1.828328609466552734e+00
7.600000000000000000e+01 1.971498250961303711e+00 1.828268885612487793e+00
7.700000000000000000e+01 1.968014240264892578e+00 1.828212141990661621e+00
7.800000000000000000e+01 1.964534521102905273e+00 1.828159928321838379e+00
7.900000000000000000e+01 1.961060643196105957e+00 1.828110575675964355e+00
8.000000000000000000e+01 1.957591176033020020e+00 1.828065991401672363e+00
8.100000000000000000e+01 1.954125881195068359e+00 1.828023433685302734e+00
8.200000000000000000e+01 1.950665116310119629e+00 1.827984213829040527e+00
8.300000000000000000e+01 1.947209715843200684e+00 1.827947974205017090e+00
8.400000000000000000e+01 1.943885564804077148e+00 1.827893853187561035e+00
8.500000000000000000e+01 1.940672397613525391e+00 1.827824115753173828e+00
8.600000000000000000e+01 1.937466263771057129e+00 1.827740311622619629e+00
8.700000000000000000e+01 1.934267520904541016e+00 1.827644824981689453e+00
8.800000000000000000e+01 1.931076288223266602e+00 1.827540040016174316e+00
8.900000000000000000e+01 1.927892208099365234e+00 1.827427029609680176e+00
9.000000000000000000e+01 1.924715638160705566e+00 1.827306866645812988e+00
9.100000000000000000e+01 1.921546339988708496e+00 1.827179312705993652e+00
9.200000000000000000e+01 1.918383717536926270e+00 1.827046513557434082e+00
9.300000000000000000e+01 1.915228128433227539e+00 1.826908588409423828e+00
9.400000000000000000e+01 1.912079691886901855e+00 1.826768279075622559e+00
9.500000000000000000e+01 1.908937215805053711e+00 1.826624870300292969e+00
9.600000000000000000e+01 1.905802011489868164e+00 1.826479315757751465e+00
9.700000000000000000e+01 1.902672648429870605e+00 1.826332211494445801e+00
9.800000000000000000e+01 1.899549007415771484e+00 1.826183438301086426e+00
9.900000000000000000e+01 1.896432280540466309e+00 1.826033115386962891e+00
1.000000000000000000e+02 1.893320322036743164e+00 1.825882792472839355e+00
1.010000000000000000e+02 1.890212535858154297e+00 1.825730800628662109e+00
1.020000000000000000e+02 1.887110352516174316e+00 1.825580716133117676e+00
1.030000000000000000e+02 1.884013533592224121e+00 1.825429797172546387e+00
1.040000000000000000e+02 1.880922794342041016e+00 1.825279235839843750e+00
1.050000000000000000e+02 1.877835750579833984e+00 1.825130105018615723e+00
1.060000000000000000e+02 1.874754548072814941e+00 1.824982166290283203e+00
1.070000000000000000e+02 1.871677875518798828e+00 1.824837207794189453e+00
1.080000000000000000e+02 1.868606567382812500e+00 1.824661135673522949e+00
1.090000000000000000e+02 1.865539550781250000e+00 1.824377417564392090e+00
1.100000000000000000e+02 1.862476825714111328e+00 1.824097633361816406e+00
1.110000000000000000e+02 1.859418869018554688e+00 1.823820233345031738e+00
1.120000000000000000e+02 1.856230020523071289e+00 1.823617577552795410e+00
1.130000000000000000e+02 1.853002786636352539e+00 1.823477625846862793e+00
1.140000000000000000e+02 1.849751353263854980e+00 1.823390364646911621e+00
1.150000000000000000e+02 1.846481323242187500e+00 1.823348999023437500e+00
1.160000000000000000e+02 1.843196630477905273e+00 1.823346495628356934e+00
1.170000000000000000e+02 1.839899659156799316e+00 1.823377490043640137e+00
1.180000000000000000e+02 1.836594223976135254e+00 1.823437333106994629e+00
1.190000000000000000e+02 1.833282709121704102e+00 1.823521971702575684e+00
1.200000000000000000e+02 1.829967498779296875e+00 1.823626875877380371e+00
1.210000000000000000e+02 1.826650857925415039e+00 1.823749184608459473e+00
1.220000000000000000e+02 1.823335170745849609e+00 1.823885917663574219e+00
1.230000000000000000e+02 1.820020914077758789e+00 1.824034094810485840e+00
1.240000000000000000e+02 1.816709280014038086e+00 1.824192047119140625e+00
1.250000000000000000e+02 1.813402175903320312e+00 1.824357867240905762e+00
