# epoch loss val_loss
0.000000000000000000e+00 1.954126834869384766e+00 1.923532605171203613e+00
1.000000000000000000e+00 1.950425028800964355e+00 1.921882987022399902e+00
2.000000000000000000e+00 1.946725845336914062e+00 1.920234322547912598e+00
3.000000000000000000e+00 1.943028807640075684e+00 1.918586730957031250e+00
4.000000000000000000e+00 1.939335107803344727e+00 1.916939735412597656e+00
5.000000000000000000e+00 1.935646533966064453e+00 1.915291905403137207e+00
6.000000000000000000e+00 1.931964278221130371e+00 1.913642525672912598e+00
7.000000000000000000e+00 1.928287506103515625e+00 1.911991238594055176e+00
8.000000000000000000e+00 1.924616336822509766e+00 1.910336852073669434e+00
9.000000000000000000e+00 1.920950770378112793e+00 1.908679366111755371e+00
1.000000000000000000e+01 1.917290568351745605e+00 1.907018184661865234e+00
1.100000000000000000e+01 1.913635253906250000e+00 1.905353188514709473e+00
1.200000000000000000e+01 1.909984588623046875e+00 1.903684020042419434e+00
1.300000000000000000e+01 1.906338572502136230e+00 1.902010083198547363e+00
1.400000000000000000e+01 1.902697086334228516e+00 1.900331854820251465e+00
1.500000000000000000e+01 1.899063944816589355e+00 1.898650765419006348e+00
1.600000000000000000e+01 1.895440816879272461e+00 1.896968007087707520e+00
1.700000000000000000e+01 1.891828060150146484e+00 1.895284771919250488e+00
1.800000000000000000e+01 1.888229846954345703e+00 1.893602371215820312e+00
1.900000000000000000e+01 1.884646058082580566e+00 1.891922354698181152e+00
2.000000000000000000e+01 1.881077289581298828e+00 1.890244603157043457e+00
2.100000000000000000e+01 1.877522945404052734e+00 1.888570785522460938e+00
2.200000000000000000e+01 1.873983621597290039e+00 1.886901259422302246e+00
2.300000000000000000e+01 1.870458841323852539e+00 1.885236263275146484e+00
2.400000000000000000e+01 1.866948485374450684e+00 1.883576750755310059e+00
2.500000000000000000e+01 1.863452434539794922e+00 1.881922602653503418e+00
2.600000000000000000e+01 1.859970331192016602e+00 1.880274772644042969e+00
2.700000000000000000e+01 1.856502056121826172e+00 1.878633022308349609e+00
2.800000000000000000e+01 1.853047490119934082e+00 1.876997828483581543e+00
2.900000000000000000e+01 1.849606037139892578e+00 1.875369668006896973e+00
