#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.868368e-15 2.401622e-04 1.122631e-03 1.139980e-03 2.502774e-03
6.663487e-15 1.488345e-03 3.651010e-03 1.511426e-03 6.650780e-03
1.559723e-14 2.424252e-04 1.103687e-03 1.127021e-03 2.473133e-03
1.577984e-14 6.401729e-04 2.606159e-03 1.482356e-03 4.728688e-03
1.866276e-14 6.196489e-04 5.547437e-03 1.847439e-03 8.014524e-03
2.143575e-14 2.015771e-03 9.006436e-03 1.965890e-03 1.298810e-02
2.816042e-14 4.552215e-04 9.339493e-03 4.872177e-03 1.466689e-02
4.489320e-14 6.597739e-04 5.533392e-03 1.843706e-03 8.036872e-03
4.497208e-14 2.098469e-03 9.045412e-03 1.989299e-03 1.313318e-02
4.924077e-14 1.580136e-03 9.413846e-03 4.415604e-03 1.540959e-02
5.226875e-14 3.450501e-03 1.155916e-02 4.085288e-03 1.909494e-02
5.379861e-14 6.398868e-03 1.148754e-02 5.155125e-03 2.304154e-02
5.504447e-14 1.330245e-02 1.153456e-02 5.596181e-03 3.043319e-02
5.953683e-14 1.329524e-02 1.260997e-02 6.264006e-03 3.216922e-02
8.988309e-14 1.338402e-02 1.522379e-02 7.674760e-03 3.628258e-02
9.130810e-14 1.326229e-02 1.628210e-02 1.012929e-02 3.967368e-02
9.143364e-14 1.430275e-02 1.934641e-02 1.045609e-02 4.410525e-02
9.702325e-14 1.684642e-02 2.147791e-02 1.044112e-02 4.876545e-02
1.090358e-13 2.111616e-02 2.282106e-02 1.047786e-02 5.441509e-02
1.135768e-13 1.992748e-02 2.882376e-02 1.053870e-02 5.928994e-02
1.200429e-13 1.732178e-02 2.879096e-02 1.129016e-02 5.740290e-02
1.311907e-13 1.687148e-02 2.650118e-02 1.045037e-02 5.382303e-02
1.374217e-13 1.771938e-02 2.188876e-02 1.196925e-02 5.157740e-02
1.454221e-13 1.712087e-02 2.510708e-02 1.288869e-02 5.511664e-02
1.501742e-13 1.749494e-02 2.973566e-02 1.427926e-02 6.150986e-02
1.560745e-13 1.869169e-02 3.091360e-02 1.611689e-02 6.572218e-02
1.662318e-13 2.153004e-02 3.146315e-02 1.795807e-02 7.095126e-02
1.712223e-13 2.232225e-02 3.260880e-02 1.836326e-02 7.329432e-02
1.879818e-13 2.167089e-02 3.449519e-02 1.891682e-02 7.508290e-02
1.896866e-13 2.113890e-02 3.306168e-02 2.181474e-02 7.601532e-02
1.979958e-13 2.204993e-02 3.399514e-02 2.477356e-02 8.081863e-02
2.217630e-13 2.441775e-02 3.517156e-02 2.304604e-02 8.263535e-02
2.241429e-13 2.455713e-02 3.594998e-02 2.465118e-02 8.515830e-02
2.270681e-13 2.623627e-02 3.523991e-02 2.617642e-02 8.765260e-02
2.576820e-13 2.615065e-02 3.630410e-02 2.885799e-02 9.131274e-02
2.605293e-13 2.627615e-02 3.877086e-02 3.109269e-02 9.613970e-02
2.637355e-13 2.636639e-02 3.995427e-02 3.359275e-02 9.991341e-02
2.725070e-13 2.627452e-02 3.935333e-02 3.697579e-02 1.026036e-01
2.866240e-13 2.630173e-02 4.059872e-02 4.066328e-02 1.075637e-01
2.945473e-13 2.636016e-02 3.989071e-02 3.358209e-02 9.983296e-02
3.090771e-13 2.632944e-02 4.059911e-02 3.269771e-02 9.962627e-02
3.092174e-13 2.847756e-02 4.166872e-02 3.328924e-02 1.034355e-01
3.133743e-13 2.738858e-02 4.086012e-02 3.196326e-02 1.002120e-01
3.355614e-13 3.034756e-02 4.308407e-02 3.208714e-02 1.055188e-01
3.413020e-13 3.367074e-02 4.133519e-02 3.180602e-02 1.068119e-01
3.482941e-13 3.756363e-02 4.361361e-02 3.176724e-02 1.129445e-01
3.485423e-13 4.061032e-02 4.400023e-02 3.282559e-02 1.174361e-01
3.499775e-13 4.200554e-02 4.444567e-02 3.539908e-02 1.218503e-01
3.674875e-13 4.065507e-02 4.405571e-02 3.279609e-02 1.175069e-01
3.741581e-13 3.762705e-02 4.358661e-02 3.175636e-02 1.129700e-01
3.779092e-13 3.987254e-02 4.357876e-02 3.329010e-02 1.167414e-01
3.841331e-13 3.865784e-02 4.376329e-02 3.376596e-02 1.161871e-01
4.020390e-13 3.922688e-02 4.331129e-02 3.553885e-02 1.180770e-01
4.077546e-13 3.889065e-02 4.448826e-02 3.665933e-02 1.200382e-01
4.083412e-13 4.107976e-02 4.680161e-02 3.704623e-02 1.249276e-01
4.109128e-13 4.039559e-02 4.578027e-02 3.612651e-02 1.223024e-01
4.190836e-13 3.900354e-02 4.466919e-02 3.669080e-02 1.203635e-01
4.230873e-13 4.131402e-02 4.461155e-02 3.757465e-02 1.235002e-01
4.240292e-13 4.316980e-02 4.409088e-02 3.907870e-02 1.263394e-01
4.240631e-13 4.396689e-02 4.500815e-02 4.035457e-02 1.293296e-01
4.341758e-13 4.481367e-02 4.351725e-02 3.833004e-02 1.266610e-01
4.371522e-13 4.377230e-02 4.640696e-02 3.934221e-02 1.295215e-01
4.408040e-13 4.475164e-02 4.809175e-02 4.013520e-02 1.329786e-01
4.467242e-13 4.395971e-02 4.647337e-02 3.935575e-02 1.297888e-01
4.469163e-13 4.488012e-02 4.815967e-02 4.013212e-02 1.331719e-01
4.511347e-13 4.482842e-02 4.864617e-02 4.269740e-02 1.361720e-01
4.557926e-13 4.539328e-02 4.829408e-02 4.606355e-02 1.397509e-01
4.574591e-13 4.733764e-02 5.314808e-02 4.751116e-02 1.479969e-01
4.594980e-13 4.746322e-02 5.028241e-02 4.681656e-02 1.445622e-01
4.633461e-13 5.016216e-02 5.182153e-02 4.644949e-02 1.484332e-01
4.687848e-13 5.057479e-02 5.468131e-02 4.789856e-02 1.531547e-01
4.707235e-13 5.129336e-02 5.519612e-02 5.125943e-02 1.577489e-01
4.797895e-13 5.415203e-02 5.525364e-02 5.096876e-02 1.603744e-01
4.856918e-13 5.593271e-02 5.667667e-02 5.318026e-02 1.657896e-01
4.899180e-13 5.424634e-02 5.723801e-02 5.326517e-02 1.647495e-01
4.927888e-13 5.595617e-02 5.670428e-02 5.314930e-02 1.658097e-01
4.946650e-13 5.567840e-02 5.730237e-02 5.316906e-02 1.661498e-01
4.962854e-13 5.596851e-02 5.679170e-02 5.300144e-02 1.657616e-01
5.065445e-13 5.920751e-02 6.038851e-02 5.335762e-02 1.729536e-01
5.157658e-13 5.937597e-02 6.498039e-02 5.407497e-02 1.784313e-01
5.188688e-13 6.083637e-02 6.542949e-02 5.659386e-02 1.828597e-01
5.211355e-13 6.313796e-02 6.669346e-02 5.730906e-02 1.871405e-01
5.313118e-13 6.477088e-02 7.003749e-02 5.671157e-02 1.915199e-01
5.348760e-13 6.301381e-02 6.664567e-02 5.734363e-02 1.870031e-01
5.476199e-13 6.339860e-02 6.945347e-02 5.841936e-02 1.912714e-01
5.484243e-13 6.359243e-02 7.115792e-02 6.074031e-02 1.954907e-01
5.514634e-13 6.361619e-02 7.003322e-02 6.403703e-02 1.976864e-01
5.799469e-13 6.483525e-02 6.998977e-02 6.728183e-02 2.021069e-01
5.957411e-13 6.636234e-02 7.024080e-02 6.737465e-02 2.039778e-01
6.008993e-13 6.669701e-02 7.383408e-02 6.855634e-02 2.090874e-01
6.052585e-13 6.630578e-02 7.360731e-02 7.178067e-02 2.116938e-01
6.163554e-13 6.679410e-02 7.681758e-02 7.221152e-02 2.158232e-01
6.236285e-13 6.560250e-02 8.075884e-02 7.231646e-02 2.186778e-01
6.288260e-13 6.559470e-02 8.401175e-02 7.376030e-02 2.233668e-01
6.289292e-13 6.663986e-02 8.380646e-02 7.427476e-02 2.247211e-01
6.385976e-13 6.853693e-02 8.603822e-02 7.422029e-02 2.287954e-01
6.554671e-13 7.132470e-02 8.729695e-02 7.436012e-02 2.329818e-01
6.663593e-13 7.064811e-02 8.867134e-02 7.433101e-02 2.336505e-01
6.825279e-13 7.345361e-02 8.831266e-02 7.547757e-02 2.372438e-01
6.894476e-13 7.694602e-02 8.824913e-02 7.440476e-02 2.395999e-01
6.994246e-13 8.121253e-02 8.843365e-02 7.542491e-02 2.450711e-01
7.034735e-13 8.293424e-02 8.990563e-02 7.653072e-02 2.493706e-01
7.113976e-13 8.568446e-02 8.835113e-02 7.654576e-02 2.505814e-01
7.151659e-13 8.290173e-02 8.975409e-02 7.654878e-02 2.492046e-01
7.296461e-13 8.221573e-02 9.037806e-02 7.923607e-02 2.518299e-01
7.421770e-13 8.184717e-02 9.032769e-02 7.653308e-02 2.487079e-01
7.456104e-13 8.046007e-02 9.459314e-02 7.652597e-02 2.515792e-01
7.562604e-13 8.052151e-02 9.196202e-02 7.796158e-02 2.504451e-01
7.579456e-13 8.047886e-02 9.037988e-02 7.539396e-02 2.462527e-01
7.652633e-13 8.143288e-02 9.055227e-02 7.796436e-02 2.499495e-01
7.659836e-13 8.405205e-02 9.165995e-02 7.851733e-02 2.542293e-01
7.660146e-13 8.790743e-02 9.283939e-02 7.853969e-02 2.592865e-01
7.741453e-13 8.706540e-02 9.932547e-02 7.855465e-02 2.649455e-01
7.757288e-13 8.454743e-02 1.037337e-01 7.858431e-02 2.668654e-01
7.771961e-13 8.469178e-02 1.098505e-01 8.003651e-02 2.745788e-01
7.786097e-13 8.746846e-02 1.097835e-01 8.064158e-02 2.778936e-01
7.838152e-13 9.151651e-02 1.098951e-01 8.355098e-02 2.849625e-01
7.848535e-13 8.757719e-02 1.099007e-01 8.064123e-02 2.781192e-01
7.990379e-13 9.217719e-02 1.098996e-01 8.215610e-02 2.842329e-01
8.155745e-13 9.645580e-02 1.098623e-01 8.351229e-02 2.898304e-01
8.166689e-13 9.602116e-02 1.098702e-01 8.346961e-02 2.893609e-01
8.230856e-13 9.595002e-02 1.098539e-01 8.348925e-02 2.892931e-01
8.243384e-13 9.594988e-02 1.099447e-01 8.680162e-02 2.926962e-01
8.311742e-13 1.004002e-01 1.097404e-01 9.071136e-02 3.008520e-01
8.326052e-13 1.065565e-01 1.099740e-01 9.128825e-02 3.078188e-01
8.340161e-13 1.094216e-01 1.120830e-01 9.131023e-02 3.128148e-01
8.354552e-13 1.122223e-01 1.160445e-01 9.132726e-02 3.195941e-01
8.416919e-13 1.127052e-01 1.167501e-01 9.276259e-02 3.222179e-01
8.456343e-13 1.130540e-01 1.193631e-01 9.341602e-02 3.258331e-01
8.470357e-13 1.128745e-01 1.201514e-01 9.971443e-02 3.327403e-01
8.719174e-13 1.142316e-01 1.190496e-01 9.967519e-02 3.329564e-01
8.730686e-13 1.155479e-01 1.210889e-01 9.972631e-02 3.363631e-01
8.811322e-13 1.154041e-01 1.229328e-01 9.967877e-02 3.380156e-01
