# epoch loss val_loss
0.000000000000000000e+00 3.796433687210083008e+00 3.608420610427856445e+00
1.000000000000000000e+00 3.795308351516723633e+00 3.607323646545410156e+00
2.000000000000000000e+00 3.794183015823364258e+00 3.606226921081542969e+00
3.000000000000000000e+00 3.793059110641479492e+00 3.605130910873413086e+00
4.000000000000000000e+00 3.791934967041015625e+00 3.604035615921020508e+00
5.000000000000000000e+00 3.790811777114868164e+00 3.602941274642944336e+00
6.000000000000000000e+00 3.789689302444458008e+00 3.601846456527709961e+00
7.000000000000000000e+00 3.788567543029785156e+00 3.600753784179687500e+00
8.000000000000000000e+00 3.787445545196533203e+00 3.599661827087402344e+00
9.000000000000000000e+00 3.786324024200439453e+00 3.598569869995117188e+00
1.000000000000000000e+01 3.785203218460083008e+00 3.597478628158569336e+00
1.100000000000000000e+01 3.784083366394042969e+00 3.596387624740600586e+00
1.200000000000000000e+01 3.782963991165161133e+00 3.595297813415527344e+00
1.300000000000000000e+01 3.781846046447753906e+00 3.594208002090454102e+00
1.400000000000000000e+01 3.780727386474609375e+00 3.593118667602539062e+00
1.500000000000000000e+01 3.779610157012939453e+00 3.592031240463256836e+00
1.600000000000000000e+01 3.778493165969848633e+00 3.590943336486816406e+00
1.700000000000000000e+01 3.777376890182495117e+00 3.589856386184692383e+00
1.800000000000000000e+01 3.776260852813720703e+00 3.588771104812622070e+00
1.900000000000000000e+01 3.775146007537841797e+00 3.587686300277709961e+00
2.000000000000000000e+01 3.774030923843383789e+00 3.586601257324218750e+00
2.100000000000000000e+01 3.772917032241821289e+00 3.585516929626464844e+00
2.200000000000000000e+01 3.771803140640258789e+00 3.584434270858764648e+00
2.300000000000000000e+01 3.770689964294433594e+00 3.583351373672485352e+00
2.400000000000000000e+01 3.769578218460083008e+00 3.582269906997680664e+00
2.500000000000000000e+01 3.768465995788574219e+00 3.581188917160034180e+00
2.600000000000000000e+01 3.767355680465698242e+00 3.580108880996704102e+00
2.700000000000000000e+01 3.766245126724243164e+00 3.579029321670532227e+00
2.800000000000000000e+01 3.765135526657104492e+00 3.577951669692993164e+00
2.900000000000000000e+01 3.764026641845703125e+00 3.576872825622558594e+00
3.000000000000000000e+01 3.762918710708618164e+00 3.575796365737915039e+00
3.100000000000000000e+01 3.761811971664428711e+00 3.574721574783325195e+00
3.200000000000000000e+01 3.760704040527343750e+00 3.573646545410156250e+00
3.300000000000000000e+01 3.759598970413208008e+00 3.572572708129882812e+00
3.400000000000000000e+01 3.758493661880493164e+00 3.571498155593872070e+00
3.500000000000000000e+01 3.757389545440673828e+00 3.570425033569335938e+00
3.600000000000000000e+01 3.756285429000854492e+00 3.569354295730590820e+00
3.700000000000000000e+01 3.755181550979614258e+00 3.568283319473266602e+00
3.800000000000000000e+01 3.754080057144165039e+00 3.567213296890258789e+00
3.900000000000000000e+01 3.752978801727294922e+00 3.566145896911621094e+00
4.000000000000000000e+01 3.751878023147583008e+00 3.565077543258666992e+00
4.100000000000000000e+01 3.750778675079345703e+00 3.564008712768554688e+00
4.200000000000000000e+01 3.749680042266845703e+00 3.562943696975708008e+00
4.300000000000000000e+01 3.748580932617187500e+00 3.561878919601440430e+00
4.400000000000000000e+01 3.747483968734741211e+00 3.560814619064331055e+00
4.500000000000000000e+01 3.746387004852294922e+00 3.559749841690063477e+00
4.600000000000000000e+01 3.745291709899902344e+00 3.558688163757324219e+00
4.700000000000000000e+01 3.744196653366088867e+00 3.557624578475952148e+00
4.800000000000000000e+01 3.743102550506591797e+00 3.556563615798950195e+00
4.900000000000000000e+01 3.742008686065673828e+00 3.555503606796264648e+00
5.000000000000000000e+01 3.740916013717651367e+00 3.554444551467895508e+00
5.100000000000000000e+01 3.739823579788208008e+00 3.553385972976684570e+00
5.200000000000000000e+01 3.738732337951660156e+00 3.552326440811157227e+00
5.300000000000000000e+01 3.737641572952270508e+00 3.551269531250000000e+00
5.400000000000000000e+01 3.736551523208618164e+00 3.550214052200317383e+00
5.500000000000000000e+01 3.735462188720703125e+00 3.549159765243530273e+00
5.600000000000000000e+01 3.734374523162841797e+00 3.548103332519531250e+00
5.700000000000000000e+01 3.733286619186401367e+00 3.547049283981323242e+00
5.800000000000000000e+01 3.732199430465698242e+00 3.545995950698852539e+00
5.900000000000000000e+01 3.731112957000732422e+00 3.544944047927856445e+00
6.000000000000000000e+01 3.730027914047241211e+00 3.543892621994018555e+00
6.100000000000000000e+01 3.728943824768066406e+00 3.542843580245971680e+00
6.200000000000000000e+01 3.727859497070312500e+00 3.541792869567871094e+00
6.300000000000000000e+01 3.726776123046875000e+00 3.540744781494140625e+00
6.400000000000000000e+01 3.725693941116333008e+00 3.539696455001831055e+00
6.500000000000000000e+01 3.724611997604370117e+00 3.538648605346679688e+00
6.600000000000000000e+01 3.723531007766723633e+00 3.537602663040161133e+00
6.700000000000000000e+01 3.722451210021972656e+00 3.536557197570800781e+00
6.800000000000000000e+01 3.721371650695800781e+00 3.535511970520019531e+00
6.900000000000000000e+01 3.720293998718261719e+00 3.534469604492187500e+00
7.000000000000000000e+01 3.719214916229248047e+00 3.533426284790039062e+00
7.100000000000000000e+01 3.718137502670288086e+00 3.532384872436523438e+00
7.200000000000000000e+01 3.717062234878540039e+00 3.531344413757324219e+00
7.300000000000000000e+01 3.715986967086791992e+00 3.530302286148071289e+00
7.400000000000000000e+01 3.714911460876464844e+00 3.529263257980346680e+00
7.500000000000000000e+01 3.713837623596191406e+00 3.528225183486938477e+00
7.600000000000000000e+01 3.712765216827392578e+00 3.527185678482055664e+00
7.700000000000000000e+01 3.711692333221435547e+00 3.526149988174438477e+00
7.800000000000000000e+01 3.710619688034057617e+00 3.525112867355346680e+00
7.900000000000000000e+01 3.709548473358154297e+00 3.524077653884887695e+00
8.000000000000000000e+01 3.708478212356567383e+00 3.523042678833007812e+00
8.100000000000000000e+01 3.707409381866455078e+00 3.522008180618286133e+00
8.200000000000000000e+01 3.706339597702026367e+00 3.520975351333618164e+00
8.300000000000000000e+01 3.705271005630493164e+00 3.519943237304687500e+00
8.400000000000000000e+01 3.704203367233276367e+00 3.518910646438598633e+00
8.500000000000000000e+01 3.703136920928955078e+00 3.517880201339721680e+00
8.600000000000000000e+01 3.702070474624633789e+00 3.516849517822265625e+00
8.700000000000000000e+01 3.701004981994628906e+00 3.515820264816284180e+00
8.800000000000000000e+01 3.699940204620361328e+00 3.514792203903198242e+00
8.900000000000000000e+01 3.698875427246093750e+00 3.513765096664428711e+00
9.000000000000000000e+01 3.697812795639038086e+00 3.512736082077026367e+00
9.100000000000000000e+01 3.696749687194824219e+00 3.511710882186889648e+00
9.200000000000000000e+01 3.695688009262084961e+00 3.510685205459594727e+00
9.300000000000000000e+01 3.694626808166503906e+00 3.509660720825195312e+00
9.400000000000000000e+01 3.693566560745239258e+00 3.508636713027954102e+00
9.500000000000000000e+01 3.692506551742553711e+00 3.507612228393554688e+00
9.600000000000000000e+01 3.691447734832763672e+00 3.506591796875000000e+00
9.700000000000000000e+01 3.690388917922973633e+00 3.505569219589233398e+00
9.800000000000000000e+01 3.689331054687500000e+00 3.504549264907836914e+00
9.900000000000000000e+01 3.688273906707763672e+00 3.503529310226440430e+00
1.000000000000000000e+02 3.687217712402343750e+00 3.502509832382202148e+00
1.010000000000000000e+02 3.686162233352661133e+00 3.501490592956542969e+00
1.020000000000000000e+02 3.685107231140136719e+00 3.500473022460937500e+00
1.030000000000000000e+02 3.684053182601928711e+00 3.499457120895385742e+00
1.040000000000000000e+02 3.682999849319458008e+00 3.498439550399780273e+00
1.050000000000000000e+02 3.681946992874145508e+00 3.497425794601440430e+00
1.060000000000000000e+02 3.680895566940307617e+00 3.496410608291625977e+00
1.070000000000000000e+02 3.679844379425048828e+00 3.495395898818969727e+00
1.080000000000000000e+02 3.678793668746948242e+00 3.494383096694946289e+00
1.090000000000000000e+02 3.677743196487426758e+00 3.493371009826660156e+00
1.100000000000000000e+02 3.676693916320800781e+00 3.492359399795532227e+00
1.110000000000000000e+02 3.675645112991333008e+00 3.491348028182983398e+00
1.120000000000000000e+02 3.674597501754760742e+00 3.490338563919067383e+00
1.130000000000000000e+02 3.673550844192504883e+00 3.489328622817993164e+00
1.140000000000000000e+02 3.672503471374511719e+00 3.488321304321289062e+00
1.150000000000000000e+02 3.671458005905151367e+00 3.487312555313110352e+00
1.160000000000000000e+02 3.670413494110107422e+00 3.486305952072143555e+00
1.170000000000000000e+02 3.669369220733642578e+00 3.485299348831176758e+00
1.180000000000000000e+02 3.668325185775756836e+00 3.484293699264526367e+00
