# epoch loss val_loss
0.000000000000000000e+00 7.695255126953125000e+02 4.309517517089843750e+02
1.000000000000000000e+00 6.760571899414062500e+02 3.787265930175781250e+02
2.000000000000000000e+00 5.944157714843750000e+02 3.332679443359375000e+02
3.000000000000000000e+00 5.233229980468750000e+02 2.937671813964843750e+02
4.000000000000000000e+00 4.615105895996093750e+02 2.594988098144531250e+02
5.000000000000000000e+00 4.078631591796875000e+02 2.297954711914062500e+02
6.000000000000000000e+00 3.613385620117187500e+02 2.040626678466796875e+02
7.000000000000000000e+00 3.210080871582031250e+02 1.817630157470703125e+02
8.000000000000000000e+00 2.860416870117187500e+02 1.624298858642578125e+02
9.000000000000000000e+00 2.557096557617187500e+02 1.456519317626953125e+02
1.000000000000000000e+01 2.293715820312500000e+02 1.310726165771484375e+02
1.100000000000000000e+01 2.064739227294921875e+02 1.183839340209960938e+02
1.200000000000000000e+01 1.865320587158203125e+02 1.073192367553710938e+02
1.300000000000000000e+01 1.691343383789062500e+02 9.764996337890625000e+01
1.400000000000000000e+01 1.539223632812500000e+02 8.918119049072265625e+01
1.500000000000000000e+01 1.405915222167968750e+02 8.174658966064453125e+01
1.600000000000000000e+01 1.288811950683593750e+02 7.520282745361328125e+01
1.700000000000000000e+01 1.185684127807617188e+02 6.942848968505859375e+01
1.800000000000000000e+01 1.094626998901367188e+02 6.431922912597656250e+01
1.900000000000000000e+01 1.014009475708007812e+02 5.978641891479492188e+01
2.000000000000000000e+01 9.424526214599609375e+01 5.575396347045898438e+01
2.100000000000000000e+01 8.787627410888671875e+01 5.215671157836914062e+01
2.200000000000000000e+01 8.219087219238281250e+01 4.893930435180664062e+01
2.300000000000000000e+01 7.710331726074218750e+01 4.605386734008789062e+01
2.400000000000000000e+01 7.253823852539062500e+01 4.345886611938476562e+01
2.500000000000000000e+01 6.843010711669921875e+01 4.111928176879882812e+01
2.600000000000000000e+01 6.472516632080078125e+01 3.900461959838867188e+01
2.700000000000000000e+01 6.137352752685546875e+01 3.708756637573242188e+01
2.800000000000000000e+01 5.833433532714843750e+01 3.534605789184570312e+01
2.900000000000000000e+01 5.557156753540039062e+01 3.375947570800781250e+01
3.000000000000000000e+01 5.305409240722656250e+01 3.231113433837890625e+01
3.100000000000000000e+01 5.075411605834960938e+01 3.098541259765625000e+01
3.200000000000000000e+01 4.864788055419921875e+01 2.976912689208984375e+01
3.300000000000000000e+01 4.671472167968750000e+01 2.865055084228515625e+01
3.400000000000000000e+01 4.493606567382812500e+01 2.761979103088378906e+01
3.500000000000000000e+01 4.329642486572265625e+01 2.666744422912597656e+01
3.600000000000000000e+01 4.178091812133789062e+01 2.578617286682128906e+01
3.700000000000000000e+01 4.037758255004882812e+01 2.496851348876953125e+01
3.800000000000000000e+01 3.907516098022460938e+01 2.420838928222656250e+01
3.900000000000000000e+01 3.786387634277343750e+01 2.350028419494628906e+01
4.000000000000000000e+01 3.673500061035156250e+01 2.283946228027343750e+01
4.100000000000000000e+01 3.568103790283203125e+01 2.222139930725097656e+01
4.200000000000000000e+01 3.469507217407226562e+01 2.164244842529296875e+01
4.300000000000000000e+01 3.377081298828125000e+01 2.109882545471191406e+01
4.400000000000000000e+01 3.290270614624023438e+01 2.058760833740234375e+01
4.500000000000000000e+01 3.208601379394531250e+01 2.010580635070800781e+01
4.600000000000000000e+01 3.131648826599121094e+01 1.965130233764648438e+01
