# epoch loss val_loss
0.000000000000000000e+00 2.607826709747314453e+00 9.406419843435287476e-02
1.000000000000000000e+00 2.286457061767578125e+00 5.547353029251098633e-01
2.000000000000000000e+00 7.749773096293210983e-03 1.628749966621398926e+00
3.000000000000000000e+00 2.031275289482437074e-05 1.621963739395141602e+00
4.000000000000000000e+00 1.917040026455651969e-05 1.626059889793395996e+00
5.000000000000000000e+00 1.715408870950341225e-05 1.666241407394409180e+00
6.000000000000000000e+00 1.425922255293698981e-05 1.732184171676635742e+00
7.000000000000000000e+00 1.160522515419870615e-05 1.791785001754760742e+00
8.000000000000000000e+00 9.742174370330758393e-06 1.842521309852600098e+00
9.000000000000000000e+00 8.405637345276772976e-06 1.886666774749755859e+00
1.000000000000000000e+01 7.400140475510852411e-06 1.925807714462280273e+00
1.100000000000000000e+01 6.613498044316656888e-06 1.960983633995056152e+00
1.200000000000000000e+01 5.979759862384526059e-06 1.992947459220886230e+00
1.300000000000000000e+01 5.461952241603285074e-06 2.022271394729614258e+00
1.400000000000000000e+01 5.028312443755567074e-06 2.049368143081665039e+00
1.500000000000000000e+01 4.656583314499584958e-06 2.074549436569213867e+00
1.600000000000000000e+01 4.341200565249891952e-06 2.098102092742919922e+00
1.700000000000000000e+01 4.061991603521164507e-06 2.120199918746948242e+00
1.800000000000000000e+01 3.817565357167040929e-06 2.141031026840209961e+00
1.900000000000000000e+01 3.605024858188699000e-06 2.160596847534179688e+00
2.000000000000000000e+01 3.431326604186324403e-06 2.175695896148681641e+00
2.100000000000000000e+01 3.271194373155594803e-06 2.190481424331665039e+00
2.200000000000000000e+01 3.127294121441082098e-06 2.203932046890258789e+00
2.300000000000000000e+01 2.990815346493036486e-06 2.218054294586181641e+00
2.400000000000000000e+01 2.875555310311028734e-06 2.229401588439941406e+00
2.500000000000000000e+01 2.756701405814965256e-06 2.243494033813476562e+00
2.600000000000000000e+01 2.662312908796593547e-06 2.253065347671508789e+00
2.700000000000000000e+01 2.557024799898499623e-06 2.266608953475952148e+00
2.800000000000000000e+01 2.473420181559049524e-06 2.276701688766479492e+00
2.900000000000000000e+01 2.383669652772368863e-06 2.288544654846191406e+00
3.000000000000000000e+01 2.311544221811345778e-06 2.297790050506591797e+00
3.100000000000000000e+01 2.232113729405682534e-06 2.308984279632568359e+00
3.200000000000000000e+01 2.168453420381410979e-06 2.317918300628662109e+00
3.300000000000000000e+01 2.100038500429945998e-06 2.328230857849121094e+00
3.400000000000000000e+01 2.043219183178734966e-06 2.336868762969970703e+00
3.500000000000000000e+01 1.983037009267718531e-06 2.346408367156982422e+00
3.600000000000000000e+01 1.928304527609725483e-06 2.354801654815673828e+00
3.700000000000000000e+01 1.877630893432069570e-06 2.363619804382324219e+00
3.800000000000000000e+01 1.830320229601056781e-06 2.371789455413818359e+00
3.900000000000000000e+01 1.783240918484807480e-06 2.380019664764404297e+00
4.000000000000000000e+01 1.738829155328858178e-06 2.387910842895507812e+00
4.100000000000000000e+01 1.699055246717762202e-06 2.395674705505371094e+00
4.200000000000000000e+01 1.657541929489525501e-06 2.403270721435546875e+00
4.300000000000000000e+01 1.618463670638448093e-06 2.410660743713378906e+00
