# epoch loss val_loss
0.000000000000000000e+00 2.164217233657836914e+00 1.898647189140319824e+00
1.000000000000000000e+00 2.164040327072143555e+00 1.899233937263488770e+00
2.000000000000000000e+00 2.163863658905029297e+00 1.899820327758789062e+00
3.000000000000000000e+00 2.163687229156494141e+00 1.900406479835510254e+00
4.000000000000000000e+00 2.163511276245117188e+00 1.900992274284362793e+00
5.000000000000000000e+00 2.163335561752319336e+00 1.901577830314636230e+00
6.000000000000000000e+00 2.163160324096679688e+00 1.902162909507751465e+00
7.000000000000000000e+00 2.162985563278198242e+00 1.902747273445129395e+00
8.000000000000000000e+00 2.162810802459716797e+00 1.903331637382507324e+00
9.000000000000000000e+00 2.162636280059814453e+00 1.903914928436279297e+00
1.000000000000000000e+01 2.162462711334228516e+00 1.904498457908630371e+00
1.100000000000000000e+01 2.162289142608642578e+00 1.905081272125244141e+00
1.200000000000000000e+01 2.162116050720214844e+00 1.905663371086120605e+00
1.300000000000000000e+01 2.161943197250366211e+00 1.906245231628417969e+00
1.400000000000000000e+01 2.161770820617675781e+00 1.906826138496398926e+00
1.500000000000000000e+01 2.161598920822143555e+00 1.907406806945800781e+00
1.600000000000000000e+01 2.161427497863769531e+00 1.907986640930175781e+00
1.700000000000000000e+01 2.161255836486816406e+00 1.908566117286682129e+00
1.800000000000000000e+01 2.161085128784179688e+00 1.909144878387451172e+00
1.900000000000000000e+01 2.160914897918701172e+00 1.909723162651062012e+00
2.000000000000000000e+01 2.160744667053222656e+00 1.910300850868225098e+00
2.100000000000000000e+01 2.160574913024902344e+00 1.910877823829650879e+00
2.200000000000000000e+01 2.160405874252319336e+00 1.911454081535339355e+00
2.300000000000000000e+01 2.160237312316894531e+00 1.912029623985290527e+00
2.400000000000000000e+01 2.160068988800048828e+00 1.912604928016662598e+00
2.500000000000000000e+01 2.159900665283203125e+00 1.913178920745849609e+00
2.600000000000000000e+01 2.159733533859252930e+00 1.913752555847167969e+00
2.700000000000000000e+01 2.159565925598144531e+00 1.914325356483459473e+00
2.800000000000000000e+01 2.159399747848510742e+00 1.914897441864013672e+00
2.900000000000000000e+01 2.159233093261718750e+00 1.915469169616699219e+00
3.000000000000000000e+01 2.159067392349243164e+00 1.916039824485778809e+00
3.100000000000000000e+01 2.158901929855346680e+00 1.916609883308410645e+00
3.200000000000000000e+01 2.158736944198608398e+00 1.917178988456726074e+00
3.300000000000000000e+01 2.158572196960449219e+00 1.917747497558593750e+00
3.400000000000000000e+01 2.158408164978027344e+00 1.918315410614013672e+00
3.500000000000000000e+01 2.158244371414184570e+00 1.918882489204406738e+00
3.600000000000000000e+01 2.158081293106079102e+00 1.919448733329772949e+00
3.700000000000000000e+01 2.157917976379394531e+00 1.920014381408691406e+00
3.800000000000000000e+01 2.157755851745605469e+00 1.920579314231872559e+00
3.900000000000000000e+01 2.157593965530395508e+00 1.921143054962158203e+00
4.000000000000000000e+01 2.157432079315185547e+00 1.921706318855285645e+00
4.100000000000000000e+01 2.157271385192871094e+00 1.922268867492675781e+00
4.200000000000000000e+01 2.157110214233398438e+00 1.922830462455749512e+00
4.300000000000000000e+01 2.156950235366821289e+00 1.923391461372375488e+00
4.400000000000000000e+01 2.156790494918823242e+00 1.923951745033264160e+00
4.500000000000000000e+01 2.156630754470825195e+00 1.924511075019836426e+00
4.600000000000000000e+01 2.156471967697143555e+00 1.925069332122802734e+00
4.700000000000000000e+01 2.156313657760620117e+00 1.925627112388610840e+00
4.800000000000000000e+01 2.156155109405517578e+00 1.926184296607971191e+00
4.900000000000000000e+01 2.155997276306152344e+00 1.926740288734436035e+00
5.000000000000000000e+01 2.155840396881103516e+00 1.927295804023742676e+00
5.100000000000000000e+01 2.155683279037475586e+00 1.927850604057312012e+00
5.200000000000000000e+01 2.155526876449584961e+00 1.928404211997985840e+00
5.300000000000000000e+01 2.155370950698852539e+00 1.928957104682922363e+00
5.400000000000000000e+01 2.155215263366699219e+00 1.929509520530700684e+00
5.500000000000000000e+01 2.155060291290283203e+00 1.930060744285583496e+00
5.600000000000000000e+01 2.154905557632446289e+00 1.930611252784729004e+00
5.700000000000000000e+01 2.154751062393188477e+00 1.931161046028137207e+00
5.800000000000000000e+01 2.154597282409667969e+00 1.931710124015808105e+00
5.900000000000000000e+01 2.154443740844726562e+00 1.932258129119873047e+00
6.000000000000000000e+01 2.154290914535522461e+00 1.932805895805358887e+00
6.100000000000000000e+01 2.154137849807739258e+00 1.933352351188659668e+00
6.200000000000000000e+01 2.153985738754272461e+00 1.933897972106933594e+00
6.300000000000000000e+01 2.153834104537963867e+00 1.934443116188049316e+00
6.400000000000000000e+01 2.153682708740234375e+00 1.934987425804138184e+00
6.500000000000000000e+01 2.153531551361083984e+00 1.935530662536621094e+00
6.600000000000000000e+01 2.153380870819091797e+00 1.936073303222656250e+00
6.700000000000000000e+01 2.153231143951416016e+00 1.936615347862243652e+00
6.800000000000000000e+01 2.153080940246582031e+00 1.937156081199645996e+00
6.900000000000000000e+01 2.152931690216064453e+00 1.937696337699890137e+00
7.000000000000000000e+01 2.152782917022705078e+00 1.938235759735107422e+00
7.100000000000000000e+01 2.152634620666503906e+00 1.938774228096008301e+00
7.200000000000000000e+01 2.152486324310302734e+00 1.939312100410461426e+00
7.300000000000000000e+01 2.152338743209838867e+00 1.939849019050598145e+00
7.400000000000000000e+01 2.152191162109375000e+00 1.940385341644287109e+00
7.500000000000000000e+01 2.152044057846069336e+00 1.940920948982238770e+00
7.600000000000000000e+01 2.151897907257080078e+00 1.941455483436584473e+00
7.700000000000000000e+01 2.151751756668090820e+00 1.941989064216613770e+00
7.800000000000000000e+01 2.151606082916259766e+00 1.942522406578063965e+00
7.900000000000000000e+01 2.151460409164428711e+00 1.943054318428039551e+00
8.000000000000000000e+01 2.151315689086914062e+00 1.943585872650146484e+00
8.100000000000000000e+01 2.151171445846557617e+00 1.944116592407226562e+00
8.200000000000000000e+01 2.151027202606201172e+00 1.944646716117858887e+00
8.300000000000000000e+01 2.150883674621582031e+00 1.945175528526306152e+00
8.400000000000000000e+01 2.150740146636962891e+00 1.945703625679016113e+00
8.500000000000000000e+01 2.150597095489501953e+00 1.946231245994567871e+00
8.600000000000000000e+01 2.150454521179199219e+00 1.946757793426513672e+00
8.700000000000000000e+01 2.150312662124633789e+00 1.947284102439880371e+00
8.800000000000000000e+01 2.150170564651489258e+00 1.947809100151062012e+00
8.900000000000000000e+01 2.150029182434082031e+00 1.948333382606506348e+00
9.000000000000000000e+01 2.149888038635253906e+00 1.948856830596923828e+00
9.100000000000000000e+01 2.149747610092163086e+00 1.949379563331604004e+00
9.200000000000000000e+01 2.149607419967651367e+00 1.949901580810546875e+00
9.300000000000000000e+01 2.149467468261718750e+00 1.950422763824462891e+00
9.400000000000000000e+01 2.149327993392944336e+00 1.950943350791931152e+00
9.500000000000000000e+01 2.149188995361328125e+00 1.951463103294372559e+00
9.600000000000000000e+01 2.149050235748291016e+00 1.951981902122497559e+00
